dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 05:51:58 VMs 1, executed 1012726, cover 48796, signal 70014/74577, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:08 VMs 1, executed 1012726, cover 48799, signal 70019/74577, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:18 VMs 1, executed 1013179, cover 48799, signal 70019/74582, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:28 VMs 1, executed 1013652, cover 48799, signal 70019/74582, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:38 VMs 1, executed 1014102, cover 48799, signal 70019/74582, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:48 VMs 1, executed 1014441, cover 48799, signal 70019/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:52:58 VMs 1, executed 1014978, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:08 VMs 1, executed 1014978, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:18 VMs 1, executed 1015230, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:28 VMs 1, executed 1015412, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:38 VMs 1, executed 1015766, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:48 VMs 1, executed 1016042, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:53:58 VMs 1, executed 1016262, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:08 VMs 1, executed 1016262, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:18 VMs 1, executed 1016468, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:28 VMs 1, executed 1016659, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:38 VMs 1, executed 1016863, cover 48799, signal 70021/74584, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:48 VMs 1, executed 1017087, cover 48799, signal 70021/74585, crashes 0, repro 0, triageQLen 0
2024/03/20 05:54:58 VMs 1, executed 1017257, cover 48799, signal 70021/74586, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:08 VMs 1, executed 1017257, cover 48799, signal 70021/74586, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:18 VMs 1, executed 1017455, cover 48799, signal 70021/74586, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:28 VMs 1, executed 1017685, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:38 VMs 1, executed 1017856, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:48 VMs 1, executed 1018041, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:55:58 VMs 1, executed 1018286, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:08 VMs 1, executed 1018286, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:18 VMs 1, executed 1018471, cover 48799, signal 70021/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:28 VMs 1, executed 1018723, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:38 VMs 1, executed 1018896, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:48 VMs 1, executed 1019091, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:56:58 VMs 1, executed 1019283, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:08 VMs 1, executed 1019283, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:18 VMs 1, executed 1019893, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:28 VMs 1, executed 1021147, cover 48799, signal 70022/74589, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:38 VMs 1, executed 1022259, cover 48799, signal 70023/74592, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:48 VMs 1, executed 1023514, cover 48812, signal 70050/74613, crashes 0, repro 0, triageQLen 0
2024/03/20 05:57:58 VMs 1, executed 1024041, cover 48812, signal 70050/74619, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:08 VMs 1, executed 1024041, cover 48812, signal 70050/74619, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:18 VMs 1, executed 1024886, cover 48815, signal 70054/74623, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:28 VMs 1, executed 1025880, cover 48815, signal 70054/74625, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:38 VMs 1, executed 1027031, cover 48815, signal 70054/74625, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:48 VMs 1, executed 1028323, cover 48815, signal 70054/74625, crashes 0, repro 0, triageQLen 0
2024/03/20 05:58:58 VMs 1, executed 1029517, cover 48815, signal 70054/74625, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:08 VMs 1, executed 1029517, cover 48815, signal 70054/74625, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:18 VMs 1, executed 1030749, cover 48815, signal 70054/74627, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:28 VMs 1, executed 1032103, cover 48815, signal 70054/74630, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:38 VMs 1, executed 1033259, cover 48815, signal 70056/74632, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:48 VMs 1, executed 1033740, cover 48815, signal 70056/74632, crashes 0, repro 0, triageQLen 0
2024/03/20 05:59:58 VMs 1, executed 1034147, cover 48815, signal 70056/74685, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:08 VMs 1, executed 1034147, cover 48858, signal 70110/74685, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:18 VMs 1, executed 1035585, cover 48860, signal 70121/74695, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:28 VMs 1, executed 1037286, cover 49133, signal 70488/75062, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:38 VMs 1, executed 1038725, cover 49170, signal 70547/75099, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:48 VMs 1, executed 1040451, cover 49170, signal 70547/75130, crashes 0, repro 0, triageQLen 0
2024/03/20 06:00:58 VMs 1, executed 1041664, cover 49170, signal 70547/75132, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:08 VMs 1, executed 1041664, cover 49178, signal 70562/75132, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:18 VMs 1, executed 1042508, cover 49178, signal 70563/75146, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:28 VMs 1, executed 1042975, cover 49178, signal 70563/75148, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:38 VMs 1, executed 1043458, cover 49178, signal 70563/75148, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:48 VMs 1, executed 1044629, cover 49181, signal 70569/75154, crashes 0, repro 0, triageQLen 0
2024/03/20 06:01:58 VMs 1, executed 1046312, cover 49181, signal 70569/75158, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:08 VMs 1, executed 1046312, cover 49185, signal 70577/75158, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:18 VMs 1, executed 1047979, cover 49185, signal 70577/75162, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:28 VMs 1, executed 1049517, cover 49185, signal 70577/75162, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:38 VMs 1, executed 1050263, cover 49185, signal 70577/75162, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:48 VMs 1, executed 1051587, cover 49185, signal 70577/75164, crashes 0, repro 0, triageQLen 0
2024/03/20 06:02:58 VMs 1, executed 1052717, cover 49185, signal 70577/75164, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:08 VMs 1, executed 1052717, cover 49185, signal 70577/75164, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:18 VMs 1, executed 1054687, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:28 VMs 1, executed 1056055, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:38 VMs 1, executed 1057249, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:48 VMs 1, executed 1058399, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:03:58 VMs 1, executed 1058758, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:08 VMs 1, executed 1058758, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:18 VMs 1, executed 1059578, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:28 VMs 1, executed 1060204, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:38 VMs 1, executed 1060384, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:48 VMs 1, executed 1060578, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:04:58 VMs 1, executed 1060810, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:08 VMs 1, executed 1060810, cover 49185, signal 70577/75166, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:18 VMs 1, executed 1061063, cover 49185, signal 70577/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:28 VMs 1, executed 1061313, cover 49185, signal 70577/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:38 VMs 1, executed 1061618, cover 49185, signal 70577/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:48 VMs 1, executed 1061825, cover 49185, signal 70577/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:05:58 VMs 1, executed 1062067, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:08 VMs 1, executed 1062067, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:18 VMs 1, executed 1062349, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:28 VMs 1, executed 1062585, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:38 VMs 1, executed 1062800, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:48 VMs 1, executed 1063060, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:06:58 VMs 1, executed 1063257, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:08 VMs 1, executed 1063257, cover 49185, signal 70578/75167, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:18 VMs 1, executed 1063461, cover 49185, signal 70578/75168, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:28 VMs 1, executed 1064964, cover 49185, signal 70578/75170, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:38 VMs 1, executed 1066998, cover 49185, signal 70579/75171, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:48 VMs 1, executed 1068796, cover 49185, signal 70579/75172, crashes 0, repro 0, triageQLen 0
2024/03/20 06:07:58 VMs 1, executed 1070800, cover 49185, signal 70579/75172, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:08 VMs 1, executed 1070800, cover 49185, signal 70579/75172, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:18 VMs 1, executed 1072420, cover 49185, signal 70579/75173, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:28 VMs 1, executed 1073772, cover 49185, signal 70579/75173, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:38 VMs 1, executed 1076175, cover 49185, signal 70579/75173, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:48 VMs 1, executed 1078193, cover 49185, signal 70580/75174, crashes 0, repro 0, triageQLen 0
2024/03/20 06:08:58 VMs 1, executed 1080038, cover 49185, signal 70580/75180, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:08 VMs 1, executed 1080038, cover 49197, signal 70600/75180, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:18 VMs 1, executed 1081398, cover 49197, signal 70600/75191, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:28 VMs 1, executed 1082442, cover 49197, signal 70600/75193, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:38 VMs 1, executed 1083766, cover 49197, signal 70600/75193, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:48 VMs 1, executed 1085967, cover 49197, signal 70601/75195, crashes 0, repro 0, triageQLen 0
2024/03/20 06:09:58 VMs 1, executed 1087685, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:08 VMs 1, executed 1087685, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:18 VMs 1, executed 1089352, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:28 VMs 1, executed 1091087, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:38 VMs 1, executed 1092478, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:48 VMs 1, executed 1093625, cover 49197, signal 70601/75198, crashes 0, repro 0, triageQLen 0
2024/03/20 06:10:58 VMs 1, executed 1094382, cover 49197, signal 70601/75200, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:08 VMs 1, executed 1094382, cover 49197, signal 70601/75200, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:18 VMs 1, executed 1094839, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:28 VMs 1, executed 1095456, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:38 VMs 1, executed 1096320, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:48 VMs 1, executed 1097061, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:11:58 VMs 1, executed 1097110, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:08 VMs 1, executed 1097110, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:18 VMs 1, executed 1097321, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:28 VMs 1, executed 1097997, cover 49197, signal 70601/75201, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:38 VMs 1, executed 1098558, cover 49197, signal 70601/75202, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:48 VMs 1, executed 1100298, cover 49197, signal 70601/75202, crashes 0, repro 0, triageQLen 0
2024/03/20 06:12:58 VMs 1, executed 1101533, cover 49198, signal 70603/75204, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:08 VMs 1, executed 1101533, cover 49198, signal 70603/75204, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:18 VMs 1, executed 1103303, cover 49198, signal 70603/75204, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:28 VMs 1, executed 1105392, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:38 VMs 1, executed 1107295, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:48 VMs 1, executed 1108557, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:13:58 VMs 1, executed 1109216, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:08 VMs 1, executed 1109216, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:18 VMs 1, executed 1110305, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:28 VMs 1, executed 1111777, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:38 VMs 1, executed 1112473, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:48 VMs 1, executed 1114396, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:14:58 VMs 1, executed 1116456, cover 49198, signal 70603/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:08 VMs 1, executed 1116456, cover 49198, signal 70605/75205, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:18 VMs 1, executed 1117512, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:28 VMs 1, executed 1118238, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:38 VMs 1, executed 1118912, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:48 VMs 1, executed 1120668, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:15:58 VMs 1, executed 1121417, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:08 VMs 1, executed 1121417, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:18 VMs 1, executed 1121737, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:28 VMs 1, executed 1122016, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:38 VMs 1, executed 1122552, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:48 VMs 1, executed 1122705, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:16:58 VMs 1, executed 1122929, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:08 VMs 1, executed 1122929, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:18 VMs 1, executed 1123488, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:28 VMs 1, executed 1123893, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:38 VMs 1, executed 1124674, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:48 VMs 1, executed 1125089, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:17:58 VMs 1, executed 1125817, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:08 VMs 1, executed 1125817, cover 49198, signal 70605/75207, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:18 VMs 1, executed 1126901, cover 49198, signal 70605/75208, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:28 VMs 1, executed 1127161, cover 49198, signal 70605/75208, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:38 VMs 1, executed 1127368, cover 49198, signal 70605/75208, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:48 VMs 1, executed 1127579, cover 49198, signal 70605/75210, crashes 0, repro 0, triageQLen 0
2024/03/20 06:18:58 VMs 1, executed 1127774, cover 49198, signal 70605/75211, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:08 VMs 1, executed 1127774, cover 49198, signal 70605/75211, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:18 VMs 1, executed 1127988, cover 49198, signal 70605/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:28 VMs 1, executed 1128177, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:38 VMs 1, executed 1128419, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:48 VMs 1, executed 1128608, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:19:58 VMs 1, executed 1128785, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:08 VMs 1, executed 1128785, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:18 VMs 1, executed 1128987, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:28 VMs 1, executed 1129160, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:38 VMs 1, executed 1129386, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:48 VMs 1, executed 1129588, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:20:58 VMs 1, executed 1129816, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:08 VMs 1, executed 1129816, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:18 VMs 1, executed 1130248, cover 49198, signal 70606/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:28 VMs 1, executed 1130972, cover 49198, signal 70607/75212, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:38 VMs 1, executed 1131490, cover 49198, signal 70607/75213, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:48 VMs 1, executed 1132089, cover 49198, signal 70607/75213, crashes 0, repro 0, triageQLen 0
2024/03/20 06:21:58 VMs 1, executed 1132939, cover 49198, signal 70607/75218, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:08 VMs 1, executed 1132939, cover 49199, signal 70610/75218, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:18 VMs 1, executed 1134229, cover 49199, signal 70610/75218, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:28 VMs 1, executed 1134927, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:38 VMs 1, executed 1135184, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:48 VMs 1, executed 1135373, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:22:58 VMs 1, executed 1135567, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:08 VMs 1, executed 1135567, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:18 VMs 1, executed 1135752, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:28 VMs 1, executed 1135978, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:38 VMs 1, executed 1136170, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:48 VMs 1, executed 1136386, cover 49199, signal 70610/75220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:23:58 VMs 1, executed 1136593, cover 49199, signal 70610/75222, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:08 VMs 1, executed 1136593, cover 49199, signal 70610/75222, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:18 VMs 1, executed 1136786, cover 49199, signal 70610/75222, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:28 VMs 1, executed 1136961, cover 49199, signal 70610/75222, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:38 VMs 1, executed 1137189, cover 49199, signal 70610/75222, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:48 VMs 1, executed 1137419, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:24:58 VMs 1, executed 1137654, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:08 VMs 1, executed 1137654, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:18 VMs 1, executed 1137848, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:28 VMs 1, executed 1138041, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:38 VMs 1, executed 1138229, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:48 VMs 1, executed 1138468, cover 49199, signal 70610/75223, crashes 0, repro 0, triageQLen 0
2024/03/20 06:25:58 VMs 1, executed 1138915, cover 49199, signal 70610/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:08 VMs 1, executed 1138915, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:18 VMs 1, executed 1139625, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:28 VMs 1, executed 1139926, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:38 VMs 1, executed 1140206, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:48 VMs 1, executed 1140695, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:26:58 VMs 1, executed 1141041, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:08 VMs 1, executed 1141041, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:18 VMs 1, executed 1141353, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:28 VMs 1, executed 1141721, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:38 VMs 1, executed 1141937, cover 49199, signal 70611/75224, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:48 VMs 1, executed 1142850, cover 49199, signal 70611/75225, crashes 0, repro 0, triageQLen 0
2024/03/20 06:27:58 VMs 1, executed 1144605, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
