2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 02:25:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:26:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:27:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:28:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:29:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:30:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:31:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:32:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:33:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:34:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:35:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:36:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:37:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:38:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:39:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:40:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:41:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:42:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:43:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:44:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:45:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:46:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:47 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:47:57 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:48:07 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:48:17 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:48:27 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 1, triageQLen 0
2024/07/25 02:48:30 loop: repro on [0] finished 'SYZFATAL: executor NUM failed NUM times: executor NUM: exit status NUM err exit status NUM', repro=true crepro=false desc='SYZFAIL: syz_usbip_server_init: socketpair failed'
2024/07/25 02:48:37 VMs 0, executed 91130, cover 21840, signal 29405/30478, crashes 1, repro 0, triageQLen 0
2024/07/25 02:48:47 VMs 1, executed 91134, cover 21840, signal 29405/30478, crashes 1, repro 0, triageQLen 0
2024/07/25 02:48:57 VMs 1, executed 91134, cover 21857, signal 29437/30478, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:07 VMs 1, executed 91319, cover 21859, signal 29440/30523, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:17 VMs 1, executed 91390, cover 21859, signal 29440/30524, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:27 VMs 1, executed 91447, cover 21866, signal 29450/30552, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:37 VMs 1, executed 91562, cover 21866, signal 29450/30583, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:47 VMs 1, executed 91603, cover 21866, signal 29450/30589, crashes 1, repro 0, triageQLen 0
2024/07/25 02:49:57 VMs 1, executed 91603, cover 21888, signal 29489/30589, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:07 VMs 1, executed 91867, cover 21920, signal 29550/30621, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:17 VMs 1, executed 92226, cover 21920, signal 29550/30697, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:27 VMs 1, executed 92304, cover 21920, signal 29550/30709, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:37 VMs 1, executed 92358, cover 21920, signal 29550/30796, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:47 VMs 1, executed 92457, cover 21920, signal 29550/30806, crashes 1, repro 0, triageQLen 0
2024/07/25 02:50:57 VMs 1, executed 92457, cover 21920, signal 29550/30806, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:07 VMs 1, executed 92538, cover 21920, signal 29550/30843, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:17 VMs 1, executed 92577, cover 21920, signal 29550/30849, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:27 VMs 1, executed 92613, cover 21920, signal 29550/30849, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:37 VMs 1, executed 92637, cover 21920, signal 29550/30851, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:47 VMs 1, executed 92646, cover 21920, signal 29550/30861, crashes 1, repro 0, triageQLen 0
2024/07/25 02:51:57 VMs 1, executed 92646, cover 21920, signal 29550/30861, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:07 VMs 1, executed 92652, cover 21920, signal 29550/30861, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:17 VMs 1, executed 92664, cover 21920, signal 29550/30874, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:27 VMs 1, executed 92694, cover 21920, signal 29550/30874, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:37 VMs 1, executed 92811, cover 21920, signal 29550/30906, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:47 VMs 1, executed 92938, cover 21935, signal 29571/30920, crashes 1, repro 0, triageQLen 0
2024/07/25 02:52:57 VMs 1, executed 92938, cover 21935, signal 29571/30920, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:07 VMs 1, executed 92988, cover 21997, signal 29663/30998, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:17 VMs 1, executed 93182, cover 22001, signal 29670/31008, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:27 VMs 1, executed 93919, cover 22179, signal 29997/31036, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:37 VMs 1, executed 94000, cover 22179, signal 29997/31038, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:47 VMs 1, executed 94138, cover 22179, signal 29997/31070, crashes 1, repro 0, triageQLen 0
2024/07/25 02:53:57 VMs 1, executed 94138, cover 22179, signal 29997/31070, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:07 VMs 1, executed 94190, cover 22179, signal 29997/31080, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:17 VMs 1, executed 94231, cover 22179, signal 29997/31080, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:27 VMs 1, executed 94390, cover 22209, signal 30037/31083, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:37 VMs 1, executed 94542, cover 22211, signal 30042/31107, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:47 VMs 1, executed 94566, cover 22211, signal 30042/31110, crashes 1, repro 0, triageQLen 0
2024/07/25 02:54:57 VMs 1, executed 94566, cover 22211, signal 30042/31110, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:07 VMs 1, executed 94647, cover 22211, signal 30042/31116, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:17 VMs 1, executed 94707, cover 22211, signal 30042/31126, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:27 VMs 1, executed 94707, cover 22211, signal 30042/31126, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:37 VMs 1, executed 94713, cover 22211, signal 30042/31126, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:47 VMs 1, executed 94716, cover 22211, signal 30042/31126, crashes 1, repro 0, triageQLen 0
2024/07/25 02:55:57 VMs 1, executed 94716, cover 22238, signal 30076/31126, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:07 VMs 1, executed 94966, cover 22241, signal 30082/31132, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:17 VMs 1, executed 95167, cover 22241, signal 30082/31183, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:27 VMs 1, executed 95233, cover 22241, signal 30082/31190, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:37 VMs 1, executed 95236, cover 22241, signal 30082/31190, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:47 VMs 1, executed 95275, cover 22241, signal 30082/31208, crashes 1, repro 0, triageQLen 0
2024/07/25 02:56:57 VMs 1, executed 95275, cover 22241, signal 30082/31208, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:07 VMs 1, executed 95314, cover 22241, signal 30082/31208, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:17 VMs 1, executed 95365, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:27 VMs 1, executed 95380, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:37 VMs 1, executed 95380, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:47 VMs 1, executed 95383, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:57:57 VMs 1, executed 95383, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:07 VMs 1, executed 95383, cover 22241, signal 30082/31212, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:17 VMs 1, executed 95467, cover 22241, signal 30082/31253, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:27 VMs 1, executed 95503, cover 22241, signal 30082/31258, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:37 VMs 1, executed 95545, cover 22241, signal 30082/31259, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:47 VMs 1, executed 95599, cover 22241, signal 30082/31260, crashes 1, repro 0, triageQLen 0
2024/07/25 02:58:57 VMs 1, executed 95599, cover 22241, signal 30082/31260, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:07 VMs 1, executed 95689, cover 22241, signal 30082/31261, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:17 VMs 1, executed 95722, cover 22241, signal 30082/31266, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:27 VMs 1, executed 96019, cover 22341, signal 30219/31275, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:37 VMs 1, executed 96353, cover 22341, signal 30219/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:47 VMs 1, executed 96374, cover 22341, signal 30219/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 02:59:57 VMs 1, executed 96374, cover 22341, signal 30219/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:07 VMs 1, executed 96386, cover 22341, signal 30219/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:17 VMs 1, executed 96407, cover 22341, signal 30219/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:27 VMs 1, executed 96440, cover 22368, signal 30254/31309, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:37 VMs 1, executed 96570, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:47 VMs 1, executed 96618, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:00:57 VMs 1, executed 96618, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:07 VMs 1, executed 96621, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:17 VMs 1, executed 96627, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:27 VMs 1, executed 96636, cover 22368, signal 30254/31312, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:37 VMs 1, executed 96669, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:47 VMs 1, executed 96714, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:01:57 VMs 1, executed 96714, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:02:07 VMs 1, executed 96744, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:02:17 VMs 1, executed 96810, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
