2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:00 VMs 1, executed 59396, cover 24531, signal 32209/33295, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:10 VMs 1, executed 59396, cover 24531, signal 32209/33295, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:20 VMs 1, executed 59465, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:30 VMs 1, executed 59516, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:40 VMs 1, executed 59558, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:46:50 VMs 1, executed 59618, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:00 VMs 1, executed 59627, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:10 VMs 1, executed 59627, cover 24531, signal 32209/33296, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:20 VMs 1, executed 59672, cover 24531, signal 32209/33338, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:30 VMs 1, executed 59747, cover 24531, signal 32209/33338, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:40 VMs 1, executed 59753, cover 24562, signal 32258/33338, crashes 0, repro 0, triageQLen 0
2024/07/27 01:47:50 VMs 1, executed 61442, cover 24620, signal 32349/33344, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:00 VMs 1, executed 62110, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:10 VMs 1, executed 62110, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:20 VMs 1, executed 62155, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:30 VMs 1, executed 62158, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:40 VMs 1, executed 62254, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:48:50 VMs 1, executed 62287, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:00 VMs 1, executed 62290, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:10 VMs 1, executed 62290, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:20 VMs 1, executed 62290, cover 24620, signal 32349/33385, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:30 VMs 1, executed 62296, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:40 VMs 1, executed 62296, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:49:50 VMs 1, executed 62302, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:00 VMs 1, executed 62308, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:10 VMs 1, executed 62308, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:20 VMs 1, executed 62308, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:30 VMs 1, executed 62308, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:40 VMs 1, executed 62308, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:50:50 VMs 1, executed 62311, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:00 VMs 1, executed 62317, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:10 VMs 1, executed 62317, cover 24620, signal 32349/33388, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:20 VMs 1, executed 62335, cover 24620, signal 32349/33389, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:30 VMs 1, executed 62338, cover 24620, signal 32349/33389, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:40 VMs 1, executed 62338, cover 24620, signal 32349/33389, crashes 0, repro 0, triageQLen 0
2024/07/27 01:51:50 VMs 1, executed 62353, cover 24627, signal 32360/33389, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:00 VMs 1, executed 62987, cover 24629, signal 32370/33398, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:10 VMs 1, executed 62987, cover 24629, signal 32370/33398, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:20 VMs 1, executed 63011, cover 24629, signal 32370/33398, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:30 VMs 1, executed 63043, cover 24629, signal 32370/33398, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:40 VMs 1, executed 63086, cover 24629, signal 32370/33398, crashes 0, repro 0, triageQLen 0
2024/07/27 01:52:50 VMs 1, executed 63146, cover 24629, signal 32370/33545, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:00 VMs 1, executed 63209, cover 24629, signal 32370/33557, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:10 VMs 1, executed 63209, cover 24629, signal 32370/33557, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:20 VMs 1, executed 63239, cover 24629, signal 32370/33610, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:30 VMs 1, executed 63278, cover 24629, signal 32370/33610, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:40 VMs 1, executed 63344, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:53:50 VMs 1, executed 63365, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:00 VMs 1, executed 63410, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:10 VMs 1, executed 63410, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:20 VMs 1, executed 63464, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:30 VMs 1, executed 63476, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:40 VMs 1, executed 63491, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:54:50 VMs 1, executed 63518, cover 24629, signal 32370/33620, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:00 VMs 1, executed 63551, cover 24629, signal 32370/33621, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:10 VMs 1, executed 63551, cover 24629, signal 32370/33621, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:20 VMs 1, executed 63554, cover 24629, signal 32370/33621, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:30 VMs 1, executed 63611, cover 24629, signal 32370/33621, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:40 VMs 1, executed 63632, cover 24629, signal 32370/33625, crashes 0, repro 0, triageQLen 0
2024/07/27 01:55:50 VMs 1, executed 63677, cover 24629, signal 32370/33629, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:00 VMs 1, executed 63728, cover 24629, signal 32370/33632, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:10 VMs 1, executed 63728, cover 24634, signal 32403/33632, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:20 VMs 1, executed 64104, cover 24634, signal 32403/33664, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:30 VMs 1, executed 64162, cover 24643, signal 32432/33668, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:40 VMs 1, executed 65473, cover 24719, signal 32791/33679, crashes 0, repro 0, triageQLen 0
2024/07/27 01:56:50 VMs 1, executed 65530, cover 24719, signal 32791/33679, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:00 VMs 1, executed 65617, cover 24719, signal 32791/33683, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:10 VMs 1, executed 65617, cover 24724, signal 32799/33683, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:20 VMs 1, executed 65779, cover 24728, signal 32807/33687, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:30 VMs 1, executed 65965, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:40 VMs 1, executed 66022, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:57:50 VMs 1, executed 66049, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:00 VMs 1, executed 66052, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:10 VMs 1, executed 66052, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:20 VMs 1, executed 66109, cover 24728, signal 32807/33708, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:30 VMs 1, executed 66282, cover 24728, signal 32807/33739, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:40 VMs 1, executed 66321, cover 24729, signal 32810/33742, crashes 0, repro 0, triageQLen 0
2024/07/27 01:58:50 VMs 1, executed 66351, cover 24729, signal 32810/33742, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:00 VMs 1, executed 66487, cover 24762, signal 32864/33766, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:10 VMs 1, executed 66487, cover 24762, signal 32866/33766, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:20 VMs 1, executed 66524, cover 24767, signal 32879/33766, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:30 VMs 1, executed 66684, cover 24767, signal 32879/33770, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:40 VMs 1, executed 66714, cover 24767, signal 32879/33770, crashes 0, repro 0, triageQLen 0
2024/07/27 01:59:50 VMs 1, executed 66816, cover 24767, signal 32879/33770, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:00 VMs 1, executed 66861, cover 24767, signal 32879/33776, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:10 VMs 1, executed 66861, cover 24767, signal 32879/33776, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:20 VMs 1, executed 66915, cover 24767, signal 32879/34074, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:30 VMs 1, executed 67075, cover 25006, signal 33189/34079, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:40 VMs 1, executed 67160, cover 25006, signal 33189/34110, crashes 0, repro 0, triageQLen 0
2024/07/27 02:00:50 VMs 1, executed 67163, cover 25006, signal 33189/34110, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:00 VMs 1, executed 67205, cover 25006, signal 33189/34112, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:10 VMs 1, executed 67205, cover 25006, signal 33189/34112, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:20 VMs 1, executed 67241, cover 25006, signal 33189/34113, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:30 VMs 1, executed 67304, cover 25006, signal 33189/34129, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:40 VMs 1, executed 67313, cover 25006, signal 33189/34129, crashes 0, repro 0, triageQLen 0
2024/07/27 02:01:50 VMs 1, executed 67364, cover 25006, signal 33189/34129, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:00 VMs 1, executed 67460, cover 25006, signal 33189/34129, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:10 VMs 1, executed 67460, cover 25006, signal 33189/34129, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:20 VMs 1, executed 67529, cover 25006, signal 33189/34146, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:30 VMs 1, executed 67562, cover 25061, signal 33287/34146, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:40 VMs 1, executed 67953, cover 25061, signal 33287/34177, crashes 0, repro 0, triageQLen 0
2024/07/27 02:02:50 VMs 1, executed 67983, cover 25061, signal 33287/34177, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:00 VMs 1, executed 68085, cover 25061, signal 33287/34181, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:10 VMs 1, executed 68085, cover 25067, signal 33296/34181, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:20 VMs 1, executed 68183, cover 25067, signal 33296/34189, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:30 VMs 1, executed 68234, cover 25067, signal 33296/34196, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:40 VMs 1, executed 68294, cover 25088, signal 33331/34212, crashes 0, repro 0, triageQLen 0
2024/07/27 02:03:50 VMs 1, executed 68472, cover 25088, signal 33331/34224, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:00 VMs 1, executed 68523, cover 25088, signal 33331/34225, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:10 VMs 1, executed 68523, cover 25088, signal 33331/34225, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:20 VMs 1, executed 68535, cover 25088, signal 33331/34225, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:30 VMs 1, executed 68571, cover 25088, signal 33331/34237, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:40 VMs 1, executed 68637, cover 25088, signal 33331/34243, crashes 0, repro 0, triageQLen 0
2024/07/27 02:04:50 VMs 1, executed 68667, cover 25088, signal 33331/34260, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:00 VMs 1, executed 68727, cover 25088, signal 33331/34262, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:10 VMs 1, executed 68727, cover 25088, signal 33331/34262, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:20 VMs 1, executed 68742, cover 25088, signal 33331/34263, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:30 VMs 1, executed 68790, cover 25088, signal 33331/34288, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:40 VMs 1, executed 68877, cover 25088, signal 33331/34319, crashes 0, repro 0, triageQLen 0
2024/07/27 02:05:50 VMs 1, executed 68916, cover 25088, signal 33331/34319, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:00 VMs 1, executed 69051, cover 25088, signal 33331/34332, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:10 VMs 1, executed 69051, cover 25088, signal 33331/34332, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:20 VMs 1, executed 69141, cover 25088, signal 33331/34456, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:30 VMs 1, executed 69207, cover 25088, signal 33331/34458, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:40 VMs 1, executed 69258, cover 25088, signal 33331/34458, crashes 0, repro 0, triageQLen 0
2024/07/27 02:06:50 VMs 1, executed 69333, cover 25088, signal 33331/34459, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:00 VMs 1, executed 69360, cover 25088, signal 33331/34459, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:10 VMs 1, executed 69360, cover 25235, signal 33536/34459, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:20 VMs 1, executed 70223, cover 25445, signal 33642/34514, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:30 VMs 1, executed 70963, cover 25445, signal 33642/34533, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:40 VMs 1, executed 70963, cover 25445, signal 33642/34533, crashes 0, repro 0, triageQLen 0
2024/07/27 02:07:50 VMs 1, executed 71008, cover 25445, signal 33642/34535, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:00 VMs 1, executed 71111, cover 25446, signal 33644/34547, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:10 VMs 1, executed 71111, cover 25463, signal 33675/34547, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:20 VMs 1, executed 71277, cover 25463, signal 33675/34578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:30 VMs 1, executed 71331, cover 25463, signal 33675/34586, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:40 VMs 1, executed 71490, cover 25463, signal 33675/34593, crashes 0, repro 0, triageQLen 0
2024/07/27 02:08:50 VMs 1, executed 71755, cover 25479, signal 33704/34598, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:00 VMs 1, executed 71839, cover 25479, signal 33704/34602, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:10 VMs 1, executed 71839, cover 25479, signal 33704/34602, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:20 VMs 1, executed 71941, cover 25505, signal 33743/34631, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:30 VMs 1, executed 72388, cover 25505, signal 33743/34635, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:40 VMs 1, executed 72436, cover 25505, signal 33743/34636, crashes 0, repro 0, triageQLen 0
2024/07/27 02:09:50 VMs 1, executed 72502, cover 25505, signal 33743/34642, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:00 VMs 1, executed 72797, cover 25518, signal 33774/34665, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:10 VMs 1, executed 72797, cover 25518, signal 33774/34665, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:20 VMs 1, executed 72824, cover 25518, signal 33774/34667, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:30 VMs 1, executed 72878, cover 25518, signal 33774/34667, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:40 VMs 1, executed 72884, cover 25518, signal 33774/34667, crashes 0, repro 0, triageQLen 0
2024/07/27 02:10:50 VMs 1, executed 72933, cover 25518, signal 33774/34674, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:00 VMs 1, executed 73028, cover 25518, signal 33774/34680, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:10 VMs 1, executed 73028, cover 25518, signal 33774/34680, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:20 VMs 1, executed 73043, cover 25518, signal 33774/34684, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:30 VMs 1, executed 73100, cover 25518, signal 33774/34684, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:40 VMs 1, executed 73142, cover 25518, signal 33774/34685, crashes 0, repro 0, triageQLen 0
2024/07/27 02:11:50 VMs 1, executed 73163, cover 25518, signal 33774/34688, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:00 VMs 1, executed 73238, cover 25518, signal 33774/34692, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:10 VMs 1, executed 73238, cover 25518, signal 33774/34692, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:20 VMs 1, executed 73247, cover 25518, signal 33774/34692, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:30 VMs 1, executed 73277, cover 25518, signal 33774/34693, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:40 VMs 1, executed 73301, cover 25518, signal 33774/34693, crashes 0, repro 0, triageQLen 0
2024/07/27 02:12:50 VMs 1, executed 73322, cover 25518, signal 33774/34693, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:00 VMs 1, executed 73689, cover 25547, signal 33831/34724, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:10 VMs 1, executed 73689, cover 25547, signal 33831/34724, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:20 VMs 1, executed 73713, cover 25547, signal 33831/34724, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:30 VMs 1, executed 73722, cover 25547, signal 33831/34724, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:40 VMs 1, executed 73764, cover 25547, signal 33831/34724, crashes 0, repro 0, triageQLen 0
2024/07/27 02:13:50 VMs 1, executed 73842, cover 25547, signal 33831/34728, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:00 VMs 1, executed 73929, cover 25547, signal 33831/34730, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:10 VMs 1, executed 73929, cover 25547, signal 33831/34730, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:20 VMs 1, executed 74022, cover 25547, signal 33831/34736, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:30 VMs 1, executed 74028, cover 25552, signal 33842/34736, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:40 VMs 1, executed 74452, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:14:50 VMs 1, executed 74476, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:00 VMs 1, executed 74476, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:10 VMs 1, executed 74476, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:20 VMs 1, executed 74485, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:30 VMs 1, executed 74536, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:40 VMs 1, executed 74542, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:15:50 VMs 1, executed 74578, cover 25552, signal 33842/34737, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:00 VMs 1, executed 74611, cover 25552, signal 33842/34751, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:10 VMs 1, executed 74611, cover 25552, signal 33842/34751, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:20 VMs 1, executed 74614, cover 25552, signal 33842/34751, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:30 VMs 1, executed 74626, cover 25560, signal 33857/34751, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:40 VMs 1, executed 74874, cover 25560, signal 33859/34759, crashes 0, repro 0, triageQLen 0
2024/07/27 02:16:50 VMs 1, executed 74883, cover 25560, signal 33859/34759, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:00 VMs 1, executed 74904, cover 25560, signal 33859/34790, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:10 VMs 1, executed 74904, cover 25560, signal 33859/34790, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:20 VMs 1, executed 74931, cover 25560, signal 33859/34795, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:30 VMs 1, executed 75012, cover 25647, signal 33955/34835, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:40 VMs 1, executed 75373, cover 25647, signal 33955/34847, crashes 0, repro 0, triageQLen 0
2024/07/27 02:17:50 VMs 1, executed 75406, cover 25647, signal 33955/34847, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:00 VMs 1, executed 75442, cover 25647, signal 33955/34847, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:10 VMs 1, executed 75442, cover 25647, signal 33955/34847, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:20 VMs 1, executed 75466, cover 25647, signal 33955/34847, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:30 VMs 1, executed 75508, cover 25647, signal 33955/34848, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:40 VMs 1, executed 75573, cover 25647, signal 33955/34849, crashes 0, repro 0, triageQLen 0
2024/07/27 02:18:50 VMs 1, executed 75586, cover 25647, signal 33955/34849, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:00 VMs 1, executed 75674, cover 25647, signal 33955/34854, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:10 VMs 1, executed 75674, cover 25647, signal 33955/34854, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:20 VMs 1, executed 75703, cover 25647, signal 33955/34854, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:30 VMs 1, executed 75721, cover 25647, signal 33955/34854, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:40 VMs 1, executed 75838, cover 25647, signal 33955/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:19:50 VMs 1, executed 76225, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:00 VMs 1, executed 76276, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:10 VMs 1, executed 76276, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:20 VMs 1, executed 76294, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:30 VMs 1, executed 76458, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:40 VMs 1, executed 76470, cover 25655, signal 33978/34866, crashes 0, repro 0, triageQLen 0
2024/07/27 02:20:50 VMs 1, executed 76503, cover 25655, signal 33978/34876, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:00 VMs 1, executed 76518, cover 25655, signal 33978/34876, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:10 VMs 1, executed 76518, cover 25655, signal 33978/34876, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:20 VMs 1, executed 76530, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:30 VMs 1, executed 76539, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:40 VMs 1, executed 76539, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:21:50 VMs 1, executed 76539, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:00 VMs 1, executed 76539, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:10 VMs 1, executed 76539, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:20 VMs 1, executed 76551, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:30 VMs 1, executed 76551, cover 25655, signal 33978/34877, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:40 VMs 1, executed 76611, cover 25655, signal 33978/34884, crashes 0, repro 0, triageQLen 0
