2024/03/20 23:12:34 loading corpus...
2024/03/20 23:12:34 serving http on http://127.0.0.1:56741
2024/03/20 23:12:34 serving rpc on tcp://127.0.0.1:44059
2024/03/20 23:12:34 booting test machines...
2024/03/20 23:12:34 wait for the connection from test machine...
2024/03/20 23:13:07 machine check:
2024/03/20 23:13:07 syscalls                : 1936/4458
2024/03/20 23:13:07 code coverage           : enabled
2024/03/20 23:13:07 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/20 23:13:07 extra coverage          : enabled
2024/03/20 23:13:07 delay kcov mmap         : mmap returned an invalid pointer
2024/03/20 23:13:07 setuid sandbox          : enabled
2024/03/20 23:13:07 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/20 23:13:07 Android sandbox         : enabled
2024/03/20 23:13:07 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/20 23:13:07 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/20 23:13:07 net packet injection    : /dev/net/tun does not exist
2024/03/20 23:13:07 net device setup        : enabled
2024/03/20 23:13:07 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/20 23:13:07 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/20 23:13:07 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/20 23:13:07 USB emulation           : /dev/raw-gadget does not exist
2024/03/20 23:13:07 hci packet injection    : /dev/vhci does not exist
2024/03/20 23:13:07 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/20 23:13:07 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/20 23:13:07 swap file               : enabled
2024/03/20 23:13:07 corpus                  : 0 (deleted 0 broken)
2024/03/20 23:13:07 seeds                   : 0/0
2024/03/20 23:13:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:34 VMs 1, executed 70687, cover 26952, signal 35678/37452, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:44 VMs 1, executed 70991, cover 27087, signal 35862/37483, crashes 0, repro 0, triageQLen 0
2024/03/20 23:47:54 VMs 1, executed 71300, cover 27112, signal 35896/37670, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:04 VMs 1, executed 71563, cover 27120, signal 35913/37682, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:14 VMs 1, executed 71896, cover 27146, signal 35960/37706, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:24 VMs 1, executed 72102, cover 27171, signal 36004/37710, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:34 VMs 1, executed 72102, cover 27198, signal 36037/37710, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:44 VMs 1, executed 72302, cover 27360, signal 36250/37735, crashes 0, repro 0, triageQLen 0
2024/03/20 23:48:54 VMs 1, executed 72510, cover 27361, signal 36255/37769, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:04 VMs 1, executed 72728, cover 27361, signal 36256/37772, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:14 VMs 1, executed 72922, cover 27361, signal 36256/37800, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:24 VMs 1, executed 73194, cover 27361, signal 36256/37816, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:34 VMs 1, executed 73194, cover 27361, signal 36256/37816, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:44 VMs 1, executed 73411, cover 27361, signal 36257/37873, crashes 0, repro 0, triageQLen 0
2024/03/20 23:49:54 VMs 1, executed 73612, cover 27404, signal 36309/37935, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:04 VMs 1, executed 73806, cover 27407, signal 36313/37947, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:14 VMs 1, executed 74009, cover 27411, signal 36320/37960, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:24 VMs 1, executed 74192, cover 27422, signal 36340/37971, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:34 VMs 1, executed 74192, cover 27485, signal 36436/37971, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:44 VMs 1, executed 75184, cover 27509, signal 36482/38004, crashes 0, repro 0, triageQLen 0
2024/03/20 23:50:54 VMs 1, executed 75732, cover 28142, signal 37251/38345, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:04 VMs 1, executed 76233, cover 28188, signal 37310/38836, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:14 VMs 1, executed 76565, cover 28204, signal 37339/38882, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:24 VMs 1, executed 76849, cover 28207, signal 37346/38941, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:34 VMs 1, executed 76849, cover 28250, signal 37407/38941, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:44 VMs 1, executed 77241, cover 28250, signal 37407/38948, crashes 0, repro 0, triageQLen 0
2024/03/20 23:51:54 VMs 1, executed 77503, cover 28252, signal 37411/38952, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:04 VMs 1, executed 77787, cover 28255, signal 37418/38978, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:14 VMs 1, executed 78070, cover 28261, signal 37433/38988, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:24 VMs 1, executed 78334, cover 28275, signal 37456/38989, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:34 VMs 1, executed 78334, cover 28275, signal 37458/38989, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:44 VMs 1, executed 78599, cover 28275, signal 37458/38989, crashes 0, repro 0, triageQLen 0
2024/03/20 23:52:54 VMs 1, executed 78807, cover 28275, signal 37458/38991, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:04 VMs 1, executed 79123, cover 28275, signal 37459/38994, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:14 VMs 1, executed 79378, cover 28275, signal 37459/38999, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:24 VMs 1, executed 79605, cover 28275, signal 37462/39003, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:34 VMs 1, executed 79605, cover 28298, signal 37498/39003, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:44 VMs 1, executed 80042, cover 28298, signal 37498/39040, crashes 0, repro 0, triageQLen 0
2024/03/20 23:53:54 VMs 1, executed 80301, cover 28362, signal 37579/39231, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:04 VMs 1, executed 80606, cover 28378, signal 37609/39300, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:14 VMs 1, executed 81775, cover 28626, signal 37949/39495, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:24 VMs 1, executed 82526, cover 28646, signal 37985/39558, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:34 VMs 1, executed 82526, cover 28690, signal 38070/39558, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:44 VMs 1, executed 83339, cover 28690, signal 38070/39645, crashes 0, repro 0, triageQLen 0
2024/03/20 23:54:54 VMs 1, executed 84047, cover 28971, signal 38139/39774, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:04 VMs 1, executed 85684, cover 29031, signal 38226/39847, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:14 VMs 1, executed 87409, cover 29138, signal 38403/40013, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:24 VMs 1, executed 88296, cover 29138, signal 38403/40128, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:34 VMs 1, executed 88296, cover 29139, signal 38406/40128, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:44 VMs 1, executed 88799, cover 29259, signal 38553/40210, crashes 0, repro 0, triageQLen 0
2024/03/20 23:55:54 VMs 1, executed 89238, cover 29297, signal 38631/40217, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:04 VMs 1, executed 90060, cover 29307, signal 38650/40256, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:14 VMs 1, executed 90662, cover 29324, signal 38676/40302, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:24 VMs 1, executed 91326, cover 29370, signal 38761/40383, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:34 VMs 1, executed 91326, cover 29408, signal 38826/40383, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:44 VMs 1, executed 92539, cover 29423, signal 38851/40469, crashes 0, repro 0, triageQLen 0
2024/03/20 23:56:54 VMs 1, executed 92970, cover 29429, signal 38863/40494, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:04 VMs 1, executed 93790, cover 29433, signal 38872/40565, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:14 VMs 1, executed 94910, cover 29491, signal 38994/40635, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:24 VMs 1, executed 95721, cover 29495, signal 39003/40716, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:34 VMs 1, executed 95721, cover 29575, signal 39134/40716, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:44 VMs 1, executed 97080, cover 29757, signal 39387/40829, crashes 0, repro 0, triageQLen 0
2024/03/20 23:57:54 VMs 1, executed 98083, cover 29799, signal 39454/41136, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:04 VMs 1, executed 98770, cover 29799, signal 39454/41213, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:14 VMs 1, executed 99258, cover 29801, signal 39462/41229, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:24 VMs 1, executed 99877, cover 29852, signal 39551/41241, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:34 VMs 1, executed 99877, cover 29873, signal 39658/41241, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:44 VMs 1, executed 100192, cover 29903, signal 39700/41473, crashes 0, repro 0, triageQLen 0
2024/03/20 23:58:54 VMs 1, executed 100778, cover 29924, signal 39731/41537, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:04 VMs 1, executed 100912, cover 29991, signal 39811/41542, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:14 VMs 1, executed 101223, cover 30038, signal 39869/41581, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:24 VMs 1, executed 102198, cover 30088, signal 39949/41704, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:34 VMs 1, executed 102198, cover 30088, signal 39949/41704, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:44 VMs 1, executed 102389, cover 30088, signal 39950/41711, crashes 0, repro 0, triageQLen 0
2024/03/20 23:59:54 VMs 1, executed 102574, cover 30094, signal 39961/41724, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:04 VMs 1, executed 102807, cover 30102, signal 39975/41733, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:14 VMs 1, executed 103054, cover 30115, signal 39998/41742, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:24 VMs 1, executed 103400, cover 30158, signal 40060/41770, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:34 VMs 1, executed 103400, cover 30173, signal 40087/41770, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:44 VMs 1, executed 103706, cover 30176, signal 40098/41785, crashes 0, repro 0, triageQLen 0
2024/03/21 00:00:54 VMs 1, executed 103970, cover 30204, signal 40137/41830, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:04 VMs 1, executed 104354, cover 30215, signal 40156/41851, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:14 VMs 1, executed 104757, cover 30215, signal 40156/41886, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:24 VMs 1, executed 105035, cover 30215, signal 40156/41996, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:34 VMs 1, executed 105035, cover 30293, signal 40267/41996, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:44 VMs 1, executed 105401, cover 30297, signal 40283/42002, crashes 0, repro 0, triageQLen 0
2024/03/21 00:01:54 VMs 1, executed 105692, cover 30314, signal 40310/42021, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:04 VMs 1, executed 106084, cover 30314, signal 40310/42036, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:14 VMs 1, executed 106338, cover 30314, signal 40310/42044, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:24 VMs 1, executed 106563, cover 30320, signal 40317/42123, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:34 VMs 1, executed 106563, cover 30520, signal 40565/42123, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:44 VMs 1, executed 107176, cover 30586, signal 40652/42363, crashes 0, repro 0, triageQLen 0
2024/03/21 00:02:54 VMs 1, executed 108261, cover 30700, signal 40815/42591, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:04 VMs 1, executed 108529, cover 30778, signal 40915/42601, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:14 VMs 1, executed 108835, cover 30778, signal 40915/42640, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:24 VMs 1, executed 109114, cover 30778, signal 40915/42670, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:34 VMs 1, executed 109114, cover 30783, signal 40923/42670, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:44 VMs 1, executed 109420, cover 30815, signal 40974/42706, crashes 0, repro 0, triageQLen 0
2024/03/21 00:03:54 VMs 1, executed 110190, cover 30890, signal 41093/42812, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:04 VMs 1, executed 110738, cover 30890, signal 41093/42969, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:14 VMs 1, executed 111022, cover 30890, signal 41093/43046, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:24 VMs 1, executed 111270, cover 30890, signal 41093/43083, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:34 VMs 1, executed 111270, cover 30890, signal 41093/43083, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:44 VMs 1, executed 111563, cover 30890, signal 41093/43113, crashes 0, repro 0, triageQLen 0
2024/03/21 00:04:54 VMs 1, executed 111875, cover 30894, signal 41102/43122, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:04 VMs 1, executed 112204, cover 30904, signal 41125/43159, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:14 VMs 1, executed 112485, cover 30950, signal 41186/43177, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:24 VMs 1, executed 112830, cover 31037, signal 41296/43188, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:34 VMs 1, executed 112830, cover 31114, signal 41404/43188, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:44 VMs 1, executed 113230, cover 31144, signal 41443/43211, crashes 0, repro 0, triageQLen 0
2024/03/21 00:05:54 VMs 1, executed 113455, cover 31181, signal 41503/43222, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:04 VMs 1, executed 114151, cover 31181, signal 41503/43245, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:14 VMs 1, executed 115047, cover 31224, signal 41564/43309, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:24 VMs 1, executed 116172, cover 31270, signal 41637/43374, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:34 VMs 1, executed 116172, cover 31270, signal 41637/43374, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:44 VMs 1, executed 116477, cover 31270, signal 41637/43403, crashes 0, repro 0, triageQLen 0
2024/03/21 00:06:54 VMs 1, executed 116714, cover 31270, signal 41637/43415, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:04 VMs 1, executed 117109, cover 31270, signal 41637/43468, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:14 VMs 1, executed 117656, cover 31379, signal 41782/43580, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:24 VMs 1, executed 118178, cover 31407, signal 41835/43589, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:34 VMs 1, executed 118178, cover 31407, signal 41835/43589, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:44 VMs 1, executed 118571, cover 31407, signal 41835/43656, crashes 0, repro 0, triageQLen 0
2024/03/21 00:07:54 VMs 1, executed 118945, cover 31407, signal 41835/43778, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:04 VMs 1, executed 119173, cover 31407, signal 41835/43792, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:14 VMs 1, executed 119394, cover 31436, signal 41876/43799, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:24 VMs 1, executed 119990, cover 31571, signal 42142/43897, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:34 VMs 1, executed 119990, cover 31589, signal 42171/43897, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:44 VMs 1, executed 120994, cover 31589, signal 42171/43936, crashes 0, repro 0, triageQLen 0
2024/03/21 00:08:54 VMs 1, executed 121714, cover 31610, signal 42205/43960, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:04 VMs 1, executed 122663, cover 31626, signal 42230/44019, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:14 VMs 1, executed 123735, cover 31663, signal 42288/44057, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:24 VMs 1, executed 124824, cover 31686, signal 42329/44110, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:34 VMs 1, executed 124824, cover 31731, signal 42410/44110, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:44 VMs 1, executed 125935, cover 31731, signal 42410/44164, crashes 0, repro 0, triageQLen 0
2024/03/21 00:09:54 VMs 1, executed 126706, cover 31766, signal 42468/44210, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:04 VMs 1, executed 127996, cover 31795, signal 42518/44257, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:14 VMs 1, executed 129001, cover 31795, signal 42518/44315, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:24 VMs 1, executed 129753, cover 31803, signal 42534/44365, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:34 VMs 1, executed 129753, cover 31806, signal 42540/44365, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:44 VMs 1, executed 129987, cover 31811, signal 42548/44379, crashes 0, repro 0, triageQLen 0
2024/03/21 00:10:54 VMs 1, executed 130162, cover 31833, signal 42580/44379, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:04 VMs 1, executed 130746, cover 31842, signal 42612/44379, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:14 VMs 1, executed 131472, cover 31842, signal 42612/44392, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:24 VMs 1, executed 132038, cover 31842, signal 42612/44398, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:34 VMs 1, executed 132038, cover 31866, signal 42650/44398, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:44 VMs 1, executed 132938, cover 31975, signal 42776/44544, crashes 0, repro 0, triageQLen 0
2024/03/21 00:11:54 VMs 1, executed 133697, cover 31998, signal 42806/44569, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:04 VMs 1, executed 134816, cover 32063, signal 42897/44669, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:14 VMs 1, executed 135683, cover 32063, signal 42897/44692, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:24 VMs 1, executed 136720, cover 32118, signal 42972/44761, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:34 VMs 1, executed 136720, cover 32150, signal 43020/44761, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:44 VMs 1, executed 137777, cover 32153, signal 43028/44807, crashes 0, repro 0, triageQLen 0
2024/03/21 00:12:54 VMs 1, executed 138730, cover 32155, signal 43036/44817, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:04 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:05 vm-0: running for 1h0m0.001303757s, restarting
2024/03/21 00:13:14 VMs 0, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:24 VMs 0, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:34 VMs 0, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:44 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:13:54 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:04 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:14 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:24 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:34 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:44 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:14:54 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:04 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:14 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:24 VMs 1, executed 139532, cover 32158, signal 43043/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:34 VMs 1, executed 139535, cover 32166, signal 43065/44863, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:44 VMs 1, executed 140436, cover 32167, signal 43072/44933, crashes 0, repro 0, triageQLen 0
2024/03/21 00:15:54 VMs 1, executed 141267, cover 32167, signal 43072/45224, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:04 VMs 1, executed 143140, cover 32622, signal 43635/45528, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:14 VMs 1, executed 144208, cover 32622, signal 43635/45586, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:24 VMs 1, executed 144208, cover 32622, signal 43635/45586, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:34 VMs 1, executed 144733, cover 32685, signal 43722/45608, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:44 VMs 1, executed 145780, cover 32720, signal 43788/45700, crashes 0, repro 0, triageQLen 0
2024/03/21 00:16:54 VMs 1, executed 146366, cover 32720, signal 43788/45728, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:04 VMs 1, executed 147282, cover 32720, signal 43788/46181, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:14 VMs 1, executed 148125, cover 33135, signal 44341/46255, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:24 VMs 1, executed 148125, cover 33143, signal 44350/46255, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:34 VMs 1, executed 148583, cover 33151, signal 44363/46268, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:44 VMs 1, executed 149202, cover 33151, signal 44365/46275, crashes 0, repro 0, triageQLen 0
2024/03/21 00:17:54 VMs 1, executed 149783, cover 33152, signal 44370/46280, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:04 VMs 1, executed 150166, cover 33152, signal 44370/46280, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:14 VMs 1, executed 150714, cover 33172, signal 44400/46312, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:24 VMs 1, executed 150714, cover 33172, signal 44401/46312, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:34 VMs 1, executed 151257, cover 33189, signal 44443/46338, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:44 VMs 1, executed 152014, cover 33207, signal 44477/46371, crashes 0, repro 0, triageQLen 0
2024/03/21 00:18:54 VMs 1, executed 152748, cover 33207, signal 44477/46782, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:04 VMs 1, executed 153260, cover 33207, signal 44477/47214, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:14 VMs 1, executed 153479, cover 33270, signal 44556/47229, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:24 VMs 1, executed 153479, cover 33983, signal 45446/47229, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:34 VMs 1, executed 155505, cover 34015, signal 45504/47447, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:44 VMs 1, executed 156750, cover 34065, signal 45598/47523, crashes 0, repro 0, triageQLen 0
2024/03/21 00:19:54 VMs 1, executed 157937, cover 34066, signal 45619/47544, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:04 VMs 1, executed 158760, cover 34066, signal 45619/47578, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:14 VMs 1, executed 158966, cover 34066, signal 45619/47607, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:24 VMs 1, executed 158966, cover 34090, signal 45649/47607, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:34 VMs 1, executed 159183, cover 34090, signal 45650/47621, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:44 VMs 1, executed 159597, cover 34110, signal 45691/47624, crashes 0, repro 0, triageQLen 0
2024/03/21 00:20:54 VMs 1, executed 160480, cover 34110, signal 45691/47681, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:04 VMs 1, executed 161223, cover 34123, signal 45714/47703, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:14 VMs 1, executed 161903, cover 34156, signal 45800/47732, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:24 VMs 1, executed 161903, cover 34185, signal 45840/47732, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:34 VMs 1, executed 163140, cover 34185, signal 45840/47903, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:44 VMs 1, executed 163646, cover 34200, signal 45869/47969, crashes 0, repro 0, triageQLen 0
2024/03/21 00:21:54 VMs 1, executed 164436, cover 34239, signal 45922/48030, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:04 VMs 1, executed 164676, cover 34246, signal 45936/48042, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:14 VMs 1, executed 165196, cover 34340, signal 46064/48078, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:24 VMs 1, executed 165196, cover 34340, signal 46064/48078, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:34 VMs 1, executed 165766, cover 34340, signal 46064/48210, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:44 VMs 1, executed 166369, cover 34348, signal 46075/48232, crashes 0, repro 0, triageQLen 0
2024/03/21 00:22:54 VMs 1, executed 167114, cover 34450, signal 46244/48248, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:04 VMs 1, executed 168057, cover 34586, signal 46429/48422, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:14 VMs 1, executed 169442, cover 34636, signal 46522/48484, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:24 VMs 1, executed 169442, cover 34648, signal 46544/48484, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:34 VMs 1, executed 170245, cover 34650, signal 46547/48598, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:44 VMs 1, executed 170847, cover 34715, signal 46637/48654, crashes 0, repro 0, triageQLen 0
2024/03/21 00:23:54 VMs 1, executed 171472, cover 34732, signal 46671/48673, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:04 VMs 1, executed 172242, cover 34742, signal 46689/48710, crashes 0, repro 0, triageQLen 0
