2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 02:14:25 VMs 1, executed 365415, cover 41939, signal 58264/61521, crashes 0, repro 0, triageQLen 0
2024/08/03 02:14:35 VMs 1, executed 365864, cover 41939, signal 58264/61526, crashes 0, repro 0, triageQLen 0
2024/08/03 02:14:45 VMs 1, executed 365864, cover 41939, signal 58264/61526, crashes 0, repro 0, triageQLen 0
2024/08/03 02:14:55 VMs 1, executed 366300, cover 41939, signal 58264/61563, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:05 VMs 1, executed 366497, cover 42001, signal 58346/61612, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:15 VMs 1, executed 367146, cover 42002, signal 58352/61617, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:25 VMs 1, executed 367533, cover 42004, signal 58357/61623, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:35 VMs 1, executed 367991, cover 42011, signal 58376/61640, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:45 VMs 1, executed 367991, cover 42011, signal 58376/61640, crashes 0, repro 0, triageQLen 0
2024/08/03 02:15:55 VMs 1, executed 368434, cover 42034, signal 58418/61668, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:05 VMs 1, executed 369040, cover 42034, signal 58418/61683, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:15 VMs 1, executed 369538, cover 42036, signal 58423/61688, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:25 VMs 1, executed 369972, cover 42046, signal 58447/61692, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:35 VMs 1, executed 370727, cover 42046, signal 58448/61709, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:45 VMs 1, executed 370727, cover 42046, signal 58448/61709, crashes 0, repro 0, triageQLen 0
2024/08/03 02:16:55 VMs 1, executed 371102, cover 42053, signal 58463/61709, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:05 VMs 1, executed 371672, cover 42053, signal 58464/61728, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:15 VMs 1, executed 372078, cover 42081, signal 58534/61743, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:25 VMs 1, executed 372456, cover 42081, signal 58534/61776, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:35 VMs 1, executed 372982, cover 42081, signal 58534/61809, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:45 VMs 1, executed 372982, cover 42081, signal 58534/61809, crashes 0, repro 0, triageQLen 0
2024/08/03 02:17:55 VMs 1, executed 373621, cover 42093, signal 58561/61827, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:05 VMs 1, executed 374197, cover 42131, signal 58618/61854, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:15 VMs 1, executed 375072, cover 42131, signal 58618/61880, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:25 VMs 1, executed 375523, cover 42131, signal 58618/61887, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:35 VMs 1, executed 375890, cover 42131, signal 58618/61890, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:45 VMs 1, executed 375890, cover 42134, signal 58626/61890, crashes 0, repro 0, triageQLen 0
2024/08/03 02:18:55 VMs 1, executed 376643, cover 42134, signal 58630/61899, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:05 VMs 1, executed 377037, cover 42138, signal 58635/61900, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:15 VMs 1, executed 377430, cover 42138, signal 58635/61901, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:25 VMs 1, executed 378088, cover 42138, signal 58636/61903, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:35 VMs 1, executed 378825, cover 42139, signal 58664/61911, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:45 VMs 1, executed 378825, cover 42139, signal 58664/61911, crashes 0, repro 0, triageQLen 0
2024/08/03 02:19:55 VMs 1, executed 379215, cover 42139, signal 58664/61915, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:05 VMs 1, executed 379740, cover 42144, signal 58675/61918, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:15 VMs 1, executed 380321, cover 42144, signal 58675/61919, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:25 VMs 1, executed 380816, cover 42144, signal 58675/61935, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:35 VMs 1, executed 381253, cover 42144, signal 58676/61940, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:45 VMs 1, executed 381253, cover 42144, signal 58676/61940, crashes 0, repro 0, triageQLen 0
2024/08/03 02:20:55 VMs 1, executed 381724, cover 42144, signal 58676/61941, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:05 VMs 1, executed 382144, cover 42144, signal 58676/61942, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:15 VMs 1, executed 382504, cover 42144, signal 58676/61942, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:25 VMs 1, executed 383030, cover 42144, signal 58676/61946, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:35 VMs 1, executed 383426, cover 42248, signal 58819/62006, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:45 VMs 1, executed 383426, cover 42248, signal 58822/62006, crashes 0, repro 0, triageQLen 0
2024/08/03 02:21:55 VMs 1, executed 384001, cover 42251, signal 58831/62008, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:05 VMs 1, executed 384616, cover 42251, signal 58831/62020, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:15 VMs 1, executed 385057, cover 42251, signal 58831/62025, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:25 VMs 1, executed 385437, cover 42251, signal 58831/62026, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:35 VMs 1, executed 385854, cover 42253, signal 58835/62029, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:45 VMs 1, executed 385854, cover 42255, signal 58840/62029, crashes 0, repro 0, triageQLen 0
2024/08/03 02:22:55 VMs 1, executed 386223, cover 42255, signal 58840/62044, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:05 VMs 1, executed 386603, cover 42255, signal 58840/62057, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:15 VMs 1, executed 386926, cover 42255, signal 58840/62057, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:25 VMs 1, executed 387480, cover 42267, signal 58853/62067, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:35 VMs 1, executed 387907, cover 42284, signal 58878/62079, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:45 VMs 1, executed 387907, cover 42287, signal 58883/62079, crashes 0, repro 0, triageQLen 0
2024/08/03 02:23:55 VMs 1, executed 388327, cover 42287, signal 58883/62088, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:05 VMs 1, executed 388700, cover 42287, signal 58883/62092, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:15 VMs 1, executed 388954, cover 42287, signal 58883/62092, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:25 VMs 1, executed 389334, cover 42287, signal 58883/62150, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:35 VMs 1, executed 389678, cover 42287, signal 58883/62150, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:45 VMs 1, executed 389678, cover 42343, signal 58956/62150, crashes 0, repro 0, triageQLen 0
2024/08/03 02:24:55 VMs 1, executed 389992, cover 42343, signal 58957/62195, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:05 VMs 1, executed 390284, cover 42343, signal 58957/62201, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:15 VMs 1, executed 390476, cover 42343, signal 58957/62201, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:25 VMs 1, executed 390942, cover 42362, signal 58985/62225, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:35 VMs 1, executed 391261, cover 42362, signal 58985/62228, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:45 VMs 1, executed 391261, cover 42364, signal 58988/62228, crashes 0, repro 0, triageQLen 0
2024/08/03 02:25:55 VMs 1, executed 391550, cover 42364, signal 58990/62229, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:05 VMs 1, executed 391771, cover 42364, signal 58990/62260, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:15 VMs 1, executed 392017, cover 42369, signal 58999/62268, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:25 VMs 1, executed 392365, cover 42369, signal 59000/62275, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:35 VMs 1, executed 392546, cover 42385, signal 59026/62278, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:45 VMs 1, executed 392546, cover 42385, signal 59029/62278, crashes 0, repro 0, triageQLen 0
2024/08/03 02:26:55 VMs 1, executed 392743, cover 42389, signal 59038/62288, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:05 VMs 1, executed 392914, cover 42394, signal 59049/62292, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:15 VMs 1, executed 393112, cover 42394, signal 59051/62293, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:25 VMs 1, executed 393347, cover 42394, signal 59052/62308, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:35 VMs 1, executed 393597, cover 42394, signal 59055/62309, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:45 VMs 1, executed 393597, cover 42394, signal 59055/62309, crashes 0, repro 0, triageQLen 0
2024/08/03 02:27:55 VMs 1, executed 393776, cover 42397, signal 59065/62309, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:05 VMs 1, executed 394126, cover 42397, signal 59065/62310, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:15 VMs 1, executed 394303, cover 42397, signal 59065/62310, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:25 VMs 1, executed 394481, cover 42397, signal 59065/62310, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:35 VMs 1, executed 394872, cover 42397, signal 59066/62316, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:45 VMs 1, executed 394872, cover 42399, signal 59071/62316, crashes 0, repro 0, triageQLen 0
2024/08/03 02:28:55 VMs 1, executed 395313, cover 42399, signal 59071/62316, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:05 VMs 1, executed 395678, cover 42407, signal 59085/62318, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:15 VMs 1, executed 396173, cover 42407, signal 59085/62331, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:25 VMs 1, executed 396566, cover 42407, signal 59085/62341, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:35 VMs 1, executed 397044, cover 42441, signal 59139/62377, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:45 VMs 1, executed 397044, cover 42441, signal 59142/62377, crashes 0, repro 0, triageQLen 0
2024/08/03 02:29:55 VMs 1, executed 397568, cover 42441, signal 59147/62394, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:05 VMs 1, executed 398090, cover 42460, signal 59155/62407, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:15 VMs 1, executed 398580, cover 42460, signal 59155/62415, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:25 VMs 1, executed 398768, cover 42460, signal 59157/62415, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:35 VMs 1, executed 399260, cover 42461, signal 59159/62418, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:45 VMs 1, executed 399260, cover 42467, signal 59168/62418, crashes 0, repro 0, triageQLen 0
2024/08/03 02:30:54 vm-0: running for 1h0m0.001613698s, restarting
2024/08/03 02:30:55 VMs 0, executed 399757, cover 42467, signal 59168/62431, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:05 VMs 0, executed 399757, cover 42467, signal 59168/62431, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:15 VMs 1, executed 399758, cover 42467, signal 59175/62431, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:25 VMs 1, executed 403120, cover 42469, signal 59195/62457, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:35 VMs 1, executed 403120, cover 42469, signal 59195/62457, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:45 VMs 1, executed 403810, cover 42469, signal 59195/62459, crashes 0, repro 0, triageQLen 0
2024/08/03 02:31:55 VMs 1, executed 404555, cover 42471, signal 59199/62459, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:05 VMs 1, executed 405156, cover 42471, signal 59199/62460, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:15 VMs 1, executed 406186, cover 42471, signal 59200/62460, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:25 VMs 1, executed 406471, cover 42471, signal 59203/62461, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:35 VMs 1, executed 406471, cover 42471, signal 59207/62461, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:45 VMs 1, executed 407281, cover 42472, signal 59215/62462, crashes 0, repro 0, triageQLen 0
2024/08/03 02:32:55 VMs 1, executed 408160, cover 42473, signal 59216/62465, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:05 VMs 1, executed 409404, cover 42480, signal 59234/62466, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:15 VMs 1, executed 410449, cover 42480, signal 59234/62467, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:25 VMs 1, executed 411467, cover 42483, signal 59245/62474, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:35 VMs 1, executed 411467, cover 42492, signal 59246/62474, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:45 VMs 1, executed 412232, cover 42493, signal 59253/62476, crashes 0, repro 0, triageQLen 0
2024/08/03 02:33:55 VMs 1, executed 413211, cover 42493, signal 59254/62479, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:05 VMs 1, executed 413860, cover 42493, signal 59254/62482, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:15 VMs 1, executed 414507, cover 42499, signal 59264/62492, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:25 VMs 1, executed 415461, cover 42505, signal 59278/62504, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:35 VMs 1, executed 415461, cover 42505, signal 59279/62504, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:45 VMs 1, executed 416078, cover 42505, signal 59280/62504, crashes 0, repro 0, triageQLen 0
2024/08/03 02:34:55 VMs 1, executed 416537, cover 42538, signal 59322/62548, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:05 VMs 1, executed 416942, cover 42543, signal 59331/62556, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:15 VMs 1, executed 417764, cover 42547, signal 59339/62564, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:25 VMs 1, executed 418444, cover 42547, signal 59339/62568, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:35 VMs 1, executed 418444, cover 42547, signal 59339/62568, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:45 VMs 1, executed 419512, cover 42547, signal 59339/62569, crashes 0, repro 0, triageQLen 0
2024/08/03 02:35:55 VMs 1, executed 420454, cover 42547, signal 59339/62571, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:05 VMs 1, executed 421448, cover 42547, signal 59340/62574, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:15 VMs 1, executed 422372, cover 42547, signal 59340/62575, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:25 VMs 1, executed 423102, cover 42547, signal 59340/62575, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:35 VMs 1, executed 423102, cover 42573, signal 59375/62575, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:45 VMs 1, executed 423661, cover 42607, signal 59428/62622, crashes 0, repro 0, triageQLen 0
2024/08/03 02:36:55 VMs 1, executed 423989, cover 42607, signal 59429/62670, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:05 VMs 1, executed 424088, cover 42613, signal 59439/62670, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:15 VMs 1, executed 424187, cover 42613, signal 59439/62687, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:25 VMs 1, executed 424279, cover 42613, signal 59439/62687, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:35 VMs 1, executed 424279, cover 42626, signal 59463/62687, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:45 VMs 1, executed 424820, cover 42626, signal 59463/62688, crashes 0, repro 0, triageQLen 0
2024/08/03 02:37:55 VMs 1, executed 425373, cover 42626, signal 59463/62688, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:05 VMs 1, executed 425887, cover 42628, signal 59465/62690, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:15 VMs 1, executed 426430, cover 42628, signal 59465/62691, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:25 VMs 1, executed 426998, cover 42628, signal 59466/62692, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:35 VMs 1, executed 426998, cover 42628, signal 59470/62692, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:45 VMs 1, executed 427572, cover 42628, signal 59470/62692, crashes 0, repro 0, triageQLen 0
2024/08/03 02:38:55 VMs 1, executed 428280, cover 42628, signal 59470/62692, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:05 VMs 1, executed 428881, cover 42632, signal 59477/62701, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:15 VMs 1, executed 429551, cover 42632, signal 59477/62701, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:25 VMs 1, executed 430068, cover 42632, signal 59477/62701, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:35 VMs 1, executed 430068, cover 42633, signal 59479/62701, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:45 VMs 1, executed 430824, cover 42633, signal 59479/62703, crashes 0, repro 0, triageQLen 0
2024/08/03 02:39:55 VMs 1, executed 431315, cover 42633, signal 59479/62703, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:05 VMs 1, executed 431801, cover 42633, signal 59479/62705, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:15 VMs 1, executed 432542, cover 42633, signal 59479/62709, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:25 VMs 1, executed 433121, cover 42633, signal 59479/62711, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:35 VMs 1, executed 433121, cover 42637, signal 59487/62711, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:45 VMs 1, executed 434296, cover 42637, signal 59489/62718, crashes 0, repro 0, triageQLen 0
2024/08/03 02:40:55 VMs 1, executed 434857, cover 42637, signal 59489/62718, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:05 VMs 1, executed 435421, cover 42637, signal 59489/62722, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:15 VMs 1, executed 435742, cover 42637, signal 59489/62725, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:25 VMs 1, executed 436469, cover 42638, signal 59492/62725, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:35 VMs 1, executed 436469, cover 42638, signal 59492/62725, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:45 VMs 1, executed 437114, cover 42638, signal 59492/62726, crashes 0, repro 0, triageQLen 0
2024/08/03 02:41:55 VMs 1, executed 437805, cover 42638, signal 59492/62726, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:05 VMs 1, executed 438564, cover 42638, signal 59492/62729, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:15 VMs 1, executed 439135, cover 42638, signal 59492/62730, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:25 VMs 1, executed 439879, cover 42638, signal 59492/62732, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:35 VMs 1, executed 439879, cover 42638, signal 59493/62732, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:45 VMs 1, executed 440529, cover 42638, signal 59493/62735, crashes 0, repro 0, triageQLen 0
2024/08/03 02:42:55 VMs 1, executed 441159, cover 42638, signal 59495/62736, crashes 0, repro 0, triageQLen 0
2024/08/03 02:43:05 VMs 1, executed 441819, cover 42638, signal 59495/62738, crashes 0, repro 0, triageQLen 0
2024/08/03 02:43:15 vm-0: crash: panic: runtime error: makeslice: len out of range
2024/08/03 02:43:15 loop: starting repro of 'panic: runtime error: makeslice: len out of range' on instances [0]
2024/08/03 02:43:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:43:15 reproducing crash 'panic: runtime error: makeslice: len out of range': 756 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/08/03 02:43:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:43:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:43:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:43:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:44:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:45:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:46:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:47:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:48:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:35 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:45 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:49:55 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:50:05 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:50:15 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 02:50:25 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
