2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:39 VMs 1, executed 116684, cover 32154, signal 42788/45031, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:49 VMs 1, executed 116972, cover 32154, signal 42788/45037, crashes 0, repro 0, triageQLen 0
2024/03/21 21:48:59 VMs 1, executed 116972, cover 32154, signal 42788/45037, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:09 VMs 1, executed 117236, cover 32154, signal 42788/45047, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:19 VMs 1, executed 117542, cover 32161, signal 42801/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:29 VMs 1, executed 117876, cover 32161, signal 42804/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:39 VMs 1, executed 118046, cover 32161, signal 42807/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:49 VMs 1, executed 118267, cover 32209, signal 42869/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:49:59 VMs 1, executed 118267, cover 32231, signal 42907/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:09 VMs 1, executed 118796, cover 32231, signal 42907/45110, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:19 VMs 1, executed 119161, cover 32231, signal 42907/45119, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:29 VMs 1, executed 119432, cover 32231, signal 42907/45119, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:39 VMs 1, executed 119720, cover 32242, signal 42923/45141, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:49 VMs 1, executed 120528, cover 32255, signal 42966/45209, crashes 0, repro 0, triageQLen 0
2024/03/21 21:50:59 VMs 1, executed 120528, cover 32287, signal 43019/45209, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:09 VMs 1, executed 121227, cover 32287, signal 43019/45285, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:19 VMs 1, executed 121941, cover 32299, signal 43051/45322, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:29 VMs 1, executed 123109, cover 32350, signal 43141/45355, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:39 VMs 1, executed 123885, cover 32367, signal 43166/45424, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:49 VMs 1, executed 124676, cover 32429, signal 43251/45523, crashes 0, repro 0, triageQLen 0
2024/03/21 21:51:59 VMs 1, executed 124676, cover 32505, signal 43369/45523, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:09 VMs 1, executed 125658, cover 32513, signal 43380/45634, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:19 VMs 1, executed 126249, cover 32554, signal 43458/45671, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:29 VMs 1, executed 127089, cover 32565, signal 43478/45704, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:39 VMs 1, executed 127630, cover 32568, signal 43488/45729, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:49 VMs 1, executed 128032, cover 32572, signal 43495/45741, crashes 0, repro 0, triageQLen 0
2024/03/21 21:52:59 VMs 1, executed 128032, cover 32572, signal 43495/45741, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:09 VMs 1, executed 128205, cover 32596, signal 43534/45746, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:19 VMs 1, executed 129582, cover 33079, signal 44111/46378, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:29 VMs 1, executed 131151, cover 33215, signal 44291/46519, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:39 VMs 1, executed 131967, cover 33215, signal 44291/46577, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:49 VMs 1, executed 133265, cover 33252, signal 44358/46643, crashes 0, repro 0, triageQLen 0
2024/03/21 21:53:59 VMs 1, executed 133265, cover 33273, signal 44395/46643, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:09 VMs 1, executed 133873, cover 33319, signal 44462/46695, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:19 VMs 1, executed 134792, cover 33436, signal 44634/46949, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:29 VMs 1, executed 136353, cover 33510, signal 44776/47013, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:39 VMs 1, executed 137490, cover 33514, signal 44786/47089, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:49 VMs 1, executed 138853, cover 33575, signal 44885/47171, crashes 0, repro 0, triageQLen 0
2024/03/21 21:54:59 VMs 1, executed 138853, cover 33577, signal 44890/47171, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:09 VMs 1, executed 139411, cover 33577, signal 44890/47195, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:19 VMs 1, executed 140363, cover 33599, signal 44929/47219, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:29 VMs 1, executed 141542, cover 33651, signal 45020/47303, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:39 VMs 1, executed 142562, cover 33662, signal 45040/47350, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:49 VMs 1, executed 143361, cover 33692, signal 45087/47461, crashes 0, repro 0, triageQLen 0
2024/03/21 21:55:59 VMs 1, executed 143361, cover 33707, signal 45110/47461, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:09 VMs 1, executed 143938, cover 33707, signal 45110/47531, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:19 VMs 1, executed 144119, cover 33707, signal 45110/47534, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:29 VMs 1, executed 144317, cover 33709, signal 45113/47541, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:39 VMs 1, executed 144531, cover 33709, signal 45115/47615, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:49 VMs 1, executed 144728, cover 33715, signal 45127/47635, crashes 0, repro 0, triageQLen 0
2024/03/21 21:56:59 VMs 1, executed 144728, cover 33839, signal 45288/47635, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:09 VMs 1, executed 145734, cover 33839, signal 45288/47674, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:19 VMs 1, executed 146356, cover 33839, signal 45288/47708, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:29 VMs 1, executed 147034, cover 33839, signal 45288/47951, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:39 VMs 1, executed 147942, cover 34084, signal 45599/47997, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:49 VMs 1, executed 148775, cover 34084, signal 45599/48030, crashes 0, repro 0, triageQLen 0
2024/03/21 21:57:59 VMs 1, executed 148775, cover 34098, signal 45617/48030, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:09 VMs 1, executed 149249, cover 34118, signal 45660/48052, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:19 VMs 1, executed 150547, cover 34158, signal 45718/48115, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:29 VMs 1, executed 151174, cover 34158, signal 45718/48132, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:39 VMs 1, executed 152065, cover 34168, signal 45735/48137, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:49 VMs 1, executed 152770, cover 34384, signal 46013/48427, crashes 0, repro 0, triageQLen 0
2024/03/21 21:58:59 VMs 1, executed 152770, cover 34436, signal 46099/48427, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:09 VMs 1, executed 153853, cover 34446, signal 46114/48537, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:19 VMs 1, executed 154323, cover 34450, signal 46121/48551, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:29 VMs 1, executed 154621, cover 34450, signal 46123/48619, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:39 VMs 1, executed 154818, cover 34510, signal 46208/48638, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:49 VMs 1, executed 155000, cover 34525, signal 46232/48640, crashes 0, repro 0, triageQLen 0
2024/03/21 21:59:59 VMs 1, executed 155000, cover 34529, signal 46238/48640, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:09 VMs 1, executed 155176, cover 34529, signal 46239/48661, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:19 VMs 1, executed 155418, cover 34533, signal 46251/48953, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:29 VMs 1, executed 155659, cover 34566, signal 46302/49047, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:39 VMs 1, executed 155903, cover 34573, signal 46318/49075, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:49 VMs 1, executed 156181, cover 34603, signal 46367/49086, crashes 0, repro 0, triageQLen 0
2024/03/21 22:00:59 VMs 1, executed 156181, cover 34606, signal 46375/49086, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:09 VMs 1, executed 156482, cover 34611, signal 46386/49088, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:19 VMs 1, executed 156670, cover 34611, signal 46389/49093, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:29 VMs 1, executed 156861, cover 34838, signal 46694/49094, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:39 VMs 1, executed 157089, cover 34840, signal 46699/49102, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:49 VMs 1, executed 157293, cover 34844, signal 46706/49104, crashes 0, repro 0, triageQLen 0
2024/03/21 22:01:59 VMs 1, executed 157293, cover 34844, signal 46706/49104, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:09 VMs 1, executed 157517, cover 34844, signal 46706/49118, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:19 VMs 1, executed 157970, cover 34849, signal 46719/49123, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:29 VMs 1, executed 158299, cover 34861, signal 46739/49135, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:39 VMs 1, executed 158825, cover 34861, signal 46739/49150, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:49 VMs 1, executed 159278, cover 34864, signal 46746/49154, crashes 0, repro 0, triageQLen 0
2024/03/21 22:02:59 VMs 1, executed 159278, cover 34864, signal 46749/49154, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:09 VMs 1, executed 159633, cover 34864, signal 46753/49158, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:19 VMs 1, executed 159876, cover 34867, signal 46760/49163, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:29 VMs 1, executed 160341, cover 34875, signal 46773/49225, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:39 VMs 1, executed 161146, cover 34954, signal 46848/49248, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:49 VMs 1, executed 161777, cover 35095, signal 47005/49442, crashes 0, repro 0, triageQLen 0
2024/03/21 22:03:59 VMs 1, executed 161777, cover 35149, signal 47125/49442, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:09 VMs 1, executed 162598, cover 35149, signal 47125/49560, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:19 VMs 1, executed 163336, cover 35256, signal 47295/49659, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:29 VMs 1, executed 164643, cover 35264, signal 47311/49732, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:39 VMs 1, executed 165127, cover 35281, signal 47341/49765, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:49 VMs 1, executed 165698, cover 35282, signal 47344/49824, crashes 0, repro 0, triageQLen 0
2024/03/21 22:04:59 VMs 1, executed 165698, cover 35338, signal 47430/49824, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:09 VMs 1, executed 167131, cover 35343, signal 47438/49901, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:19 VMs 1, executed 168184, cover 35375, signal 47497/49944, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:29 VMs 1, executed 169123, cover 35386, signal 47522/49959, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:39 VMs 1, executed 170377, cover 35392, signal 47533/49986, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:49 VMs 1, executed 170997, cover 35400, signal 47550/50032, crashes 0, repro 0, triageQLen 0
2024/03/21 22:05:59 VMs 1, executed 170997, cover 35531, signal 47719/50032, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:09 VMs 1, executed 172207, cover 35565, signal 47783/50210, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:19 VMs 1, executed 173399, cover 35580, signal 47807/50278, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:29 VMs 1, executed 174381, cover 35596, signal 47835/50303, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:39 VMs 1, executed 175279, cover 35600, signal 47844/50316, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:49 VMs 1, executed 176309, cover 35609, signal 47858/50378, crashes 0, repro 0, triageQLen 0
2024/03/21 22:06:59 VMs 1, executed 176309, cover 35639, signal 47913/50378, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:09 VMs 1, executed 177781, cover 35653, signal 47939/50427, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:19 VMs 1, executed 178897, cover 35657, signal 47944/50445, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:29 VMs 1, executed 179678, cover 35680, signal 47986/50488, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:39 VMs 1, executed 181322, cover 35684, signal 48000/50509, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:49 VMs 1, executed 181745, cover 35684, signal 48000/50523, crashes 0, repro 0, triageQLen 0
2024/03/21 22:07:59 VMs 1, executed 181745, cover 35688, signal 48014/50523, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:09 VMs 1, executed 182697, cover 35699, signal 48042/50544, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:19 VMs 1, executed 183555, cover 35732, signal 48086/50596, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:29 VMs 1, executed 184066, cover 35733, signal 48088/50600, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:39 VMs 1, executed 184665, cover 35733, signal 48088/50615, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:49 VMs 1, executed 185387, cover 35735, signal 48097/50626, crashes 0, repro 0, triageQLen 0
2024/03/21 22:08:59 VMs 1, executed 185387, cover 35755, signal 48131/50626, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:09 VMs 1, executed 186388, cover 35768, signal 48148/50737, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:19 VMs 1, executed 186816, cover 35879, signal 48327/50751, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:29 VMs 1, executed 187299, cover 35879, signal 48333/50755, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:39 VMs 1, executed 187742, cover 36018, signal 48408/50932, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:49 VMs 1, executed 187858, cover 36027, signal 48420/50936, crashes 0, repro 0, triageQLen 0
2024/03/21 22:09:59 VMs 1, executed 187858, cover 36029, signal 48424/50936, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:09 VMs 1, executed 188378, cover 36058, signal 48463/50989, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:19 VMs 1, executed 188617, cover 36058, signal 48463/50993, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:29 VMs 1, executed 189110, cover 36071, signal 48550/51016, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:39 VMs 1, executed 189480, cover 36071, signal 48550/51287, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:49 VMs 1, executed 189900, cover 36071, signal 48550/51311, crashes 0, repro 0, triageQLen 0
2024/03/21 22:10:59 VMs 1, executed 189900, cover 36071, signal 48550/51311, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:09 VMs 1, executed 190078, cover 36150, signal 48658/51481, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:19 VMs 1, executed 190617, cover 36202, signal 48782/51517, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:29 VMs 1, executed 190927, cover 36367, signal 49052/51629, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:39 VMs 1, executed 191254, cover 36385, signal 49097/51630, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:49 VMs 1, executed 191712, cover 36482, signal 49221/51645, crashes 0, repro 0, triageQLen 0
2024/03/21 22:11:59 VMs 1, executed 191712, cover 36482, signal 49221/51645, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:09 VMs 1, executed 192510, cover 36518, signal 49276/51720, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:19 VMs 1, executed 193270, cover 36549, signal 49318/51769, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:29 VMs 1, executed 193883, cover 36557, signal 49353/51802, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:39 VMs 1, executed 194280, cover 36557, signal 49353/51833, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:49 VMs 1, executed 194633, cover 36557, signal 49353/51919, crashes 0, repro 0, triageQLen 0
2024/03/21 22:12:59 VMs 1, executed 194633, cover 36588, signal 49487/51919, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:09 VMs 1, executed 195087, cover 36600, signal 49499/51942, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:19 VMs 1, executed 195290, cover 36600, signal 49499/51944, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:29 VMs 1, executed 195554, cover 36600, signal 49499/51961, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:39 VMs 1, executed 195780, cover 36600, signal 49499/51973, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:49 VMs 1, executed 196098, cover 36627, signal 49534/52020, crashes 0, repro 0, triageQLen 0
2024/03/21 22:13:59 VMs 1, executed 196098, cover 36631, signal 49543/52020, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:09 VMs 1, executed 196364, cover 36631, signal 49544/52041, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:19 VMs 1, executed 196777, cover 36648, signal 49568/52063, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:21 vm-0: running for 1h0m0.00151336s, restarting
2024/03/21 22:14:29 VMs 0, executed 196777, cover 36648, signal 49568/52063, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:39 VMs 1, executed 196777, cover 36648, signal 49568/52063, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:49 VMs 1, executed 196950, cover 36649, signal 49571/52069, crashes 0, repro 0, triageQLen 0
2024/03/21 22:14:59 VMs 1, executed 196950, cover 36650, signal 49576/52069, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:09 VMs 1, executed 197237, cover 36675, signal 49621/52249, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:19 VMs 1, executed 197534, cover 36675, signal 49621/52328, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:29 VMs 1, executed 197866, cover 36675, signal 49621/52567, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:39 VMs 1, executed 198078, cover 36675, signal 49621/52693, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:49 VMs 1, executed 198471, cover 36675, signal 49621/52709, crashes 0, repro 0, triageQLen 0
2024/03/21 22:15:59 VMs 1, executed 198471, cover 36701, signal 49651/52709, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:09 VMs 1, executed 198880, cover 37051, signal 50237/52719, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:19 VMs 1, executed 199805, cover 37054, signal 50245/52770, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:29 VMs 1, executed 200109, cover 37054, signal 50250/52774, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:39 VMs 1, executed 200459, cover 37138, signal 50281/52949, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:49 VMs 1, executed 200765, cover 37138, signal 50411/52959, crashes 0, repro 0, triageQLen 0
2024/03/21 22:16:59 VMs 1, executed 200765, cover 37138, signal 50411/52959, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:09 VMs 1, executed 200951, cover 37138, signal 50411/52997, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:19 VMs 1, executed 201153, cover 37178, signal 50464/53008, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:29 VMs 1, executed 201687, cover 37222, signal 50556/53088, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:39 VMs 1, executed 202323, cover 37222, signal 50558/53116, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:49 VMs 1, executed 202673, cover 37222, signal 50558/53182, crashes 0, repro 0, triageQLen 0
2024/03/21 22:17:59 VMs 1, executed 202673, cover 37222, signal 50558/53182, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:09 VMs 1, executed 202998, cover 37222, signal 50558/53201, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:19 VMs 1, executed 203368, cover 37222, signal 50558/53224, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:29 VMs 1, executed 203597, cover 37222, signal 50558/53256, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:39 VMs 1, executed 203822, cover 37224, signal 50571/53280, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:49 VMs 1, executed 204022, cover 37239, signal 50601/53280, crashes 0, repro 0, triageQLen 0
2024/03/21 22:18:59 VMs 1, executed 204022, cover 37253, signal 50647/53280, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:09 VMs 1, executed 204551, cover 37302, signal 50725/53285, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:19 VMs 1, executed 204969, cover 37302, signal 50725/53350, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:29 VMs 1, executed 205419, cover 37302, signal 50725/53392, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:39 VMs 1, executed 205802, cover 37302, signal 50725/53417, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:49 VMs 1, executed 206139, cover 37302, signal 50725/53718, crashes 0, repro 0, triageQLen 0
2024/03/21 22:19:59 VMs 1, executed 206139, cover 37490, signal 51032/53718, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:09 VMs 1, executed 206571, cover 37571, signal 51173/53729, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:19 VMs 1, executed 207342, cover 37571, signal 51173/53776, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:29 VMs 1, executed 207676, cover 37571, signal 51173/53788, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:39 VMs 1, executed 208077, cover 37571, signal 51173/53789, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:49 VMs 1, executed 208453, cover 37571, signal 51173/53801, crashes 0, repro 0, triageQLen 0
2024/03/21 22:20:59 VMs 1, executed 208453, cover 37571, signal 51173/53801, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:09 VMs 1, executed 208798, cover 37594, signal 51236/53821, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:19 VMs 1, executed 209447, cover 37594, signal 51236/53857, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:29 VMs 1, executed 209767, cover 37594, signal 51236/53948, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:39 VMs 1, executed 210062, cover 37594, signal 51236/53971, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:49 VMs 1, executed 210422, cover 37594, signal 51236/53983, crashes 0, repro 0, triageQLen 0
2024/03/21 22:21:59 VMs 1, executed 210422, cover 37594, signal 51236/53983, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:09 VMs 1, executed 210728, cover 37594, signal 51238/54007, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:19 VMs 1, executed 211099, cover 37611, signal 51265/54010, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:29 VMs 1, executed 211296, cover 37697, signal 51385/54010, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:39 VMs 1, executed 211967, cover 37744, signal 51473/54062, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:49 VMs 1, executed 212290, cover 37744, signal 51473/54098, crashes 0, repro 0, triageQLen 0
2024/03/21 22:22:59 VMs 1, executed 212290, cover 37744, signal 51473/54098, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:09 VMs 1, executed 212561, cover 37744, signal 51473/54133, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:19 VMs 1, executed 212899, cover 37744, signal 51473/54162, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:29 VMs 1, executed 213230, cover 37744, signal 51473/54228, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:39 VMs 1, executed 213547, cover 37860, signal 51619/54315, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:49 VMs 1, executed 214369, cover 37965, signal 51781/54407, crashes 0, repro 0, triageQLen 0
2024/03/21 22:23:59 VMs 1, executed 214369, cover 37967, signal 51788/54407, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:09 VMs 1, executed 214594, cover 37977, signal 51805/54407, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:19 VMs 1, executed 214779, cover 37979, signal 51812/54414, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:29 VMs 1, executed 215289, cover 37979, signal 51812/54432, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:39 VMs 1, executed 215722, cover 37979, signal 51812/54499, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:49 VMs 1, executed 216084, cover 37979, signal 51812/54499, crashes 0, repro 0, triageQLen 0
2024/03/21 22:24:59 VMs 1, executed 216084, cover 37994, signal 51834/54499, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:09 VMs 1, executed 216457, cover 38002, signal 51857/54578, crashes 0, repro 0, triageQLen 0
