2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 02:29:59 VMs 1, executed 84329, cover 27436, signal 36376/37849, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:09 VMs 1, executed 84344, cover 27484, signal 36435/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:19 VMs 1, executed 84635, cover 27488, signal 36445/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:29 VMs 1, executed 84635, cover 27488, signal 36445/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:39 VMs 1, executed 84671, cover 27488, signal 36445/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:49 VMs 1, executed 84701, cover 27488, signal 36445/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:30:59 VMs 1, executed 84746, cover 27488, signal 36445/37856, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:09 VMs 1, executed 84755, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:19 VMs 1, executed 84755, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:29 VMs 1, executed 84755, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:39 VMs 1, executed 84767, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:49 VMs 1, executed 84791, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:31:59 VMs 1, executed 84845, cover 27488, signal 36445/37862, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:09 VMs 1, executed 84860, cover 27488, signal 36445/37864, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:19 VMs 1, executed 84947, cover 27488, signal 36445/37866, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:29 VMs 1, executed 84947, cover 27488, signal 36445/37866, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:39 VMs 1, executed 84980, cover 27488, signal 36445/37871, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:49 VMs 1, executed 84983, cover 27488, signal 36445/37871, crashes 0, repro 0, triageQLen 0
2024/07/26 02:32:59 VMs 1, executed 84983, cover 27488, signal 36445/37871, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:09 VMs 1, executed 85013, cover 27488, signal 36445/37888, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:19 VMs 1, executed 85046, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:29 VMs 1, executed 85046, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:39 VMs 1, executed 85076, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:49 VMs 1, executed 85100, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:33:59 VMs 1, executed 85100, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:09 VMs 1, executed 85142, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:19 VMs 1, executed 85151, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:29 VMs 1, executed 85151, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:39 VMs 1, executed 85172, cover 27488, signal 36445/37890, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:49 VMs 1, executed 85187, cover 27488, signal 36445/37891, crashes 0, repro 0, triageQLen 0
2024/07/26 02:34:59 VMs 1, executed 85187, cover 27488, signal 36445/37891, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:09 VMs 1, executed 85190, cover 27488, signal 36445/37891, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:19 VMs 1, executed 85214, cover 27488, signal 36445/37893, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:29 VMs 1, executed 85214, cover 27488, signal 36445/37893, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:39 VMs 1, executed 85226, cover 27488, signal 36445/37893, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:49 VMs 1, executed 85232, cover 27488, signal 36445/37893, crashes 0, repro 0, triageQLen 0
2024/07/26 02:35:59 VMs 1, executed 85238, cover 27488, signal 36445/37893, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:09 VMs 1, executed 85304, cover 27509, signal 36497/37894, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:19 VMs 1, executed 85621, cover 27509, signal 36497/37896, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:29 VMs 1, executed 85621, cover 27509, signal 36497/37896, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:39 VMs 1, executed 85630, cover 27509, signal 36497/37896, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:49 VMs 1, executed 85633, cover 27509, signal 36497/37897, crashes 0, repro 0, triageQLen 0
2024/07/26 02:36:59 VMs 1, executed 85654, cover 27509, signal 36497/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:09 VMs 1, executed 85716, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:19 VMs 1, executed 85743, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:29 VMs 1, executed 85743, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:39 VMs 1, executed 85755, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:40 vm-0: running for 1h0m0.001352577s, restarting
2024/07/26 02:37:49 VMs 0, executed 85755, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:37:59 VMs 1, executed 85755, cover 27509, signal 36499/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:09 VMs 1, executed 85755, cover 27509, signal 36500/37898, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:19 VMs 1, executed 85921, cover 27525, signal 36533/37951, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:29 VMs 1, executed 86020, cover 27538, signal 36552/37953, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:39 VMs 1, executed 86049, cover 27538, signal 36552/37953, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:49 VMs 1, executed 86049, cover 27538, signal 36552/37953, crashes 0, repro 0, triageQLen 0
2024/07/26 02:38:59 VMs 1, executed 86123, cover 27538, signal 36552/37955, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:09 VMs 1, executed 86148, cover 27538, signal 36552/37955, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:19 VMs 1, executed 86172, cover 27538, signal 36552/37955, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:29 VMs 1, executed 86208, cover 27538, signal 36552/38550, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:39 VMs 1, executed 86273, cover 27992, signal 37165/38586, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:49 VMs 1, executed 86430, cover 27992, signal 37174/38602, crashes 0, repro 0, triageQLen 0
2024/07/26 02:39:59 VMs 1, executed 86430, cover 27992, signal 37176/38602, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:09 VMs 1, executed 86534, cover 28000, signal 37191/38604, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:19 VMs 1, executed 86790, cover 28008, signal 37203/38622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:29 VMs 1, executed 86846, cover 28019, signal 37216/38622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:39 VMs 1, executed 86885, cover 28019, signal 37216/38622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:49 VMs 1, executed 86975, cover 28019, signal 37216/38649, crashes 0, repro 0, triageQLen 0
2024/07/26 02:40:59 VMs 1, executed 86975, cover 28019, signal 37216/38649, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:09 VMs 1, executed 87119, cover 28019, signal 37216/38681, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:19 VMs 1, executed 87197, cover 28019, signal 37216/38712, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:29 VMs 1, executed 87337, cover 28019, signal 37216/38713, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:39 VMs 1, executed 87388, cover 28019, signal 37217/38713, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:49 VMs 1, executed 87430, cover 28019, signal 37217/38714, crashes 0, repro 0, triageQLen 0
2024/07/26 02:41:59 VMs 1, executed 87430, cover 28019, signal 37217/38714, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:09 VMs 1, executed 87450, cover 28049, signal 37261/38714, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:19 VMs 1, executed 87565, cover 28075, signal 37299/38719, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:29 VMs 1, executed 87682, cover 28075, signal 37299/38719, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:39 VMs 1, executed 87706, cover 28075, signal 37299/38731, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:49 VMs 1, executed 87742, cover 28075, signal 37299/38761, crashes 0, repro 0, triageQLen 0
2024/07/26 02:42:59 VMs 1, executed 87742, cover 28075, signal 37299/38761, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:09 VMs 1, executed 87763, cover 28075, signal 37299/38764, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:19 VMs 1, executed 87793, cover 28075, signal 37299/38771, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:29 VMs 1, executed 87808, cover 28075, signal 37299/38771, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:39 VMs 1, executed 87919, cover 28082, signal 37310/38827, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:49 VMs 1, executed 88017, cover 28082, signal 37310/38834, crashes 0, repro 0, triageQLen 0
2024/07/26 02:43:59 VMs 1, executed 88017, cover 28082, signal 37310/38834, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:09 VMs 1, executed 88053, cover 28082, signal 37310/38834, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:19 VMs 1, executed 88145, cover 28087, signal 37312/38836, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:29 VMs 1, executed 88347, cover 28087, signal 37312/39067, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:39 VMs 1, executed 88647, cover 28087, signal 37312/39090, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:49 VMs 1, executed 88948, cover 28087, signal 37312/39093, crashes 0, repro 0, triageQLen 0
2024/07/26 02:44:59 VMs 1, executed 88948, cover 28087, signal 37312/39093, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:09 VMs 1, executed 89238, cover 28087, signal 37312/39111, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:19 VMs 1, executed 89542, cover 28087, signal 37312/39130, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:29 VMs 1, executed 89828, cover 28087, signal 37312/39205, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:39 VMs 1, executed 90110, cover 28087, signal 37312/39207, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:49 VMs 1, executed 90413, cover 28087, signal 37312/39211, crashes 0, repro 0, triageQLen 0
2024/07/26 02:45:59 VMs 1, executed 90413, cover 28087, signal 37312/39211, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:09 VMs 1, executed 90698, cover 28087, signal 37312/39233, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:19 VMs 1, executed 90997, cover 28087, signal 37312/39242, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:29 VMs 1, executed 91295, cover 28087, signal 37312/39256, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:39 VMs 1, executed 91607, cover 28087, signal 37313/39260, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:49 VMs 1, executed 91936, cover 28087, signal 37313/39300, crashes 0, repro 0, triageQLen 0
2024/07/26 02:46:59 VMs 1, executed 91936, cover 28087, signal 37313/39300, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:09 VMs 1, executed 92212, cover 28087, signal 37313/39307, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:19 VMs 1, executed 92429, cover 28087, signal 37313/39317, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:29 VMs 1, executed 92753, cover 28094, signal 37327/39326, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:39 VMs 1, executed 93063, cover 28094, signal 37327/39332, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:49 VMs 1, executed 93370, cover 28094, signal 37327/39351, crashes 0, repro 0, triageQLen 0
2024/07/26 02:47:59 VMs 1, executed 93370, cover 28094, signal 37327/39351, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:09 VMs 1, executed 93692, cover 28097, signal 37333/39372, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:19 VMs 1, executed 94031, cover 28097, signal 37333/39395, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:29 VMs 1, executed 94371, cover 28097, signal 37333/39434, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:39 VMs 1, executed 94724, cover 28097, signal 37333/39438, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:49 VMs 1, executed 95067, cover 28097, signal 37333/39440, crashes 0, repro 0, triageQLen 0
2024/07/26 02:48:59 VMs 1, executed 95067, cover 28097, signal 37333/39440, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:09 VMs 1, executed 95408, cover 28097, signal 37335/39440, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:19 VMs 1, executed 95752, cover 28097, signal 37335/39448, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:29 VMs 1, executed 96103, cover 28097, signal 37335/39468, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:39 VMs 1, executed 96465, cover 28097, signal 37335/39471, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:49 VMs 1, executed 96813, cover 28097, signal 37335/39471, crashes 0, repro 0, triageQLen 0
2024/07/26 02:49:59 VMs 1, executed 96813, cover 28097, signal 37335/39471, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:09 VMs 1, executed 97160, cover 28097, signal 37335/39475, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:19 VMs 1, executed 97518, cover 28097, signal 37335/39522, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:29 VMs 1, executed 97873, cover 28097, signal 37335/39531, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:39 VMs 1, executed 98241, cover 28097, signal 37335/39536, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:49 VMs 1, executed 98591, cover 28097, signal 37335/39537, crashes 0, repro 0, triageQLen 0
2024/07/26 02:50:59 VMs 1, executed 98591, cover 28097, signal 37335/39537, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:09 VMs 1, executed 98930, cover 28097, signal 37335/39539, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:19 VMs 1, executed 99279, cover 28097, signal 37335/39540, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:29 VMs 1, executed 99629, cover 28097, signal 37335/39544, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:39 VMs 1, executed 99972, cover 28097, signal 37335/39549, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:49 VMs 1, executed 100335, cover 28097, signal 37335/39560, crashes 0, repro 0, triageQLen 0
2024/07/26 02:51:59 VMs 1, executed 100335, cover 28097, signal 37335/39560, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:09 VMs 1, executed 100684, cover 28236, signal 37497/39561, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:19 VMs 1, executed 101049, cover 28236, signal 37497/39564, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:29 VMs 1, executed 101395, cover 28236, signal 37497/39567, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:39 VMs 1, executed 101761, cover 28236, signal 37497/39567, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:49 VMs 1, executed 102109, cover 28239, signal 37515/39569, crashes 0, repro 0, triageQLen 0
2024/07/26 02:52:59 VMs 1, executed 102109, cover 28239, signal 37515/39569, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:09 VMs 1, executed 102461, cover 28239, signal 37515/39580, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:19 VMs 1, executed 102820, cover 28239, signal 37515/39580, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:29 VMs 1, executed 103162, cover 28239, signal 37515/39583, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:39 VMs 1, executed 103531, cover 28239, signal 37515/39585, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:49 VMs 1, executed 103867, cover 28239, signal 37515/39588, crashes 0, repro 0, triageQLen 0
2024/07/26 02:53:59 VMs 1, executed 103867, cover 28239, signal 37515/39588, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:09 VMs 1, executed 104212, cover 28239, signal 37515/39589, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:19 VMs 1, executed 104576, cover 28239, signal 37522/39590, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:29 VMs 1, executed 104931, cover 28239, signal 37522/39592, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:39 VMs 1, executed 105279, cover 28239, signal 37522/39593, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:49 VMs 1, executed 105629, cover 28239, signal 37522/39593, crashes 0, repro 0, triageQLen 0
2024/07/26 02:54:59 VMs 1, executed 105629, cover 28239, signal 37522/39593, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:09 VMs 1, executed 105976, cover 28239, signal 37522/39593, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:19 VMs 1, executed 106327, cover 28239, signal 37522/39595, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:29 VMs 1, executed 106677, cover 28239, signal 37522/39596, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:39 VMs 1, executed 107032, cover 28239, signal 37522/39600, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:49 VMs 1, executed 107379, cover 28241, signal 37575/39601, crashes 0, repro 0, triageQLen 0
2024/07/26 02:55:59 VMs 1, executed 107379, cover 28241, signal 37575/39601, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:09 VMs 1, executed 107705, cover 28244, signal 37576/39601, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:19 VMs 1, executed 108029, cover 28244, signal 37576/39606, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:29 VMs 1, executed 108360, cover 28244, signal 37576/39613, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:39 VMs 1, executed 108691, cover 28244, signal 37576/39614, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:49 VMs 1, executed 109022, cover 28244, signal 37576/39614, crashes 0, repro 0, triageQLen 0
2024/07/26 02:56:59 VMs 1, executed 109022, cover 28244, signal 37576/39614, crashes 0, repro 0, triageQLen 0
2024/07/26 02:57:09 VMs 1, executed 109352, cover 28244, signal 37576/39616, crashes 0, repro 0, triageQLen 0
2024/07/26 02:57:19 VMs 1, executed 109690, cover 28244, signal 37576/39616, crashes 0, repro 0, triageQLen 0
2024/07/26 02:57:30 VMs 1, executed 110029, cover 28244, signal 37576/39616, crashes 0, repro 0, triageQLen 0
2024/07/26 02:57:40 VMs 1, executed 110375, cover 28244, signal 37576/39617, crashes 0, repro 0, triageQLen 0
2024/07/26 02:57:50 VMs 1, executed 110706, cover 28244, signal 37576/39620, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:00 VMs 1, executed 110706, cover 28244, signal 37576/39620, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:10 VMs 1, executed 111033, cover 28245, signal 37581/39620, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:20 VMs 1, executed 111360, cover 28245, signal 37581/39621, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:30 VMs 1, executed 111676, cover 28245, signal 37581/39621, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:40 VMs 1, executed 112001, cover 28245, signal 37581/39622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:58:50 VMs 1, executed 112301, cover 28245, signal 37581/39622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:00 VMs 1, executed 112301, cover 28245, signal 37581/39622, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:10 VMs 1, executed 112619, cover 28245, signal 37586/39624, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:20 VMs 1, executed 112918, cover 28245, signal 37586/39624, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:30 VMs 1, executed 113228, cover 28245, signal 37586/39625, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:40 VMs 1, executed 113523, cover 28245, signal 37586/39627, crashes 0, repro 0, triageQLen 0
2024/07/26 02:59:50 VMs 1, executed 113822, cover 28245, signal 37586/39627, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:00 VMs 1, executed 113822, cover 28245, signal 37588/39627, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:10 VMs 1, executed 114115, cover 28249, signal 37598/39627, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:20 VMs 1, executed 114417, cover 28255, signal 37608/39639, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:30 VMs 1, executed 114709, cover 28255, signal 37608/39641, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:40 VMs 1, executed 115001, cover 28256, signal 37611/39641, crashes 0, repro 0, triageQLen 0
2024/07/26 03:00:50 VMs 1, executed 115262, cover 28256, signal 37613/39641, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:00 VMs 1, executed 115262, cover 28256, signal 37614/39641, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:10 VMs 1, executed 115460, cover 28280, signal 37649/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:20 VMs 1, executed 115666, cover 28281, signal 37653/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:30 VMs 1, executed 115815, cover 28296, signal 37672/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:40 VMs 1, executed 115979, cover 28297, signal 37674/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:01:50 VMs 1, executed 116124, cover 28297, signal 37675/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:00 VMs 1, executed 116124, cover 28358, signal 37759/39642, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:10 VMs 1, executed 116298, cover 28363, signal 37768/39652, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:20 VMs 1, executed 116486, cover 28363, signal 37770/39653, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:30 VMs 1, executed 116642, cover 28363, signal 37772/39653, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:40 VMs 1, executed 116832, cover 28363, signal 37773/39653, crashes 0, repro 0, triageQLen 0
2024/07/26 03:02:50 VMs 1, executed 117107, cover 28375, signal 37792/39653, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:00 VMs 1, executed 117107, cover 28460, signal 37839/39653, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:10 VMs 1, executed 117273, cover 28469, signal 37850/39680, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:20 VMs 1, executed 117417, cover 28471, signal 37853/39683, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:30 VMs 1, executed 117618, cover 28471, signal 37854/39685, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:40 VMs 1, executed 117733, cover 28471, signal 37854/39685, crashes 0, repro 0, triageQLen 0
2024/07/26 03:03:50 VMs 1, executed 117856, cover 28471, signal 37854/39685, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:00 VMs 1, executed 117856, cover 28471, signal 37854/39685, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:10 VMs 1, executed 117971, cover 28471, signal 37854/39685, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:20 VMs 1, executed 118163, cover 28471, signal 37854/39791, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:30 VMs 1, executed 118341, cover 28471, signal 37854/39793, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:40 VMs 1, executed 118479, cover 28471, signal 37854/39793, crashes 0, repro 0, triageQLen 0
2024/07/26 03:04:50 VMs 1, executed 118618, cover 28471, signal 37854/39793, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:00 VMs 1, executed 118618, cover 28471, signal 37854/39793, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:10 VMs 1, executed 118782, cover 28471, signal 37854/39804, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:20 VMs 1, executed 118902, cover 28471, signal 37854/39805, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:30 VMs 1, executed 119017, cover 28471, signal 37854/39805, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:40 VMs 1, executed 119152, cover 28471, signal 37854/39805, crashes 0, repro 0, triageQLen 0
2024/07/26 03:05:50 VMs 1, executed 119291, cover 28471, signal 37854/39815, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:00 VMs 1, executed 119291, cover 28471, signal 37854/39815, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:10 VMs 1, executed 119472, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:20 VMs 1, executed 119620, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:30 VMs 1, executed 119764, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
