2024/03/22 14:13:40 loading corpus...
2024/03/22 14:13:40 serving http on http://127.0.0.1:56741
2024/03/22 14:13:40 serving rpc on tcp://127.0.0.1:38059
2024/03/22 14:13:40 booting test machines...
2024/03/22 14:13:40 wait for the connection from test machine...
2024/03/22 14:14:03 machine check:
2024/03/22 14:14:03 syscalls                : 1936/4458
2024/03/22 14:14:03 code coverage           : enabled
2024/03/22 14:14:03 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 14:14:03 extra coverage          : enabled
2024/03/22 14:14:03 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 14:14:03 setuid sandbox          : enabled
2024/03/22 14:14:03 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 14:14:03 Android sandbox         : enabled
2024/03/22 14:14:03 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 14:14:03 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 14:14:03 net packet injection    : /dev/net/tun does not exist
2024/03/22 14:14:03 net device setup        : enabled
2024/03/22 14:14:03 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 14:14:03 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 14:14:03 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 14:14:03 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 14:14:03 hci packet injection    : /dev/vhci does not exist
2024/03/22 14:14:03 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 14:14:03 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 14:14:03 swap file               : enabled
2024/03/22 14:14:03 corpus                  : 0 (deleted 0 broken)
2024/03/22 14:14:03 seeds                   : 0/0
2024/03/22 14:14:10 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:20 VMs 1, executed 97934, cover 29614, signal 39425/40903, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:30 VMs 1, executed 99307, cover 29635, signal 39470/40998, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:40 VMs 1, executed 99307, cover 29695, signal 39564/40998, crashes 0, repro 0, triageQLen 0
2024/03/22 14:48:50 VMs 1, executed 100706, cover 29755, signal 39653/41205, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:00 VMs 1, executed 101890, cover 29792, signal 39724/41373, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:10 VMs 1, executed 103296, cover 29913, signal 39894/41560, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:20 VMs 1, executed 104765, cover 29986, signal 40022/41676, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:30 VMs 1, executed 105514, cover 30046, signal 40107/41755, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:40 VMs 1, executed 105514, cover 30374, signal 40534/41755, crashes 0, repro 0, triageQLen 0
2024/03/22 14:49:50 VMs 1, executed 106679, cover 30513, signal 40950/42281, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:00 VMs 1, executed 107732, cover 30972, signal 41587/43154, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:10 VMs 1, executed 108855, cover 30972, signal 41587/43347, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:20 VMs 1, executed 109588, cover 31227, signal 41970/43834, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:30 VMs 1, executed 111691, cover 31430, signal 42274/44003, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:40 VMs 1, executed 111691, cover 31598, signal 42463/44003, crashes 0, repro 0, triageQLen 0
2024/03/22 14:50:50 VMs 1, executed 112724, cover 31707, signal 42614/44370, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:00 VMs 1, executed 113550, cover 31760, signal 42693/44463, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:10 VMs 1, executed 114009, cover 31829, signal 42806/44743, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:20 VMs 1, executed 114530, cover 31870, signal 42866/44876, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:30 VMs 1, executed 115237, cover 31898, signal 42907/44983, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:40 VMs 1, executed 115237, cover 31898, signal 42907/44983, crashes 0, repro 0, triageQLen 0
2024/03/22 14:51:50 VMs 1, executed 115795, cover 32074, signal 43200/45145, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:00 VMs 1, executed 116357, cover 32126, signal 43295/45302, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:10 VMs 1, executed 117007, cover 32140, signal 43324/45351, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:20 VMs 1, executed 117180, cover 32170, signal 43376/45351, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:30 VMs 1, executed 118038, cover 32206, signal 43433/45514, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:40 VMs 1, executed 118038, cover 32255, signal 43516/45514, crashes 0, repro 0, triageQLen 0
2024/03/22 14:52:50 VMs 1, executed 119107, cover 32420, signal 43757/45608, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:00 VMs 1, executed 120348, cover 32422, signal 43762/45745, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:10 VMs 1, executed 121208, cover 32466, signal 43828/45813, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:20 VMs 1, executed 121585, cover 32483, signal 43860/45830, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:30 VMs 1, executed 122636, cover 32488, signal 43873/45907, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:40 VMs 1, executed 122636, cover 32528, signal 43930/45907, crashes 0, repro 0, triageQLen 0
2024/03/22 14:53:50 VMs 1, executed 123644, cover 32541, signal 43957/45950, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:00 VMs 1, executed 124643, cover 32544, signal 43971/45978, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:10 VMs 1, executed 125456, cover 32552, signal 43983/46028, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:20 VMs 1, executed 125944, cover 32558, signal 43993/46057, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:30 VMs 1, executed 126111, cover 32559, signal 43995/46061, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:40 VMs 1, executed 126111, cover 32621, signal 44082/46061, crashes 0, repro 0, triageQLen 0
2024/03/22 14:54:50 VMs 1, executed 126594, cover 32650, signal 44125/46126, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:00 VMs 1, executed 127433, cover 32664, signal 44146/46157, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:10 VMs 1, executed 128675, cover 33145, signal 44736/46254, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:20 VMs 1, executed 130105, cover 33204, signal 44821/47019, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:30 VMs 1, executed 130993, cover 33299, signal 45003/47128, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:40 VMs 1, executed 130993, cover 33301, signal 45013/47128, crashes 0, repro 0, triageQLen 0
2024/03/22 14:55:50 VMs 1, executed 131414, cover 33787, signal 45535/47364, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:00 VMs 1, executed 131715, cover 33787, signal 45535/47371, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:10 VMs 1, executed 131815, cover 33800, signal 45571/47386, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:20 VMs 1, executed 131909, cover 33800, signal 45578/47391, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:30 VMs 1, executed 132590, cover 33888, signal 45701/47401, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:40 VMs 1, executed 132590, cover 33888, signal 45701/47401, crashes 0, repro 0, triageQLen 0
2024/03/22 14:56:50 VMs 1, executed 133031, cover 33888, signal 45701/47704, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:00 VMs 1, executed 133682, cover 33999, signal 45855/47871, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:10 VMs 1, executed 134202, cover 34243, signal 46295/47875, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:20 VMs 1, executed 135215, cover 34518, signal 46672/48311, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:30 VMs 1, executed 136274, cover 34626, signal 46816/49068, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:40 VMs 1, executed 136274, cover 35248, signal 47820/49068, crashes 0, repro 0, triageQLen 0
2024/03/22 14:57:50 VMs 1, executed 137672, cover 35331, signal 47955/49519, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:00 VMs 1, executed 138611, cover 35331, signal 47955/49600, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:10 VMs 1, executed 139362, cover 35402, signal 48067/49686, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:20 VMs 1, executed 139814, cover 35533, signal 48278/49913, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:30 VMs 1, executed 140315, cover 35549, signal 48297/49953, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:40 VMs 1, executed 140315, cover 35587, signal 48354/49953, crashes 0, repro 0, triageQLen 0
2024/03/22 14:58:50 VMs 1, executed 140643, cover 35587, signal 48354/50012, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:00 VMs 1, executed 140814, cover 35587, signal 48354/50053, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:10 VMs 1, executed 140989, cover 35668, signal 48472/50094, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:20 VMs 1, executed 141766, cover 35675, signal 48490/50111, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:30 VMs 1, executed 142674, cover 35705, signal 48534/50288, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:40 VMs 1, executed 142674, cover 35733, signal 48571/50288, crashes 0, repro 0, triageQLen 0
2024/03/22 14:59:50 VMs 1, executed 143441, cover 35908, signal 48804/50432, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:00 VMs 1, executed 144406, cover 35965, signal 48903/50511, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:10 VMs 1, executed 145534, cover 35995, signal 48954/50594, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:20 VMs 1, executed 146490, cover 36097, signal 49121/50685, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:30 VMs 1, executed 147455, cover 36129, signal 49161/50807, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:40 VMs 1, executed 147455, cover 36132, signal 49171/50807, crashes 0, repro 0, triageQLen 0
2024/03/22 15:00:50 VMs 1, executed 148444, cover 36145, signal 49191/50869, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:00 VMs 1, executed 149098, cover 36279, signal 49365/51031, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:10 VMs 1, executed 149934, cover 36284, signal 49373/51071, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:20 VMs 1, executed 150313, cover 36295, signal 49387/51083, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:30 VMs 1, executed 150722, cover 36300, signal 49398/51097, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:40 VMs 1, executed 150722, cover 36303, signal 49405/51097, crashes 0, repro 0, triageQLen 0
2024/03/22 15:01:50 VMs 1, executed 151203, cover 36307, signal 49415/51102, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:00 VMs 1, executed 151553, cover 36312, signal 49427/51106, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:10 VMs 1, executed 152116, cover 36485, signal 49487/51162, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:20 VMs 1, executed 152567, cover 36485, signal 49488/51219, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:30 VMs 1, executed 153334, cover 36518, signal 49540/51280, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:40 VMs 1, executed 153334, cover 36518, signal 49540/51280, crashes 0, repro 0, triageQLen 0
2024/03/22 15:02:50 VMs 1, executed 153566, cover 36549, signal 49608/51285, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:00 VMs 1, executed 154460, cover 36611, signal 49710/51322, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:10 VMs 1, executed 155512, cover 36633, signal 49750/51439, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:20 VMs 1, executed 157019, cover 36709, signal 49916/51516, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:30 VMs 1, executed 158290, cover 36799, signal 50068/51737, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:40 VMs 1, executed 158290, cover 36859, signal 50152/51737, crashes 0, repro 0, triageQLen 0
2024/03/22 15:03:50 VMs 1, executed 159371, cover 36868, signal 50169/51864, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:00 VMs 1, executed 160077, cover 36883, signal 50195/51874, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:10 VMs 1, executed 161334, cover 36890, signal 50211/51909, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:20 VMs 1, executed 162150, cover 36897, signal 50228/51941, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:30 VMs 1, executed 163154, cover 36918, signal 50265/51971, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:40 VMs 1, executed 163154, cover 36918, signal 50269/51971, crashes 0, repro 0, triageQLen 0
2024/03/22 15:04:50 VMs 1, executed 164307, cover 36998, signal 50383/52016, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:00 VMs 1, executed 165170, cover 37042, signal 50453/52133, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:10 VMs 1, executed 166311, cover 37102, signal 50535/52237, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:20 VMs 1, executed 167249, cover 37104, signal 50539/52252, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:30 VMs 1, executed 167866, cover 37104, signal 50540/52255, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:40 VMs 1, executed 167866, cover 37115, signal 50558/52255, crashes 0, repro 0, triageQLen 0
2024/03/22 15:05:50 VMs 1, executed 168368, cover 37116, signal 50560/52279, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:00 VMs 1, executed 168560, cover 37117, signal 50565/52279, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:10 VMs 1, executed 168794, cover 37117, signal 50565/52280, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:20 VMs 1, executed 168989, cover 37117, signal 50565/52280, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:30 VMs 1, executed 169249, cover 37117, signal 50566/52293, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:40 VMs 1, executed 169463, cover 37123, signal 50578/52293, crashes 0, repro 0, triageQLen 0
2024/03/22 15:06:50 VMs 1, executed 169463, cover 37123, signal 50578/52293, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:00 VMs 1, executed 169638, cover 37123, signal 50578/52305, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:10 VMs 1, executed 169842, cover 37123, signal 50578/52315, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:20 VMs 1, executed 170025, cover 37123, signal 50578/52328, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:30 VMs 1, executed 170218, cover 37123, signal 50578/52328, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:40 VMs 1, executed 170389, cover 37123, signal 50578/52348, crashes 0, repro 0, triageQLen 0
2024/03/22 15:07:50 VMs 1, executed 170389, cover 37123, signal 50578/52348, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:00 VMs 1, executed 170562, cover 37127, signal 50583/52350, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:10 VMs 1, executed 170732, cover 37130, signal 50590/52352, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:20 VMs 1, executed 170943, cover 37148, signal 50621/52354, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:30 VMs 1, executed 171097, cover 37157, signal 50640/52363, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:40 VMs 1, executed 171278, cover 37158, signal 50642/52364, crashes 0, repro 0, triageQLen 0
2024/03/22 15:08:50 VMs 1, executed 171278, cover 37158, signal 50644/52364, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:00 VMs 1, executed 171551, cover 37158, signal 50644/52368, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:10 VMs 1, executed 171792, cover 37280, signal 50798/52373, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:20 VMs 1, executed 172104, cover 37280, signal 50798/52520, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:30 VMs 1, executed 172367, cover 37280, signal 50800/52521, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:40 VMs 1, executed 172619, cover 37280, signal 50800/52538, crashes 0, repro 0, triageQLen 0
2024/03/22 15:09:50 VMs 1, executed 172619, cover 37294, signal 50816/52538, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:00 VMs 1, executed 172898, cover 37294, signal 50817/52545, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:10 VMs 1, executed 173067, cover 37298, signal 50823/52546, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:20 VMs 1, executed 173300, cover 37300, signal 50829/52585, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:30 VMs 1, executed 173469, cover 37300, signal 50829/52605, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:40 VMs 1, executed 173649, cover 37316, signal 50849/52611, crashes 0, repro 0, triageQLen 0
2024/03/22 15:10:50 VMs 1, executed 173649, cover 37325, signal 50868/52611, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:00 VMs 1, executed 173828, cover 37366, signal 50921/52652, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:10 VMs 1, executed 174075, cover 37370, signal 50935/52655, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:20 VMs 1, executed 174271, cover 37370, signal 50935/52661, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:30 VMs 1, executed 174466, cover 37371, signal 50936/52663, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:40 VMs 1, executed 174637, cover 37373, signal 50941/52682, crashes 0, repro 0, triageQLen 0
2024/03/22 15:11:50 VMs 1, executed 174637, cover 37385, signal 50960/52682, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:00 VMs 1, executed 174869, cover 37387, signal 50966/52695, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:10 VMs 1, executed 175040, cover 37393, signal 50975/52704, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:20 VMs 1, executed 175215, cover 37397, signal 50981/52710, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:30 VMs 1, executed 175589, cover 37412, signal 51012/52743, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:40 VMs 1, executed 175911, cover 37412, signal 51013/52764, crashes 0, repro 0, triageQLen 0
2024/03/22 15:12:50 VMs 1, executed 175911, cover 37430, signal 51052/52764, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:00 VMs 1, executed 176253, cover 37449, signal 51075/52792, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:10 VMs 1, executed 176572, cover 37449, signal 51075/52795, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:20 VMs 1, executed 176829, cover 37449, signal 51075/52798, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:30 VMs 1, executed 177011, cover 37449, signal 51075/52822, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:40 VMs 1, executed 177185, cover 37453, signal 51088/52828, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:50 VMs 1, executed 177185, cover 37461, signal 51111/52828, crashes 0, repro 0, triageQLen 0
2024/03/22 15:13:59 vm-0: running for 1h0m0.001007832s, restarting
2024/03/22 15:14:00 VMs 0, executed 177486, cover 37469, signal 51124/52840, crashes 0, repro 0, triageQLen 0
2024/03/22 15:14:10 VMs 0, executed 177486, cover 37469, signal 51124/52840, crashes 0, repro 0, triageQLen 0
2024/03/22 15:14:20 VMs 1, executed 177486, cover 37469, signal 51124/52840, crashes 0, repro 0, triageQLen 0
2024/03/22 15:14:30 VMs 1, executed 177929, cover 37470, signal 51131/52877, crashes 0, repro 0, triageQLen 0
2024/03/22 15:14:40 VMs 1, executed 178734, cover 37470, signal 51131/52944, crashes 0, repro 0, triageQLen 0
2024/03/22 15:14:50 VMs 1, executed 178734, cover 37498, signal 51205/52944, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:00 VMs 1, executed 180536, cover 37543, signal 51279/53007, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:10 VMs 1, executed 181760, cover 37552, signal 51300/53049, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:20 VMs 1, executed 183104, cover 37602, signal 51383/53133, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:30 VMs 1, executed 183983, cover 37666, signal 51482/53231, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:40 VMs 1, executed 184402, cover 37677, signal 51500/53321, crashes 0, repro 0, triageQLen 0
2024/03/22 15:15:50 VMs 1, executed 184402, cover 37771, signal 51636/53321, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:00 VMs 1, executed 184957, cover 37771, signal 51636/53390, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:10 VMs 1, executed 185874, cover 37810, signal 51704/53458, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:20 VMs 1, executed 186820, cover 37859, signal 51809/53511, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:30 VMs 1, executed 188163, cover 37863, signal 51816/53574, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:40 VMs 1, executed 188985, cover 37880, signal 51850/53598, crashes 0, repro 0, triageQLen 0
2024/03/22 15:16:50 VMs 1, executed 188985, cover 37907, signal 51888/53598, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:00 VMs 1, executed 189888, cover 37911, signal 51894/53644, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:10 VMs 1, executed 190912, cover 37953, signal 51996/53733, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:20 VMs 1, executed 191971, cover 37957, signal 52017/53767, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:30 VMs 1, executed 192996, cover 38069, signal 52202/53953, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:40 VMs 1, executed 194383, cover 38150, signal 52350/54108, crashes 0, repro 0, triageQLen 0
2024/03/22 15:17:50 VMs 1, executed 194383, cover 38150, signal 52350/54108, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:00 VMs 1, executed 194857, cover 38164, signal 52398/54142, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:10 VMs 1, executed 196101, cover 38184, signal 52437/54172, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:20 VMs 1, executed 198047, cover 38186, signal 52441/54203, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:30 VMs 1, executed 199338, cover 38191, signal 52465/54387, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:40 VMs 1, executed 201178, cover 38399, signal 52816/54590, crashes 0, repro 0, triageQLen 0
2024/03/22 15:18:50 VMs 1, executed 201178, cover 38399, signal 52816/54590, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:00 VMs 1, executed 201398, cover 38471, signal 52916/54641, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:10 VMs 1, executed 202730, cover 38508, signal 52975/54684, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:20 VMs 1, executed 203445, cover 38508, signal 52975/54749, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:30 VMs 1, executed 203942, cover 38508, signal 52975/54759, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:40 VMs 1, executed 204641, cover 38522, signal 53003/54781, crashes 0, repro 0, triageQLen 0
2024/03/22 15:19:50 VMs 1, executed 204641, cover 38534, signal 53022/54781, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:00 VMs 1, executed 205571, cover 38543, signal 53043/54822, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:10 VMs 1, executed 205754, cover 38543, signal 53043/54822, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:20 VMs 1, executed 205942, cover 38543, signal 53043/54825, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:30 VMs 1, executed 206152, cover 38543, signal 53043/54835, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:40 VMs 1, executed 206361, cover 38550, signal 53054/54837, crashes 0, repro 0, triageQLen 0
2024/03/22 15:20:50 VMs 1, executed 206361, cover 38551, signal 53057/54837, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:00 VMs 1, executed 206574, cover 38551, signal 53062/54839, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:10 VMs 1, executed 206869, cover 38551, signal 53062/54853, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:20 VMs 1, executed 207146, cover 38551, signal 53062/54854, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:30 VMs 1, executed 207441, cover 38551, signal 53063/54858, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:40 VMs 1, executed 207704, cover 38551, signal 53069/54860, crashes 0, repro 0, triageQLen 0
2024/03/22 15:21:50 VMs 1, executed 207704, cover 38553, signal 53073/54860, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:00 VMs 1, executed 207959, cover 38553, signal 53073/54871, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:10 VMs 1, executed 208142, cover 38553, signal 53074/54872, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:20 VMs 1, executed 208323, cover 38561, signal 53087/54872, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:30 VMs 1, executed 208473, cover 38561, signal 53087/54872, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:40 VMs 1, executed 208610, cover 38561, signal 53089/54872, crashes 0, repro 0, triageQLen 0
2024/03/22 15:22:50 VMs 1, executed 208610, cover 38561, signal 53091/54872, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:00 VMs 1, executed 208794, cover 38569, signal 53105/54893, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:10 VMs 1, executed 208921, cover 38573, signal 53112/54895, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:20 VMs 1, executed 209029, cover 38573, signal 53112/54913, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:30 VMs 1, executed 209196, cover 38573, signal 53112/54954, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:40 VMs 1, executed 209370, cover 38573, signal 53112/54958, crashes 0, repro 0, triageQLen 0
2024/03/22 15:23:50 VMs 1, executed 209370, cover 38573, signal 53112/54958, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:00 VMs 1, executed 209550, cover 38593, signal 53142/54971, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:10 VMs 1, executed 209762, cover 38593, signal 53142/54983, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:20 VMs 1, executed 209941, cover 38593, signal 53142/54985, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:30 VMs 1, executed 210119, cover 38598, signal 53154/54985, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:40 VMs 1, executed 210307, cover 38608, signal 53166/54987, crashes 0, repro 0, triageQLen 0
2024/03/22 15:24:50 VMs 1, executed 210307, cover 38619, signal 53188/54987, crashes 0, repro 0, triageQLen 0
