2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 02:32:33 VMs 1, executed 506281, cover 45631, signal 64023/67001, crashes 0, repro 0, triageQLen 0
2024/03/24 02:32:43 VMs 1, executed 507035, cover 45641, signal 64042/67016, crashes 0, repro 0, triageQLen 0
2024/03/24 02:32:53 VMs 1, executed 508021, cover 45642, signal 64045/67023, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:03 VMs 1, executed 508021, cover 45642, signal 64045/67023, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:13 VMs 1, executed 508482, cover 45657, signal 64067/67027, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:23 VMs 1, executed 509587, cover 45667, signal 64087/67058, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:33 VMs 1, executed 510854, cover 45667, signal 64089/67075, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:43 VMs 1, executed 512004, cover 45728, signal 64165/67156, crashes 0, repro 0, triageQLen 0
2024/03/24 02:33:53 VMs 1, executed 512768, cover 45744, signal 64186/67192, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:03 VMs 1, executed 512768, cover 45745, signal 64189/67192, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:13 VMs 1, executed 513614, cover 45747, signal 64196/67212, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:23 VMs 1, executed 514565, cover 45854, signal 64306/67265, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:33 VMs 1, executed 515259, cover 45854, signal 64306/67340, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:43 VMs 1, executed 516050, cover 45862, signal 64322/67341, crashes 0, repro 0, triageQLen 0
2024/03/24 02:34:53 VMs 1, executed 516861, cover 45871, signal 64334/67385, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:03 VMs 1, executed 516861, cover 45871, signal 64334/67385, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:13 VMs 1, executed 517407, cover 45871, signal 64334/67385, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:23 VMs 1, executed 518075, cover 45871, signal 64334/67387, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:33 VMs 1, executed 518568, cover 45871, signal 64336/67387, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:43 VMs 1, executed 519309, cover 45872, signal 64339/67391, crashes 0, repro 0, triageQLen 0
2024/03/24 02:35:53 VMs 1, executed 520007, cover 45879, signal 64351/67403, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:03 VMs 1, executed 520007, cover 45879, signal 64351/67403, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:13 VMs 1, executed 520551, cover 45879, signal 64351/67403, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:23 VMs 1, executed 521483, cover 45881, signal 64354/67403, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:33 VMs 1, executed 522208, cover 45881, signal 64356/67409, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:43 VMs 1, executed 522775, cover 45881, signal 64358/67414, crashes 0, repro 0, triageQLen 0
2024/03/24 02:36:53 VMs 1, executed 523470, cover 45881, signal 64359/67440, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:03 VMs 1, executed 523470, cover 45895, signal 64377/67440, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:13 VMs 1, executed 523986, cover 45895, signal 64382/67446, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:23 VMs 1, executed 524499, cover 45895, signal 64384/67450, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:33 VMs 1, executed 524964, cover 45895, signal 64384/67451, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:43 VMs 1, executed 525352, cover 45895, signal 64384/67452, crashes 0, repro 0, triageQLen 0
2024/03/24 02:37:53 VMs 1, executed 525627, cover 45895, signal 64384/67452, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:03 VMs 1, executed 525627, cover 45895, signal 64384/67452, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:13 VMs 1, executed 525978, cover 45897, signal 64392/67453, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:23 VMs 1, executed 526678, cover 45931, signal 64445/67508, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:33 VMs 1, executed 527273, cover 45933, signal 64449/67519, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:43 VMs 1, executed 527902, cover 45943, signal 64464/67555, crashes 0, repro 0, triageQLen 0
2024/03/24 02:38:53 VMs 1, executed 528879, cover 45965, signal 64495/67585, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:03 VMs 1, executed 528879, cover 45965, signal 64496/67585, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:13 VMs 1, executed 529541, cover 45965, signal 64496/67600, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:23 VMs 1, executed 530325, cover 45972, signal 64509/67617, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:33 VMs 1, executed 530820, cover 45987, signal 64540/67625, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:43 VMs 1, executed 531366, cover 45987, signal 64540/67641, crashes 0, repro 0, triageQLen 0
2024/03/24 02:39:53 VMs 1, executed 531732, cover 45987, signal 64540/67656, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:03 VMs 1, executed 531732, cover 45987, signal 64540/67656, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:13 VMs 1, executed 532072, cover 45987, signal 64540/67658, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:23 VMs 1, executed 532359, cover 45989, signal 64545/67661, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:33 VMs 1, executed 533002, cover 45992, signal 64560/67666, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:43 VMs 1, executed 533451, cover 45992, signal 64560/67669, crashes 0, repro 0, triageQLen 0
2024/03/24 02:40:53 VMs 1, executed 533661, cover 45992, signal 64560/67669, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:03 VMs 1, executed 533661, cover 45992, signal 64560/67669, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:13 VMs 1, executed 533903, cover 45992, signal 64560/67670, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:23 VMs 1, executed 534162, cover 45992, signal 64560/67673, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:33 VMs 1, executed 534411, cover 45992, signal 64560/67673, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:43 VMs 1, executed 534733, cover 46005, signal 64577/67690, crashes 0, repro 0, triageQLen 0
2024/03/24 02:41:53 VMs 1, executed 535244, cover 46092, signal 64688/67802, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:03 VMs 1, executed 535244, cover 46092, signal 64688/67802, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:13 VMs 1, executed 535708, cover 46308, signal 64935/68015, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:23 VMs 1, executed 536113, cover 46309, signal 64937/68030, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:33 VMs 1, executed 536647, cover 46309, signal 64941/68045, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:43 VMs 1, executed 537167, cover 46320, signal 64961/68067, crashes 0, repro 0, triageQLen 0
2024/03/24 02:42:53 VMs 1, executed 537822, cover 46385, signal 65040/68153, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:03 VMs 1, executed 537822, cover 46452, signal 65141/68153, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:13 VMs 1, executed 538797, cover 46582, signal 65313/68267, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:23 VMs 1, executed 540070, cover 46591, signal 65327/68463, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:33 VMs 1, executed 540896, cover 46622, signal 65376/68479, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:43 VMs 1, executed 541783, cover 46626, signal 65382/68547, crashes 0, repro 0, triageQLen 0
2024/03/24 02:43:53 VMs 1, executed 543078, cover 46694, signal 65478/68654, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:03 VMs 1, executed 543078, cover 46789, signal 65597/68654, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:13 VMs 1, executed 544218, cover 46802, signal 65617/68794, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:23 VMs 1, executed 545243, cover 46804, signal 65623/68844, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:33 VMs 1, executed 546382, cover 46824, signal 65652/68874, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:43 VMs 1, executed 547250, cover 46865, signal 65702/68930, crashes 0, repro 0, triageQLen 0
2024/03/24 02:44:53 VMs 1, executed 548340, cover 46887, signal 65733/68964, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:03 VMs 1, executed 548340, cover 46907, signal 65760/68964, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:13 VMs 1, executed 549072, cover 46907, signal 65760/68992, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:23 VMs 1, executed 549794, cover 46907, signal 65761/68994, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:33 VMs 1, executed 550407, cover 46915, signal 65773/69007, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:43 VMs 1, executed 551304, cover 46915, signal 65773/69008, crashes 0, repro 0, triageQLen 0
2024/03/24 02:45:53 VMs 1, executed 552076, cover 46915, signal 65774/69009, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:03 VMs 1, executed 552076, cover 46915, signal 65774/69009, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:13 VMs 1, executed 552559, cover 46922, signal 65784/69019, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:23 VMs 1, executed 553050, cover 46924, signal 65788/69023, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:33 VMs 1, executed 553918, cover 46924, signal 65788/69030, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:43 VMs 1, executed 554819, cover 46924, signal 65788/69030, crashes 0, repro 0, triageQLen 0
2024/03/24 02:46:53 VMs 1, executed 555430, cover 46927, signal 65793/69035, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:03 VMs 1, executed 555430, cover 46928, signal 65796/69035, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:13 VMs 1, executed 555993, cover 46931, signal 65801/69038, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:23 VMs 1, executed 556835, cover 46931, signal 65801/69043, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:33 VMs 1, executed 557095, cover 46933, signal 65805/69048, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:43 VMs 1, executed 557606, cover 46949, signal 65822/69066, crashes 0, repro 0, triageQLen 0
2024/03/24 02:47:53 VMs 1, executed 558218, cover 46964, signal 65840/69108, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:03 VMs 1, executed 558218, cover 46964, signal 65840/69108, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:13 VMs 1, executed 558681, cover 47001, signal 65889/69109, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:23 VMs 1, executed 559541, cover 47004, signal 65894/69139, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:33 VMs 1, executed 560114, cover 47014, signal 65911/69160, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:43 VMs 1, executed 560297, cover 47015, signal 65913/69161, crashes 0, repro 0, triageQLen 0
2024/03/24 02:48:53 VMs 1, executed 560935, cover 47026, signal 65932/69183, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:03 VMs 1, executed 560935, cover 47039, signal 65953/69183, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:13 VMs 1, executed 561920, cover 47071, signal 66020/69261, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:23 VMs 1, executed 563000, cover 47071, signal 66021/69279, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:33 VMs 1, executed 563391, cover 47071, signal 66021/69283, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:43 VMs 1, executed 563925, cover 47079, signal 66036/69313, crashes 0, repro 0, triageQLen 0
2024/03/24 02:49:53 VMs 1, executed 564651, cover 47114, signal 66087/69358, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:03 VMs 1, executed 564651, cover 47114, signal 66089/69358, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:13 VMs 1, executed 565287, cover 47115, signal 66092/69417, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:23 VMs 1, executed 565671, cover 47116, signal 66095/69425, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:33 VMs 1, executed 566243, cover 47116, signal 66095/69573, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:43 VMs 1, executed 567085, cover 47168, signal 66171/69633, crashes 0, repro 0, triageQLen 0
2024/03/24 02:50:53 VMs 1, executed 567712, cover 47272, signal 66312/69667, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:03 VMs 1, executed 567712, cover 47274, signal 66324/69667, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:13 VMs 1, executed 568196, cover 47282, signal 66339/69688, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:23 VMs 1, executed 568702, cover 47282, signal 66339/69692, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:33 VMs 1, executed 569061, cover 47282, signal 66339/69696, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:43 VMs 1, executed 569510, cover 47296, signal 66356/69716, crashes 0, repro 0, triageQLen 0
2024/03/24 02:51:53 VMs 1, executed 570112, cover 47297, signal 66359/69749, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:03 VMs 1, executed 570112, cover 47310, signal 66378/69749, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:13 VMs 1, executed 570690, cover 47322, signal 66399/69784, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:23 VMs 1, executed 571179, cover 47323, signal 66402/69799, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:33 VMs 1, executed 571705, cover 47323, signal 66403/69805, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:43 VMs 1, executed 572225, cover 47323, signal 66403/69808, crashes 0, repro 0, triageQLen 0
2024/03/24 02:52:53 VMs 1, executed 572553, cover 47323, signal 66403/69812, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:03 VMs 1, executed 572553, cover 47324, signal 66406/69812, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:13 VMs 1, executed 572877, cover 47324, signal 66406/69832, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:23 VMs 1, executed 573052, cover 47324, signal 66406/69832, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:33 VMs 1, executed 573332, cover 47324, signal 66406/69834, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:43 VMs 1, executed 573564, cover 47324, signal 66406/69836, crashes 0, repro 0, triageQLen 0
2024/03/24 02:53:53 VMs 1, executed 573760, cover 47324, signal 66406/69842, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:03 VMs 1, executed 573760, cover 47324, signal 66407/69842, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:13 VMs 1, executed 574026, cover 47326, signal 66411/69842, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:23 VMs 1, executed 574247, cover 47326, signal 66412/69842, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:33 VMs 1, executed 574485, cover 47326, signal 66412/69843, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:43 VMs 1, executed 574730, cover 47326, signal 66412/69847, crashes 0, repro 0, triageQLen 0
2024/03/24 02:54:53 VMs 1, executed 574939, cover 47326, signal 66412/69852, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:03 VMs 1, executed 574939, cover 47326, signal 66412/69852, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:13 VMs 1, executed 575093, cover 47326, signal 66412/69856, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:23 VMs 1, executed 575260, cover 47326, signal 66412/69857, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:33 VMs 1, executed 575450, cover 47326, signal 66412/69870, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:43 VMs 1, executed 575643, cover 47326, signal 66412/69870, crashes 0, repro 0, triageQLen 0
2024/03/24 02:55:53 VMs 1, executed 575850, cover 47340, signal 66433/69892, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:03 VMs 1, executed 575850, cover 47347, signal 66446/69892, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:13 VMs 1, executed 576242, cover 47347, signal 66446/69960, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:23 VMs 1, executed 576632, cover 47347, signal 66446/69962, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:33 VMs 1, executed 577073, cover 47460, signal 66593/69980, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:43 VMs 1, executed 577736, cover 47486, signal 66631/70140, crashes 0, repro 0, triageQLen 0
2024/03/24 02:56:53 VMs 1, executed 578153, cover 47486, signal 66631/70142, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:03 VMs 1, executed 578153, cover 47498, signal 66656/70142, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:13 VMs 1, executed 578786, cover 47576, signal 66759/70189, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:23 VMs 1, executed 579454, cover 47576, signal 66759/70296, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:33 VMs 1, executed 579708, cover 47576, signal 66759/70390, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:43 VMs 1, executed 580233, cover 47577, signal 66762/70642, crashes 0, repro 0, triageQLen 0
2024/03/24 02:57:53 VMs 1, executed 581150, cover 47844, signal 67115/70651, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:03 VMs 1, executed 581150, cover 47847, signal 67121/70651, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:13 VMs 1, executed 581999, cover 47868, signal 67148/70661, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:23 VMs 1, executed 583041, cover 47868, signal 67149/70689, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:33 VMs 1, executed 583893, cover 47902, signal 67205/70744, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:43 VMs 1, executed 584761, cover 47902, signal 67205/70753, crashes 0, repro 0, triageQLen 0
2024/03/24 02:58:53 VMs 1, executed 585544, cover 47902, signal 67208/70758, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:03 VMs 1, executed 585544, cover 47902, signal 67208/70758, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:13 VMs 1, executed 586079, cover 47902, signal 67210/70759, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:23 VMs 1, executed 586988, cover 47911, signal 67229/70775, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:33 VMs 1, executed 587785, cover 47916, signal 67239/70796, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:43 VMs 1, executed 588451, cover 47916, signal 67243/70801, crashes 0, repro 0, triageQLen 0
2024/03/24 02:59:53 VMs 1, executed 589499, cover 47962, signal 67313/70878, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:03 VMs 1, executed 589499, cover 48015, signal 67377/70878, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:13 VMs 1, executed 590237, cover 48017, signal 67384/70949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:23 VMs 1, executed 590880, cover 48025, signal 67404/70971, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:33 VMs 1, executed 591515, cover 48117, signal 67522/71091, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:43 VMs 1, executed 592324, cover 48123, signal 67532/71104, crashes 0, repro 0, triageQLen 0
2024/03/24 03:00:53 VMs 1, executed 593064, cover 48123, signal 67532/71111, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:03 VMs 1, executed 593064, cover 48123, signal 67532/71111, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:13 VMs 1, executed 593889, cover 48162, signal 67569/71117, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:23 VMs 1, executed 594620, cover 48162, signal 67570/71154, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:33 VMs 1, executed 595340, cover 48162, signal 67570/71154, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:43 VMs 1, executed 596089, cover 48235, signal 67648/71233, crashes 0, repro 0, triageQLen 0
2024/03/24 03:01:53 VMs 1, executed 597032, cover 48249, signal 67665/71253, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:03 VMs 1, executed 597032, cover 48250, signal 67667/71253, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:13 VMs 1, executed 597745, cover 48250, signal 67667/71255, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:23 VMs 1, executed 598624, cover 48288, signal 67723/71307, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:33 VMs 1, executed 599016, cover 48288, signal 67726/71311, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:43 VMs 1, executed 599240, cover 48288, signal 67726/71328, crashes 0, repro 0, triageQLen 0
2024/03/24 03:02:53 VMs 1, executed 599446, cover 48288, signal 67726/71328, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:03 VMs 1, executed 599446, cover 48288, signal 67726/71328, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:13 VMs 1, executed 599705, cover 48288, signal 67726/71333, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:23 VMs 1, executed 599892, cover 48293, signal 67735/71335, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:33 VMs 1, executed 600205, cover 48295, signal 67741/71347, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:43 VMs 1, executed 600448, cover 48302, signal 67756/71347, crashes 0, repro 0, triageQLen 0
2024/03/24 03:03:53 VMs 1, executed 600730, cover 48302, signal 67756/71360, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:03 VMs 1, executed 600730, cover 48311, signal 67768/71360, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:13 VMs 1, executed 600956, cover 48312, signal 67771/71377, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:23 VMs 1, executed 601199, cover 48319, signal 67783/71391, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:33 VMs 1, executed 601393, cover 48330, signal 67803/71397, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:43 VMs 1, executed 601625, cover 48330, signal 67809/71399, crashes 0, repro 0, triageQLen 0
2024/03/24 03:04:53 VMs 1, executed 601821, cover 48331, signal 67813/71407, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:03 VMs 1, executed 601821, cover 48336, signal 67821/71407, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:13 VMs 1, executed 602026, cover 48336, signal 67823/71408, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:23 VMs 1, executed 602264, cover 48344, signal 67837/71425, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:33 VMs 1, executed 603050, cover 48622, signal 68172/71764, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:43 VMs 1, executed 604231, cover 48625, signal 68181/71777, crashes 0, repro 0, triageQLen 0
2024/03/24 03:05:53 VMs 1, executed 604945, cover 48626, signal 68183/71780, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:03 VMs 1, executed 604945, cover 48626, signal 68183/71780, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:13 VMs 1, executed 605805, cover 48635, signal 68204/71780, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:23 VMs 1, executed 606811, cover 48639, signal 68221/71808, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:33 VMs 1, executed 607662, cover 48663, signal 68253/71849, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:43 VMs 1, executed 608278, cover 48666, signal 68262/71859, crashes 0, repro 0, triageQLen 0
2024/03/24 03:06:53 VMs 1, executed 608944, cover 48668, signal 68266/71868, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:03 VMs 1, executed 608944, cover 48672, signal 68271/71868, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:13 VMs 1, executed 609704, cover 48672, signal 68274/71868, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:23 VMs 1, executed 610497, cover 48672, signal 68274/71873, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:33 VMs 1, executed 611545, cover 48677, signal 68288/71888, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:43 VMs 1, executed 612441, cover 48677, signal 68288/71888, crashes 0, repro 0, triageQLen 0
2024/03/24 03:07:53 VMs 1, executed 613237, cover 48682, signal 68297/71898, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:03 VMs 1, executed 613237, cover 48682, signal 68297/71898, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:13 VMs 1, executed 613955, cover 48682, signal 68297/71899, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:23 VMs 1, executed 614439, cover 48682, signal 68298/71901, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:33 VMs 1, executed 615277, cover 48683, signal 68301/71905, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:43 VMs 1, executed 615497, cover 48683, signal 68301/71905, crashes 0, repro 0, triageQLen 0
2024/03/24 03:08:53 VMs 1, executed 615753, cover 48683, signal 68301/71905, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:03 VMs 1, executed 615753, cover 48683, signal 68301/71905, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:13 VMs 1, executed 616119, cover 48687, signal 68309/71927, crashes 0, repro 0, triageQLen 0
