2024/03/18 21:49:10 swap file               : enabled
2024/03/18 21:49:10 corpus                  : 0 (deleted 0 broken)
2024/03/18 21:49:10 seeds                   : 0/0
2024/03/18 21:49:15 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/18 22:28:15 VMs 1, executed 90229, cover 31232, signal 41686/43245, crashes 0, repro 0, triageQLen 0
2024/03/18 22:28:25 VMs 1, executed 90229, cover 31232, signal 41686/43245, crashes 0, repro 0, triageQLen 0
2024/03/18 22:28:35 VMs 1, executed 91057, cover 31416, signal 42017/43289, crashes 0, repro 0, triageQLen 0
2024/03/18 22:28:45 VMs 1, executed 92166, cover 31443, signal 42055/43596, crashes 0, repro 0, triageQLen 0
2024/03/18 22:28:55 VMs 1, executed 92265, cover 31459, signal 42085/43597, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:05 VMs 1, executed 93082, cover 31459, signal 42085/43728, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:15 VMs 1, executed 93485, cover 31459, signal 42085/43830, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:25 VMs 1, executed 93485, cover 31670, signal 42361/43830, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:35 VMs 1, executed 94164, cover 31737, signal 42455/44155, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:45 VMs 1, executed 94476, cover 31764, signal 42500/44159, crashes 0, repro 0, triageQLen 0
2024/03/18 22:29:55 VMs 1, executed 94976, cover 31839, signal 42646/44165, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:05 VMs 1, executed 96074, cover 31839, signal 42646/44199, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:15 VMs 1, executed 97053, cover 31849, signal 42663/44272, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:25 VMs 1, executed 97053, cover 31893, signal 42749/44272, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:35 VMs 1, executed 98506, cover 31893, signal 42749/44301, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:45 VMs 1, executed 99521, cover 32003, signal 42907/44322, crashes 0, repro 0, triageQLen 0
2024/03/18 22:30:55 VMs 1, executed 100760, cover 32005, signal 42911/44471, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:05 VMs 1, executed 100962, cover 32005, signal 42911/44483, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:15 VMs 1, executed 101470, cover 32005, signal 42911/44530, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:25 VMs 1, executed 101470, cover 32005, signal 42911/44530, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:35 VMs 1, executed 101926, cover 32023, signal 42940/44562, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:45 VMs 1, executed 102579, cover 32064, signal 43017/44601, crashes 0, repro 0, triageQLen 0
2024/03/18 22:31:55 VMs 1, executed 102987, cover 32092, signal 43057/44644, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:05 VMs 1, executed 103205, cover 32101, signal 43085/44656, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:15 VMs 1, executed 103419, cover 32121, signal 43115/44664, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:25 VMs 1, executed 103419, cover 32121, signal 43119/44664, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:35 VMs 1, executed 103618, cover 32121, signal 43119/44685, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:45 VMs 1, executed 103838, cover 32121, signal 43119/44687, crashes 0, repro 0, triageQLen 0
2024/03/18 22:32:55 VMs 1, executed 103999, cover 32121, signal 43119/44689, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:05 VMs 1, executed 104259, cover 32121, signal 43119/44711, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:15 VMs 1, executed 104461, cover 32121, signal 43119/44741, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:25 VMs 1, executed 104461, cover 32121, signal 43119/44741, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:35 VMs 1, executed 104651, cover 32121, signal 43119/44763, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:45 VMs 1, executed 104894, cover 32134, signal 43143/44825, crashes 0, repro 0, triageQLen 0
2024/03/18 22:33:55 VMs 1, executed 105079, cover 32139, signal 43151/44835, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:05 VMs 1, executed 105261, cover 32144, signal 43161/44847, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:15 VMs 1, executed 105456, cover 32218, signal 43263/44850, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:25 VMs 1, executed 105456, cover 32252, signal 43313/44850, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:35 VMs 1, executed 105758, cover 32254, signal 43317/44872, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:45 VMs 1, executed 105936, cover 32254, signal 43318/44874, crashes 0, repro 0, triageQLen 0
2024/03/18 22:34:55 VMs 1, executed 106124, cover 32254, signal 43320/44878, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:05 VMs 1, executed 106308, cover 32254, signal 43320/44890, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:15 VMs 1, executed 106524, cover 32264, signal 43335/44896, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:25 VMs 1, executed 106524, cover 32264, signal 43335/44896, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:35 VMs 1, executed 106714, cover 32266, signal 43339/44899, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:45 VMs 1, executed 106886, cover 32266, signal 43340/44902, crashes 0, repro 0, triageQLen 0
2024/03/18 22:35:55 VMs 1, executed 107064, cover 32267, signal 43343/44905, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:05 VMs 1, executed 107247, cover 32272, signal 43354/44910, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:15 VMs 1, executed 107469, cover 32272, signal 43356/44912, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:25 VMs 1, executed 107469, cover 32272, signal 43356/44912, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:35 VMs 1, executed 107674, cover 32272, signal 43356/44925, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:45 VMs 1, executed 107953, cover 32272, signal 43356/44929, crashes 0, repro 0, triageQLen 0
2024/03/18 22:36:55 VMs 1, executed 108157, cover 32272, signal 43356/44957, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:05 VMs 1, executed 108380, cover 32272, signal 43356/45041, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:15 VMs 1, executed 108729, cover 32279, signal 43364/45054, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:25 VMs 1, executed 108729, cover 32282, signal 43372/45054, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:35 VMs 1, executed 108936, cover 32285, signal 43378/45062, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:45 VMs 1, executed 109106, cover 32306, signal 43408/45073, crashes 0, repro 0, triageQLen 0
2024/03/18 22:37:55 VMs 1, executed 109283, cover 32354, signal 43481/45075, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:05 VMs 1, executed 109453, cover 32386, signal 43521/45089, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:15 VMs 1, executed 109644, cover 32397, signal 43539/45099, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:25 VMs 1, executed 109644, cover 32401, signal 43550/45099, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:35 VMs 1, executed 110048, cover 32402, signal 43555/45116, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:45 VMs 1, executed 110655, cover 32402, signal 43555/45192, crashes 0, repro 0, triageQLen 0
2024/03/18 22:38:55 VMs 1, executed 111300, cover 32432, signal 43609/45236, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:05 VMs 1, executed 112062, cover 32445, signal 43633/45278, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:15 VMs 1, executed 112977, cover 32546, signal 43770/45337, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:25 VMs 1, executed 112977, cover 32554, signal 43786/45337, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:35 VMs 1, executed 113710, cover 32582, signal 43840/45366, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:45 VMs 1, executed 114843, cover 32593, signal 43862/45455, crashes 0, repro 0, triageQLen 0
2024/03/18 22:39:55 VMs 1, executed 115784, cover 32603, signal 43879/45479, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:05 VMs 1, executed 116340, cover 32603, signal 43879/45520, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:15 VMs 1, executed 117240, cover 32630, signal 43935/45552, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:25 VMs 1, executed 117240, cover 32638, signal 43954/45552, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:35 VMs 1, executed 117985, cover 32681, signal 44044/45612, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:45 VMs 1, executed 119748, cover 32690, signal 44065/45684, crashes 0, repro 0, triageQLen 0
2024/03/18 22:40:55 VMs 1, executed 120564, cover 32792, signal 44202/45957, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:05 VMs 1, executed 121706, cover 32920, signal 44397/46083, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:15 VMs 1, executed 123022, cover 33052, signal 44584/46215, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:25 VMs 1, executed 123022, cover 33052, signal 44584/46215, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:35 VMs 1, executed 123680, cover 33080, signal 44637/46230, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:45 VMs 1, executed 126735, cover 33132, signal 44706/46274, crashes 0, repro 0, triageQLen 0
2024/03/18 22:41:55 VMs 1, executed 128225, cover 33132, signal 44707/46341, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:05 VMs 1, executed 129000, cover 33132, signal 44707/46351, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:15 VMs 1, executed 129676, cover 33144, signal 44726/46362, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:25 VMs 1, executed 129676, cover 33145, signal 44730/46362, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:35 VMs 1, executed 130694, cover 33166, signal 44771/46377, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:45 VMs 1, executed 131785, cover 33189, signal 44811/46425, crashes 0, repro 0, triageQLen 0
2024/03/18 22:42:55 VMs 1, executed 132663, cover 33189, signal 44813/46470, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:05 VMs 1, executed 133613, cover 33233, signal 44885/46529, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:15 VMs 1, executed 134882, cover 33260, signal 45003/46703, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:25 VMs 1, executed 134882, cover 33312, signal 45150/46703, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:35 VMs 1, executed 136033, cover 33324, signal 45169/46762, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:45 VMs 1, executed 136935, cover 33421, signal 45307/46885, crashes 0, repro 0, triageQLen 0
2024/03/18 22:43:55 VMs 1, executed 138058, cover 33469, signal 45382/47000, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:05 VMs 1, executed 139165, cover 33582, signal 45567/47179, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:15 VMs 1, executed 140010, cover 33582, signal 45567/47258, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:26 VMs 1, executed 140010, cover 33586, signal 45575/47258, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:36 VMs 1, executed 140798, cover 33815, signal 45920/47300, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:46 VMs 1, executed 142023, cover 33843, signal 45963/47567, crashes 0, repro 0, triageQLen 0
2024/03/18 22:44:56 VMs 1, executed 142475, cover 33843, signal 45965/47583, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:06 VMs 1, executed 142907, cover 33847, signal 45972/47603, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:16 VMs 1, executed 143476, cover 33878, signal 46031/47657, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:26 VMs 1, executed 143476, cover 33912, signal 46086/47657, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:36 VMs 1, executed 143783, cover 33959, signal 46148/47715, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:46 VMs 1, executed 144756, cover 33959, signal 46148/47751, crashes 0, repro 0, triageQLen 0
2024/03/18 22:45:56 VMs 1, executed 145185, cover 33975, signal 46178/47782, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:06 VMs 1, executed 145453, cover 33977, signal 46183/47791, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:16 VMs 1, executed 145626, cover 33991, signal 46201/47807, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:26 VMs 1, executed 145626, cover 33995, signal 46225/47807, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:36 VMs 1, executed 146372, cover 33996, signal 46227/47810, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:46 VMs 1, executed 146576, cover 33996, signal 46227/47824, crashes 0, repro 0, triageQLen 0
2024/03/18 22:46:56 VMs 1, executed 146880, cover 34005, signal 46241/47824, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:06 VMs 1, executed 147091, cover 34005, signal 46241/47828, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:16 VMs 1, executed 147513, cover 34005, signal 46241/47840, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:26 VMs 1, executed 147513, cover 34005, signal 46241/47840, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:36 VMs 1, executed 147656, cover 34005, signal 46241/47840, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:46 VMs 1, executed 148084, cover 34012, signal 46260/47842, crashes 0, repro 0, triageQLen 0
2024/03/18 22:47:56 VMs 1, executed 148518, cover 34016, signal 46268/47857, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:06 VMs 1, executed 148989, cover 34021, signal 46277/48439, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:16 VMs 1, executed 149039, cover 34021, signal 46277/48439, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:26 VMs 1, executed 149039, cover 34461, signal 46854/48439, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:36 VMs 1, executed 149724, cover 34494, signal 46911/48517, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:46 VMs 1, executed 150380, cover 34499, signal 46922/48560, crashes 0, repro 0, triageQLen 0
2024/03/18 22:48:56 VMs 1, executed 151582, cover 34577, signal 47028/48668, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:06 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:07 vm-0: running for 1h0m0.001104049s, restarting
2024/03/18 22:49:16 VMs 0, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:26 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:36 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:46 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:49:56 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:06 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:16 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:26 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:36 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:46 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:50:56 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:06 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:16 VMs 1, executed 152745, cover 34598, signal 47080/48717, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:26 VMs 1, executed 152956, cover 34690, signal 47194/48726, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:36 VMs 1, executed 153720, cover 34706, signal 47221/48805, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:46 VMs 1, executed 154343, cover 34706, signal 47221/48854, crashes 0, repro 0, triageQLen 0
2024/03/18 22:51:56 VMs 1, executed 154343, cover 34706, signal 47221/48854, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:06 VMs 1, executed 155047, cover 34743, signal 47291/48874, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:16 VMs 1, executed 156398, cover 34759, signal 47332/48908, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:26 VMs 1, executed 156776, cover 34759, signal 47332/48935, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:36 VMs 1, executed 157214, cover 34759, signal 47332/48958, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:46 VMs 1, executed 157755, cover 34773, signal 47347/48989, crashes 0, repro 0, triageQLen 0
2024/03/18 22:52:56 VMs 1, executed 157755, cover 34773, signal 47347/48989, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:06 VMs 1, executed 157984, cover 34776, signal 47352/48991, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:16 VMs 1, executed 158158, cover 34789, signal 47380/48992, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:26 VMs 1, executed 158507, cover 34789, signal 47381/48992, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:36 VMs 1, executed 158678, cover 34789, signal 47381/48992, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:46 VMs 1, executed 158827, cover 34805, signal 47399/49012, crashes 0, repro 0, triageQLen 0
2024/03/18 22:53:56 VMs 1, executed 158827, cover 34806, signal 47405/49012, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:06 VMs 1, executed 159069, cover 34808, signal 47411/49017, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:16 VMs 1, executed 159385, cover 34811, signal 47417/49036, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:26 VMs 1, executed 159738, cover 34811, signal 47417/49046, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:36 VMs 1, executed 159920, cover 34816, signal 47427/49054, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:46 VMs 1, executed 160162, cover 34821, signal 47438/49062, crashes 0, repro 0, triageQLen 0
2024/03/18 22:54:56 VMs 1, executed 160162, cover 34821, signal 47438/49062, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:06 VMs 1, executed 160428, cover 34828, signal 47451/49062, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:16 VMs 1, executed 160655, cover 34829, signal 47454/49062, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:26 VMs 1, executed 160860, cover 34829, signal 47454/49067, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:36 VMs 1, executed 161074, cover 34829, signal 47454/49073, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:46 VMs 1, executed 161325, cover 34829, signal 47454/49085, crashes 0, repro 0, triageQLen 0
2024/03/18 22:55:56 VMs 1, executed 161325, cover 34829, signal 47454/49085, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:06 VMs 1, executed 161541, cover 34829, signal 47454/49089, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:16 VMs 1, executed 161753, cover 34831, signal 47457/49090, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:26 VMs 1, executed 162021, cover 34832, signal 47459/49095, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:36 VMs 1, executed 162198, cover 34836, signal 47466/49097, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:46 VMs 1, executed 162379, cover 34839, signal 47472/49099, crashes 0, repro 0, triageQLen 0
2024/03/18 22:56:56 VMs 1, executed 162379, cover 34842, signal 47480/49099, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:06 VMs 1, executed 162566, cover 34874, signal 47523/49136, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:16 VMs 1, executed 162748, cover 34874, signal 47523/49139, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:26 VMs 1, executed 162945, cover 34874, signal 47523/49176, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:36 VMs 1, executed 163205, cover 34874, signal 47523/49265, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:46 VMs 1, executed 163424, cover 34928, signal 47593/49314, crashes 0, repro 0, triageQLen 0
2024/03/18 22:57:56 VMs 1, executed 163424, cover 35146, signal 47873/49314, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:06 VMs 1, executed 164766, cover 35233, signal 48049/49635, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:16 VMs 1, executed 166003, cover 35356, signal 48224/49765, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:26 VMs 1, executed 167251, cover 35378, signal 48265/49867, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:36 VMs 1, executed 167792, cover 35398, signal 48294/49951, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:46 VMs 1, executed 169131, cover 35654, signal 48638/50329, crashes 0, repro 0, triageQLen 0
2024/03/18 22:58:56 VMs 1, executed 169131, cover 35687, signal 48690/50329, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:06 VMs 1, executed 169952, cover 35695, signal 48702/50358, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:16 VMs 1, executed 170111, cover 35695, signal 48702/50387, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:26 VMs 1, executed 170323, cover 35710, signal 48752/50398, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:36 VMs 1, executed 171028, cover 35710, signal 48752/50498, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:46 VMs 1, executed 171907, cover 35772, signal 48858/50512, crashes 0, repro 0, triageQLen 0
2024/03/18 22:59:56 VMs 1, executed 171907, cover 35880, signal 49002/50512, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:06 VMs 1, executed 172540, cover 35931, signal 49074/50664, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:16 VMs 1, executed 173146, cover 35953, signal 49113/50735, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:26 VMs 1, executed 174002, cover 35999, signal 49188/50792, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:36 VMs 1, executed 174726, cover 36165, signal 49404/51060, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:46 VMs 1, executed 175629, cover 36165, signal 49406/51093, crashes 0, repro 0, triageQLen 0
2024/03/18 23:00:56 VMs 1, executed 175629, cover 36226, signal 49501/51093, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:06 VMs 1, executed 176525, cover 36256, signal 49560/51211, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:16 VMs 1, executed 177287, cover 36352, signal 49683/51448, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:26 VMs 1, executed 177492, cover 36352, signal 49683/51513, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:36 VMs 1, executed 177691, cover 36352, signal 49684/51516, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:46 VMs 1, executed 177894, cover 36354, signal 49688/51546, crashes 0, repro 0, triageQLen 0
2024/03/18 23:01:56 VMs 1, executed 177894, cover 36456, signal 49864/51546, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:06 VMs 1, executed 178818, cover 36477, signal 49905/51593, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:16 VMs 1, executed 179631, cover 36481, signal 49913/51628, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:26 VMs 1, executed 180425, cover 36491, signal 49938/51656, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:36 VMs 1, executed 181104, cover 36499, signal 49954/51683, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:46 VMs 1, executed 182037, cover 36509, signal 49972/51703, crashes 0, repro 0, triageQLen 0
2024/03/18 23:02:56 VMs 1, executed 182037, cover 36509, signal 49972/51703, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:06 VMs 1, executed 182954, cover 36541, signal 50020/51738, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:16 VMs 1, executed 183774, cover 36547, signal 50029/51765, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:26 VMs 1, executed 184176, cover 36553, signal 50045/51773, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:36 VMs 1, executed 184664, cover 36553, signal 50045/51845, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:46 VMs 1, executed 185517, cover 36598, signal 50106/51890, crashes 0, repro 0, triageQLen 0
2024/03/18 23:03:56 VMs 1, executed 185517, cover 36615, signal 50132/51890, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:06 VMs 1, executed 185895, cover 36633, signal 50154/51892, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:16 VMs 1, executed 186163, cover 36633, signal 50154/51895, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:26 VMs 1, executed 186445, cover 36633, signal 50156/51903, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:36 VMs 1, executed 186718, cover 36633, signal 50156/51918, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:46 VMs 1, executed 186962, cover 36633, signal 50156/51947, crashes 0, repro 0, triageQLen 0
2024/03/18 23:04:56 VMs 1, executed 186962, cover 36633, signal 50156/51947, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:06 VMs 1, executed 187192, cover 36633, signal 50156/51960, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:16 VMs 1, executed 187414, cover 36633, signal 50156/51960, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:26 VMs 1, executed 187794, cover 36644, signal 50177/51962, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:36 VMs 1, executed 188022, cover 36664, signal 50207/51984, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:46 VMs 1, executed 188208, cover 36756, signal 50259/51996, crashes 0, repro 0, triageQLen 0
2024/03/18 23:05:56 VMs 1, executed 188208, cover 36780, signal 50280/51996, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:06 VMs 1, executed 188420, cover 36784, signal 50287/52009, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:16 VMs 1, executed 188615, cover 36787, signal 50288/52018, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:26 VMs 1, executed 188793, cover 36789, signal 50293/52023, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:36 VMs 1, executed 188993, cover 36789, signal 50293/52029, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:46 VMs 1, executed 189201, cover 36789, signal 50293/52032, crashes 0, repro 0, triageQLen 0
2024/03/18 23:06:56 VMs 1, executed 189201, cover 36789, signal 50293/52032, crashes 0, repro 0, triageQLen 0
