2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 07:11:51 VMs 1, executed 251133, cover 34905, signal 47729/49846, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:01 VMs 1, executed 251369, cover 34906, signal 47732/49848, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:11 VMs 1, executed 251560, cover 34906, signal 47732/49859, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:21 VMs 1, executed 251729, cover 34906, signal 47732/49861, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:31 VMs 1, executed 252011, cover 34935, signal 47766/49899, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:41 VMs 1, executed 252011, cover 34937, signal 47770/49899, crashes 0, repro 0, triageQLen 0
2025/05/13 07:12:51 VMs 1, executed 252258, cover 34962, signal 47804/49902, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:01 VMs 1, executed 252561, cover 34962, signal 47804/49920, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:11 VMs 1, executed 252739, cover 34962, signal 47805/49920, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:21 VMs 1, executed 252926, cover 34962, signal 47806/49921, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:31 VMs 1, executed 253069, cover 34962, signal 47806/49922, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:42 VMs 1, executed 253069, cover 34963, signal 47808/49922, crashes 0, repro 0, triageQLen 0
2025/05/13 07:13:52 VMs 1, executed 253235, cover 34975, signal 47823/49922, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:02 VMs 1, executed 253398, cover 34975, signal 47826/49922, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:12 VMs 1, executed 253587, cover 34975, signal 47826/49999, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:22 VMs 1, executed 253758, cover 34975, signal 47826/50005, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:32 VMs 1, executed 253939, cover 34975, signal 47826/50014, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:42 VMs 1, executed 253939, cover 34975, signal 47826/50014, crashes 0, repro 0, triageQLen 0
2025/05/13 07:14:52 VMs 1, executed 254146, cover 34975, signal 47826/50041, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:02 VMs 1, executed 254329, cover 34975, signal 47826/50042, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:12 VMs 1, executed 254534, cover 34975, signal 47826/50045, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:22 VMs 1, executed 254742, cover 34976, signal 47829/50045, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:32 VMs 1, executed 254901, cover 34976, signal 47829/50049, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:42 VMs 1, executed 254901, cover 34976, signal 47829/50049, crashes 0, repro 0, triageQLen 0
2025/05/13 07:15:52 VMs 1, executed 255063, cover 34976, signal 47835/50052, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:02 VMs 1, executed 255281, cover 35005, signal 47869/50084, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:12 VMs 1, executed 255438, cover 35007, signal 47872/50084, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:22 VMs 1, executed 255641, cover 35007, signal 47872/50087, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:32 VMs 1, executed 255812, cover 35007, signal 47873/50088, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:42 VMs 1, executed 255812, cover 35007, signal 47875/50088, crashes 0, repro 0, triageQLen 0
2025/05/13 07:16:52 VMs 1, executed 255999, cover 35029, signal 47907/50088, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:02 VMs 1, executed 256463, cover 35082, signal 47988/50096, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:12 VMs 1, executed 256976, cover 35124, signal 48058/50184, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:22 VMs 1, executed 257479, cover 35148, signal 48097/50230, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:32 VMs 1, executed 257936, cover 35150, signal 48100/50283, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:42 VMs 1, executed 257936, cover 35150, signal 48101/50283, crashes 0, repro 0, triageQLen 0
2025/05/13 07:17:52 VMs 1, executed 258365, cover 35150, signal 48103/50285, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:02 VMs 1, executed 258690, cover 35233, signal 48259/50288, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:12 VMs 1, executed 259313, cover 35233, signal 48259/50392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:22 VMs 1, executed 259643, cover 35313, signal 48388/50585, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:32 VMs 1, executed 259886, cover 35341, signal 48447/50588, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:42 VMs 1, executed 259886, cover 35341, signal 48447/50588, crashes 0, repro 0, triageQLen 0
2025/05/13 07:18:52 VMs 1, executed 260194, cover 35428, signal 48605/50676, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:02 VMs 1, executed 261143, cover 35460, signal 48655/50801, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:12 VMs 1, executed 261482, cover 35460, signal 48656/50808, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:22 VMs 1, executed 262079, cover 35462, signal 48674/50820, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:32 VMs 1, executed 262327, cover 35462, signal 48674/50832, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:42 VMs 1, executed 262327, cover 35475, signal 48693/50832, crashes 0, repro 0, triageQLen 0
2025/05/13 07:19:52 VMs 1, executed 262908, cover 35475, signal 48693/50846, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:02 VMs 1, executed 263095, cover 35476, signal 48696/50847, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:12 VMs 1, executed 263578, cover 35476, signal 48696/50852, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:22 VMs 1, executed 264027, cover 35479, signal 48704/50855, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:32 VMs 1, executed 264704, cover 35479, signal 48704/50865, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:42 VMs 1, executed 264704, cover 35479, signal 48704/50865, crashes 0, repro 0, triageQLen 0
2025/05/13 07:20:52 VMs 1, executed 265094, cover 35479, signal 48714/50912, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:02 VMs 1, executed 265952, cover 35528, signal 48789/50941, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:12 VMs 1, executed 266547, cover 35555, signal 48821/50976, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:22 VMs 1, executed 267173, cover 35570, signal 48856/51011, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:32 VMs 1, executed 267619, cover 35570, signal 48856/51012, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:42 VMs 1, executed 267619, cover 35570, signal 48856/51012, crashes 0, repro 0, triageQLen 0
2025/05/13 07:21:52 VMs 1, executed 268136, cover 35573, signal 48861/51016, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:02 VMs 1, executed 269195, cover 35585, signal 48883/51021, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:12 VMs 1, executed 269803, cover 35587, signal 48886/51045, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:22 VMs 1, executed 270544, cover 35587, signal 48887/51068, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:32 VMs 1, executed 271328, cover 35603, signal 48911/51071, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:42 VMs 1, executed 271328, cover 35603, signal 48911/51071, crashes 0, repro 0, triageQLen 0
2025/05/13 07:22:52 VMs 1, executed 271800, cover 35603, signal 48911/51072, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:02 VMs 1, executed 272003, cover 35603, signal 48918/51079, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:12 VMs 1, executed 272900, cover 35603, signal 48919/51079, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:22 VMs 1, executed 273471, cover 35603, signal 48920/51079, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:32 VMs 1, executed 273717, cover 35604, signal 48922/51081, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:42 VMs 1, executed 273717, cover 35604, signal 48924/51081, crashes 0, repro 0, triageQLen 0
2025/05/13 07:23:52 VMs 1, executed 274317, cover 35604, signal 48924/51099, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:02 VMs 1, executed 274577, cover 35619, signal 48947/51099, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:12 VMs 1, executed 275464, cover 35692, signal 49071/51229, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:22 VMs 1, executed 276002, cover 35692, signal 49079/51237, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:32 VMs 1, executed 276361, cover 35692, signal 49079/51316, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:42 VMs 1, executed 276361, cover 35692, signal 49079/51316, crashes 0, repro 0, triageQLen 0
2025/05/13 07:24:52 VMs 1, executed 276807, cover 35692, signal 49080/51318, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:02 VMs 1, executed 277039, cover 35743, signal 49159/51318, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:12 VMs 1, executed 277399, cover 35743, signal 49159/51319, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:22 VMs 1, executed 278049, cover 35744, signal 49163/51322, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:32 VMs 1, executed 278347, cover 35744, signal 49163/51337, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:42 VMs 1, executed 278347, cover 35744, signal 49163/51337, crashes 0, repro 0, triageQLen 0
2025/05/13 07:25:52 VMs 1, executed 278633, cover 35747, signal 49169/51343, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:02 VMs 1, executed 278944, cover 35747, signal 49169/51343, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:12 VMs 1, executed 279257, cover 35747, signal 49169/51343, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:22 VMs 1, executed 279645, cover 35747, signal 49169/51348, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:32 VMs 1, executed 279881, cover 35747, signal 49169/51348, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:42 VMs 1, executed 279881, cover 35747, signal 49169/51348, crashes 0, repro 0, triageQLen 0
2025/05/13 07:26:52 VMs 1, executed 280076, cover 35747, signal 49169/51348, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:02 VMs 1, executed 280266, cover 35760, signal 49188/51367, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:12 VMs 1, executed 280438, cover 35760, signal 49188/51370, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:22 VMs 1, executed 280574, cover 35760, signal 49188/51370, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:32 VMs 1, executed 280744, cover 35760, signal 49188/51370, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:42 VMs 1, executed 280744, cover 35762, signal 49194/51370, crashes 0, repro 0, triageQLen 0
2025/05/13 07:27:52 VMs 1, executed 281423, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:02 VMs 1, executed 281643, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:12 VMs 1, executed 281975, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:22 VMs 1, executed 282228, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:32 VMs 1, executed 282546, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:42 VMs 1, executed 282546, cover 35763, signal 49197/51376, crashes 0, repro 0, triageQLen 0
2025/05/13 07:28:52 VMs 1, executed 282939, cover 35763, signal 49199/51389, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:02 VMs 1, executed 283206, cover 35763, signal 49199/51389, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:12 VMs 1, executed 283460, cover 35763, signal 49199/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:22 VMs 1, executed 283742, cover 35763, signal 49199/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:32 VMs 1, executed 284053, cover 35763, signal 49199/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:42 VMs 1, executed 284053, cover 35766, signal 49205/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:29:52 VMs 1, executed 284263, cover 35766, signal 49205/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:02 VMs 1, executed 284563, cover 35766, signal 49205/51390, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:12 VMs 1, executed 284782, cover 35770, signal 49212/51391, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:22 VMs 1, executed 284961, cover 35770, signal 49213/51391, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:32 VMs 1, executed 285184, cover 35770, signal 49213/51391, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:42 VMs 1, executed 285184, cover 35770, signal 49213/51391, crashes 0, repro 0, triageQLen 0
2025/05/13 07:30:52 VMs 1, executed 285373, cover 35770, signal 49215/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:02 VMs 1, executed 285545, cover 35770, signal 49215/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:12 VMs 1, executed 285786, cover 35770, signal 49215/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:22 VMs 1, executed 286016, cover 35770, signal 49215/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:32 VMs 1, executed 286214, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:42 VMs 1, executed 286214, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:31:52 VMs 1, executed 286402, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:02 VMs 1, executed 286583, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:12 VMs 1, executed 286781, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:22 VMs 1, executed 286959, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:32 VMs 1, executed 287139, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:42 VMs 1, executed 287139, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:32:52 VMs 1, executed 287328, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:02 VMs 1, executed 287519, cover 35770, signal 49216/51392, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:12 VMs 1, executed 287692, cover 35770, signal 49216/51393, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:22 VMs 1, executed 287859, cover 35770, signal 49216/51393, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:32 VMs 1, executed 288044, cover 35770, signal 49216/51393, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:42 VMs 1, executed 288044, cover 35770, signal 49216/51393, crashes 0, repro 0, triageQLen 0
2025/05/13 07:33:52 VMs 1, executed 288202, cover 35770, signal 49216/51395, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:02 VMs 1, executed 288394, cover 35770, signal 49216/51395, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:12 VMs 1, executed 288592, cover 35770, signal 49216/51395, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:22 VMs 1, executed 288761, cover 35770, signal 49216/51418, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:32 VMs 1, executed 288965, cover 35770, signal 49216/51419, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:42 VMs 1, executed 288965, cover 35770, signal 49216/51419, crashes 0, repro 0, triageQLen 0
2025/05/13 07:34:52 VMs 1, executed 289147, cover 35770, signal 49217/51419, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:02 VMs 1, executed 289308, cover 35770, signal 49217/51419, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:12 VMs 1, executed 289490, cover 35770, signal 49217/51419, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:22 VMs 1, executed 289672, cover 35770, signal 49217/51420, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:32 VMs 1, executed 289822, cover 35770, signal 49217/51421, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:42 VMs 1, executed 289822, cover 35770, signal 49217/51421, crashes 0, repro 0, triageQLen 0
2025/05/13 07:35:52 VMs 1, executed 290012, cover 35772, signal 49222/51421, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:02 VMs 1, executed 290163, cover 35772, signal 49222/51432, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:12 VMs 1, executed 290333, cover 35772, signal 49222/51433, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:22 VMs 1, executed 290507, cover 35787, signal 49245/51433, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:32 VMs 1, executed 290698, cover 35787, signal 49245/51433, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:42 VMs 1, executed 290698, cover 35790, signal 49251/51433, crashes 0, repro 0, triageQLen 0
2025/05/13 07:36:52 VMs 1, executed 290857, cover 35790, signal 49251/51433, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:02 VMs 1, executed 291034, cover 35790, signal 49251/51435, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:12 VMs 1, executed 291206, cover 35790, signal 49252/51436, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:22 VMs 1, executed 291393, cover 35790, signal 49252/51436, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:32 VMs 1, executed 291568, cover 35790, signal 49252/51436, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:42 VMs 1, executed 291568, cover 35790, signal 49252/51436, crashes 0, repro 0, triageQLen 0
2025/05/13 07:37:52 VMs 1, executed 291747, cover 35790, signal 49253/51463, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:02 VMs 1, executed 291927, cover 35790, signal 49253/51476, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:12 VMs 1, executed 292100, cover 35790, signal 49253/51476, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:22 VMs 1, executed 292292, cover 35790, signal 49253/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:32 VMs 1, executed 292476, cover 35809, signal 49280/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:42 VMs 1, executed 292476, cover 35809, signal 49280/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:38:52 VMs 1, executed 292661, cover 35809, signal 49280/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:02 VMs 1, executed 292837, cover 35809, signal 49280/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:12 VMs 1, executed 293119, cover 35809, signal 49280/51477, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:22 VMs 1, executed 293327, cover 35814, signal 49287/51480, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:32 VMs 1, executed 293540, cover 35814, signal 49288/51480, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:42 VMs 1, executed 293540, cover 35814, signal 49289/51480, crashes 0, repro 0, triageQLen 0
2025/05/13 07:39:52 VMs 1, executed 293776, cover 35814, signal 49289/51481, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:02 VMs 1, executed 294008, cover 35814, signal 49289/51505, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:12 VMs 1, executed 294216, cover 35819, signal 49298/51526, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:22 VMs 1, executed 294438, cover 35819, signal 49298/51526, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:32 VMs 1, executed 294628, cover 35824, signal 49308/51527, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:42 VMs 1, executed 294628, cover 35824, signal 49308/51527, crashes 0, repro 0, triageQLen 0
2025/05/13 07:40:52 VMs 1, executed 294863, cover 35824, signal 49308/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:02 VMs 1, executed 295043, cover 35824, signal 49308/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:12 VMs 1, executed 295263, cover 35824, signal 49310/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:22 VMs 1, executed 295441, cover 35824, signal 49310/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:32 VMs 1, executed 295619, cover 35824, signal 49313/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:42 VMs 1, executed 295619, cover 35824, signal 49313/51528, crashes 0, repro 0, triageQLen 0
2025/05/13 07:41:52 VMs 1, executed 295839, cover 35824, signal 49313/51530, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:02 VMs 1, executed 296047, cover 35824, signal 49316/51537, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:12 VMs 1, executed 296217, cover 35824, signal 49316/51565, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:22 VMs 1, executed 296398, cover 35824, signal 49316/51565, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:32 VMs 1, executed 296567, cover 35824, signal 49316/51565, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:42 VMs 1, executed 296567, cover 35824, signal 49316/51565, crashes 0, repro 0, triageQLen 0
2025/05/13 07:42:52 VMs 1, executed 296742, cover 35827, signal 49321/51565, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:02 VMs 1, executed 296953, cover 35837, signal 49339/51567, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:12 VMs 1, executed 297152, cover 35837, signal 49341/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:22 VMs 1, executed 297325, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:32 VMs 1, executed 297473, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:42 VMs 1, executed 297473, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:43:52 VMs 1, executed 297655, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:02 VMs 1, executed 297858, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:12 VMs 1, executed 298032, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:22 VMs 1, executed 298213, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:32 VMs 1, executed 298398, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:42 VMs 1, executed 298587, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:44:52 VMs 1, executed 298587, cover 35841, signal 49347/51569, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:02 VMs 1, executed 298792, cover 35841, signal 49347/51570, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:12 VMs 1, executed 298951, cover 35841, signal 49347/51570, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:22 VMs 1, executed 299108, cover 35841, signal 49347/51570, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:32 VMs 1, executed 299274, cover 35841, signal 49347/51575, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:42 VMs 1, executed 299455, cover 35841, signal 49348/51575, crashes 0, repro 0, triageQLen 0
2025/05/13 07:45:52 VMs 1, executed 299455, cover 35841, signal 49348/51575, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:02 VMs 1, executed 299647, cover 35841, signal 49353/51576, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:12 VMs 1, executed 299865, cover 35842, signal 49355/51578, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:22 VMs 1, executed 300051, cover 35842, signal 49355/51580, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:32 VMs 1, executed 300225, cover 35842, signal 49355/51580, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:39 vm-0: running for 1h0m0.001107962s, restarting
2025/05/13 07:46:42 VMs 0, executed 300225, cover 35842, signal 49355/51580, crashes 0, repro 0, triageQLen 0
2025/05/13 07:46:52 VMs 0, executed 300225, cover 35842, signal 49355/51580, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:02 VMs 1, executed 300226, cover 35842, signal 49355/51580, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:12 VMs 1, executed 301056, cover 35903, signal 49434/51789, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:22 VMs 1, executed 301056, cover 35903, signal 49434/51789, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:32 VMs 1, executed 301538, cover 36002, signal 49556/51799, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:42 VMs 1, executed 302453, cover 36002, signal 49558/51828, crashes 0, repro 0, triageQLen 0
2025/05/13 07:47:52 VMs 1, executed 302711, cover 36002, signal 49558/51830, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:02 VMs 1, executed 303038, cover 36015, signal 49580/51906, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:12 VMs 1, executed 303215, cover 36041, signal 49613/51908, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:22 VMs 1, executed 303215, cover 36067, signal 49643/51908, crashes 0, repro 0, triageQLen 0
