2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 01:57:13 VMs 1, executed 270745, cover 35477, signal 48576/50590, crashes 0, repro 0, triageQLen 0
2024/08/02 01:57:23 VMs 1, executed 270988, cover 35477, signal 48577/50593, crashes 0, repro 0, triageQLen 0
2024/08/02 01:57:33 VMs 1, executed 271295, cover 35477, signal 48577/50593, crashes 0, repro 0, triageQLen 0
2024/08/02 01:57:43 VMs 1, executed 271295, cover 35477, signal 48577/50593, crashes 0, repro 0, triageQLen 0
2024/08/02 01:57:53 VMs 1, executed 271554, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:03 VMs 1, executed 272247, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:13 VMs 1, executed 272582, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:23 VMs 1, executed 272936, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:33 VMs 1, executed 273318, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:43 VMs 1, executed 273318, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:58:53 VMs 1, executed 273695, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:03 VMs 1, executed 274021, cover 35477, signal 48577/50597, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:13 VMs 1, executed 274435, cover 35477, signal 48577/50599, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:23 VMs 1, executed 274982, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:33 VMs 1, executed 275366, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:43 VMs 1, executed 275366, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 01:59:53 VMs 1, executed 275594, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:03 VMs 1, executed 275998, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:13 VMs 1, executed 276424, cover 35477, signal 48581/50600, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:23 VMs 1, executed 276826, cover 35477, signal 48583/50603, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:33 VMs 1, executed 277103, cover 35477, signal 48583/50603, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:43 VMs 1, executed 277103, cover 35477, signal 48583/50603, crashes 0, repro 0, triageQLen 0
2024/08/02 02:00:53 VMs 1, executed 277316, cover 35478, signal 48585/50605, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:03 VMs 1, executed 277731, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:13 VMs 1, executed 277882, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:23 VMs 1, executed 278004, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:33 VMs 1, executed 278350, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:43 VMs 1, executed 278350, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:01:53 VMs 1, executed 278593, cover 35478, signal 48586/50606, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:03 VMs 1, executed 278776, cover 35478, signal 48586/50612, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:13 VMs 1, executed 278995, cover 35478, signal 48586/50612, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:23 VMs 1, executed 279244, cover 35480, signal 48590/50614, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:33 VMs 1, executed 279430, cover 35480, signal 48590/50616, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:43 VMs 1, executed 279430, cover 35481, signal 48592/50616, crashes 0, repro 0, triageQLen 0
2024/08/02 02:02:53 VMs 1, executed 279728, cover 35481, signal 48592/50616, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:03 VMs 1, executed 280026, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:13 VMs 1, executed 280278, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:23 VMs 1, executed 280535, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:33 VMs 1, executed 280964, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:43 VMs 1, executed 280964, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:03:53 VMs 1, executed 281240, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:03 VMs 1, executed 281414, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:13 VMs 1, executed 281664, cover 35481, signal 48592/50618, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:23 VMs 1, executed 281938, cover 35481, signal 48592/50619, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:33 VMs 1, executed 282181, cover 35481, signal 48592/50619, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:43 VMs 1, executed 282181, cover 35481, signal 48592/50619, crashes 0, repro 0, triageQLen 0
2024/08/02 02:04:53 VMs 1, executed 282480, cover 35481, signal 48592/50619, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:03 VMs 1, executed 282719, cover 35481, signal 48592/50619, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:13 VMs 1, executed 282926, cover 35481, signal 48592/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:23 VMs 1, executed 283378, cover 35481, signal 48593/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:33 VMs 1, executed 283711, cover 35481, signal 48593/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:43 VMs 1, executed 283711, cover 35481, signal 48593/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:05:53 VMs 1, executed 284088, cover 35481, signal 48593/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:03 VMs 1, executed 284357, cover 35481, signal 48593/50620, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:13 VMs 1, executed 284645, cover 35489, signal 48605/50632, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:23 VMs 1, executed 285219, cover 35489, signal 48605/50633, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:33 VMs 1, executed 285538, cover 35489, signal 48605/50633, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:43 VMs 1, executed 285538, cover 35489, signal 48605/50633, crashes 0, repro 0, triageQLen 0
2024/08/02 02:06:53 VMs 1, executed 285921, cover 35489, signal 48605/50633, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:03 VMs 1, executed 286313, cover 35496, signal 48613/50641, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:13 VMs 1, executed 286623, cover 35500, signal 48619/50643, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:23 VMs 1, executed 287178, cover 35501, signal 48621/50651, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:33 VMs 1, executed 287667, cover 35501, signal 48621/50660, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:43 VMs 1, executed 287667, cover 35505, signal 48629/50660, crashes 0, repro 0, triageQLen 0
2024/08/02 02:07:53 VMs 1, executed 288210, cover 35505, signal 48629/50660, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:03 VMs 1, executed 288520, cover 35507, signal 48632/50663, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:13 VMs 1, executed 289140, cover 35507, signal 48633/50664, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:23 VMs 1, executed 289380, cover 35507, signal 48633/50664, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:33 VMs 1, executed 289579, cover 35507, signal 48633/50664, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:43 VMs 1, executed 289579, cover 35507, signal 48636/50664, crashes 0, repro 0, triageQLen 0
2024/08/02 02:08:53 VMs 1, executed 289802, cover 35507, signal 48636/50667, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:03 VMs 1, executed 290113, cover 35507, signal 48636/50675, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:13 VMs 1, executed 290383, cover 35507, signal 48636/50676, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:23 VMs 1, executed 290576, cover 35507, signal 48637/50676, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:33 VMs 1, executed 290972, cover 35512, signal 48646/50680, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:43 VMs 1, executed 290972, cover 35512, signal 48646/50680, crashes 0, repro 0, triageQLen 0
2024/08/02 02:09:54 VMs 1, executed 291175, cover 35512, signal 48646/50680, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:04 VMs 1, executed 291422, cover 35512, signal 48646/50680, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:14 VMs 1, executed 291740, cover 35512, signal 48646/50680, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:24 VMs 1, executed 291996, cover 35512, signal 48646/50682, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:34 VMs 1, executed 292133, cover 35512, signal 48646/50682, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:44 VMs 1, executed 292133, cover 35512, signal 48646/50682, crashes 0, repro 0, triageQLen 0
2024/08/02 02:10:54 VMs 1, executed 292338, cover 35512, signal 48646/50682, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:04 VMs 1, executed 292527, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:14 VMs 1, executed 292726, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:24 VMs 1, executed 292877, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:34 VMs 1, executed 293055, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:44 VMs 1, executed 293055, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:11:54 VMs 1, executed 293252, cover 35512, signal 48646/50686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:04 VMs 1, executed 293460, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:14 VMs 1, executed 293715, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:24 VMs 1, executed 293913, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:34 VMs 1, executed 294120, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:44 VMs 1, executed 294120, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:12:54 VMs 1, executed 294349, cover 35512, signal 48646/50687, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:04 VMs 1, executed 294577, cover 35512, signal 48646/50689, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:14 VMs 1, executed 294893, cover 35513, signal 48649/50693, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:24 VMs 1, executed 295167, cover 35513, signal 48651/50693, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:34 VMs 1, executed 295300, cover 35513, signal 48651/50694, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:44 VMs 1, executed 295300, cover 35513, signal 48651/50694, crashes 0, repro 0, triageQLen 0
2024/08/02 02:13:54 VMs 1, executed 295540, cover 35513, signal 48651/50694, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:04 VMs 1, executed 295793, cover 35513, signal 48652/50695, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:14 VMs 1, executed 296007, cover 35513, signal 48652/50696, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:24 VMs 1, executed 296221, cover 35513, signal 48652/50696, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:34 VMs 1, executed 296478, cover 35513, signal 48652/50696, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:44 VMs 1, executed 296478, cover 35514, signal 48654/50696, crashes 0, repro 0, triageQLen 0
2024/08/02 02:14:54 VMs 1, executed 296807, cover 35514, signal 48654/50698, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:04 VMs 1, executed 297157, cover 35514, signal 48655/50698, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:14 VMs 1, executed 297540, cover 35514, signal 48655/50698, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:24 VMs 1, executed 297876, cover 35514, signal 48655/50698, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:34 VMs 1, executed 298177, cover 35514, signal 48655/50700, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:44 VMs 1, executed 298177, cover 35514, signal 48655/50700, crashes 0, repro 0, triageQLen 0
2024/08/02 02:15:54 VMs 1, executed 298508, cover 35514, signal 48655/50701, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:04 VMs 1, executed 298897, cover 35514, signal 48657/50703, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:14 VMs 1, executed 299278, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:24 VMs 1, executed 299496, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:34 VMs 1, executed 299771, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:44 VMs 1, executed 299771, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:16:54 VMs 1, executed 299982, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:04 VMs 1, executed 300330, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:14 VMs 1, executed 300670, cover 35514, signal 48657/50712, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:24 VMs 1, executed 301263, cover 35514, signal 48657/50714, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:34 VMs 1, executed 301544, cover 35514, signal 48657/50714, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:44 VMs 1, executed 301544, cover 35515, signal 48659/50714, crashes 0, repro 0, triageQLen 0
2024/08/02 02:17:54 VMs 1, executed 301894, cover 35515, signal 48659/50714, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:04 VMs 1, executed 302240, cover 35515, signal 48659/50714, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:14 VMs 1, executed 302556, cover 35515, signal 48661/50715, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:24 VMs 1, executed 302914, cover 35515, signal 48661/50716, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:34 VMs 1, executed 303250, cover 35515, signal 48661/50716, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:44 VMs 1, executed 303250, cover 35515, signal 48661/50716, crashes 0, repro 0, triageQLen 0
2024/08/02 02:18:54 VMs 1, executed 303428, cover 35517, signal 48665/50716, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:04 VMs 1, executed 303674, cover 35517, signal 48665/50720, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:14 VMs 1, executed 303937, cover 35517, signal 48665/50721, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:24 VMs 1, executed 304256, cover 35517, signal 48665/50721, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:34 VMs 1, executed 304484, cover 35517, signal 48665/50721, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:44 VMs 1, executed 304484, cover 35517, signal 48665/50721, crashes 0, repro 0, triageQLen 0
2024/08/02 02:19:54 VMs 1, executed 305039, cover 35517, signal 48665/50722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:04 VMs 1, executed 305142, cover 35517, signal 48667/50722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:14 VMs 1, executed 305402, cover 35517, signal 48667/50722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:24 VMs 1, executed 305629, cover 35517, signal 48667/50722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:34 VMs 1, executed 305927, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:44 VMs 1, executed 305927, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:20:54 VMs 1, executed 306094, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:04 VMs 1, executed 306366, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:14 VMs 1, executed 306618, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:24 VMs 1, executed 307016, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:34 VMs 1, executed 307250, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:44 VMs 1, executed 307250, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:21:54 VMs 1, executed 307641, cover 35517, signal 48667/50724, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:04 VMs 1, executed 308065, cover 35517, signal 48667/50726, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:14 VMs 1, executed 308523, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:24 VMs 1, executed 308847, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:34 VMs 1, executed 309195, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:44 VMs 1, executed 309195, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:22:54 VMs 1, executed 309700, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:04 VMs 1, executed 310067, cover 35519, signal 48670/50729, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:14 VMs 1, executed 310358, cover 35519, signal 48671/50730, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:24 VMs 1, executed 311019, cover 35521, signal 48677/50736, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:34 VMs 1, executed 311298, cover 35521, signal 48677/50736, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:44 VMs 1, executed 311298, cover 35521, signal 48677/50736, crashes 0, repro 0, triageQLen 0
2024/08/02 02:23:54 VMs 1, executed 311497, cover 35521, signal 48678/50736, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:04 VMs 1, executed 312037, cover 35521, signal 48678/50737, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:14 VMs 1, executed 312320, cover 35521, signal 48678/50737, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:24 VMs 1, executed 312946, cover 35523, signal 48682/50741, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:34 VMs 1, executed 313246, cover 35523, signal 48682/50741, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:44 VMs 1, executed 313246, cover 35523, signal 48682/50741, crashes 0, repro 0, triageQLen 0
2024/08/02 02:24:54 VMs 1, executed 313566, cover 35523, signal 48682/50741, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:04 VMs 1, executed 314106, cover 35523, signal 48682/50744, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:14 VMs 1, executed 314428, cover 35535, signal 48699/50761, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:24 VMs 1, executed 314773, cover 35535, signal 48699/50761, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:34 VMs 1, executed 315092, cover 35535, signal 48699/50784, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:44 VMs 1, executed 315092, cover 35535, signal 48699/50784, crashes 0, repro 0, triageQLen 0
2024/08/02 02:25:54 VMs 1, executed 315322, cover 35554, signal 48723/50784, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:04 VMs 1, executed 315819, cover 35554, signal 48723/50786, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:14 VMs 1, executed 316158, cover 35554, signal 48723/50786, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:24 VMs 1, executed 316532, cover 35557, signal 48731/50794, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:34 VMs 1, executed 317171, cover 35557, signal 48731/50796, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:44 VMs 1, executed 317171, cover 35557, signal 48733/50796, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:54 VMs 1, executed 317827, cover 35557, signal 48733/50798, crashes 0, repro 0, triageQLen 0
2024/08/02 02:26:54 vm-0: running for 1h0m0.001353627s, restarting
2024/08/02 02:27:04 VMs 0, executed 317827, cover 35557, signal 48733/50798, crashes 0, repro 0, triageQLen 0
2024/08/02 02:27:14 VMs 1, executed 317827, cover 35557, signal 48733/50798, crashes 0, repro 0, triageQLen 0
2024/08/02 02:27:24 VMs 1, executed 317827, cover 35565, signal 48758/50798, crashes 0, repro 0, triageQLen 0
2024/08/02 02:27:34 VMs 1, executed 318062, cover 35573, signal 48768/50831, crashes 0, repro 0, triageQLen 0
2024/08/02 02:27:44 VMs 1, executed 318397, cover 35575, signal 48774/50857, crashes 0, repro 0, triageQLen 0
2024/08/02 02:27:54 VMs 1, executed 318782, cover 35575, signal 48774/50871, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:04 VMs 1, executed 319273, cover 35575, signal 48774/51110, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:14 VMs 1, executed 319273, cover 35741, signal 49101/51110, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:24 VMs 1, executed 319985, cover 35862, signal 49304/51195, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:34 VMs 1, executed 320490, cover 35865, signal 49305/51380, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:44 VMs 1, executed 321065, cover 35865, signal 49308/51385, crashes 0, repro 0, triageQLen 0
2024/08/02 02:28:54 VMs 1, executed 321628, cover 35865, signal 49308/51390, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:04 VMs 1, executed 322200, cover 35867, signal 49313/51395, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:14 VMs 1, executed 322200, cover 35880, signal 49335/51395, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:24 VMs 1, executed 322721, cover 35880, signal 49336/51424, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:34 VMs 1, executed 323133, cover 35880, signal 49336/51425, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:44 VMs 1, executed 323431, cover 35880, signal 49336/51436, crashes 0, repro 0, triageQLen 0
2024/08/02 02:29:54 VMs 1, executed 323679, cover 35880, signal 49336/51436, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:04 VMs 1, executed 323947, cover 35880, signal 49336/51436, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:14 VMs 1, executed 323947, cover 35883, signal 49349/51436, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:24 VMs 1, executed 324257, cover 35883, signal 49349/51438, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:34 VMs 1, executed 324530, cover 35883, signal 49349/51439, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:44 VMs 1, executed 324860, cover 35892, signal 49365/51456, crashes 0, repro 0, triageQLen 0
2024/08/02 02:30:54 VMs 1, executed 325395, cover 36020, signal 49534/51634, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:04 VMs 1, executed 325598, cover 36025, signal 49541/51635, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:14 VMs 1, executed 325598, cover 36025, signal 49541/51635, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:24 VMs 1, executed 325742, cover 36025, signal 49541/51635, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:34 VMs 1, executed 325926, cover 36025, signal 49542/51649, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:44 VMs 1, executed 326151, cover 36026, signal 49544/51686, crashes 0, repro 0, triageQLen 0
2024/08/02 02:31:54 VMs 1, executed 326348, cover 36033, signal 49557/51703, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:04 VMs 1, executed 326516, cover 36033, signal 49557/51715, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:14 VMs 1, executed 326516, cover 36050, signal 49580/51715, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:24 VMs 1, executed 326689, cover 36054, signal 49588/51719, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:34 VMs 1, executed 326795, cover 36060, signal 49598/51722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:44 VMs 1, executed 326958, cover 36060, signal 49600/51722, crashes 0, repro 0, triageQLen 0
2024/08/02 02:32:54 VMs 1, executed 327045, cover 36060, signal 49600/51748, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:04 VMs 1, executed 327237, cover 36075, signal 49622/51754, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:14 VMs 1, executed 327237, cover 36075, signal 49623/51754, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:24 VMs 1, executed 327365, cover 36097, signal 49648/51754, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:34 VMs 1, executed 327500, cover 36097, signal 49648/51755, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:44 VMs 1, executed 327691, cover 36098, signal 49650/51757, crashes 0, repro 0, triageQLen 0
