2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 03:17:43 VMs 1, executed 606043, cover 46191, signal 65393/69312, crashes 0, repro 0, triageQLen 0
2024/08/19 03:17:53 VMs 1, executed 606445, cover 46191, signal 65393/69315, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:03 VMs 1, executed 606814, cover 46200, signal 65412/69320, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:13 VMs 1, executed 607171, cover 46200, signal 65412/69349, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:23 VMs 1, executed 607343, cover 46214, signal 65436/69349, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:33 VMs 1, executed 607593, cover 46214, signal 65445/69349, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:43 VMs 1, executed 607593, cover 46214, signal 65445/69349, crashes 0, repro 0, triageQLen 0
2024/08/19 03:18:53 VMs 1, executed 607855, cover 46214, signal 65445/69444, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:03 VMs 1, executed 607943, cover 46292, signal 65540/69444, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:13 VMs 1, executed 608202, cover 46294, signal 65544/69448, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:23 VMs 1, executed 608464, cover 46295, signal 65546/69467, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:33 VMs 1, executed 608721, cover 46303, signal 65558/69487, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:43 VMs 1, executed 608721, cover 46314, signal 65577/69487, crashes 0, repro 0, triageQLen 0
2024/08/19 03:19:53 VMs 1, executed 608983, cover 46314, signal 65577/69487, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:03 VMs 1, executed 609300, cover 46314, signal 65577/69497, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:13 VMs 1, executed 609525, cover 46315, signal 65579/69500, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:23 VMs 1, executed 609737, cover 46322, signal 65590/69501, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:33 VMs 1, executed 609920, cover 46322, signal 65590/69507, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:43 VMs 1, executed 609920, cover 46322, signal 65592/69507, crashes 0, repro 0, triageQLen 0
2024/08/19 03:20:53 VMs 1, executed 610098, cover 46322, signal 65592/69509, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:03 VMs 1, executed 610278, cover 46322, signal 65593/69510, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:13 VMs 1, executed 610470, cover 46322, signal 65594/69512, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:23 VMs 1, executed 610652, cover 46323, signal 65596/69518, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:33 VMs 1, executed 610832, cover 46325, signal 65606/69519, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:43 VMs 1, executed 610832, cover 46325, signal 65606/69519, crashes 0, repro 0, triageQLen 0
2024/08/19 03:21:53 VMs 1, executed 611007, cover 46326, signal 65608/69522, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:03 VMs 1, executed 611199, cover 46326, signal 65608/69550, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:13 VMs 1, executed 611375, cover 46327, signal 65610/69550, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:23 VMs 1, executed 611554, cover 46327, signal 65610/69550, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:33 VMs 1, executed 611730, cover 46327, signal 65610/69569, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:43 VMs 1, executed 611730, cover 46327, signal 65610/69569, crashes 0, repro 0, triageQLen 0
2024/08/19 03:22:53 VMs 1, executed 611826, cover 46327, signal 65610/69571, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:03 VMs 1, executed 612010, cover 46327, signal 65610/69571, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:13 VMs 1, executed 612104, cover 46327, signal 65610/69571, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:23 VMs 1, executed 612185, cover 46328, signal 65613/69573, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:33 VMs 1, executed 612282, cover 46328, signal 65613/69573, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:43 VMs 1, executed 612282, cover 46339, signal 65633/69573, crashes 0, repro 0, triageQLen 0
2024/08/19 03:23:53 VMs 1, executed 612430, cover 46339, signal 65635/69575, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:03 VMs 1, executed 612563, cover 46339, signal 65635/69576, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:13 VMs 1, executed 612674, cover 46339, signal 65635/69576, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:23 VMs 1, executed 612769, cover 46339, signal 65635/69587, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:33 VMs 1, executed 612887, cover 46347, signal 65646/69587, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:43 VMs 1, executed 612887, cover 46347, signal 65646/69587, crashes 0, repro 0, triageQLen 0
2024/08/19 03:24:53 VMs 1, executed 613003, cover 46347, signal 65646/69600, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:03 VMs 1, executed 613109, cover 46347, signal 65646/69600, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:13 VMs 1, executed 613183, cover 46347, signal 65646/69601, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:23 VMs 1, executed 613272, cover 46347, signal 65646/69601, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:33 VMs 1, executed 613388, cover 46347, signal 65647/69611, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:43 VMs 1, executed 613388, cover 46351, signal 65651/69611, crashes 0, repro 0, triageQLen 0
2024/08/19 03:25:53 VMs 1, executed 613521, cover 46351, signal 65651/69615, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:03 VMs 1, executed 613642, cover 46362, signal 65666/69617, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:13 VMs 1, executed 613731, cover 46368, signal 65676/69625, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:23 VMs 1, executed 613882, cover 46368, signal 65676/69625, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:33 VMs 1, executed 614007, cover 46368, signal 65676/69625, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:43 VMs 1, executed 614007, cover 46371, signal 65683/69625, crashes 0, repro 0, triageQLen 0
2024/08/19 03:26:53 VMs 1, executed 614108, cover 46371, signal 65683/69628, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:03 VMs 1, executed 614209, cover 46371, signal 65684/69629, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:13 VMs 1, executed 614289, cover 46371, signal 65684/69629, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:23 VMs 1, executed 614400, cover 46371, signal 65684/69629, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:33 VMs 1, executed 614507, cover 46371, signal 65684/69629, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:43 VMs 1, executed 614507, cover 46371, signal 65684/69629, crashes 0, repro 0, triageQLen 0
2024/08/19 03:27:53 VMs 1, executed 614594, cover 46371, signal 65684/69642, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:03 VMs 1, executed 614687, cover 46371, signal 65684/69642, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:13 VMs 1, executed 614785, cover 46380, signal 65698/69646, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:23 VMs 1, executed 614888, cover 46392, signal 65711/69646, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:33 VMs 1, executed 614977, cover 46392, signal 65711/69649, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:43 VMs 1, executed 614977, cover 46392, signal 65711/69649, crashes 0, repro 0, triageQLen 0
2024/08/19 03:28:53 VMs 1, executed 615067, cover 46392, signal 65711/69649, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:03 VMs 1, executed 615149, cover 46392, signal 65711/69649, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:13 VMs 1, executed 615232, cover 46392, signal 65711/69651, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:23 VMs 1, executed 615322, cover 46392, signal 65711/69657, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:33 VMs 1, executed 615418, cover 46392, signal 65711/69657, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:43 VMs 1, executed 615418, cover 46392, signal 65711/69657, crashes 0, repro 0, triageQLen 0
2024/08/19 03:29:53 VMs 1, executed 615529, cover 46392, signal 65711/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:03 VMs 1, executed 615632, cover 46392, signal 65711/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:13 VMs 1, executed 615718, cover 46392, signal 65711/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:23 VMs 1, executed 615799, cover 46395, signal 65715/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:33 VMs 1, executed 615874, cover 46395, signal 65715/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:43 VMs 1, executed 615874, cover 46395, signal 65715/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:30:53 VMs 1, executed 615955, cover 46395, signal 65715/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:03 VMs 1, executed 616009, cover 46396, signal 65718/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:13 VMs 1, executed 616079, cover 46396, signal 65718/69661, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:23 VMs 1, executed 616140, cover 46396, signal 65718/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:33 VMs 1, executed 616199, cover 46396, signal 65718/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:43 VMs 1, executed 616199, cover 46400, signal 65724/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:31:53 VMs 1, executed 616261, cover 46400, signal 65724/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:03 VMs 1, executed 616314, cover 46400, signal 65724/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:13 VMs 1, executed 616371, cover 46400, signal 65724/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:24 VMs 1, executed 616419, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:34 VMs 1, executed 616469, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:44 VMs 1, executed 616469, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:32:54 VMs 1, executed 616526, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:04 VMs 1, executed 616590, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:14 VMs 1, executed 616663, cover 46400, signal 65725/69662, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:24 VMs 1, executed 616725, cover 46400, signal 65725/69664, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:34 VMs 1, executed 616799, cover 46400, signal 65725/69666, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:44 VMs 1, executed 616799, cover 46400, signal 65726/69666, crashes 0, repro 0, triageQLen 0
2024/08/19 03:33:54 VMs 1, executed 616860, cover 46400, signal 65726/69667, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:04 VMs 1, executed 616921, cover 46400, signal 65726/69670, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:14 VMs 1, executed 616990, cover 46400, signal 65726/69670, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:24 VMs 1, executed 617052, cover 46400, signal 65726/69671, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:34 VMs 1, executed 617132, cover 46400, signal 65727/69671, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:44 VMs 1, executed 617132, cover 46400, signal 65727/69671, crashes 0, repro 0, triageQLen 0
2024/08/19 03:34:54 VMs 1, executed 617196, cover 46400, signal 65727/69672, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:04 VMs 1, executed 617285, cover 46401, signal 65730/69672, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:14 VMs 1, executed 617346, cover 46401, signal 65730/69672, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:24 VMs 1, executed 617417, cover 46401, signal 65730/69673, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:34 VMs 1, executed 617489, cover 46401, signal 65730/69673, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:44 VMs 1, executed 617489, cover 46401, signal 65730/69673, crashes 0, repro 0, triageQLen 0
2024/08/19 03:35:54 VMs 1, executed 617531, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:04 VMs 1, executed 617603, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:14 VMs 1, executed 617672, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:24 VMs 1, executed 617734, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:34 VMs 1, executed 617796, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:44 VMs 1, executed 617796, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:36:54 VMs 1, executed 617869, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:04 VMs 1, executed 617953, cover 46401, signal 65730/69678, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:14 VMs 1, executed 618021, cover 46401, signal 65730/69687, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:24 VMs 1, executed 618082, cover 46401, signal 65730/69687, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:34 VMs 1, executed 618145, cover 46401, signal 65730/69687, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:44 VMs 1, executed 618145, cover 46408, signal 65741/69687, crashes 0, repro 0, triageQLen 0
2024/08/19 03:37:54 VMs 1, executed 618239, cover 46408, signal 65741/69687, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:04 VMs 1, executed 618332, cover 46410, signal 65745/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:14 VMs 1, executed 618418, cover 46410, signal 65745/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:24 VMs 1, executed 618541, cover 46410, signal 65745/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:34 VMs 1, executed 618646, cover 46411, signal 65748/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:44 VMs 1, executed 618646, cover 46411, signal 65748/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:38:54 VMs 1, executed 618749, cover 46411, signal 65748/69691, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:04 VMs 1, executed 618847, cover 46411, signal 65748/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:14 VMs 1, executed 618948, cover 46411, signal 65748/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:24 VMs 1, executed 619065, cover 46411, signal 65748/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:34 VMs 1, executed 619188, cover 46411, signal 65748/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:44 VMs 1, executed 619188, cover 46411, signal 65749/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:39:54 VMs 1, executed 619297, cover 46412, signal 65752/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:04 VMs 1, executed 619432, cover 46412, signal 65752/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:14 VMs 1, executed 619548, cover 46412, signal 65752/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:24 VMs 1, executed 619696, cover 46412, signal 65752/69693, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:34 VMs 1, executed 619827, cover 46412, signal 65752/69695, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:44 VMs 1, executed 619827, cover 46412, signal 65752/69695, crashes 0, repro 0, triageQLen 0
2024/08/19 03:40:54 VMs 1, executed 619962, cover 46412, signal 65752/69695, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:04 VMs 1, executed 620106, cover 46412, signal 65752/69695, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:14 VMs 1, executed 620213, cover 46412, signal 65753/69696, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:24 VMs 1, executed 620332, cover 46412, signal 65753/69696, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:34 VMs 1, executed 620413, cover 46412, signal 65753/69696, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:44 VMs 1, executed 620413, cover 46412, signal 65753/69696, crashes 0, repro 0, triageQLen 0
2024/08/19 03:41:54 VMs 1, executed 620534, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:04 VMs 1, executed 620659, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:14 VMs 1, executed 620763, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:24 VMs 1, executed 620845, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:34 VMs 1, executed 620954, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:44 VMs 1, executed 620954, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:42:54 VMs 1, executed 621035, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:04 VMs 1, executed 621134, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:14 VMs 1, executed 621241, cover 46412, signal 65753/69699, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:24 VMs 1, executed 621331, cover 46412, signal 65753/69700, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:34 VMs 1, executed 621422, cover 46412, signal 65753/69700, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:44 VMs 1, executed 621422, cover 46412, signal 65753/69700, crashes 0, repro 0, triageQLen 0
2024/08/19 03:43:54 VMs 1, executed 621528, cover 46412, signal 65753/69700, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:04 VMs 1, executed 621623, cover 46412, signal 65753/69701, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:14 VMs 1, executed 621726, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:24 VMs 1, executed 621816, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:34 VMs 1, executed 621898, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:44 VMs 1, executed 621898, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:44:54 VMs 1, executed 621976, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:04 VMs 1, executed 622065, cover 46415, signal 65757/69705, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:14 VMs 1, executed 622166, cover 46415, signal 65757/69707, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:24 VMs 1, executed 622255, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:34 VMs 1, executed 622372, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:44 VMs 1, executed 622372, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:45:54 VMs 1, executed 622470, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:04 VMs 1, executed 622570, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:14 VMs 1, executed 622662, cover 46415, signal 65757/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:24 VMs 1, executed 622762, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:34 VMs 1, executed 622870, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:44 VMs 1, executed 622870, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:46:54 VMs 1, executed 622974, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:04 VMs 1, executed 623080, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:14 VMs 1, executed 623181, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:24 VMs 1, executed 623287, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:34 VMs 1, executed 623403, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:44 VMs 1, executed 623403, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:47:54 VMs 1, executed 623468, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:04 VMs 1, executed 623586, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:14 VMs 1, executed 623684, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:24 VMs 1, executed 623800, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:34 VMs 1, executed 623867, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:44 VMs 1, executed 623867, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:48:54 VMs 1, executed 623989, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:04 VMs 1, executed 624124, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:14 VMs 1, executed 624260, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:24 VMs 1, executed 624368, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:34 VMs 1, executed 624419, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:44 VMs 1, executed 624419, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:49:54 VMs 1, executed 624549, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:04 VMs 1, executed 624631, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:14 VMs 1, executed 624701, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:24 VMs 1, executed 624826, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:34 VMs 1, executed 624923, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:44 VMs 1, executed 624923, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:50:54 VMs 1, executed 625054, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:04 VMs 1, executed 625186, cover 46416, signal 65760/69708, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:14 VMs 1, executed 625266, cover 46416, signal 65760/69709, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:24 VMs 1, executed 625401, cover 46416, signal 65760/69710, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:34 VMs 1, executed 625553, cover 46416, signal 65760/69739, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:44 VMs 1, executed 625553, cover 46416, signal 65760/69739, crashes 0, repro 0, triageQLen 0
2024/08/19 03:51:54 VMs 1, executed 625664, cover 46416, signal 65760/69740, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:04 VMs 1, executed 625788, cover 46416, signal 65760/69740, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:14 VMs 1, executed 625922, cover 46416, signal 65761/69740, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:24 VMs 1, executed 626104, cover 46437, signal 65790/69742, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:34 VMs 1, executed 626297, cover 46438, signal 65794/69743, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:44 VMs 1, executed 626297, cover 46438, signal 65795/69743, crashes 0, repro 0, triageQLen 0
2024/08/19 03:52:54 VMs 1, executed 626511, cover 46438, signal 65795/69744, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:04 VMs 1, executed 626741, cover 46438, signal 65795/69744, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:14 VMs 1, executed 627023, cover 46438, signal 65795/69744, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:24 VMs 1, executed 627227, cover 46438, signal 65795/69763, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:34 VMs 1, executed 627427, cover 46438, signal 65795/69764, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:44 VMs 1, executed 627427, cover 46452, signal 65815/69764, crashes 0, repro 0, triageQLen 0
2024/08/19 03:53:54 VMs 1, executed 627759, cover 46452, signal 65816/69764, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:04 VMs 1, executed 627961, cover 46452, signal 65816/69771, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:14 VMs 1, executed 628334, cover 46452, signal 65816/69773, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:24 VMs 1, executed 628700, cover 46452, signal 65816/69776, crashes 0, repro 0, triageQLen 0
