2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 13:31:59 VMs 1, executed 122541, cover 31851, signal 42590/44191, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:09 VMs 1, executed 122723, cover 31867, signal 42615/44259, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:19 VMs 1, executed 122723, cover 31868, signal 42617/44259, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:29 VMs 1, executed 122898, cover 31878, signal 42635/44270, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:39 VMs 1, executed 123248, cover 31911, signal 42688/44271, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:49 VMs 1, executed 123508, cover 31916, signal 42695/44281, crashes 0, repro 0, triageQLen 0
2024/03/21 13:32:59 VMs 1, executed 123698, cover 31916, signal 42695/44310, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:09 VMs 1, executed 123885, cover 31926, signal 42707/44362, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:19 VMs 1, executed 123885, cover 31959, signal 42756/44362, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:29 VMs 1, executed 124095, cover 31972, signal 42775/44404, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:39 VMs 1, executed 124298, cover 31989, signal 42799/44405, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:49 VMs 1, executed 124588, cover 32007, signal 42831/44411, crashes 0, repro 0, triageQLen 0
2024/03/21 13:33:59 VMs 1, executed 124901, cover 32007, signal 42831/44468, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:09 VMs 1, executed 125132, cover 32007, signal 42831/44510, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:19 VMs 1, executed 125132, cover 32007, signal 42831/44510, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:29 VMs 1, executed 125441, cover 32040, signal 42885/44530, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:39 VMs 1, executed 125926, cover 32053, signal 42904/44556, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:49 VMs 1, executed 126255, cover 32062, signal 42924/44564, crashes 0, repro 0, triageQLen 0
2024/03/21 13:34:59 VMs 1, executed 126495, cover 32074, signal 42947/44567, crashes 0, repro 0, triageQLen 0
2024/03/21 13:35:09 VMs 1, executed 126837, cover 32086, signal 42969/44575, crashes 0, repro 0, triageQLen 0
2024/03/21 13:35:19 VMs 1, executed 126837, cover 32101, signal 42999/44575, crashes 0, repro 0, triageQLen 0
2024/03/21 13:35:29 VMs 1, executed 127170, cover 32103, signal 43005/44578, crashes 0, repro 0, triageQLen 0
2024/03/21 13:35:39 VMs 1, executed 127582, cover 32103, signal 43005/44917, crashes 0, repro 0, triageQLen 0
2024/03/21 13:35:49 VMs 1, executed 127989, cover 32103, signal 43005/44943, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:00 VMs 1, executed 128487, cover 32103, signal 43005/45005, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:10 VMs 1, executed 128961, cover 32162, signal 43085/45022, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:20 VMs 1, executed 128961, cover 32189, signal 43132/45022, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:30 VMs 1, executed 129355, cover 32428, signal 43426/45044, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:40 VMs 1, executed 129627, cover 32461, signal 43467/45050, crashes 0, repro 0, triageQLen 0
2024/03/21 13:36:50 VMs 1, executed 129863, cover 32462, signal 43470/45061, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:00 VMs 1, executed 130075, cover 32467, signal 43482/45068, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:10 VMs 1, executed 130235, cover 32482, signal 43501/45097, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:20 VMs 1, executed 130235, cover 32482, signal 43501/45097, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:30 VMs 1, executed 130416, cover 32482, signal 43502/45122, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:40 VMs 1, executed 130604, cover 32483, signal 43505/45128, crashes 0, repro 0, triageQLen 0
2024/03/21 13:37:50 VMs 1, executed 130925, cover 32483, signal 43505/45135, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:00 VMs 1, executed 131121, cover 32483, signal 43507/45204, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:10 VMs 1, executed 131310, cover 32539, signal 43581/45205, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:20 VMs 1, executed 131310, cover 32539, signal 43583/45205, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:30 VMs 1, executed 131486, cover 32542, signal 43591/45210, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:40 VMs 1, executed 131678, cover 32555, signal 43609/45214, crashes 0, repro 0, triageQLen 0
2024/03/21 13:38:50 VMs 1, executed 131893, cover 32564, signal 43623/45232, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:00 VMs 1, executed 132092, cover 32566, signal 43625/45396, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:10 VMs 1, executed 132301, cover 32572, signal 43635/45405, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:20 VMs 1, executed 132301, cover 32688, signal 43795/45405, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:30 VMs 1, executed 132507, cover 32693, signal 43803/45411, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:40 VMs 1, executed 132703, cover 32695, signal 43808/45416, crashes 0, repro 0, triageQLen 0
2024/03/21 13:39:50 VMs 1, executed 132890, cover 32701, signal 43821/45435, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:00 VMs 1, executed 133103, cover 32703, signal 43825/45437, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:10 VMs 1, executed 133424, cover 32713, signal 43842/45459, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:20 VMs 1, executed 133424, cover 32729, signal 43866/45459, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:30 VMs 1, executed 133781, cover 32746, signal 43901/45500, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:40 VMs 1, executed 134336, cover 32760, signal 43922/45513, crashes 0, repro 0, triageQLen 0
2024/03/21 13:40:50 VMs 1, executed 134851, cover 32760, signal 43924/45536, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:00 VMs 1, executed 135132, cover 32760, signal 43924/45543, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:10 VMs 1, executed 135990, cover 32772, signal 43950/45569, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:20 VMs 1, executed 135990, cover 32784, signal 43978/45569, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:30 VMs 1, executed 136778, cover 32789, signal 43989/45630, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:40 VMs 1, executed 137566, cover 32855, signal 44071/45698, crashes 0, repro 0, triageQLen 0
2024/03/21 13:41:50 VMs 1, executed 138206, cover 32863, signal 44094/45728, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:00 VMs 1, executed 138837, cover 32871, signal 44105/45774, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:10 VMs 1, executed 139785, cover 32900, signal 44141/45849, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:20 VMs 1, executed 139785, cover 32989, signal 44264/45849, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:30 VMs 1, executed 140833, cover 33005, signal 44290/45915, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:40 VMs 1, executed 142265, cover 33060, signal 44377/46011, crashes 0, repro 0, triageQLen 0
2024/03/21 13:42:50 VMs 1, executed 143488, cover 33083, signal 44417/46079, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:00 VMs 1, executed 144431, cover 33095, signal 44441/46105, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:10 VMs 1, executed 145675, cover 33195, signal 44571/46230, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:20 VMs 1, executed 145675, cover 33216, signal 44610/46230, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:30 VMs 1, executed 146659, cover 33269, signal 44692/46313, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:40 VMs 1, executed 147817, cover 33269, signal 44693/46405, crashes 0, repro 0, triageQLen 0
2024/03/21 13:43:50 VMs 1, executed 147987, cover 33271, signal 44699/46408, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:00 VMs 1, executed 148272, cover 33272, signal 44703/46415, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:10 VMs 1, executed 148827, cover 33283, signal 44721/46419, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:20 VMs 1, executed 148827, cover 33322, signal 44786/46419, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:30 VMs 1, executed 150149, cover 33359, signal 44851/46503, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:40 VMs 1, executed 150899, cover 33359, signal 44851/46521, crashes 0, repro 0, triageQLen 0
2024/03/21 13:44:50 VMs 1, executed 151516, cover 33376, signal 44874/46632, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:00 VMs 1, executed 152728, cover 33561, signal 45128/46844, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:10 VMs 1, executed 153498, cover 33701, signal 45318/47205, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:20 VMs 1, executed 153498, cover 33828, signal 45535/47205, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:30 VMs 1, executed 154567, cover 33864, signal 45599/47327, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:40 VMs 1, executed 155267, cover 33864, signal 45599/47365, crashes 0, repro 0, triageQLen 0
2024/03/21 13:45:50 VMs 1, executed 155757, cover 34059, signal 45855/47689, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:00 VMs 1, executed 157004, cover 34360, signal 46321/48124, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:10 VMs 1, executed 158346, cover 34365, signal 46355/48168, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:20 VMs 1, executed 158346, cover 34370, signal 46366/48168, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:30 VMs 1, executed 159539, cover 34381, signal 46379/48209, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:40 VMs 1, executed 160565, cover 34394, signal 46400/48233, crashes 0, repro 0, triageQLen 0
2024/03/21 13:46:50 VMs 1, executed 161292, cover 34584, signal 46675/48508, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:00 VMs 1, executed 161951, cover 34643, signal 46769/48527, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:10 VMs 1, executed 162179, cover 34653, signal 46788/48635, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:20 VMs 1, executed 162179, cover 34665, signal 46809/48635, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:30 VMs 1, executed 162504, cover 34665, signal 46811/48655, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:40 VMs 1, executed 162874, cover 34665, signal 46811/48678, crashes 0, repro 0, triageQLen 0
2024/03/21 13:47:50 VMs 1, executed 163125, cover 34665, signal 46811/48727, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:00 VMs 1, executed 163396, cover 34665, signal 46811/48761, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:10 VMs 1, executed 163767, cover 34672, signal 46826/48769, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:20 VMs 1, executed 163767, cover 34697, signal 46858/48769, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:30 VMs 1, executed 164120, cover 34737, signal 46908/48778, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:40 VMs 1, executed 164413, cover 34776, signal 46956/48779, crashes 0, repro 0, triageQLen 0
2024/03/21 13:48:50 VMs 1, executed 164802, cover 34776, signal 46956/48858, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:00 VMs 1, executed 164916, cover 34776, signal 46956/48858, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:10 VMs 1, executed 165154, cover 34791, signal 46984/48859, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:20 VMs 1, executed 165154, cover 34949, signal 47188/48859, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:30 VMs 1, executed 165944, cover 34970, signal 47243/49046, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:40 VMs 1, executed 166769, cover 34970, signal 47249/49076, crashes 0, repro 0, triageQLen 0
2024/03/21 13:49:50 VMs 1, executed 167574, cover 34977, signal 47260/49097, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:00 VMs 1, executed 167675, cover 34977, signal 47260/49101, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:10 VMs 1, executed 167772, cover 34977, signal 47260/49102, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:20 VMs 1, executed 167772, cover 34977, signal 47264/49102, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:30 VMs 1, executed 168156, cover 35054, signal 47359/49118, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:40 VMs 1, executed 168702, cover 35054, signal 47359/49250, crashes 0, repro 0, triageQLen 0
2024/03/21 13:50:50 VMs 1, executed 169214, cover 35054, signal 47359/49342, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:00 VMs 1, executed 170001, cover 35103, signal 47450/49363, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:10 VMs 1, executed 170637, cover 35173, signal 47534/49415, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:20 VMs 1, executed 170637, cover 35174, signal 47538/49415, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:30 VMs 1, executed 171337, cover 35188, signal 47562/49451, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:40 VMs 1, executed 171978, cover 35236, signal 47642/49525, crashes 0, repro 0, triageQLen 0
2024/03/21 13:51:50 VMs 1, executed 172561, cover 35237, signal 47646/49570, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:00 VMs 1, executed 173147, cover 35237, signal 47646/49611, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:10 VMs 1, executed 173570, cover 35240, signal 47654/49626, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:20 VMs 1, executed 173570, cover 35249, signal 47678/49626, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:30 VMs 1, executed 174345, cover 35249, signal 47681/49642, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:40 VMs 1, executed 175068, cover 35256, signal 47696/49659, crashes 0, repro 0, triageQLen 0
2024/03/21 13:52:50 VMs 1, executed 175592, cover 35256, signal 47697/49661, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:00 VMs 1, executed 176075, cover 35256, signal 47697/49674, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:10 VMs 1, executed 176572, cover 35256, signal 47699/49792, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:20 VMs 1, executed 176572, cover 35364, signal 47825/49792, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:30 VMs 1, executed 177087, cover 35364, signal 47827/49817, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:40 VMs 1, executed 177623, cover 35406, signal 47897/49886, crashes 0, repro 0, triageQLen 0
2024/03/21 13:53:50 VMs 1, executed 178449, cover 35436, signal 47942/49931, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:00 VMs 1, executed 179011, cover 35588, signal 48047/50194, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:10 VMs 1, executed 179583, cover 35604, signal 48085/50513, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:20 VMs 1, executed 179583, cover 35607, signal 48095/50513, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:30 VMs 1, executed 180107, cover 35938, signal 48512/50734, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:40 VMs 1, executed 180677, cover 36023, signal 48620/50801, crashes 0, repro 0, triageQLen 0
2024/03/21 13:54:50 VMs 1, executed 181526, cover 36023, signal 48620/50908, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:00 VMs 1, executed 182213, cover 36157, signal 48824/51184, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:10 VMs 1, executed 182756, cover 36193, signal 48910/51197, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:20 VMs 1, executed 182756, cover 36221, signal 48954/51197, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:30 VMs 1, executed 183594, cover 36221, signal 48954/51251, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:40 VMs 1, executed 183913, cover 36231, signal 48970/51264, crashes 0, repro 0, triageQLen 0
2024/03/21 13:55:50 VMs 1, executed 184264, cover 36231, signal 48970/51287, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:00 VMs 1, executed 184652, cover 36249, signal 48997/51294, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:10 VMs 1, executed 185143, cover 36249, signal 48997/51325, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:20 VMs 1, executed 185143, cover 36669, signal 49499/51325, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:30 VMs 1, executed 185517, cover 36669, signal 49499/51834, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:40 VMs 1, executed 185603, cover 36669, signal 49499/51834, crashes 0, repro 0, triageQLen 0
2024/03/21 13:56:50 VMs 1, executed 185782, cover 36669, signal 49499/51914, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:00 VMs 1, executed 185977, cover 36669, signal 49500/51914, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:10 VMs 1, executed 186400, cover 36738, signal 49620/51917, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:20 VMs 1, executed 186400, cover 36745, signal 49632/51917, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:30 VMs 1, executed 187122, cover 36747, signal 49636/51936, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:39 vm-0: running for 1h0m0.001573785s, restarting
2024/03/21 13:57:40 VMs 0, executed 187902, cover 36772, signal 49672/51983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:57:50 VMs 0, executed 187902, cover 36772, signal 49672/51983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:00 VMs 0, executed 187902, cover 36772, signal 49672/51983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:10 VMs 1, executed 187902, cover 36772, signal 49672/51983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:20 VMs 1, executed 187903, cover 36800, signal 49717/51983, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:30 VMs 1, executed 188262, cover 36800, signal 49718/52057, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:40 VMs 1, executed 188365, cover 36800, signal 49718/52059, crashes 0, repro 0, triageQLen 0
2024/03/21 13:58:50 VMs 1, executed 188464, cover 36807, signal 49789/52060, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:00 VMs 1, executed 188464, cover 36807, signal 49790/52060, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:10 VMs 1, executed 189246, cover 36811, signal 49797/52102, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:20 VMs 1, executed 189925, cover 36856, signal 49869/52125, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:30 VMs 1, executed 190961, cover 36859, signal 49908/52165, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:40 VMs 1, executed 191656, cover 36876, signal 49956/52221, crashes 0, repro 0, triageQLen 0
2024/03/21 13:59:50 VMs 1, executed 192563, cover 36879, signal 49966/52290, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:00 VMs 1, executed 192563, cover 36966, signal 50101/52290, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:10 VMs 1, executed 193402, cover 36973, signal 50113/52363, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:20 VMs 1, executed 194005, cover 36975, signal 50116/52440, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:30 VMs 1, executed 194681, cover 36998, signal 50155/52456, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:40 VMs 1, executed 194971, cover 37031, signal 50202/52462, crashes 0, repro 0, triageQLen 0
2024/03/21 14:00:50 VMs 1, executed 195769, cover 37079, signal 50277/52552, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:00 VMs 1, executed 195769, cover 37096, signal 50303/52552, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:10 VMs 1, executed 196555, cover 37110, signal 50327/52591, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:20 VMs 1, executed 197457, cover 37149, signal 50383/52690, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:30 VMs 1, executed 198046, cover 37149, signal 50383/52700, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:40 VMs 1, executed 198456, cover 37150, signal 50385/52719, crashes 0, repro 0, triageQLen 0
2024/03/21 14:01:50 VMs 1, executed 198791, cover 37150, signal 50386/52723, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:00 VMs 1, executed 198791, cover 37153, signal 50390/52723, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:10 VMs 1, executed 199067, cover 37154, signal 50394/52724, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:20 VMs 1, executed 199284, cover 37164, signal 50416/52724, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:30 VMs 1, executed 199690, cover 37164, signal 50416/52725, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:40 VMs 1, executed 200236, cover 37166, signal 50420/52775, crashes 0, repro 0, triageQLen 0
2024/03/21 14:02:50 VMs 1, executed 200586, cover 37166, signal 50420/52796, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:00 VMs 1, executed 200586, cover 37166, signal 50420/52796, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:10 VMs 1, executed 200952, cover 37188, signal 50445/52821, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:20 VMs 1, executed 201291, cover 37206, signal 50483/52859, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:30 VMs 1, executed 201834, cover 37255, signal 50551/52925, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:40 VMs 1, executed 202165, cover 37291, signal 50611/52943, crashes 0, repro 0, triageQLen 0
2024/03/21 14:03:50 VMs 1, executed 202814, cover 37306, signal 50630/53002, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:00 VMs 1, executed 202814, cover 37306, signal 50630/53002, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:10 VMs 1, executed 203308, cover 37306, signal 50630/53031, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:20 VMs 1, executed 203890, cover 37333, signal 50689/53063, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:30 VMs 1, executed 205146, cover 37363, signal 50731/53097, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:40 VMs 1, executed 206047, cover 37363, signal 50731/53118, crashes 0, repro 0, triageQLen 0
2024/03/21 14:04:50 VMs 1, executed 207015, cover 37384, signal 50757/53176, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:00 VMs 1, executed 207015, cover 37445, signal 50863/53176, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:10 VMs 1, executed 208346, cover 37445, signal 50863/53257, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:20 VMs 1, executed 209090, cover 37448, signal 50868/53316, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:30 VMs 1, executed 210747, cover 37533, signal 50988/53374, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:40 VMs 1, executed 211687, cover 37537, signal 51003/53401, crashes 0, repro 0, triageQLen 0
2024/03/21 14:05:50 VMs 1, executed 212180, cover 37537, signal 51003/53431, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:00 VMs 1, executed 212180, cover 37537, signal 51003/53431, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:10 VMs 1, executed 212484, cover 37569, signal 51070/53462, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:20 VMs 1, executed 213708, cover 37572, signal 51078/53516, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:30 VMs 1, executed 214057, cover 37580, signal 51089/53529, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:40 VMs 1, executed 214282, cover 37580, signal 51089/53533, crashes 0, repro 0, triageQLen 0
2024/03/21 14:06:50 VMs 1, executed 214453, cover 37580, signal 51089/53540, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:00 VMs 1, executed 214453, cover 37580, signal 51089/53540, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:10 VMs 1, executed 214643, cover 37601, signal 51133/53548, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:20 VMs 1, executed 215867, cover 37601, signal 51133/53575, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:30 VMs 1, executed 217215, cover 37620, signal 51164/53601, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:40 VMs 1, executed 218122, cover 37621, signal 51166/53603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:07:50 VMs 1, executed 218825, cover 37621, signal 51166/53603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:00 VMs 1, executed 218825, cover 37650, signal 51211/53603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:10 VMs 1, executed 220125, cover 37697, signal 51286/53712, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:20 VMs 1, executed 221156, cover 37753, signal 51386/53826, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:30 VMs 1, executed 222949, cover 37866, signal 51550/53984, crashes 0, repro 0, triageQLen 0
