2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:31 VMs 1, executed 87426, cover 27814, signal 36975/38527, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:41 VMs 1, executed 87727, cover 27830, signal 37002/38539, crashes 0, repro 0, triageQLen 0
2024/03/22 17:44:51 VMs 1, executed 87727, cover 27832, signal 37006/38539, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:01 VMs 1, executed 88042, cover 27837, signal 37015/38545, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:11 VMs 1, executed 88268, cover 27837, signal 37016/38545, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:21 VMs 1, executed 88955, cover 27888, signal 37076/38607, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:31 VMs 1, executed 89490, cover 27888, signal 37076/38641, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:41 VMs 1, executed 90811, cover 27957, signal 37205/38931, crashes 0, repro 0, triageQLen 0
2024/03/22 17:45:51 VMs 1, executed 90811, cover 28239, signal 37590/38931, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:01 VMs 1, executed 92327, cover 28240, signal 37596/39138, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:11 VMs 1, executed 92507, cover 28249, signal 37627/39144, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:21 VMs 1, executed 93774, cover 28249, signal 37627/39245, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:31 VMs 1, executed 94563, cover 28329, signal 37732/39351, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:41 VMs 1, executed 96121, cover 28470, signal 37930/39478, crashes 0, repro 0, triageQLen 0
2024/03/22 17:46:51 VMs 1, executed 96121, cover 28470, signal 37931/39478, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:01 VMs 1, executed 97064, cover 28470, signal 37931/39489, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:11 VMs 1, executed 97798, cover 28503, signal 37984/39531, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:21 VMs 1, executed 99102, cover 28569, signal 38101/39620, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:31 VMs 1, executed 100083, cover 28576, signal 38113/39974, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:41 VMs 1, executed 100391, cover 28576, signal 38113/39993, crashes 0, repro 0, triageQLen 0
2024/03/22 17:47:51 VMs 1, executed 100391, cover 28860, signal 38519/39993, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:01 VMs 1, executed 101448, cover 28943, signal 38679/40173, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:11 VMs 1, executed 102790, cover 28946, signal 38684/40323, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:21 VMs 1, executed 103284, cover 28946, signal 38688/40589, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:31 VMs 1, executed 104567, cover 29025, signal 38804/40762, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:41 VMs 1, executed 104978, cover 29032, signal 38821/40791, crashes 0, repro 0, triageQLen 0
2024/03/22 17:48:51 VMs 1, executed 104978, cover 29060, signal 38878/40791, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:01 VMs 1, executed 105744, cover 29361, signal 39323/40846, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:11 VMs 1, executed 107055, cover 29695, signal 39567/40991, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:21 VMs 1, executed 107964, cover 29707, signal 39588/41266, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:31 VMs 1, executed 108438, cover 29707, signal 39588/41377, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:41 VMs 1, executed 109827, cover 29878, signal 39840/41518, crashes 0, repro 0, triageQLen 0
2024/03/22 17:49:51 VMs 1, executed 109827, cover 29878, signal 39840/41518, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:01 VMs 1, executed 110526, cover 30052, signal 40058/41597, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:11 VMs 1, executed 111404, cover 30122, signal 40172/41853, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:21 VMs 1, executed 112946, cover 30125, signal 40177/41865, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:31 VMs 1, executed 113561, cover 30125, signal 40177/41896, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:41 VMs 1, executed 114070, cover 30125, signal 40177/41948, crashes 0, repro 0, triageQLen 0
2024/03/22 17:50:51 VMs 1, executed 114070, cover 30167, signal 40247/41948, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:01 VMs 1, executed 114976, cover 30202, signal 40300/41987, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:11 VMs 1, executed 115970, cover 30202, signal 40300/42135, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:21 VMs 1, executed 116654, cover 30207, signal 40310/42530, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:31 VMs 1, executed 118180, cover 30808, signal 41071/42790, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:41 VMs 1, executed 118951, cover 30808, signal 41071/42947, crashes 0, repro 0, triageQLen 0
2024/03/22 17:51:51 VMs 1, executed 118951, cover 30830, signal 41111/42947, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:01 VMs 1, executed 120207, cover 30987, signal 41361/42994, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:11 VMs 1, executed 121497, cover 31018, signal 41417/43122, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:21 VMs 1, executed 122510, cover 31056, signal 41473/43188, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:31 VMs 1, executed 123622, cover 31060, signal 41484/43213, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:41 VMs 1, executed 124766, cover 31103, signal 41546/43272, crashes 0, repro 0, triageQLen 0
2024/03/22 17:52:51 VMs 1, executed 124766, cover 31103, signal 41546/43272, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:01 VMs 1, executed 125610, cover 31140, signal 41599/43320, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:11 VMs 1, executed 126547, cover 31142, signal 41607/43346, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:21 VMs 1, executed 127165, cover 31143, signal 41610/43350, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:31 VMs 1, executed 127765, cover 31146, signal 41617/43413, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:41 VMs 1, executed 127955, cover 31147, signal 41621/43413, crashes 0, repro 0, triageQLen 0
2024/03/22 17:53:51 VMs 1, executed 127955, cover 31147, signal 41622/43413, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:01 VMs 1, executed 128127, cover 31147, signal 41622/43416, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:11 VMs 1, executed 128309, cover 31147, signal 41622/43430, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:21 VMs 1, executed 128528, cover 31270, signal 41799/43531, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:31 VMs 1, executed 129811, cover 31347, signal 41919/43699, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:41 VMs 1, executed 131152, cover 31406, signal 42013/43839, crashes 0, repro 0, triageQLen 0
2024/03/22 17:54:51 VMs 1, executed 131152, cover 31489, signal 42155/43839, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:01 VMs 1, executed 132664, cover 31660, signal 42481/44060, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:11 VMs 1, executed 134089, cover 31707, signal 42612/44239, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:21 VMs 1, executed 134984, cover 31719, signal 42637/44313, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:31 VMs 1, executed 135216, cover 31719, signal 42637/44461, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:41 VMs 1, executed 135785, cover 31730, signal 42658/44479, crashes 0, repro 0, triageQLen 0
2024/03/22 17:55:51 VMs 1, executed 135785, cover 31869, signal 42840/44479, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:01 VMs 1, executed 136450, cover 31886, signal 42870/44485, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:11 VMs 1, executed 137132, cover 31897, signal 42884/44531, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:21 VMs 1, executed 137900, cover 31897, signal 42884/44580, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:31 VMs 1, executed 138740, cover 31938, signal 42963/44624, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:41 VMs 1, executed 139522, cover 31954, signal 42991/44677, crashes 0, repro 0, triageQLen 0
2024/03/22 17:56:51 VMs 1, executed 139522, cover 32119, signal 43209/44677, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:01 VMs 1, executed 140587, cover 32199, signal 43398/44965, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:11 VMs 1, executed 141295, cover 32224, signal 43445/45082, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:21 VMs 1, executed 142130, cover 32662, signal 44015/45652, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:31 VMs 1, executed 142978, cover 32669, signal 44032/45764, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:41 VMs 1, executed 144303, cover 32840, signal 44270/45966, crashes 0, repro 0, triageQLen 0
2024/03/22 17:57:51 VMs 1, executed 144303, cover 32861, signal 44327/45966, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:01 VMs 1, executed 145872, cover 32915, signal 44402/46074, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:11 VMs 1, executed 147172, cover 33187, signal 44780/46543, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:21 VMs 1, executed 148061, cover 33336, signal 44947/46628, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:31 VMs 1, executed 148242, cover 33345, signal 44967/46631, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:41 VMs 1, executed 148450, cover 33345, signal 44967/46886, crashes 0, repro 0, triageQLen 0
2024/03/22 17:58:51 VMs 1, executed 148450, cover 33345, signal 44967/46886, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:01 VMs 1, executed 148734, cover 33432, signal 45078/47001, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:11 VMs 1, executed 148958, cover 33453, signal 45097/47006, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:21 VMs 1, executed 149206, cover 33468, signal 45100/47052, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:31 VMs 1, executed 149402, cover 33568, signal 45280/47077, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:41 VMs 1, executed 149612, cover 33580, signal 45301/47094, crashes 0, repro 0, triageQLen 0
2024/03/22 17:59:51 VMs 1, executed 149612, cover 33635, signal 45310/47094, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:01 VMs 1, executed 149829, cover 33635, signal 45311/47123, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:11 VMs 1, executed 150046, cover 33643, signal 45326/47143, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:21 VMs 1, executed 150260, cover 33656, signal 45341/47226, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:31 VMs 1, executed 150452, cover 33656, signal 45349/47296, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:41 VMs 1, executed 150671, cover 33656, signal 45349/47325, crashes 0, repro 0, triageQLen 0
2024/03/22 18:00:51 VMs 1, executed 150671, cover 33673, signal 45371/47325, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:01 VMs 1, executed 150852, cover 33694, signal 45405/47336, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:11 VMs 1, executed 151063, cover 33697, signal 45445/47348, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:21 VMs 1, executed 151263, cover 33700, signal 45453/47349, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:31 VMs 1, executed 151450, cover 33754, signal 45531/47371, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:41 VMs 1, executed 151628, cover 33754, signal 45531/47429, crashes 0, repro 0, triageQLen 0
2024/03/22 18:01:51 VMs 1, executed 151628, cover 33811, signal 45600/47429, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:01 VMs 1, executed 151804, cover 33816, signal 45655/47546, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:11 VMs 1, executed 152061, cover 33850, signal 45701/47576, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:21 VMs 1, executed 152443, cover 33878, signal 45755/47596, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:31 VMs 1, executed 152911, cover 33882, signal 45765/47709, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:41 VMs 1, executed 153274, cover 33882, signal 45766/47863, crashes 0, repro 0, triageQLen 0
2024/03/22 18:02:51 VMs 1, executed 153274, cover 33899, signal 45790/47863, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:01 VMs 1, executed 153635, cover 33990, signal 45921/47877, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:11 VMs 1, executed 154065, cover 34076, signal 46035/48095, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:21 VMs 1, executed 154403, cover 34076, signal 46035/48190, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:31 VMs 1, executed 154779, cover 34078, signal 46040/48212, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:41 VMs 1, executed 155252, cover 34094, signal 46062/48273, crashes 0, repro 0, triageQLen 0
2024/03/22 18:03:51 VMs 1, executed 155252, cover 34095, signal 46070/48273, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:01 VMs 1, executed 155606, cover 34104, signal 46134/48308, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:11 VMs 1, executed 155979, cover 34110, signal 46188/48338, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:21 VMs 1, executed 156164, cover 34130, signal 46226/48342, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:31 VMs 1, executed 156800, cover 34134, signal 46230/48357, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:41 VMs 1, executed 157333, cover 34134, signal 46230/48368, crashes 0, repro 0, triageQLen 0
2024/03/22 18:04:51 VMs 1, executed 157333, cover 34134, signal 46230/48368, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:01 VMs 1, executed 157794, cover 34188, signal 46303/48431, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:11 VMs 1, executed 158435, cover 34191, signal 46321/48474, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:21 VMs 1, executed 158920, cover 34191, signal 46321/48532, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:31 VMs 1, executed 159408, cover 34192, signal 46325/48544, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:41 VMs 1, executed 160289, cover 34231, signal 46382/48596, crashes 0, repro 0, triageQLen 0
2024/03/22 18:05:51 VMs 1, executed 160289, cover 34231, signal 46382/48596, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:01 VMs 1, executed 160684, cover 34231, signal 46382/48635, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:11 VMs 1, executed 161083, cover 34252, signal 46413/48643, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:21 VMs 1, executed 161749, cover 34274, signal 46448/48664, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:31 VMs 1, executed 162472, cover 34285, signal 46464/48680, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:41 VMs 1, executed 162831, cover 34285, signal 46465/48718, crashes 0, repro 0, triageQLen 0
2024/03/22 18:06:51 VMs 1, executed 162831, cover 34316, signal 46508/48718, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:01 VMs 1, executed 163273, cover 34344, signal 46566/48749, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:11 VMs 1, executed 163985, cover 34373, signal 46610/48803, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:21 VMs 1, executed 164778, cover 34373, signal 46610/48999, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:31 VMs 1, executed 165347, cover 34452, signal 46718/49118, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:41 VMs 1, executed 165847, cover 34454, signal 46726/49127, crashes 0, repro 0, triageQLen 0
2024/03/22 18:07:51 VMs 1, executed 165847, cover 34752, signal 47136/49127, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:01 VMs 1, executed 166648, cover 34752, signal 47136/49254, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:11 VMs 1, executed 167312, cover 34841, signal 47258/49371, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:21 VMs 1, executed 167852, cover 34947, signal 47416/49503, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:31 VMs 1, executed 168874, cover 34965, signal 47458/49543, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:41 VMs 1, executed 169616, cover 34965, signal 47458/49636, crashes 0, repro 0, triageQLen 0
2024/03/22 18:08:51 VMs 1, executed 169616, cover 34980, signal 47487/49636, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:01 VMs 1, executed 170665, cover 35034, signal 47576/49665, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:11 VMs 1, executed 171572, cover 35034, signal 47576/49886, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:21 VMs 1, executed 172534, cover 35235, signal 47833/49917, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:31 VMs 1, executed 174041, cover 35338, signal 47995/49970, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:41 VMs 1, executed 174435, cover 35338, signal 48004/50007, crashes 0, repro 0, triageQLen 0
2024/03/22 18:09:51 VMs 1, executed 174435, cover 35338, signal 48004/50007, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:01 VMs 1, executed 174617, cover 35342, signal 48010/50016, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:11 VMs 1, executed 175229, cover 35385, signal 48079/50048, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:13 vm-0: running for 1h0m0.00256207s, restarting
2024/03/22 18:10:21 VMs 0, executed 175229, cover 35385, signal 48079/50048, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:31 VMs 1, executed 175229, cover 35385, signal 48079/50048, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:41 VMs 1, executed 175466, cover 35396, signal 48094/50080, crashes 0, repro 0, triageQLen 0
2024/03/22 18:10:51 VMs 1, executed 175466, cover 35396, signal 48095/50080, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:01 VMs 1, executed 175564, cover 35400, signal 48103/50085, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:11 VMs 1, executed 175667, cover 35415, signal 48140/50099, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:21 VMs 1, executed 176430, cover 35415, signal 48140/50248, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:31 VMs 1, executed 177765, cover 35674, signal 48497/50560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:41 VMs 1, executed 178588, cover 35727, signal 48563/50621, crashes 0, repro 0, triageQLen 0
2024/03/22 18:11:51 VMs 1, executed 178588, cover 35745, signal 48607/50621, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:01 VMs 1, executed 179450, cover 35745, signal 48607/50662, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:11 VMs 1, executed 180302, cover 35795, signal 48688/50820, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:21 VMs 1, executed 181258, cover 35833, signal 48753/50865, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:31 VMs 1, executed 182394, cover 35911, signal 48875/50922, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:41 VMs 1, executed 182982, cover 35911, signal 48875/50992, crashes 0, repro 0, triageQLen 0
2024/03/22 18:12:51 VMs 1, executed 182982, cover 35911, signal 48875/50992, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:01 VMs 1, executed 183594, cover 35926, signal 48898/51016, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:11 VMs 1, executed 183953, cover 35926, signal 48899/51058, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:21 VMs 1, executed 184177, cover 35942, signal 48929/51074, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:31 VMs 1, executed 185044, cover 36011, signal 49033/51143, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:41 VMs 1, executed 185540, cover 36011, signal 49033/51325, crashes 0, repro 0, triageQLen 0
2024/03/22 18:13:51 VMs 1, executed 185540, cover 36011, signal 49033/51325, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:01 VMs 1, executed 186229, cover 36162, signal 49260/51337, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:11 VMs 1, executed 187349, cover 36162, signal 49260/51373, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:21 VMs 1, executed 187671, cover 36171, signal 49277/51389, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:31 VMs 1, executed 187998, cover 36175, signal 49285/51396, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:41 VMs 1, executed 188417, cover 36186, signal 49299/51405, crashes 0, repro 0, triageQLen 0
2024/03/22 18:14:51 VMs 1, executed 188417, cover 36186, signal 49299/51405, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:01 VMs 1, executed 188719, cover 36186, signal 49299/51419, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:11 VMs 1, executed 189300, cover 36210, signal 49332/51443, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:21 VMs 1, executed 189520, cover 36212, signal 49335/51443, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:31 VMs 1, executed 189694, cover 36212, signal 49341/51451, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:41 VMs 1, executed 190062, cover 36215, signal 49347/51455, crashes 0, repro 0, triageQLen 0
2024/03/22 18:15:51 VMs 1, executed 190062, cover 36215, signal 49347/51455, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:01 VMs 1, executed 190492, cover 36233, signal 49379/51495, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:11 VMs 1, executed 190786, cover 36233, signal 49379/51497, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:21 VMs 1, executed 191046, cover 36238, signal 49391/51513, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:31 VMs 1, executed 191475, cover 36260, signal 49423/51545, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:41 VMs 1, executed 191813, cover 36260, signal 49423/51569, crashes 0, repro 0, triageQLen 0
2024/03/22 18:16:51 VMs 1, executed 191813, cover 36260, signal 49423/51569, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:01 VMs 1, executed 192068, cover 36260, signal 49423/51579, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:11 VMs 1, executed 192476, cover 36288, signal 49465/51620, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:21 VMs 1, executed 192714, cover 36288, signal 49466/51628, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:31 VMs 1, executed 192988, cover 36298, signal 49480/51641, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:41 VMs 1, executed 193371, cover 36316, signal 49512/51645, crashes 0, repro 0, triageQLen 0
2024/03/22 18:17:51 VMs 1, executed 193371, cover 36339, signal 49549/51645, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:01 VMs 1, executed 194525, cover 36353, signal 49567/51705, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:11 VMs 1, executed 195293, cover 36375, signal 49600/51756, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:21 VMs 1, executed 196017, cover 36411, signal 49645/51794, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:31 VMs 1, executed 197269, cover 36563, signal 49834/51988, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:41 VMs 1, executed 197876, cover 36583, signal 49864/52010, crashes 0, repro 0, triageQLen 0
2024/03/22 18:18:51 VMs 1, executed 197876, cover 36614, signal 49912/52010, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:01 VMs 1, executed 198940, cover 36614, signal 49912/52060, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:11 VMs 1, executed 199806, cover 36614, signal 49912/52090, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:21 VMs 1, executed 200565, cover 36638, signal 49961/52111, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:31 VMs 1, executed 201612, cover 36648, signal 49985/52138, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:41 VMs 1, executed 202404, cover 36664, signal 50012/52205, crashes 0, repro 0, triageQLen 0
2024/03/22 18:19:51 VMs 1, executed 202404, cover 36698, signal 50077/52205, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:01 VMs 1, executed 203951, cover 36727, signal 50124/52284, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:11 VMs 1, executed 204574, cover 36727, signal 50126/52295, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:21 VMs 1, executed 204760, cover 36728, signal 50128/52300, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:31 VMs 1, executed 204990, cover 36728, signal 50128/52306, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:41 VMs 1, executed 205162, cover 36728, signal 50128/52310, crashes 0, repro 0, triageQLen 0
2024/03/22 18:20:51 VMs 1, executed 205162, cover 36731, signal 50133/52310, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:01 VMs 1, executed 205340, cover 36734, signal 50135/52312, crashes 0, repro 0, triageQLen 0
