2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 04:11:55 VMs 1, executed 645470, cover 47504, signal 66988/71001, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:05 VMs 1, executed 645631, cover 47504, signal 66988/71001, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:15 VMs 1, executed 645801, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:26 VMs 1, executed 645801, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:36 VMs 1, executed 645973, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:46 VMs 1, executed 646144, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:12:56 VMs 1, executed 646308, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:06 VMs 1, executed 646477, cover 47504, signal 66988/71005, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:16 VMs 1, executed 646657, cover 47504, signal 66988/71010, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:26 VMs 1, executed 646657, cover 47504, signal 66988/71010, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:36 VMs 1, executed 646804, cover 47504, signal 66988/71019, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:46 VMs 1, executed 646952, cover 47504, signal 66988/71019, crashes 0, repro 0, triageQLen 0
2024/03/23 04:13:56 VMs 1, executed 647126, cover 47504, signal 66988/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:06 VMs 1, executed 647328, cover 47504, signal 66989/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:16 VMs 1, executed 647515, cover 47507, signal 66994/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:26 VMs 1, executed 647515, cover 47507, signal 66994/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:36 VMs 1, executed 647699, cover 47507, signal 66994/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:46 VMs 1, executed 647886, cover 47507, signal 66994/71022, crashes 0, repro 0, triageQLen 0
2024/03/23 04:14:56 VMs 1, executed 648215, cover 47514, signal 67007/71028, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:06 VMs 1, executed 648612, cover 47514, signal 67007/71049, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:16 VMs 1, executed 648916, cover 47529, signal 67035/71051, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:26 VMs 1, executed 648916, cover 47529, signal 67035/71051, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:36 VMs 1, executed 649198, cover 47530, signal 67037/71053, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:46 VMs 1, executed 649510, cover 47530, signal 67037/71057, crashes 0, repro 0, triageQLen 0
2024/03/23 04:15:56 VMs 1, executed 649887, cover 47530, signal 67037/71057, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:06 VMs 1, executed 650209, cover 47530, signal 67037/71059, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:16 VMs 1, executed 650599, cover 47531, signal 67041/71059, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:26 VMs 1, executed 650599, cover 47531, signal 67041/71059, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:36 VMs 1, executed 650880, cover 47531, signal 67041/71059, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:46 VMs 1, executed 651104, cover 47531, signal 67041/71060, crashes 0, repro 0, triageQLen 0
2024/03/23 04:16:56 VMs 1, executed 651377, cover 47531, signal 67041/71060, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:06 VMs 1, executed 651643, cover 47531, signal 67041/71062, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:16 VMs 1, executed 651862, cover 47531, signal 67041/71062, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:26 VMs 1, executed 651862, cover 47531, signal 67041/71062, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:36 VMs 1, executed 652147, cover 47533, signal 67045/71071, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:46 VMs 1, executed 652595, cover 47533, signal 67046/71073, crashes 0, repro 0, triageQLen 0
2024/03/23 04:17:56 VMs 1, executed 653118, cover 47533, signal 67046/71076, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:06 VMs 1, executed 654331, cover 47536, signal 67062/71091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:16 VMs 1, executed 654908, cover 47536, signal 67062/71091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:26 VMs 1, executed 654908, cover 47536, signal 67062/71091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:36 VMs 1, executed 655598, cover 47536, signal 67062/71091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:46 VMs 1, executed 656084, cover 47536, signal 67062/71091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:18:56 VMs 1, executed 656495, cover 47536, signal 67063/71092, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:06 VMs 1, executed 656939, cover 47536, signal 67065/71098, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:16 VMs 1, executed 657614, cover 47536, signal 67065/71100, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:26 VMs 1, executed 657614, cover 47552, signal 67087/71100, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:36 VMs 1, executed 658581, cover 47558, signal 67099/71131, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:46 VMs 1, executed 659291, cover 47585, signal 67135/71155, crashes 0, repro 0, triageQLen 0
2024/03/23 04:19:56 VMs 1, executed 660300, cover 47600, signal 67156/71201, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:06 VMs 1, executed 661240, cover 47603, signal 67161/71217, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:16 VMs 1, executed 662175, cover 47603, signal 67161/71237, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:26 VMs 1, executed 662175, cover 47622, signal 67191/71237, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:36 VMs 1, executed 663363, cover 47647, signal 67229/71291, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:46 VMs 1, executed 664317, cover 47651, signal 67241/71310, crashes 0, repro 0, triageQLen 0
2024/03/23 04:20:56 VMs 1, executed 664788, cover 47726, signal 67333/71401, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:06 VMs 1, executed 665428, cover 47726, signal 67333/71402, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:16 VMs 1, executed 665701, cover 47726, signal 67333/71425, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:26 VMs 1, executed 665701, cover 47742, signal 67356/71425, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:36 VMs 1, executed 665993, cover 47742, signal 67356/71425, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:46 VMs 1, executed 666182, cover 47742, signal 67356/71482, crashes 0, repro 0, triageQLen 0
2024/03/23 04:21:56 VMs 1, executed 666405, cover 47742, signal 67356/71498, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:06 VMs 1, executed 666618, cover 47742, signal 67356/71498, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:16 VMs 1, executed 666811, cover 47742, signal 67356/71502, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:26 VMs 1, executed 666811, cover 47743, signal 67358/71502, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:36 VMs 1, executed 667063, cover 47746, signal 67365/71504, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:46 VMs 1, executed 667262, cover 47746, signal 67365/71504, crashes 0, repro 0, triageQLen 0
2024/03/23 04:22:56 VMs 1, executed 667454, cover 47752, signal 67374/71504, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:06 VMs 1, executed 667645, cover 47752, signal 67374/71505, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:16 VMs 1, executed 667805, cover 47793, signal 67433/71530, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:26 VMs 1, executed 667805, cover 47803, signal 67450/71530, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:36 VMs 1, executed 667980, cover 47803, signal 67451/71532, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:46 VMs 1, executed 668161, cover 47803, signal 67451/71533, crashes 0, repro 0, triageQLen 0
2024/03/23 04:23:56 VMs 1, executed 668340, cover 47806, signal 67454/71534, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:06 VMs 1, executed 668538, cover 47807, signal 67456/71537, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:16 VMs 1, executed 668729, cover 47808, signal 67458/71537, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:26 VMs 1, executed 668729, cover 47817, signal 67470/71537, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:36 VMs 1, executed 668923, cover 47817, signal 67470/71538, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:46 VMs 1, executed 669110, cover 47817, signal 67470/71547, crashes 0, repro 0, triageQLen 0
2024/03/23 04:24:56 VMs 1, executed 669294, cover 47817, signal 67470/71547, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:06 VMs 1, executed 669484, cover 47817, signal 67470/71549, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:16 VMs 1, executed 669655, cover 47822, signal 67477/71550, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:26 VMs 1, executed 669655, cover 47822, signal 67479/71550, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:36 VMs 1, executed 669835, cover 47822, signal 67480/71550, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:46 VMs 1, executed 670018, cover 47822, signal 67480/71551, crashes 0, repro 0, triageQLen 0
2024/03/23 04:25:56 VMs 1, executed 670196, cover 47822, signal 67480/71556, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:06 VMs 1, executed 670349, cover 47823, signal 67482/71557, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:16 VMs 1, executed 670514, cover 47823, signal 67482/71558, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:26 VMs 1, executed 670514, cover 47823, signal 67483/71558, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:36 VMs 1, executed 670665, cover 47825, signal 67488/71558, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:46 VMs 1, executed 670898, cover 47825, signal 67488/71560, crashes 0, repro 0, triageQLen 0
2024/03/23 04:26:56 VMs 1, executed 671081, cover 47825, signal 67488/71560, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:06 VMs 1, executed 671270, cover 47825, signal 67488/71561, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:16 VMs 1, executed 671455, cover 47825, signal 67488/71567, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:26 VMs 1, executed 671455, cover 47829, signal 67494/71567, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:36 VMs 1, executed 671651, cover 47830, signal 67497/71567, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:46 VMs 1, executed 671875, cover 47830, signal 67497/71571, crashes 0, repro 0, triageQLen 0
2024/03/23 04:27:56 VMs 1, executed 672092, cover 47832, signal 67503/71574, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:06 VMs 1, executed 672348, cover 47832, signal 67503/71574, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:16 VMs 1, executed 672561, cover 47832, signal 67503/71582, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:26 VMs 1, executed 672561, cover 47832, signal 67503/71582, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:36 VMs 1, executed 672807, cover 47838, signal 67511/71582, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:46 VMs 1, executed 673315, cover 47839, signal 67513/71582, crashes 0, repro 0, triageQLen 0
2024/03/23 04:28:56 VMs 1, executed 673623, cover 47839, signal 67513/71591, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:06 VMs 1, executed 673824, cover 47843, signal 67520/71591, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:16 VMs 1, executed 674031, cover 47843, signal 67520/71593, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:26 VMs 1, executed 674031, cover 47843, signal 67520/71593, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:36 VMs 1, executed 674255, cover 47844, signal 67522/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:46 VMs 1, executed 674501, cover 47844, signal 67522/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:29:56 VMs 1, executed 674745, cover 47852, signal 67535/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:06 VMs 1, executed 674961, cover 47852, signal 67535/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:16 VMs 1, executed 675151, cover 47852, signal 67535/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:26 VMs 1, executed 675151, cover 47852, signal 67535/71606, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:36 VMs 1, executed 675361, cover 47852, signal 67535/71609, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:46 VMs 1, executed 675581, cover 47852, signal 67535/71611, crashes 0, repro 0, triageQLen 0
2024/03/23 04:30:56 VMs 1, executed 675785, cover 47853, signal 67537/71611, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:06 VMs 1, executed 676005, cover 47853, signal 67537/71611, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:16 VMs 1, executed 676188, cover 47853, signal 67537/71617, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:26 VMs 1, executed 676188, cover 47853, signal 67537/71617, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:36 VMs 1, executed 676383, cover 47853, signal 67537/71622, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:46 VMs 1, executed 676646, cover 47853, signal 67537/71622, crashes 0, repro 0, triageQLen 0
2024/03/23 04:31:56 VMs 1, executed 676837, cover 47861, signal 67555/71622, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:06 VMs 1, executed 677095, cover 47862, signal 67558/71664, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:16 VMs 1, executed 677506, cover 47862, signal 67558/71664, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:26 VMs 1, executed 677506, cover 47933, signal 67655/71664, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:36 VMs 1, executed 677919, cover 47933, signal 67655/71664, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:46 VMs 1, executed 678235, cover 47933, signal 67655/71666, crashes 0, repro 0, triageQLen 0
2024/03/23 04:32:56 VMs 1, executed 678519, cover 47933, signal 67655/71668, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:06 VMs 1, executed 678981, cover 47934, signal 67658/71671, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:16 VMs 1, executed 679424, cover 47934, signal 67658/71693, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:26 VMs 1, executed 679424, cover 47949, signal 67681/71693, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:36 VMs 1, executed 679742, cover 47949, signal 67681/71694, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:46 VMs 1, executed 680034, cover 47949, signal 67681/71695, crashes 0, repro 0, triageQLen 0
2024/03/23 04:33:56 VMs 1, executed 680426, cover 47949, signal 67681/71695, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:06 VMs 1, executed 680739, cover 47949, signal 67681/71696, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:16 VMs 1, executed 681177, cover 47951, signal 67686/71698, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:26 VMs 1, executed 681177, cover 47951, signal 67686/71698, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:36 VMs 1, executed 681417, cover 47951, signal 67686/71699, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:46 VMs 1, executed 681713, cover 47966, signal 67704/71717, crashes 0, repro 0, triageQLen 0
2024/03/23 04:34:56 VMs 1, executed 681941, cover 47966, signal 67706/71721, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:06 VMs 1, executed 682161, cover 47967, signal 67708/71721, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:16 VMs 1, executed 682383, cover 47967, signal 67708/71722, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:26 VMs 1, executed 682383, cover 47967, signal 67708/71722, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:36 VMs 1, executed 682589, cover 47967, signal 67708/71722, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:46 VMs 1, executed 682787, cover 47967, signal 67708/71724, crashes 0, repro 0, triageQLen 0
2024/03/23 04:35:56 VMs 1, executed 683039, cover 47968, signal 67712/71726, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:06 VMs 1, executed 683238, cover 47968, signal 67713/71726, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:16 VMs 1, executed 683396, cover 47968, signal 67713/71726, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:26 VMs 1, executed 683396, cover 47968, signal 67713/71726, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:36 VMs 1, executed 683642, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:46 VMs 1, executed 683861, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:36:56 VMs 1, executed 684068, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:06 VMs 1, executed 684304, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:16 VMs 1, executed 684537, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:26 VMs 1, executed 684537, cover 47968, signal 67713/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:36 VMs 1, executed 684736, cover 47969, signal 67715/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:46 VMs 1, executed 684914, cover 47969, signal 67715/71728, crashes 0, repro 0, triageQLen 0
2024/03/23 04:37:56 VMs 1, executed 685087, cover 47969, signal 67715/71729, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:06 VMs 1, executed 685298, cover 47969, signal 67715/71729, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:16 VMs 1, executed 685505, cover 47969, signal 67715/71729, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:26 VMs 1, executed 685505, cover 47969, signal 67715/71729, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:36 VMs 1, executed 685729, cover 47969, signal 67715/71735, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:46 VMs 1, executed 685925, cover 47969, signal 67715/71735, crashes 0, repro 0, triageQLen 0
2024/03/23 04:38:56 VMs 1, executed 686106, cover 47969, signal 67715/71737, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:06 VMs 1, executed 686318, cover 47969, signal 67715/71746, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:16 VMs 1, executed 686504, cover 47972, signal 67721/71752, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:26 VMs 1, executed 686504, cover 47975, signal 67726/71752, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:36 VMs 1, executed 686684, cover 47976, signal 67728/71752, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:46 VMs 1, executed 686864, cover 47976, signal 67728/71754, crashes 0, repro 0, triageQLen 0
2024/03/23 04:39:56 VMs 1, executed 687047, cover 47976, signal 67728/71755, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:06 VMs 1, executed 687236, cover 47976, signal 67728/71755, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:16 VMs 1, executed 687468, cover 47976, signal 67728/71755, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:26 VMs 1, executed 687468, cover 47976, signal 67728/71755, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:36 VMs 1, executed 687668, cover 47976, signal 67728/71757, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:46 VMs 1, executed 687860, cover 47976, signal 67729/71758, crashes 0, repro 0, triageQLen 0
2024/03/23 04:40:56 VMs 1, executed 688043, cover 47976, signal 67729/71759, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:06 VMs 1, executed 688228, cover 47976, signal 67729/71759, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:16 VMs 1, executed 688405, cover 47976, signal 67729/71769, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:26 VMs 1, executed 688405, cover 47976, signal 67729/71769, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:36 VMs 1, executed 688586, cover 47976, signal 67729/71769, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:46 VMs 1, executed 688784, cover 47976, signal 67729/71769, crashes 0, repro 0, triageQLen 0
2024/03/23 04:41:56 VMs 1, executed 688962, cover 47976, signal 67729/71769, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:06 VMs 1, executed 689138, cover 47976, signal 67730/71770, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:16 VMs 1, executed 689310, cover 47976, signal 67730/71770, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:26 VMs 1, executed 689310, cover 47976, signal 67730/71770, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:36 VMs 1, executed 689496, cover 47976, signal 67730/71772, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:46 VMs 1, executed 689669, cover 48001, signal 67771/71773, crashes 0, repro 0, triageQLen 0
2024/03/23 04:42:56 VMs 1, executed 689849, cover 48002, signal 67774/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:06 VMs 1, executed 690027, cover 48002, signal 67775/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:16 VMs 1, executed 690204, cover 48002, signal 67775/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:26 VMs 1, executed 690204, cover 48002, signal 67775/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:36 VMs 1, executed 690381, cover 48002, signal 67775/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:46 VMs 1, executed 690558, cover 48011, signal 67789/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:43:56 VMs 1, executed 690747, cover 48011, signal 67789/71788, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:06 VMs 1, executed 690927, cover 48011, signal 67789/71794, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:16 VMs 1, executed 691104, cover 48011, signal 67789/71799, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:26 VMs 1, executed 691104, cover 48011, signal 67789/71799, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:36 VMs 1, executed 691285, cover 48011, signal 67794/71799, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:46 VMs 1, executed 691466, cover 48011, signal 67794/71799, crashes 0, repro 0, triageQLen 0
2024/03/23 04:44:56 VMs 1, executed 691696, cover 48011, signal 67794/71799, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:06 VMs 1, executed 691907, cover 48011, signal 67794/71800, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:16 VMs 1, executed 692117, cover 48011, signal 67794/71800, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:26 VMs 1, executed 692117, cover 48011, signal 67795/71800, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:36 VMs 1, executed 692398, cover 48011, signal 67795/71824, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:46 VMs 1, executed 692637, cover 48011, signal 67795/71826, crashes 0, repro 0, triageQLen 0
2024/03/23 04:45:56 VMs 1, executed 692876, cover 48011, signal 67795/71826, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:06 VMs 1, executed 693129, cover 48011, signal 67795/71826, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:16 VMs 1, executed 693380, cover 48011, signal 67795/71826, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:26 VMs 1, executed 693380, cover 48011, signal 67795/71826, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:36 VMs 1, executed 693714, cover 48011, signal 67795/71827, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:36 vm-0: running for 1h0m0.001300906s, restarting
2024/03/23 04:46:46 VMs 0, executed 693714, cover 48011, signal 67795/71827, crashes 0, repro 0, triageQLen 0
2024/03/23 04:46:56 VMs 1, executed 693714, cover 48011, signal 67795/71827, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:06 VMs 1, executed 693907, cover 48011, signal 67795/71827, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:16 VMs 1, executed 693907, cover 48011, signal 67795/71827, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:26 VMs 1, executed 694184, cover 48012, signal 67798/71828, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:36 VMs 1, executed 694643, cover 48012, signal 67799/71833, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:46 VMs 1, executed 695069, cover 48012, signal 67799/71841, crashes 0, repro 0, triageQLen 0
2024/03/23 04:47:56 VMs 1, executed 695421, cover 48017, signal 67811/71853, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:06 VMs 1, executed 696596, cover 48024, signal 67830/71875, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:16 VMs 1, executed 696596, cover 48033, signal 67867/71875, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:26 VMs 1, executed 697878, cover 48038, signal 67910/71958, crashes 0, repro 0, triageQLen 0
