2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 00:58:22 VMs 1, executed 41974, cover 21248, signal 27755/28467, crashes 0, repro 0, triageQLen 0
2024/07/24 00:58:32 VMs 1, executed 42037, cover 21248, signal 27755/28490, crashes 0, repro 0, triageQLen 0
2024/07/24 00:58:42 VMs 1, executed 42115, cover 21248, signal 27755/28491, crashes 0, repro 0, triageQLen 0
2024/07/24 00:58:52 VMs 1, executed 42145, cover 21248, signal 27755/28491, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:02 VMs 1, executed 42145, cover 21248, signal 27755/28491, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:12 VMs 1, executed 42157, cover 21248, signal 27755/28491, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:22 VMs 1, executed 42247, cover 21248, signal 27755/28497, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:32 VMs 1, executed 42268, cover 21248, signal 27755/28502, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:42 VMs 1, executed 42289, cover 21248, signal 27755/28502, crashes 0, repro 0, triageQLen 0
2024/07/24 00:59:52 VMs 1, executed 42298, cover 21248, signal 27755/28502, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:02 VMs 1, executed 42298, cover 21248, signal 27755/28502, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:12 VMs 1, executed 42307, cover 21248, signal 27755/28502, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:22 VMs 1, executed 42379, cover 21248, signal 27755/28518, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:32 VMs 1, executed 42412, cover 21248, signal 27755/28519, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:42 VMs 1, executed 42433, cover 21248, signal 27755/28519, crashes 0, repro 0, triageQLen 0
2024/07/24 01:00:52 VMs 1, executed 42469, cover 21276, signal 27808/28519, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:02 VMs 1, executed 42469, cover 21318, signal 27876/28519, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:12 VMs 1, executed 42870, cover 21318, signal 27876/28556, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:22 VMs 1, executed 42879, cover 21318, signal 27876/28567, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:32 VMs 1, executed 42897, cover 21318, signal 27876/28569, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:42 VMs 1, executed 42936, cover 21318, signal 27876/28579, crashes 0, repro 0, triageQLen 0
2024/07/24 01:01:52 VMs 1, executed 42993, cover 21318, signal 27876/28581, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:02 VMs 1, executed 42993, cover 21318, signal 27876/28581, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:12 VMs 1, executed 42996, cover 21318, signal 27876/28581, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:22 VMs 1, executed 43041, cover 21318, signal 27876/28588, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:32 VMs 1, executed 43056, cover 21318, signal 27876/28591, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:42 VMs 1, executed 43062, cover 21318, signal 27876/28592, crashes 0, repro 0, triageQLen 0
2024/07/24 01:02:52 VMs 1, executed 43077, cover 21318, signal 27876/28595, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:02 VMs 1, executed 43077, cover 21318, signal 27876/28595, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:12 VMs 1, executed 43086, cover 21318, signal 27876/28595, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:22 VMs 1, executed 43119, cover 21318, signal 27876/28605, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:32 VMs 1, executed 43143, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:42 VMs 1, executed 43167, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:03:52 VMs 1, executed 43176, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:02 VMs 1, executed 43176, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:12 VMs 1, executed 43182, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:22 VMs 1, executed 43182, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:32 VMs 1, executed 43182, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:42 VMs 1, executed 43194, cover 21318, signal 27876/28650, crashes 0, repro 0, triageQLen 0
2024/07/24 01:04:52 VMs 1, executed 43236, cover 21318, signal 27876/28654, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:02 VMs 1, executed 43236, cover 21318, signal 27876/28654, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:12 VMs 1, executed 43320, cover 21318, signal 27876/28664, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:22 VMs 1, executed 43432, cover 21393, signal 27995/28669, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:32 VMs 1, executed 44011, cover 21393, signal 27995/28748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:42 VMs 1, executed 44047, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:05:52 VMs 1, executed 44056, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:02 VMs 1, executed 44056, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:12 VMs 1, executed 44056, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:22 VMs 1, executed 44068, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:32 VMs 1, executed 44074, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:42 VMs 1, executed 44083, cover 21393, signal 27995/28751, crashes 0, repro 0, triageQLen 0
2024/07/24 01:06:52 VMs 1, executed 44191, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:02 VMs 1, executed 44191, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:12 VMs 1, executed 44230, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:22 VMs 1, executed 44278, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:32 VMs 1, executed 44284, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:42 VMs 1, executed 44296, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:07:52 VMs 1, executed 44333, cover 21393, signal 27995/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:02 VMs 1, executed 44333, cover 21409, signal 28021/28764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:12 VMs 1, executed 44448, cover 21409, signal 28021/28777, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:22 VMs 1, executed 44451, cover 21409, signal 28021/28777, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:32 VMs 1, executed 44505, cover 21409, signal 28021/28825, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:42 VMs 1, executed 44571, cover 21409, signal 28021/28826, crashes 0, repro 0, triageQLen 0
2024/07/24 01:08:52 VMs 1, executed 44655, cover 21409, signal 28021/28841, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:02 VMs 1, executed 44655, cover 21409, signal 28021/28841, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:12 VMs 1, executed 44661, cover 21409, signal 28021/28841, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:22 VMs 1, executed 44670, cover 21409, signal 28021/28841, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:32 VMs 1, executed 44682, cover 21409, signal 28021/28841, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:42 VMs 1, executed 44706, cover 21409, signal 28021/28846, crashes 0, repro 0, triageQLen 0
2024/07/24 01:09:52 VMs 1, executed 44730, cover 21409, signal 28021/28846, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:02 VMs 1, executed 44730, cover 21409, signal 28021/28846, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:12 VMs 1, executed 44739, cover 21409, signal 28021/28846, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:22 VMs 1, executed 44748, cover 21409, signal 28021/28846, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:32 VMs 1, executed 44760, cover 21409, signal 28021/28848, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:42 VMs 1, executed 44811, cover 21409, signal 28021/28888, crashes 0, repro 0, triageQLen 0
2024/07/24 01:10:52 VMs 1, executed 44820, cover 21409, signal 28021/28888, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:02 VMs 1, executed 44820, cover 21409, signal 28021/28888, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:12 VMs 1, executed 44835, cover 21450, signal 28091/28888, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:22 VMs 1, executed 45229, cover 21562, signal 28262/28917, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:32 VMs 1, executed 45686, cover 21562, signal 28262/29042, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:42 VMs 1, executed 45737, cover 21562, signal 28262/29055, crashes 0, repro 0, triageQLen 0
2024/07/24 01:11:52 VMs 1, executed 45767, cover 21562, signal 28262/29058, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:02 VMs 1, executed 45767, cover 21562, signal 28262/29058, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:12 VMs 1, executed 45857, cover 21562, signal 28262/29093, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:22 VMs 1, executed 45911, cover 21562, signal 28262/29152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:32 VMs 1, executed 45986, cover 21562, signal 28262/29238, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:42 VMs 1, executed 46043, cover 21562, signal 28262/29273, crashes 0, repro 0, triageQLen 0
2024/07/24 01:12:52 VMs 1, executed 46073, cover 21562, signal 28262/29273, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:02 VMs 1, executed 46073, cover 21706, signal 28462/29273, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:12 VMs 1, executed 46418, cover 21783, signal 28583/29296, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:22 VMs 1, executed 46700, cover 21783, signal 28583/29351, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:32 VMs 1, executed 46706, cover 21783, signal 28583/29351, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:42 VMs 1, executed 46754, cover 21783, signal 28583/29397, crashes 0, repro 0, triageQLen 0
2024/07/24 01:13:52 VMs 1, executed 46760, cover 21783, signal 28583/29397, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:02 VMs 1, executed 46760, cover 21783, signal 28583/29397, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:12 VMs 1, executed 46772, cover 21783, signal 28583/29398, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:22 VMs 1, executed 46772, cover 21783, signal 28583/29398, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:32 VMs 1, executed 46775, cover 21783, signal 28583/29398, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:42 VMs 1, executed 46790, cover 21783, signal 28583/29398, crashes 0, repro 0, triageQLen 0
2024/07/24 01:14:52 VMs 1, executed 46820, cover 21783, signal 28583/29403, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:02 VMs 1, executed 46820, cover 21783, signal 28583/29403, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:12 VMs 1, executed 46853, cover 21783, signal 28583/29403, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:22 VMs 1, executed 46877, cover 21783, signal 28583/29403, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:32 VMs 1, executed 46916, cover 21783, signal 28583/29406, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:42 VMs 1, executed 46949, cover 21783, signal 28583/29410, crashes 0, repro 0, triageQLen 0
2024/07/24 01:15:52 VMs 1, executed 46991, cover 21783, signal 28583/29410, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:02 VMs 1, executed 46991, cover 21783, signal 28583/29410, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:12 VMs 1, executed 47000, cover 21783, signal 28583/29410, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:22 VMs 1, executed 47036, cover 21783, signal 28583/29427, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:32 VMs 1, executed 47036, cover 21783, signal 28583/29427, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:42 VMs 1, executed 47048, cover 21783, signal 28583/29427, crashes 0, repro 0, triageQLen 0
2024/07/24 01:16:52 VMs 1, executed 47108, cover 21783, signal 28583/29483, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:02 VMs 1, executed 47108, cover 21846, signal 28698/29483, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:12 VMs 1, executed 47602, cover 21846, signal 28698/29531, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:22 VMs 1, executed 47611, cover 21846, signal 28698/29531, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:32 VMs 1, executed 47891, cover 21958, signal 28854/29697, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:42 VMs 1, executed 47918, cover 21958, signal 28854/29697, crashes 0, repro 0, triageQLen 0
2024/07/24 01:17:52 VMs 1, executed 47963, cover 21958, signal 28854/29703, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:02 VMs 1, executed 47963, cover 21958, signal 28854/29703, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:12 VMs 1, executed 47969, cover 21958, signal 28854/29719, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:22 VMs 1, executed 47996, cover 21958, signal 28854/29720, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:32 VMs 1, executed 48032, cover 21958, signal 28854/29726, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:42 VMs 1, executed 48056, cover 21958, signal 28854/29737, crashes 0, repro 0, triageQLen 0
2024/07/24 01:18:52 VMs 1, executed 48082, cover 21958, signal 28854/29783, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:02 VMs 1, executed 48082, cover 21958, signal 28854/29783, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:12 VMs 1, executed 48155, cover 21958, signal 28854/29786, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:22 VMs 1, executed 48188, cover 21958, signal 28854/30150, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:32 VMs 1, executed 48206, cover 21958, signal 28854/30150, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:42 VMs 1, executed 48212, cover 21958, signal 28854/30150, crashes 0, repro 0, triageQLen 0
2024/07/24 01:19:52 VMs 1, executed 48363, cover 22271, signal 29264/30166, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:02 VMs 1, executed 48363, cover 22289, signal 29288/30166, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:12 VMs 1, executed 48536, cover 22305, signal 29323/30179, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:22 VMs 1, executed 48889, cover 22307, signal 29329/30183, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:32 VMs 1, executed 48908, cover 22307, signal 29329/30183, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:42 VMs 1, executed 49045, cover 22354, signal 29399/30207, crashes 0, repro 0, triageQLen 0
2024/07/24 01:20:52 VMs 1, executed 49063, cover 22354, signal 29399/30207, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:02 VMs 1, executed 49063, cover 22354, signal 29399/30207, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:12 VMs 1, executed 49081, cover 22354, signal 29399/30280, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:22 VMs 1, executed 49084, cover 22354, signal 29399/30280, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:32 VMs 1, executed 49108, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:42 VMs 1, executed 49108, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:21:52 VMs 1, executed 49135, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:02 VMs 1, executed 49135, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:12 VMs 1, executed 49147, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:22 VMs 1, executed 49153, cover 22354, signal 29399/30281, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:32 VMs 1, executed 49379, cover 22541, signal 29649/30309, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:42 VMs 1, executed 49645, cover 22541, signal 29649/30464, crashes 0, repro 0, triageQLen 0
2024/07/24 01:22:52 VMs 1, executed 49774, cover 22541, signal 29649/30467, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:02 VMs 1, executed 49774, cover 22541, signal 29649/30467, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:12 VMs 1, executed 49825, cover 22541, signal 29649/30469, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:22 VMs 1, executed 49924, cover 22541, signal 29649/30484, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:32 VMs 1, executed 49972, cover 22541, signal 29649/30484, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:42 VMs 1, executed 50011, cover 22541, signal 29649/30486, crashes 0, repro 0, triageQLen 0
2024/07/24 01:23:52 VMs 1, executed 50053, cover 22541, signal 29649/30503, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:02 VMs 1, executed 50053, cover 22541, signal 29649/30503, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:12 VMs 1, executed 50062, cover 22541, signal 29649/30506, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:22 VMs 1, executed 50062, cover 22541, signal 29649/30506, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:32 VMs 1, executed 50092, cover 22541, signal 29649/30525, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:42 VMs 1, executed 50173, cover 22541, signal 29649/30528, crashes 0, repro 0, triageQLen 0
2024/07/24 01:24:52 VMs 1, executed 50188, cover 22541, signal 29649/30530, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:02 VMs 1, executed 50188, cover 22541, signal 29649/30530, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:12 VMs 1, executed 50188, cover 22541, signal 29649/30530, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:22 VMs 1, executed 50221, cover 22541, signal 29649/30553, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:32 VMs 1, executed 50227, cover 22541, signal 29649/30553, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:42 VMs 1, executed 50281, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:25:52 VMs 1, executed 50293, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:02 VMs 1, executed 50293, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:12 VMs 1, executed 50323, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:22 VMs 1, executed 50329, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:32 VMs 1, executed 50353, cover 22541, signal 29649/30557, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:36 [ERROR] rejecting program from fuzzer (bad=call mknod$loop: per proc arg 'proc' has bad value 273, disabled=true):
mknod$loop(&(0x7f00001df000)='./file0\x00', 0x0, 0x111)
setxattr$security_selinux(&(0x7f0000c70000)='./file0\x00', &(0x7f0000c70400), &(0x7f0000c70800)='u:r:untrusted_app:s0:c512,c768\x00', 0x111, 0x0)
2024/07/24 01:26:42 VMs 1, executed 50723, cover 22593, signal 29742/30561, crashes 0, repro 0, triageQLen 0
2024/07/24 01:26:52 VMs 1, executed 50983, cover 22593, signal 29742/30563, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:02 VMs 1, executed 50983, cover 22593, signal 29742/30563, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:12 VMs 1, executed 51055, cover 22593, signal 29742/30563, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:22 VMs 1, executed 51109, cover 22593, signal 29742/30570, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:32 VMs 1, executed 51118, cover 22593, signal 29742/30585, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:42 VMs 1, executed 51178, cover 22593, signal 29742/30592, crashes 0, repro 0, triageQLen 0
2024/07/24 01:27:52 VMs 1, executed 51184, cover 22593, signal 29742/30592, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:02 VMs 1, executed 51184, cover 22593, signal 29742/30592, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:12 VMs 1, executed 51226, cover 22593, signal 29742/30595, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:22 VMs 1, executed 51247, cover 22614, signal 29777/30595, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:32 VMs 1, executed 51354, cover 22614, signal 29777/30598, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:42 VMs 1, executed 51385, cover 22614, signal 29777/30603, crashes 0, repro 0, triageQLen 0
2024/07/24 01:28:52 VMs 1, executed 51445, cover 22614, signal 29777/30604, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:02 VMs 1, executed 51445, cover 22614, signal 29777/30604, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:12 VMs 1, executed 51502, cover 22614, signal 29777/30604, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:22 VMs 1, executed 51571, cover 22614, signal 29777/30604, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:32 VMs 1, executed 51634, cover 22620, signal 29787/30608, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:42 VMs 1, executed 51806, cover 22620, signal 29787/30609, crashes 0, repro 0, triageQLen 0
2024/07/24 01:29:52 VMs 1, executed 51878, cover 22620, signal 29787/30625, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:02 VMs 1, executed 51878, cover 22620, signal 29787/30625, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:12 VMs 1, executed 51941, cover 22633, signal 29804/30625, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:22 VMs 1, executed 52083, cover 22633, signal 29804/30649, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:32 VMs 1, executed 52150, cover 22633, signal 29804/30661, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:42 VMs 1, executed 52219, cover 22633, signal 29804/30663, crashes 0, repro 0, triageQLen 0
2024/07/24 01:30:52 VMs 1, executed 52312, cover 22633, signal 29804/30664, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:02 VMs 1, executed 52312, cover 22633, signal 29804/30664, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:12 VMs 1, executed 52336, cover 22650, signal 29847/30666, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:22 VMs 1, executed 52690, cover 22650, signal 29847/30676, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:32 VMs 1, executed 52811, cover 22650, signal 29847/30704, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:42 VMs 1, executed 52850, cover 22650, signal 29847/30704, crashes 0, repro 0, triageQLen 0
2024/07/24 01:31:52 VMs 1, executed 53174, cover 22663, signal 29873/30723, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:02 VMs 1, executed 53174, cover 22663, signal 29873/30723, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:12 VMs 1, executed 53246, cover 22663, signal 29873/30734, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:22 VMs 1, executed 53333, cover 22663, signal 29873/30738, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:32 VMs 1, executed 53402, cover 22663, signal 29873/30762, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:42 VMs 1, executed 53444, cover 22663, signal 29873/30762, crashes 0, repro 0, triageQLen 0
2024/07/24 01:32:52 VMs 1, executed 53462, cover 22663, signal 29873/30762, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:02 VMs 1, executed 53462, cover 22663, signal 29873/30762, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:12 VMs 1, executed 53489, cover 22678, signal 29899/30764, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:22 VMs 1, executed 53666, cover 22689, signal 29923/30773, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:32 VMs 1, executed 53702, cover 22689, signal 29923/30790, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:42 VMs 1, executed 53723, cover 22689, signal 29923/30801, crashes 0, repro 0, triageQLen 0
2024/07/24 01:33:52 VMs 1, executed 53723, cover 22689, signal 29923/30801, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:02 VMs 1, executed 53723, cover 22689, signal 29923/30801, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:12 VMs 1, executed 53747, cover 22689, signal 29923/30801, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:22 VMs 1, executed 53747, cover 22689, signal 29923/30801, crashes 0, repro 0, triageQLen 0
