2024/02/01 21:08:20 loading corpus...
2024/02/01 21:08:20 serving http on http://127.0.0.1:56741
2024/02/01 21:08:20 serving rpc on tcp://127.0.0.1:40411
2024/02/01 21:08:20 booting test machines...
2024/02/01 21:08:20 wait for the connection from test machine...
2024/02/01 21:08:35 machine check:
2024/02/01 21:08:35 syscalls                : 1936/4458
2024/02/01 21:08:35 code coverage           : enabled
2024/02/01 21:08:35 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 21:08:35 extra coverage          : enabled
2024/02/01 21:08:35 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 21:08:35 setuid sandbox          : enabled
2024/02/01 21:08:35 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 21:08:35 Android sandbox         : enabled
2024/02/01 21:08:35 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 21:08:35 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 21:08:35 net packet injection    : /dev/net/tun does not exist
2024/02/01 21:08:35 net device setup        : enabled
2024/02/01 21:08:35 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 21:08:35 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 21:08:35 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 21:08:35 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 21:08:35 hci packet injection    : /dev/vhci does not exist
2024/02/01 21:08:35 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 21:08:35 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 21:08:35 swap file               : enabled
2024/02/01 21:08:36 corpus                  : 0 (deleted 0 broken)
2024/02/01 21:08:36 seeds                   : 0/0
2024/02/01 21:08:41 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/02/01 21:42:51 VMs 1, executed 28061, cover 16601, signal 20601/23055, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:01 VMs 1, executed 28237, cover 16642, signal 20649/23062, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:11 VMs 1, executed 28237, cover 16673, signal 20694/23062, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:21 VMs 1, executed 28516, cover 16673, signal 20694/23181, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:31 VMs 1, executed 28712, cover 16673, signal 20694/23189, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:41 VMs 1, executed 28878, cover 16673, signal 20694/23190, crashes 0, repro 0, triageQLen 0
2024/02/01 21:43:51 VMs 1, executed 29061, cover 16673, signal 20694/23204, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:01 VMs 1, executed 29194, cover 16673, signal 20694/23206, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:11 VMs 1, executed 29194, cover 16673, signal 20694/23206, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:21 VMs 1, executed 29357, cover 16673, signal 20694/23212, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:31 VMs 1, executed 29579, cover 16673, signal 20694/23217, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:41 VMs 1, executed 29706, cover 16673, signal 20694/23217, crashes 0, repro 0, triageQLen 0
2024/02/01 21:44:51 VMs 1, executed 29869, cover 16673, signal 20694/23226, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:01 VMs 1, executed 29992, cover 16678, signal 20703/23226, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:11 VMs 1, executed 29992, cover 16692, signal 20725/23226, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:21 VMs 1, executed 30204, cover 16694, signal 20728/23231, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:31 VMs 1, executed 30333, cover 16717, signal 20782/23233, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:41 VMs 1, executed 30509, cover 16789, signal 20877/23280, crashes 0, repro 0, triageQLen 0
2024/02/01 21:45:51 VMs 1, executed 30649, cover 16790, signal 20879/23292, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:01 VMs 1, executed 30731, cover 16790, signal 20879/23295, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:11 VMs 1, executed 30731, cover 16790, signal 20879/23295, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:21 VMs 1, executed 30881, cover 16790, signal 20879/23296, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:31 VMs 1, executed 30999, cover 16790, signal 20879/23297, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:41 VMs 1, executed 31105, cover 16790, signal 20879/23298, crashes 0, repro 0, triageQLen 0
2024/02/01 21:46:51 VMs 1, executed 31215, cover 16790, signal 20879/23298, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:01 VMs 1, executed 31326, cover 16790, signal 20879/23305, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:11 VMs 1, executed 31326, cover 16790, signal 20879/23305, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:21 VMs 1, executed 31432, cover 16790, signal 20879/23306, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:31 VMs 1, executed 31521, cover 16790, signal 20879/23307, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:41 VMs 1, executed 31619, cover 16790, signal 20879/23307, crashes 0, repro 0, triageQLen 0
2024/02/01 21:47:51 VMs 1, executed 31738, cover 16790, signal 20879/23307, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:01 VMs 1, executed 31895, cover 16790, signal 20879/23311, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:11 VMs 1, executed 31895, cover 16796, signal 20886/23311, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:21 VMs 1, executed 32048, cover 16827, signal 20943/23311, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:31 VMs 1, executed 32202, cover 16827, signal 20944/23312, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:41 VMs 1, executed 32313, cover 16827, signal 20944/23313, crashes 0, repro 0, triageQLen 0
2024/02/01 21:48:51 VMs 1, executed 32378, cover 16827, signal 20944/23316, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:01 VMs 1, executed 32513, cover 16827, signal 20944/23320, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:11 VMs 1, executed 32513, cover 16827, signal 20944/23320, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:21 VMs 1, executed 32603, cover 16827, signal 20944/23322, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:31 VMs 1, executed 32699, cover 16827, signal 20944/23347, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:41 VMs 1, executed 32834, cover 16827, signal 20944/23347, crashes 0, repro 0, triageQLen 0
2024/02/01 21:49:51 VMs 1, executed 32920, cover 16827, signal 20944/23349, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:01 VMs 1, executed 33026, cover 16827, signal 20944/23349, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:11 VMs 1, executed 33026, cover 16827, signal 20944/23349, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:21 VMs 1, executed 33130, cover 16827, signal 20944/23355, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:31 VMs 1, executed 33248, cover 16827, signal 20944/23356, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:41 VMs 1, executed 33340, cover 16827, signal 20944/23358, crashes 0, repro 0, triageQLen 0
2024/02/01 21:50:51 VMs 1, executed 33436, cover 16827, signal 20944/23358, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:01 VMs 1, executed 33554, cover 16827, signal 20944/23359, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:11 VMs 1, executed 33554, cover 16827, signal 20944/23359, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:21 VMs 1, executed 33694, cover 16827, signal 20945/23359, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:31 VMs 1, executed 33831, cover 16830, signal 20952/23362, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:41 VMs 1, executed 33910, cover 16848, signal 20976/23364, crashes 0, repro 0, triageQLen 0
2024/02/01 21:51:51 VMs 1, executed 34012, cover 16850, signal 20980/23364, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:01 VMs 1, executed 34124, cover 16850, signal 20980/23364, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:11 VMs 1, executed 34124, cover 16850, signal 20980/23364, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:21 VMs 1, executed 34225, cover 16850, signal 20980/23365, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:31 VMs 1, executed 34353, cover 16850, signal 20980/23372, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:41 VMs 1, executed 34485, cover 16850, signal 20980/23372, crashes 0, repro 0, triageQLen 0
2024/02/01 21:52:51 VMs 1, executed 34613, cover 16850, signal 20980/23377, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:01 VMs 1, executed 34710, cover 16850, signal 20980/23377, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:11 VMs 1, executed 34710, cover 16850, signal 20980/23377, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:21 VMs 1, executed 34803, cover 16850, signal 20980/23378, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:31 VMs 1, executed 34883, cover 16850, signal 20980/23378, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:41 VMs 1, executed 34984, cover 16850, signal 20980/23378, crashes 0, repro 0, triageQLen 0
2024/02/01 21:53:51 VMs 1, executed 35046, cover 16850, signal 20980/23461, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:01 VMs 1, executed 35109, cover 16850, signal 20980/23465, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:11 VMs 1, executed 35109, cover 16850, signal 20980/23465, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:21 VMs 1, executed 35204, cover 16850, signal 20982/23468, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:31 VMs 1, executed 35390, cover 16852, signal 20984/23474, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:41 VMs 1, executed 35569, cover 16856, signal 20995/23477, crashes 0, repro 0, triageQLen 0
2024/02/01 21:54:51 VMs 1, executed 35772, cover 16858, signal 21002/23477, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:01 VMs 1, executed 35920, cover 16858, signal 21002/23477, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:11 VMs 1, executed 35920, cover 16858, signal 21002/23477, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:21 VMs 1, executed 36099, cover 16858, signal 21002/23501, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:31 VMs 1, executed 36278, cover 16858, signal 21002/23511, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:41 VMs 1, executed 36418, cover 16858, signal 21002/23518, crashes 0, repro 0, triageQLen 0
2024/02/01 21:55:51 VMs 1, executed 36585, cover 16858, signal 21002/23530, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:01 VMs 1, executed 36826, cover 16858, signal 21002/23535, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:11 VMs 1, executed 36826, cover 16858, signal 21002/23535, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:21 VMs 1, executed 36964, cover 16858, signal 21002/23538, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:31 VMs 1, executed 37138, cover 16858, signal 21002/23543, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:41 VMs 1, executed 37302, cover 16858, signal 21002/23549, crashes 0, repro 0, triageQLen 0
2024/02/01 21:56:51 VMs 1, executed 37429, cover 16864, signal 21016/23549, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:01 VMs 1, executed 37599, cover 16872, signal 21031/23551, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:11 VMs 1, executed 37599, cover 16893, signal 21064/23551, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:21 VMs 1, executed 37819, cover 16951, signal 21131/23622, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:31 VMs 1, executed 37983, cover 16951, signal 21133/23624, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:41 VMs 1, executed 38124, cover 16951, signal 21133/23635, crashes 0, repro 0, triageQLen 0
2024/02/01 21:57:51 VMs 1, executed 38312, cover 16954, signal 21139/23636, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:01 VMs 1, executed 38458, cover 16954, signal 21139/23636, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:11 VMs 1, executed 38458, cover 16954, signal 21139/23636, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:21 VMs 1, executed 38632, cover 16954, signal 21139/23636, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:31 VMs 1, executed 38803, cover 16954, signal 21139/23649, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:41 VMs 1, executed 38960, cover 16954, signal 21139/23654, crashes 0, repro 0, triageQLen 0
2024/02/01 21:58:51 VMs 1, executed 39048, cover 16954, signal 21139/23654, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:01 VMs 1, executed 39225, cover 16962, signal 21158/23655, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:11 VMs 1, executed 39225, cover 16962, signal 21159/23655, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:21 VMs 1, executed 39425, cover 16978, signal 21181/23671, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:31 VMs 1, executed 39588, cover 16978, signal 21181/23677, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:41 VMs 1, executed 39740, cover 16996, signal 21206/23707, crashes 0, repro 0, triageQLen 0
2024/02/01 21:59:51 VMs 1, executed 39936, cover 16996, signal 21206/23719, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:01 VMs 1, executed 40071, cover 17016, signal 21234/23737, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:11 VMs 1, executed 40071, cover 17016, signal 21235/23737, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:21 VMs 1, executed 40246, cover 17016, signal 21235/23739, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:31 VMs 1, executed 40431, cover 17016, signal 21235/23776, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:41 VMs 1, executed 40531, cover 17016, signal 21235/23844, crashes 0, repro 0, triageQLen 0
2024/02/01 22:00:51 VMs 1, executed 40674, cover 17016, signal 21235/23875, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:01 VMs 1, executed 40790, cover 17024, signal 21245/23896, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:11 VMs 1, executed 40790, cover 17024, signal 21245/23896, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:21 VMs 1, executed 40884, cover 17024, signal 21245/23926, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:31 VMs 1, executed 40961, cover 17024, signal 21248/23964, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:41 VMs 1, executed 41115, cover 17098, signal 21355/23965, crashes 0, repro 0, triageQLen 0
2024/02/01 22:01:51 VMs 1, executed 41254, cover 17113, signal 21382/23978, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:01 VMs 1, executed 41343, cover 17115, signal 21393/23981, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:11 VMs 1, executed 41343, cover 17168, signal 21485/23981, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:21 VMs 1, executed 41498, cover 17212, signal 21545/24030, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:31 VMs 1, executed 41615, cover 17272, signal 21628/24111, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:41 VMs 1, executed 41809, cover 17281, signal 21644/24128, crashes 0, repro 0, triageQLen 0
2024/02/01 22:02:51 VMs 1, executed 41910, cover 17281, signal 21644/24136, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:01 VMs 1, executed 42047, cover 17281, signal 21644/24147, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:11 VMs 1, executed 42047, cover 17281, signal 21644/24147, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:21 VMs 1, executed 42175, cover 17281, signal 21644/24317, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:31 VMs 1, executed 42299, cover 17281, signal 21644/24374, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:41 VMs 1, executed 42416, cover 17281, signal 21644/24375, crashes 0, repro 0, triageQLen 0
2024/02/01 22:03:51 VMs 1, executed 42525, cover 17281, signal 21644/24381, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:01 VMs 1, executed 42651, cover 17281, signal 21644/24383, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:11 VMs 1, executed 42651, cover 17281, signal 21644/24383, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:21 VMs 1, executed 42812, cover 17281, signal 21644/24388, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:31 VMs 1, executed 42927, cover 17281, signal 21644/24389, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:41 VMs 1, executed 43076, cover 17289, signal 21654/24402, crashes 0, repro 0, triageQLen 0
2024/02/01 22:04:51 VMs 1, executed 43291, cover 17291, signal 21660/24403, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:01 VMs 1, executed 43445, cover 17410, signal 21863/24403, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:11 VMs 1, executed 43445, cover 17413, signal 21870/24403, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:21 VMs 1, executed 43551, cover 17415, signal 21876/24404, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:31 VMs 1, executed 43688, cover 17418, signal 21885/24407, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:41 VMs 1, executed 43880, cover 17418, signal 21885/24423, crashes 0, repro 0, triageQLen 0
2024/02/01 22:05:51 VMs 1, executed 44022, cover 17418, signal 21885/24479, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:01 VMs 1, executed 44182, cover 17468, signal 21973/24488, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:11 VMs 1, executed 44182, cover 17468, signal 21974/24488, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:21 VMs 1, executed 44347, cover 17482, signal 21995/24506, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:31 VMs 1, executed 44571, cover 17482, signal 21995/24527, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:41 VMs 1, executed 44723, cover 17482, signal 21995/24541, crashes 0, repro 0, triageQLen 0
2024/02/01 22:06:51 VMs 1, executed 44827, cover 17482, signal 21995/24672, crashes 0, repro 0, triageQLen 0
2024/02/01 22:07:01 VMs 1, executed 45029, cover 17482, signal 21995/24685, crashes 0, repro 0, triageQLen 0
2024/02/01 22:07:11 VMs 1, executed 45029, cover 17482, signal 21995/24685, crashes 0, repro 0, triageQLen 0
^CSIGINT: shutting down...
2024/02/01 22:07:11 vm-0: running for 58m38.691103112s, restarting
