2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 03:55:45 VMs 1, executed 346903, cover 39880, signal 55243/58125, crashes 0, repro 0, triageQLen 0
2024/07/31 03:55:55 VMs 1, executed 347386, cover 39901, signal 55310/58185, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:05 VMs 1, executed 347386, cover 39901, signal 55310/58185, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:15 VMs 1, executed 347571, cover 39901, signal 55310/58185, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:25 VMs 1, executed 347725, cover 39901, signal 55310/58185, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:35 VMs 1, executed 348009, cover 39911, signal 55328/58203, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:45 VMs 1, executed 348231, cover 39911, signal 55328/58203, crashes 0, repro 0, triageQLen 0
2024/07/31 03:56:55 VMs 1, executed 348452, cover 39911, signal 55328/58203, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:05 VMs 1, executed 348452, cover 39911, signal 55328/58203, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:15 VMs 1, executed 348671, cover 39911, signal 55328/58203, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:25 VMs 1, executed 348974, cover 39911, signal 55328/58204, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:35 VMs 1, executed 349140, cover 39911, signal 55328/58204, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:45 VMs 1, executed 349287, cover 39911, signal 55328/58211, crashes 0, repro 0, triageQLen 0
2024/07/31 03:57:55 VMs 1, executed 349575, cover 39911, signal 55328/58213, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:05 VMs 1, executed 349575, cover 39915, signal 55336/58213, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:15 VMs 1, executed 349902, cover 39915, signal 55336/58226, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:25 VMs 1, executed 350064, cover 39915, signal 55336/58226, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:35 VMs 1, executed 350325, cover 39923, signal 55350/58226, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:45 VMs 1, executed 350541, cover 39923, signal 55352/58228, crashes 0, repro 0, triageQLen 0
2024/07/31 03:58:55 VMs 1, executed 350692, cover 39923, signal 55352/58233, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:05 VMs 1, executed 350692, cover 39923, signal 55352/58233, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:15 VMs 1, executed 350864, cover 39923, signal 55352/58244, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:25 VMs 1, executed 351189, cover 39941, signal 55374/58249, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:35 VMs 1, executed 351530, cover 39941, signal 55374/58270, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:45 VMs 1, executed 351807, cover 39948, signal 55388/58284, crashes 0, repro 0, triageQLen 0
2024/07/31 03:59:55 VMs 1, executed 351973, cover 39948, signal 55388/58287, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:05 VMs 1, executed 351973, cover 39948, signal 55388/58287, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:15 VMs 1, executed 352194, cover 39948, signal 55388/58288, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:25 VMs 1, executed 352402, cover 39948, signal 55388/58296, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:35 VMs 1, executed 352638, cover 39951, signal 55398/58307, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:45 VMs 1, executed 353003, cover 39952, signal 55400/58352, crashes 0, repro 0, triageQLen 0
2024/07/31 04:00:55 VMs 1, executed 353239, cover 39952, signal 55400/58354, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:05 VMs 1, executed 353239, cover 39952, signal 55400/58354, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:15 VMs 1, executed 353521, cover 39980, signal 55435/58360, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:25 VMs 1, executed 353925, cover 39980, signal 55435/58366, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:35 VMs 1, executed 354136, cover 39981, signal 55437/58368, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:45 VMs 1, executed 354394, cover 39981, signal 55437/58370, crashes 0, repro 0, triageQLen 0
2024/07/31 04:01:55 VMs 1, executed 354531, cover 39981, signal 55437/58372, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:05 VMs 1, executed 354531, cover 39981, signal 55437/58372, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:15 VMs 1, executed 354746, cover 39983, signal 55444/58381, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:25 VMs 1, executed 355186, cover 39986, signal 55459/58387, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:35 VMs 1, executed 355446, cover 39986, signal 55459/58409, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:45 VMs 1, executed 355651, cover 39988, signal 55462/58413, crashes 0, repro 0, triageQLen 0
2024/07/31 04:02:56 VMs 1, executed 355839, cover 39988, signal 55462/58435, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:06 VMs 1, executed 355839, cover 39988, signal 55462/58435, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:16 VMs 1, executed 356024, cover 39988, signal 55462/58461, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:26 VMs 1, executed 356197, cover 40023, signal 55510/58483, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:36 VMs 1, executed 356666, cover 40034, signal 55528/58483, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:46 VMs 1, executed 356866, cover 40034, signal 55528/58485, crashes 0, repro 0, triageQLen 0
2024/07/31 04:03:56 VMs 1, executed 357049, cover 40034, signal 55528/58487, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:06 VMs 1, executed 357049, cover 40034, signal 55528/58487, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:16 VMs 1, executed 357233, cover 40034, signal 55528/58487, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:26 VMs 1, executed 357416, cover 40034, signal 55529/58497, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:36 VMs 1, executed 357690, cover 40037, signal 55534/58504, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:46 VMs 1, executed 357966, cover 40042, signal 55544/58516, crashes 0, repro 0, triageQLen 0
2024/07/31 04:04:56 VMs 1, executed 358287, cover 40047, signal 55556/58527, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:06 VMs 1, executed 358287, cover 40047, signal 55557/58527, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:16 VMs 1, executed 358612, cover 40047, signal 55557/58530, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:26 VMs 1, executed 358843, cover 40047, signal 55557/58531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:36 VMs 1, executed 358993, cover 40054, signal 55567/58541, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:46 VMs 1, executed 359247, cover 40054, signal 55569/58541, crashes 0, repro 0, triageQLen 0
2024/07/31 04:05:56 VMs 1, executed 359450, cover 40054, signal 55569/58541, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:06 VMs 1, executed 359450, cover 40054, signal 55569/58541, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:16 VMs 1, executed 359595, cover 40054, signal 55569/58541, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:26 VMs 1, executed 359733, cover 40054, signal 55569/58544, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:36 VMs 1, executed 359855, cover 40054, signal 55569/58558, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:46 VMs 1, executed 360158, cover 40074, signal 55598/58573, crashes 0, repro 0, triageQLen 0
2024/07/31 04:06:56 VMs 1, executed 360424, cover 40075, signal 55601/58573, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:06 VMs 1, executed 360424, cover 40075, signal 55601/58573, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:16 VMs 1, executed 360622, cover 40075, signal 55601/58576, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:26 VMs 1, executed 360978, cover 40091, signal 55623/58596, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:36 VMs 1, executed 361175, cover 40091, signal 55623/58596, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:46 VMs 1, executed 361376, cover 40091, signal 55623/58600, crashes 0, repro 0, triageQLen 0
2024/07/31 04:07:56 VMs 1, executed 361551, cover 40091, signal 55623/58602, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:06 VMs 1, executed 361551, cover 40091, signal 55623/58602, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:16 VMs 1, executed 361696, cover 40126, signal 55665/58654, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:26 VMs 1, executed 361860, cover 40126, signal 55667/58701, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:36 VMs 1, executed 362074, cover 40126, signal 55667/58719, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:46 VMs 1, executed 362232, cover 40126, signal 55667/58744, crashes 0, repro 0, triageQLen 0
2024/07/31 04:08:56 VMs 1, executed 362413, cover 40142, signal 55689/58745, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:06 VMs 1, executed 362413, cover 40142, signal 55691/58745, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:16 VMs 1, executed 362597, cover 40194, signal 55759/58746, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:26 VMs 1, executed 362805, cover 40206, signal 55785/58758, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:36 VMs 1, executed 362964, cover 40206, signal 55785/58801, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:46 VMs 1, executed 363149, cover 40206, signal 55785/58845, crashes 0, repro 0, triageQLen 0
2024/07/31 04:09:56 VMs 1, executed 363292, cover 40206, signal 55785/58878, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:06 VMs 1, executed 363292, cover 40206, signal 55785/58878, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:16 VMs 1, executed 363411, cover 40206, signal 55785/58895, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:26 VMs 1, executed 363559, cover 40206, signal 55785/58897, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:36 VMs 1, executed 363709, cover 40206, signal 55785/58899, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:46 VMs 1, executed 363857, cover 40206, signal 55785/58903, crashes 0, repro 0, triageQLen 0
2024/07/31 04:10:56 VMs 1, executed 364037, cover 40219, signal 55801/58928, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:06 VMs 1, executed 364037, cover 40220, signal 55804/58928, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:16 VMs 1, executed 364228, cover 40220, signal 55805/58928, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:26 VMs 1, executed 364425, cover 40221, signal 55811/58929, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:36 VMs 1, executed 364612, cover 40229, signal 55830/58930, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:46 VMs 1, executed 364796, cover 40249, signal 55865/58934, crashes 0, repro 0, triageQLen 0
2024/07/31 04:11:56 VMs 1, executed 365231, cover 40324, signal 55969/58959, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:06 VMs 1, executed 365231, cover 40475, signal 56210/58959, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:16 VMs 1, executed 365497, cover 40483, signal 56221/59201, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:26 VMs 1, executed 365667, cover 40483, signal 56221/59398, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:36 VMs 1, executed 365842, cover 40483, signal 56221/59492, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:46 VMs 1, executed 365992, cover 40483, signal 56221/59493, crashes 0, repro 0, triageQLen 0
2024/07/31 04:12:56 VMs 1, executed 366153, cover 40483, signal 56221/59600, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:06 VMs 1, executed 366153, cover 40483, signal 56221/59600, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:16 VMs 1, executed 366373, cover 40483, signal 56221/59779, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:26 VMs 1, executed 366605, cover 40483, signal 56221/59781, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:36 VMs 1, executed 366860, cover 40861, signal 56788/59783, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:46 VMs 1, executed 367497, cover 40999, signal 56971/59955, crashes 0, repro 0, triageQLen 0
2024/07/31 04:13:56 VMs 1, executed 367808, cover 40999, signal 56971/60011, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:06 VMs 1, executed 367808, cover 40999, signal 56971/60011, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:16 VMs 1, executed 368033, cover 40999, signal 56971/60081, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:26 VMs 1, executed 368210, cover 40999, signal 56971/60087, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:36 VMs 1, executed 368461, cover 40999, signal 56971/60090, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:46 VMs 1, executed 368733, cover 40999, signal 56971/60394, crashes 0, repro 0, triageQLen 0
2024/07/31 04:14:56 VMs 1, executed 369300, cover 41347, signal 57498/60479, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:06 VMs 1, executed 369300, cover 41347, signal 57498/60479, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:16 VMs 1, executed 369671, cover 41347, signal 57498/60480, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:26 VMs 1, executed 369883, cover 41375, signal 57549/60633, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:36 VMs 1, executed 370348, cover 41484, signal 57702/60684, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:46 VMs 1, executed 370492, cover 41484, signal 57702/60684, crashes 0, repro 0, triageQLen 0
2024/07/31 04:15:56 VMs 1, executed 370626, cover 41484, signal 57702/60687, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:06 VMs 1, executed 370626, cover 41484, signal 57702/60687, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:16 VMs 1, executed 370933, cover 41484, signal 57702/60687, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:26 VMs 1, executed 371166, cover 41574, signal 57837/60818, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:36 VMs 1, executed 371483, cover 41614, signal 57902/60887, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:46 VMs 1, executed 371749, cover 41615, signal 57904/61014, crashes 0, repro 0, triageQLen 0
2024/07/31 04:16:56 VMs 1, executed 372046, cover 41711, signal 58035/61023, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:06 VMs 1, executed 372046, cover 41711, signal 58036/61023, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:16 VMs 1, executed 372304, cover 41711, signal 58036/61023, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:26 VMs 1, executed 372475, cover 41711, signal 58036/61053, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:36 VMs 1, executed 372685, cover 41734, signal 58086/61055, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:46 VMs 1, executed 373648, cover 41761, signal 58123/61110, crashes 0, repro 0, triageQLen 0
2024/07/31 04:17:56 VMs 1, executed 373883, cover 41771, signal 58138/61133, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:06 VMs 1, executed 373883, cover 41777, signal 58144/61133, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:16 VMs 1, executed 374061, cover 41777, signal 58144/61157, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:26 VMs 1, executed 374185, cover 41777, signal 58144/61158, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:36 VMs 1, executed 374411, cover 41789, signal 58170/61159, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:46 VMs 1, executed 374634, cover 41789, signal 58170/61164, crashes 0, repro 0, triageQLen 0
2024/07/31 04:18:56 VMs 1, executed 374861, cover 41789, signal 58170/61185, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:06 VMs 1, executed 374861, cover 41814, signal 58216/61185, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:16 VMs 1, executed 375181, cover 41817, signal 58221/61210, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:26 VMs 1, executed 375375, cover 41817, signal 58221/61330, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:36 VMs 1, executed 375577, cover 41817, signal 58221/61351, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:46 VMs 1, executed 375849, cover 41858, signal 58288/61369, crashes 0, repro 0, triageQLen 0
2024/07/31 04:19:56 VMs 1, executed 376200, cover 41911, signal 58363/61384, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:06 VMs 1, executed 376200, cover 41919, signal 58379/61384, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:16 VMs 1, executed 376410, cover 41919, signal 58379/61386, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:26 VMs 1, executed 376573, cover 41919, signal 58379/61437, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:36 VMs 1, executed 376725, cover 41919, signal 58379/61438, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:46 VMs 1, executed 376815, cover 41919, signal 58379/61438, crashes 0, repro 0, triageQLen 0
2024/07/31 04:20:56 VMs 1, executed 376947, cover 41919, signal 58379/61444, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:06 VMs 1, executed 376947, cover 41919, signal 58379/61444, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:16 VMs 1, executed 377081, cover 41919, signal 58379/61444, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:26 VMs 1, executed 377270, cover 41919, signal 58379/61544, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:36 VMs 1, executed 377444, cover 41920, signal 58381/61545, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:46 VMs 1, executed 377618, cover 42023, signal 58535/61545, crashes 0, repro 0, triageQLen 0
2024/07/31 04:21:56 VMs 1, executed 377963, cover 42023, signal 58536/61546, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:06 VMs 1, executed 377963, cover 42023, signal 58536/61546, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:16 VMs 1, executed 378121, cover 42023, signal 58536/61554, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:26 VMs 1, executed 378264, cover 42023, signal 58536/61568, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:36 VMs 1, executed 378391, cover 42031, signal 58558/61569, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:46 VMs 1, executed 378502, cover 42031, signal 58558/61569, crashes 0, repro 0, triageQLen 0
2024/07/31 04:22:56 VMs 1, executed 378616, cover 42031, signal 58558/61578, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:06 VMs 1, executed 378616, cover 42031, signal 58558/61578, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:16 VMs 1, executed 378768, cover 42031, signal 58567/61578, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:26 VMs 1, executed 378986, cover 42031, signal 58568/61580, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:36 VMs 1, executed 379189, cover 42031, signal 58568/61587, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:46 VMs 1, executed 379390, cover 42031, signal 58568/61588, crashes 0, repro 0, triageQLen 0
2024/07/31 04:23:56 VMs 1, executed 379539, cover 42031, signal 58568/61588, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:06 VMs 1, executed 379539, cover 42031, signal 58568/61588, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:16 VMs 1, executed 379734, cover 42031, signal 58568/61597, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:26 VMs 1, executed 379884, cover 42038, signal 58596/61605, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:36 VMs 1, executed 380260, cover 42038, signal 58598/61610, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:46 VMs 1, executed 380416, cover 42038, signal 58600/61657, crashes 0, repro 0, triageQLen 0
2024/07/31 04:24:56 VMs 1, executed 380636, cover 42071, signal 58645/61686, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:06 VMs 1, executed 380636, cover 42084, signal 58671/61686, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:16 VMs 1, executed 380898, cover 42116, signal 58726/61740, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:26 VMs 1, executed 381059, cover 42116, signal 58726/61742, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:36 VMs 1, executed 381278, cover 42116, signal 58728/61744, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:46 VMs 1, executed 381548, cover 42116, signal 58728/61777, crashes 0, repro 0, triageQLen 0
2024/07/31 04:25:56 VMs 1, executed 381746, cover 42116, signal 58728/61797, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:06 VMs 1, executed 381746, cover 42116, signal 58728/61797, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:16 VMs 1, executed 382088, cover 42116, signal 58728/62083, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:26 VMs 1, executed 382314, cover 42318, signal 59081/62094, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:36 VMs 1, executed 382897, cover 42318, signal 59081/62102, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:46 VMs 1, executed 383122, cover 42326, signal 59094/62116, crashes 0, repro 0, triageQLen 0
2024/07/31 04:26:56 VMs 1, executed 383409, cover 42327, signal 59096/62118, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:06 VMs 1, executed 383409, cover 42327, signal 59096/62118, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:16 VMs 1, executed 383693, cover 42327, signal 59096/62136, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:26 VMs 1, executed 383816, cover 42327, signal 59096/62136, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:36 VMs 1, executed 383986, cover 42327, signal 59096/62140, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:46 VMs 1, executed 384142, cover 42327, signal 59096/62141, crashes 0, repro 0, triageQLen 0
2024/07/31 04:27:56 VMs 1, executed 384482, cover 42339, signal 59123/62146, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:06 VMs 1, executed 384482, cover 42339, signal 59125/62146, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:16 VMs 1, executed 384764, cover 42339, signal 59125/62148, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:26 VMs 1, executed 384975, cover 42339, signal 59125/62148, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:36 VMs 1, executed 385181, cover 42339, signal 59125/62148, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:46 VMs 1, executed 385463, cover 42350, signal 59149/62172, crashes 0, repro 0, triageQLen 0
2024/07/31 04:28:56 VMs 1, executed 385730, cover 42350, signal 59149/62176, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:06 VMs 1, executed 385730, cover 42350, signal 59149/62176, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:16 VMs 1, executed 385948, cover 42350, signal 59149/62183, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:26 VMs 1, executed 386252, cover 42371, signal 59188/62210, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:36 VMs 1, executed 386654, cover 42375, signal 59195/62220, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:46 VMs 1, executed 386916, cover 42375, signal 59195/62221, crashes 0, repro 0, triageQLen 0
2024/07/31 04:29:56 VMs 1, executed 387147, cover 42380, signal 59204/62233, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:06 VMs 1, executed 387147, cover 42380, signal 59204/62233, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:16 VMs 1, executed 387323, cover 42381, signal 59207/62237, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:26 VMs 1, executed 387594, cover 42385, signal 59214/62242, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:36 VMs 1, executed 387824, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:46 VMs 1, executed 387998, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:30:56 VMs 1, executed 388186, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:06 VMs 1, executed 388186, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:16 VMs 1, executed 388348, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:26 VMs 1, executed 388530, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:36 VMs 1, executed 388784, cover 42385, signal 59214/62244, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:46 VMs 1, executed 388941, cover 42385, signal 59215/62247, crashes 0, repro 0, triageQLen 0
2024/07/31 04:31:56 VMs 1, executed 389229, cover 42385, signal 59217/62249, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:06 VMs 1, executed 389229, cover 42385, signal 59217/62249, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:16 VMs 1, executed 389410, cover 42385, signal 59217/62249, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:26 VMs 1, executed 389617, cover 42385, signal 59217/62249, crashes 0, repro 0, triageQLen 0
