2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:37 VMs 1, executed 97346, cover 28999, signal 38853/40057, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:47 VMs 1, executed 98661, cover 29055, signal 38978/40573, crashes 0, repro 0, triageQLen 0
2024/08/15 23:30:57 VMs 1, executed 99908, cover 29330, signal 39387/40726, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:07 VMs 1, executed 100909, cover 29383, signal 39484/40936, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:17 VMs 1, executed 100909, cover 29383, signal 39484/40936, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:27 VMs 1, executed 101725, cover 29669, signal 39650/41021, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:37 VMs 1, executed 102786, cover 29812, signal 39839/41142, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:47 VMs 1, executed 103329, cover 29812, signal 39839/41239, crashes 0, repro 0, triageQLen 0
2024/08/15 23:31:57 VMs 1, executed 104138, cover 29812, signal 39839/41281, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:07 VMs 1, executed 104696, cover 29852, signal 39899/41361, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:17 VMs 1, executed 104696, cover 29885, signal 39961/41361, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:27 VMs 1, executed 105386, cover 29891, signal 39973/41375, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:37 VMs 1, executed 105584, cover 29915, signal 40003/41417, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:47 VMs 1, executed 105832, cover 29927, signal 40020/41427, crashes 0, repro 0, triageQLen 0
2024/08/15 23:32:57 VMs 1, executed 106173, cover 29932, signal 40027/41455, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:07 VMs 1, executed 106426, cover 29938, signal 40036/41476, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:17 VMs 1, executed 106426, cover 30112, signal 40257/41476, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:27 VMs 1, executed 106792, cover 30113, signal 40263/41678, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:37 VMs 1, executed 106974, cover 30114, signal 40267/41680, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:47 VMs 1, executed 107181, cover 30115, signal 40272/41682, crashes 0, repro 0, triageQLen 0
2024/08/15 23:33:57 VMs 1, executed 107387, cover 30115, signal 40273/41700, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:07 VMs 1, executed 107628, cover 30124, signal 40291/41719, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:17 VMs 1, executed 107628, cover 30124, signal 40291/41719, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:27 VMs 1, executed 107838, cover 30124, signal 40291/41733, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:37 VMs 1, executed 108142, cover 30124, signal 40291/41753, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:47 VMs 1, executed 108393, cover 30124, signal 40291/41753, crashes 0, repro 0, triageQLen 0
2024/08/15 23:34:57 VMs 1, executed 108596, cover 30147, signal 40319/41762, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:07 VMs 1, executed 108903, cover 30151, signal 40326/41772, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:17 VMs 1, executed 108903, cover 30151, signal 40331/41772, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:27 VMs 1, executed 109162, cover 30151, signal 40336/41775, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:37 VMs 1, executed 109394, cover 30210, signal 40412/41776, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:47 VMs 1, executed 110175, cover 30210, signal 40413/41928, crashes 0, repro 0, triageQLen 0
2024/08/15 23:35:57 VMs 1, executed 111165, cover 30330, signal 40579/42072, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:07 VMs 1, executed 112301, cover 30403, signal 40693/42130, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:17 VMs 1, executed 112301, cover 30407, signal 40701/42130, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:27 VMs 1, executed 112738, cover 30461, signal 40783/42229, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:37 VMs 1, executed 113415, cover 30470, signal 40799/42245, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:47 VMs 1, executed 114062, cover 30504, signal 40849/42293, crashes 0, repro 0, triageQLen 0
2024/08/15 23:36:57 VMs 1, executed 114619, cover 30504, signal 40852/42303, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:07 VMs 1, executed 114916, cover 30507, signal 40857/42326, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:17 VMs 1, executed 114916, cover 30507, signal 40857/42326, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:27 VMs 1, executed 115106, cover 30517, signal 40873/42326, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:37 VMs 1, executed 115293, cover 30519, signal 40877/42330, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:47 VMs 1, executed 115488, cover 30519, signal 40880/42330, crashes 0, repro 0, triageQLen 0
2024/08/15 23:37:57 VMs 1, executed 116035, cover 30519, signal 40881/42340, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:07 VMs 1, executed 116362, cover 30686, signal 41061/42524, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:17 VMs 1, executed 116362, cover 30714, signal 41100/42524, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:27 VMs 1, executed 117003, cover 30721, signal 41116/42569, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:37 VMs 1, executed 117670, cover 30721, signal 41116/42620, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:47 VMs 1, executed 118128, cover 30726, signal 41125/42692, crashes 0, repro 0, triageQLen 0
2024/08/15 23:38:57 VMs 1, executed 118913, cover 30832, signal 41285/42773, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:07 VMs 1, executed 119888, cover 30881, signal 41344/42801, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:17 VMs 1, executed 119888, cover 30881, signal 41344/42801, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:27 VMs 1, executed 120325, cover 31252, signal 41788/42892, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:37 VMs 1, executed 121054, cover 31303, signal 41817/43304, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:47 VMs 1, executed 121476, cover 31310, signal 41832/43315, crashes 0, repro 0, triageQLen 0
2024/08/15 23:39:57 VMs 1, executed 122072, cover 31312, signal 41836/43335, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:07 VMs 1, executed 122625, cover 31312, signal 41836/43483, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:17 VMs 1, executed 122625, cover 31368, signal 41920/43483, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:27 VMs 1, executed 123334, cover 31487, signal 42062/43556, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:37 VMs 1, executed 123923, cover 31571, signal 42193/43645, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:47 VMs 1, executed 125104, cover 31625, signal 42281/43776, crashes 0, repro 0, triageQLen 0
2024/08/15 23:40:57 VMs 1, executed 125885, cover 31636, signal 42315/43802, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:07 VMs 1, executed 126503, cover 31636, signal 42315/44051, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:17 VMs 1, executed 126503, cover 31793, signal 42635/44051, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:27 VMs 1, executed 127221, cover 31804, signal 42655/44352, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:37 VMs 1, executed 127779, cover 31851, signal 42731/44419, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:47 VMs 1, executed 128161, cover 31855, signal 42738/44428, crashes 0, repro 0, triageQLen 0
2024/08/15 23:41:57 VMs 1, executed 128555, cover 31855, signal 42738/44431, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:07 VMs 1, executed 129134, cover 31855, signal 42738/44439, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:17 VMs 1, executed 129134, cover 31855, signal 42738/44439, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:27 VMs 1, executed 129510, cover 31878, signal 42757/44450, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:37 VMs 1, executed 130302, cover 31879, signal 42762/44463, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:47 VMs 1, executed 130987, cover 31937, signal 42845/44741, crashes 0, repro 0, triageQLen 0
2024/08/15 23:42:57 VMs 1, executed 131480, cover 31937, signal 42845/44833, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:07 VMs 1, executed 131815, cover 31937, signal 42845/44846, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:17 VMs 1, executed 131815, cover 31937, signal 42845/44846, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:27 VMs 1, executed 132240, cover 32011, signal 42960/44934, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:37 VMs 1, executed 133067, cover 32068, signal 43055/44991, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:47 VMs 1, executed 133908, cover 32091, signal 43090/45084, crashes 0, repro 0, triageQLen 0
2024/08/15 23:43:57 VMs 1, executed 134248, cover 32098, signal 43099/45096, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:07 VMs 1, executed 134998, cover 32126, signal 43155/45131, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:17 VMs 1, executed 134998, cover 32163, signal 43205/45131, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:27 VMs 1, executed 135659, cover 32191, signal 43247/45166, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:37 VMs 1, executed 136504, cover 32197, signal 43257/45233, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:47 VMs 1, executed 137100, cover 32197, signal 43258/45379, crashes 0, repro 0, triageQLen 0
2024/08/15 23:44:57 VMs 1, executed 137996, cover 32375, signal 43507/45423, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:07 VMs 1, executed 139056, cover 32375, signal 43507/45495, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:17 VMs 1, executed 139056, cover 32479, signal 43656/45495, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:27 VMs 1, executed 139763, cover 32491, signal 43676/45639, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:37 VMs 1, executed 140371, cover 32520, signal 43713/45672, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:47 VMs 1, executed 140875, cover 32520, signal 43713/45673, crashes 0, repro 0, triageQLen 0
2024/08/15 23:45:57 VMs 1, executed 141190, cover 32523, signal 43718/45687, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:07 VMs 1, executed 141348, cover 32525, signal 43721/45702, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:17 VMs 1, executed 141348, cover 32528, signal 43726/45702, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:27 VMs 1, executed 141759, cover 32528, signal 43726/45707, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:37 VMs 1, executed 141971, cover 32528, signal 43726/45728, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:47 VMs 1, executed 142242, cover 32528, signal 43729/45728, crashes 0, repro 0, triageQLen 0
2024/08/15 23:46:57 VMs 1, executed 142467, cover 32541, signal 43748/45762, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:07 VMs 1, executed 142657, cover 32541, signal 43750/45764, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:17 VMs 1, executed 142657, cover 32543, signal 43755/45764, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:27 VMs 1, executed 142906, cover 32564, signal 43786/45782, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:37 VMs 1, executed 143087, cover 32572, signal 43799/45785, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:47 VMs 1, executed 143266, cover 32573, signal 43801/45788, crashes 0, repro 0, triageQLen 0
2024/08/15 23:47:57 VMs 1, executed 143480, cover 32574, signal 43804/45800, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:07 VMs 1, executed 143740, cover 32575, signal 43809/45809, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:17 VMs 1, executed 143740, cover 32582, signal 43820/45809, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:27 VMs 1, executed 144128, cover 32582, signal 43820/45809, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:37 VMs 1, executed 144383, cover 32585, signal 43826/45811, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:47 VMs 1, executed 144750, cover 32585, signal 43826/45819, crashes 0, repro 0, triageQLen 0
2024/08/15 23:48:57 VMs 1, executed 144977, cover 32585, signal 43826/45822, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:07 VMs 1, executed 145130, cover 32585, signal 43826/45831, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:17 VMs 1, executed 145130, cover 32586, signal 43829/45831, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:27 VMs 1, executed 145308, cover 32595, signal 43841/45832, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:37 VMs 1, executed 145658, cover 32607, signal 43857/45856, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:47 VMs 1, executed 146222, cover 32621, signal 43878/45871, crashes 0, repro 0, triageQLen 0
2024/08/15 23:49:57 VMs 1, executed 146625, cover 32628, signal 43889/45913, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:07 VMs 1, executed 146989, cover 32633, signal 43900/45928, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:17 VMs 1, executed 146989, cover 32650, signal 43933/45928, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:27 VMs 1, executed 147566, cover 32651, signal 43935/45974, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:37 VMs 1, executed 148312, cover 32693, signal 43993/45992, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:47 VMs 1, executed 149008, cover 32693, signal 43993/46046, crashes 0, repro 0, triageQLen 0
2024/08/15 23:50:57 VMs 1, executed 149535, cover 32693, signal 43993/46113, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:07 VMs 1, executed 150114, cover 32698, signal 44003/46137, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:17 VMs 1, executed 150114, cover 32706, signal 44020/46137, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:27 VMs 1, executed 150712, cover 32706, signal 44020/46146, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:37 VMs 1, executed 150936, cover 32731, signal 44054/46150, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:47 VMs 1, executed 151124, cover 32740, signal 44072/46150, crashes 0, repro 0, triageQLen 0
2024/08/15 23:51:57 VMs 1, executed 151309, cover 32758, signal 44102/46153, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:07 VMs 1, executed 152001, cover 32783, signal 44135/46195, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:17 VMs 1, executed 152001, cover 32867, signal 44241/46195, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:27 VMs 1, executed 152690, cover 32882, signal 44269/46303, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:37 VMs 1, executed 153819, cover 32884, signal 44273/46331, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:47 VMs 1, executed 154356, cover 32983, signal 44410/46463, crashes 0, repro 0, triageQLen 0
2024/08/15 23:52:57 VMs 1, executed 155360, cover 33012, signal 44454/46509, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:07 VMs 1, executed 156159, cover 33014, signal 44458/46549, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:17 VMs 1, executed 157322, cover 33062, signal 44530/46593, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:27 VMs 1, executed 157322, cover 33064, signal 44533/46593, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:37 VMs 1, executed 157608, cover 33073, signal 44546/46607, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:47 VMs 1, executed 158154, cover 33099, signal 44587/46628, crashes 0, repro 0, triageQLen 0
2024/08/15 23:53:57 VMs 1, executed 158858, cover 33110, signal 44610/46666, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:07 VMs 1, executed 159763, cover 33127, signal 44640/46697, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:17 VMs 1, executed 160670, cover 33149, signal 44667/46764, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:27 VMs 1, executed 160670, cover 33185, signal 44731/46764, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:37 VMs 1, executed 161502, cover 33186, signal 44733/46795, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:47 VMs 1, executed 162325, cover 33266, signal 44938/46994, crashes 0, repro 0, triageQLen 0
2024/08/15 23:54:57 VMs 1, executed 163122, cover 33293, signal 44980/47050, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:07 VMs 1, executed 164287, cover 33316, signal 45027/47111, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:17 VMs 1, executed 165329, cover 33339, signal 45065/47150, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:27 VMs 1, executed 165329, cover 33354, signal 45090/47150, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:37 VMs 1, executed 166036, cover 33378, signal 45138/47202, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:47 VMs 1, executed 166905, cover 33397, signal 45176/47238, crashes 0, repro 0, triageQLen 0
2024/08/15 23:55:57 VMs 1, executed 168188, cover 33464, signal 45267/47349, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:07 VMs 1, executed 169139, cover 33469, signal 45279/47369, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:17 VMs 1, executed 169998, cover 33484, signal 45311/47417, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:27 VMs 1, executed 169998, cover 33489, signal 45326/47417, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:37 VMs 1, executed 171113, cover 33489, signal 45330/47425, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:38 vm-0: running for 1h0m0.001183647s, restarting
2024/08/15 23:56:47 VMs 0, executed 171113, cover 33489, signal 45330/47425, crashes 0, repro 0, triageQLen 0
2024/08/15 23:56:57 VMs 1, executed 171114, cover 33489, signal 45330/47425, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:07 VMs 1, executed 171876, cover 34077, signal 46008/48074, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:17 VMs 1, executed 172669, cover 34077, signal 46008/48137, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:27 VMs 1, executed 172669, cover 34103, signal 46046/48137, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:37 VMs 1, executed 173363, cover 34103, signal 46046/48182, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:47 VMs 1, executed 173557, cover 34103, signal 46053/48243, crashes 0, repro 0, triageQLen 0
2024/08/15 23:57:57 VMs 1, executed 174517, cover 34183, signal 46185/48260, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:07 VMs 1, executed 174886, cover 34210, signal 46222/48261, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:17 VMs 1, executed 175900, cover 34257, signal 46308/48345, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:27 VMs 1, executed 175900, cover 34262, signal 46316/48345, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:37 VMs 1, executed 176925, cover 34285, signal 46365/48384, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:47 VMs 1, executed 177841, cover 34303, signal 46399/48420, crashes 0, repro 0, triageQLen 0
2024/08/15 23:58:58 VMs 1, executed 179181, cover 34321, signal 46430/48479, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:08 VMs 1, executed 180240, cover 34333, signal 46449/48523, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:18 VMs 1, executed 181098, cover 34366, signal 46500/48562, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:28 VMs 1, executed 181098, cover 34390, signal 46533/48562, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:38 VMs 1, executed 181720, cover 34585, signal 46783/48598, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:48 VMs 1, executed 182395, cover 34585, signal 46783/48845, crashes 0, repro 0, triageQLen 0
2024/08/15 23:59:58 VMs 1, executed 182838, cover 34585, signal 46783/49516, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:08 VMs 1, executed 183013, cover 34585, signal 46783/49545, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:18 VMs 1, executed 183440, cover 34585, signal 46784/49562, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:28 VMs 1, executed 183440, cover 34609, signal 46819/49562, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:38 VMs 1, executed 183953, cover 35220, signal 47579/49601, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:48 VMs 1, executed 184976, cover 35306, signal 47710/49701, crashes 0, repro 0, triageQLen 0
2024/08/16 00:00:58 VMs 1, executed 186035, cover 35306, signal 47710/49775, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:08 VMs 1, executed 186508, cover 35308, signal 47714/49835, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:18 VMs 1, executed 187027, cover 35343, signal 47776/49873, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:28 VMs 1, executed 187027, cover 35369, signal 47814/49873, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:38 VMs 1, executed 187422, cover 35369, signal 47814/49884, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:48 VMs 1, executed 187658, cover 35369, signal 47814/49940, crashes 0, repro 0, triageQLen 0
2024/08/16 00:01:58 VMs 1, executed 187934, cover 35373, signal 47825/49948, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:08 VMs 1, executed 188169, cover 35374, signal 47827/49951, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:18 VMs 1, executed 188463, cover 35471, signal 47938/49987, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:28 VMs 1, executed 188463, cover 35477, signal 47947/49987, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:38 VMs 1, executed 188687, cover 35491, signal 47969/50003, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:48 VMs 1, executed 188954, cover 35492, signal 47971/50015, crashes 0, repro 0, triageQLen 0
2024/08/16 00:02:58 VMs 1, executed 189154, cover 35492, signal 47971/50037, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:08 VMs 1, executed 189939, cover 35527, signal 48028/50044, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:18 VMs 1, executed 190193, cover 35527, signal 48031/50046, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:28 VMs 1, executed 190193, cover 35527, signal 48031/50046, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:38 VMs 1, executed 190423, cover 35527, signal 48031/50058, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:48 VMs 1, executed 190736, cover 35527, signal 48031/50076, crashes 0, repro 0, triageQLen 0
2024/08/16 00:03:58 VMs 1, executed 190935, cover 35527, signal 48031/50095, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:08 VMs 1, executed 191206, cover 35527, signal 48031/50105, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:18 VMs 1, executed 191464, cover 35527, signal 48031/50114, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:28 VMs 1, executed 191464, cover 35537, signal 48049/50114, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:38 VMs 1, executed 191765, cover 35603, signal 48153/50151, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:48 VMs 1, executed 193110, cover 35605, signal 48162/50205, crashes 0, repro 0, triageQLen 0
2024/08/16 00:04:58 VMs 1, executed 193749, cover 35605, signal 48162/50297, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:08 VMs 1, executed 194797, cover 35647, signal 48227/50334, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:18 VMs 1, executed 195655, cover 35693, signal 48303/50341, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:28 VMs 1, executed 195655, cover 35693, signal 48303/50341, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:38 VMs 1, executed 196745, cover 35705, signal 48325/50399, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:48 VMs 1, executed 197737, cover 35712, signal 48340/50420, crashes 0, repro 0, triageQLen 0
2024/08/16 00:05:58 VMs 1, executed 198920, cover 35742, signal 48395/50445, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:08 VMs 1, executed 199844, cover 35768, signal 48433/50476, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:18 VMs 1, executed 201025, cover 35769, signal 48436/50547, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:28 VMs 1, executed 201025, cover 35819, signal 48507/50547, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:38 VMs 1, executed 202115, cover 35822, signal 48513/50569, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:48 VMs 1, executed 202380, cover 35822, signal 48513/50588, crashes 0, repro 0, triageQLen 0
2024/08/16 00:06:58 VMs 1, executed 202615, cover 35829, signal 48521/50597, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:08 VMs 1, executed 203238, cover 35855, signal 48569/50610, crashes 0, repro 0, triageQLen 0
