2024/03/19 20:54:18 loading corpus...
2024/03/19 20:54:18 serving http on http://127.0.0.1:56741
2024/03/19 20:54:18 serving rpc on tcp://127.0.0.1:44105
2024/03/19 20:54:18 booting test machines...
2024/03/19 20:54:18 wait for the connection from test machine...
2024/03/19 20:54:52 machine check:
2024/03/19 20:54:52 syscalls                : 1936/4458
2024/03/19 20:54:52 code coverage           : enabled
2024/03/19 20:54:52 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 20:54:52 extra coverage          : enabled
2024/03/19 20:54:52 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 20:54:52 setuid sandbox          : enabled
2024/03/19 20:54:52 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 20:54:52 Android sandbox         : enabled
2024/03/19 20:54:52 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 20:54:52 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 20:54:52 net packet injection    : /dev/net/tun does not exist
2024/03/19 20:54:52 net device setup        : enabled
2024/03/19 20:54:52 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 20:54:52 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 20:54:52 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 20:54:52 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 20:54:52 hci packet injection    : /dev/vhci does not exist
2024/03/19 20:54:52 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 20:54:52 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 20:54:52 swap file               : enabled
2024/03/19 20:54:52 corpus                  : 0 (deleted 0 broken)
2024/03/19 20:54:52 seeds                   : 0/0
2024/03/19 20:54:58 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:09 VMs 1, executed 164557, cover 32878, signal 44442/46465, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:19 VMs 1, executed 164847, cover 32878, signal 44442/46468, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:29 VMs 1, executed 164847, cover 32880, signal 44445/46468, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:39 VMs 1, executed 165398, cover 32887, signal 44458/46475, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:49 VMs 1, executed 166480, cover 32887, signal 44458/46492, crashes 0, repro 0, triageQLen 0
2024/03/19 21:29:59 VMs 1, executed 167443, cover 32902, signal 44483/46507, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:09 VMs 1, executed 167588, cover 32902, signal 44483/46516, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:19 VMs 1, executed 167761, cover 32903, signal 44487/46520, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:29 VMs 1, executed 167761, cover 32904, signal 44494/46520, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:39 VMs 1, executed 168405, cover 32919, signal 44534/46562, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:49 VMs 1, executed 170271, cover 32931, signal 44560/46627, crashes 0, repro 0, triageQLen 0
2024/03/19 21:30:59 VMs 1, executed 170520, cover 32948, signal 44582/46628, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:09 VMs 1, executed 171233, cover 32948, signal 44585/46669, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:19 VMs 1, executed 172078, cover 32976, signal 44629/46681, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:29 VMs 1, executed 172078, cover 33001, signal 44675/46681, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:39 VMs 1, executed 173818, cover 33004, signal 44682/46854, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:49 VMs 1, executed 173988, cover 33016, signal 44721/46883, crashes 0, repro 0, triageQLen 0
2024/03/19 21:31:59 VMs 1, executed 175047, cover 33242, signal 45082/47031, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:09 VMs 1, executed 177555, cover 33368, signal 45263/47409, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:19 VMs 1, executed 179209, cover 33499, signal 45446/48024, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:29 VMs 1, executed 179209, cover 33950, signal 45962/48024, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:39 VMs 1, executed 181184, cover 34085, signal 46185/48120, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:49 VMs 1, executed 183517, cover 34169, signal 46376/48481, crashes 0, repro 0, triageQLen 0
2024/03/19 21:32:59 VMs 1, executed 184411, cover 34233, signal 46398/48707, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:09 VMs 1, executed 184963, cover 34353, signal 46550/48710, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:19 VMs 1, executed 185654, cover 34379, signal 46597/48721, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:29 VMs 1, executed 185654, cover 34405, signal 46691/48721, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:39 VMs 1, executed 186758, cover 34423, signal 46729/48766, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:49 VMs 1, executed 188157, cover 34428, signal 46737/48833, crashes 0, repro 0, triageQLen 0
2024/03/19 21:33:59 VMs 1, executed 188846, cover 34429, signal 46741/48852, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:09 VMs 1, executed 189040, cover 34443, signal 46759/48852, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:19 VMs 1, executed 189920, cover 34494, signal 46825/48923, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:29 VMs 1, executed 189920, cover 34536, signal 46880/48923, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:39 VMs 1, executed 191007, cover 34577, signal 46940/49035, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:49 VMs 1, executed 192783, cover 34590, signal 46965/49100, crashes 0, repro 0, triageQLen 0
2024/03/19 21:34:59 VMs 1, executed 194604, cover 34618, signal 47023/49125, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:09 VMs 1, executed 195267, cover 34642, signal 47061/49184, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:19 VMs 1, executed 195873, cover 34644, signal 47068/49203, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:29 VMs 1, executed 195873, cover 34701, signal 47145/49203, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:39 VMs 1, executed 197774, cover 34701, signal 47146/49268, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:49 VMs 1, executed 198745, cover 34701, signal 47147/49292, crashes 0, repro 0, triageQLen 0
2024/03/19 21:35:59 VMs 1, executed 199118, cover 34701, signal 47148/49297, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:09 VMs 1, executed 199490, cover 34701, signal 47149/49303, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:19 VMs 1, executed 199626, cover 34702, signal 47153/49304, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:29 VMs 1, executed 199626, cover 34706, signal 47159/49304, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:39 VMs 1, executed 199889, cover 34706, signal 47161/49306, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:49 VMs 1, executed 200069, cover 34733, signal 47198/49327, crashes 0, repro 0, triageQLen 0
2024/03/19 21:36:59 VMs 1, executed 200245, cover 34733, signal 47198/49330, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:09 VMs 1, executed 200425, cover 34733, signal 47198/49331, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:19 VMs 1, executed 200683, cover 34733, signal 47198/49339, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:29 VMs 1, executed 200683, cover 34733, signal 47198/49339, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:39 VMs 1, executed 200861, cover 34747, signal 47218/49343, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:49 VMs 1, executed 201133, cover 34769, signal 47239/49373, crashes 0, repro 0, triageQLen 0
2024/03/19 21:37:59 VMs 1, executed 201336, cover 34769, signal 47241/49381, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:09 VMs 1, executed 201566, cover 34886, signal 47394/49384, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:19 VMs 1, executed 201818, cover 34894, signal 47408/49397, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:29 VMs 1, executed 201818, cover 34900, signal 47419/49397, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:39 VMs 1, executed 202058, cover 34900, signal 47420/49519, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:49 VMs 1, executed 202311, cover 34992, signal 47537/49554, crashes 0, repro 0, triageQLen 0
2024/03/19 21:38:59 VMs 1, executed 202543, cover 34996, signal 47542/49555, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:09 VMs 1, executed 202828, cover 34996, signal 47542/49566, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:19 VMs 1, executed 203031, cover 34996, signal 47543/49567, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:29 VMs 1, executed 203031, cover 35016, signal 47578/49567, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:39 VMs 1, executed 203586, cover 35033, signal 47604/49579, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:49 VMs 1, executed 204859, cover 35056, signal 47633/49668, crashes 0, repro 0, triageQLen 0
2024/03/19 21:39:59 VMs 1, executed 205157, cover 35082, signal 47677/49671, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:09 VMs 1, executed 205515, cover 35082, signal 47677/49682, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:19 VMs 1, executed 205753, cover 35093, signal 47694/49702, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:29 VMs 1, executed 205753, cover 35094, signal 47697/49702, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:39 VMs 1, executed 205965, cover 35098, signal 47702/49704, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:49 VMs 1, executed 206212, cover 35098, signal 47702/49731, crashes 0, repro 0, triageQLen 0
2024/03/19 21:40:59 VMs 1, executed 206412, cover 35098, signal 47702/49735, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:09 VMs 1, executed 206632, cover 35098, signal 47702/49737, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:19 VMs 1, executed 206807, cover 35098, signal 47702/49737, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:29 VMs 1, executed 206807, cover 35104, signal 47715/49737, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:39 VMs 1, executed 207088, cover 35129, signal 47747/49749, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:49 VMs 1, executed 207271, cover 35129, signal 47747/49751, crashes 0, repro 0, triageQLen 0
2024/03/19 21:41:59 VMs 1, executed 207480, cover 35129, signal 47747/49765, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:09 VMs 1, executed 207650, cover 35138, signal 47759/49766, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:19 VMs 1, executed 207831, cover 35138, signal 47761/49766, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:29 VMs 1, executed 207831, cover 35138, signal 47761/49766, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:39 VMs 1, executed 208037, cover 35138, signal 47761/49771, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:49 VMs 1, executed 208274, cover 35142, signal 47769/49777, crashes 0, repro 0, triageQLen 0
2024/03/19 21:42:59 VMs 1, executed 208454, cover 35142, signal 47771/49778, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:09 VMs 1, executed 208636, cover 35142, signal 47771/49792, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:19 VMs 1, executed 208812, cover 35142, signal 47771/49794, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:29 VMs 1, executed 208812, cover 35150, signal 47784/49794, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:39 VMs 1, executed 208995, cover 35150, signal 47784/49794, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:49 VMs 1, executed 209178, cover 35151, signal 47790/49801, crashes 0, repro 0, triageQLen 0
2024/03/19 21:43:59 VMs 1, executed 209367, cover 35152, signal 47793/49804, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:09 VMs 1, executed 209542, cover 35152, signal 47793/49806, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:19 VMs 1, executed 209765, cover 35153, signal 47795/49809, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:29 VMs 1, executed 209765, cover 35153, signal 47795/49809, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:39 VMs 1, executed 209948, cover 35153, signal 47795/49812, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:49 VMs 1, executed 210122, cover 35153, signal 47795/49812, crashes 0, repro 0, triageQLen 0
2024/03/19 21:44:59 VMs 1, executed 210301, cover 35153, signal 47795/49814, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:09 VMs 1, executed 210487, cover 35153, signal 47795/49817, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:19 VMs 1, executed 210655, cover 35156, signal 47802/49824, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:29 VMs 1, executed 210655, cover 35156, signal 47802/49824, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:39 VMs 1, executed 210834, cover 35156, signal 47803/49827, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:49 VMs 1, executed 211016, cover 35156, signal 47803/49830, crashes 0, repro 0, triageQLen 0
2024/03/19 21:45:59 VMs 1, executed 211177, cover 35157, signal 47805/49830, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:09 VMs 1, executed 211359, cover 35160, signal 47813/49838, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:19 VMs 1, executed 211683, cover 35162, signal 47816/49844, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:29 VMs 1, executed 211683, cover 35162, signal 47816/49844, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:39 VMs 1, executed 212025, cover 35190, signal 47856/49869, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:49 VMs 1, executed 212731, cover 35194, signal 47866/49886, crashes 0, repro 0, triageQLen 0
2024/03/19 21:46:59 VMs 1, executed 213247, cover 35194, signal 47867/49894, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:09 VMs 1, executed 213541, cover 35200, signal 47876/49907, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:19 VMs 1, executed 213779, cover 35201, signal 47879/49914, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:29 VMs 1, executed 213779, cover 35228, signal 47926/49914, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:39 VMs 1, executed 215257, cover 35295, signal 48023/49961, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:49 VMs 1, executed 216708, cover 35368, signal 48147/50113, crashes 0, repro 0, triageQLen 0
2024/03/19 21:47:59 VMs 1, executed 218502, cover 35373, signal 48155/50276, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:09 VMs 1, executed 220328, cover 35448, signal 48295/50315, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:19 VMs 1, executed 222196, cover 35674, signal 48597/50621, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:29 VMs 1, executed 222196, cover 35851, signal 48894/50621, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:39 VMs 1, executed 225947, cover 35866, signal 48924/50954, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:49 VMs 1, executed 227888, cover 35872, signal 48946/50990, crashes 0, repro 0, triageQLen 0
2024/03/19 21:48:59 VMs 1, executed 229113, cover 35872, signal 48954/51013, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:09 VMs 1, executed 231535, cover 35915, signal 49026/51101, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:19 VMs 1, executed 233047, cover 35929, signal 49054/51109, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:29 VMs 1, executed 233047, cover 35941, signal 49079/51109, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:39 VMs 1, executed 235322, cover 35992, signal 49137/51202, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:49 VMs 1, executed 236010, cover 35997, signal 49145/51217, crashes 0, repro 0, triageQLen 0
2024/03/19 21:49:59 VMs 1, executed 237567, cover 36034, signal 49218/51280, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:09 VMs 1, executed 238631, cover 36039, signal 49226/51299, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:19 VMs 1, executed 239929, cover 36047, signal 49239/51325, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:29 VMs 1, executed 239929, cover 36060, signal 49256/51325, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:39 VMs 1, executed 240198, cover 36077, signal 49283/51336, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:49 VMs 1, executed 242319, cover 36095, signal 49318/51388, crashes 0, repro 0, triageQLen 0
2024/03/19 21:50:59 VMs 1, executed 244474, cover 36106, signal 49341/51409, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:09 VMs 1, executed 245738, cover 36163, signal 49424/51427, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:19 VMs 1, executed 248328, cover 36181, signal 49457/51537, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:29 VMs 1, executed 248328, cover 36181, signal 49461/51537, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:39 VMs 1, executed 249492, cover 36181, signal 49461/51550, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:49 VMs 1, executed 250038, cover 36193, signal 49477/51554, crashes 0, repro 0, triageQLen 0
2024/03/19 21:51:59 VMs 1, executed 250359, cover 36208, signal 49499/51583, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:09 VMs 1, executed 250605, cover 36208, signal 49499/51609, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:19 VMs 1, executed 250829, cover 36209, signal 49501/51611, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:29 VMs 1, executed 250829, cover 36225, signal 49525/51611, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:39 VMs 1, executed 251030, cover 36225, signal 49526/51612, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:49 VMs 1, executed 251335, cover 36225, signal 49526/51616, crashes 0, repro 0, triageQLen 0
2024/03/19 21:52:59 VMs 1, executed 251542, cover 36228, signal 49530/51616, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:09 VMs 1, executed 251808, cover 36228, signal 49530/51616, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:19 VMs 1, executed 252030, cover 36228, signal 49530/51630, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:29 VMs 1, executed 252030, cover 36228, signal 49530/51630, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:39 VMs 1, executed 252331, cover 36228, signal 49530/51643, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:49 VMs 1, executed 252520, cover 36228, signal 49530/51643, crashes 0, repro 0, triageQLen 0
2024/03/19 21:53:59 VMs 1, executed 252694, cover 36240, signal 49543/51644, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:09 VMs 1, executed 253060, cover 36240, signal 49544/51674, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:19 VMs 1, executed 253494, cover 36418, signal 49764/51767, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:29 VMs 1, executed 253494, cover 36437, signal 49797/51767, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:39 VMs 1, executed 254929, cover 36531, signal 49937/51922, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:49 VMs 1, executed 256565, cover 36722, signal 50223/52016, crashes 0, repro 0, triageQLen 0
2024/03/19 21:54:49 vm-0: running for 1h0m0.000910561s, restarting
2024/03/19 21:54:59 VMs 0, executed 256565, cover 36722, signal 50223/52016, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:09 VMs 0, executed 256565, cover 36722, signal 50223/52016, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:19 VMs 0, executed 256565, cover 36722, signal 50223/52016, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:29 VMs 1, executed 256565, cover 36722, signal 50223/52016, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:39 VMs 1, executed 256715, cover 36722, signal 50226/52036, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:49 VMs 1, executed 256938, cover 36896, signal 50436/52246, crashes 0, repro 0, triageQLen 0
2024/03/19 21:55:59 VMs 1, executed 257113, cover 36897, signal 50439/52268, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:09 VMs 1, executed 257113, cover 36897, signal 50439/52268, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:19 VMs 1, executed 257329, cover 36897, signal 50439/52294, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:29 VMs 1, executed 257603, cover 36897, signal 50439/52318, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:39 VMs 1, executed 257883, cover 36897, signal 50439/52318, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:49 VMs 1, executed 258158, cover 36897, signal 50439/52320, crashes 0, repro 0, triageQLen 0
2024/03/19 21:56:59 VMs 1, executed 258480, cover 36899, signal 50444/52335, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:09 VMs 1, executed 258480, cover 36906, signal 50456/52335, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:19 VMs 1, executed 258759, cover 36922, signal 50480/52374, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:29 VMs 1, executed 258941, cover 36923, signal 50487/52392, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:39 VMs 1, executed 259112, cover 36925, signal 50492/52392, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:49 VMs 1, executed 259297, cover 36945, signal 50541/52395, crashes 0, repro 0, triageQLen 0
2024/03/19 21:57:59 VMs 1, executed 259489, cover 36961, signal 50560/52395, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:09 VMs 1, executed 259489, cover 36961, signal 50561/52395, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:19 VMs 1, executed 259680, cover 36999, signal 50623/52401, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:29 VMs 1, executed 261944, cover 37043, signal 50705/52566, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:39 VMs 1, executed 262192, cover 37046, signal 50712/52575, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:49 VMs 1, executed 262366, cover 37057, signal 50729/52577, crashes 0, repro 0, triageQLen 0
2024/03/19 21:58:59 VMs 1, executed 262539, cover 37057, signal 50731/52581, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:09 VMs 1, executed 262539, cover 37059, signal 50735/52581, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:19 VMs 1, executed 262708, cover 37059, signal 50738/52583, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:29 VMs 1, executed 262894, cover 37059, signal 50738/52585, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:39 VMs 1, executed 263092, cover 37059, signal 50738/52590, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:49 VMs 1, executed 263283, cover 37059, signal 50738/52608, crashes 0, repro 0, triageQLen 0
2024/03/19 21:59:59 VMs 1, executed 263454, cover 37059, signal 50738/52792, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:09 VMs 1, executed 263454, cover 37059, signal 50738/52792, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:19 VMs 1, executed 263632, cover 37059, signal 50738/52798, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:29 VMs 1, executed 263807, cover 37059, signal 50738/52807, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:39 VMs 1, executed 263985, cover 37059, signal 50739/52811, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:49 VMs 1, executed 264174, cover 37065, signal 50750/52813, crashes 0, repro 0, triageQLen 0
2024/03/19 22:00:59 VMs 1, executed 264352, cover 37071, signal 50762/52814, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:09 VMs 1, executed 264352, cover 37186, signal 50948/52814, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:19 VMs 1, executed 264523, cover 37186, signal 50949/52823, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:29 VMs 1, executed 264700, cover 37191, signal 50978/52841, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:39 VMs 1, executed 264882, cover 37191, signal 50980/52843, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:49 VMs 1, executed 265099, cover 37193, signal 50987/52850, crashes 0, repro 0, triageQLen 0
2024/03/19 22:01:59 VMs 1, executed 265280, cover 37193, signal 50987/52853, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:09 VMs 1, executed 265280, cover 37193, signal 50987/52853, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:19 VMs 1, executed 265484, cover 37193, signal 50987/52857, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:29 VMs 1, executed 265656, cover 37194, signal 50990/52857, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:39 VMs 1, executed 265920, cover 37194, signal 50991/52860, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:49 VMs 1, executed 266914, cover 37362, signal 51328/53215, crashes 0, repro 0, triageQLen 0
2024/03/19 22:02:59 VMs 1, executed 268011, cover 37382, signal 51368/53675, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:09 VMs 1, executed 268011, cover 37401, signal 51409/53675, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:19 VMs 1, executed 268300, cover 37619, signal 51827/53680, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:29 VMs 1, executed 270133, cover 37646, signal 51888/53759, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:39 VMs 1, executed 271385, cover 37646, signal 51888/53879, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:49 VMs 1, executed 272850, cover 37734, signal 52012/53902, crashes 0, repro 0, triageQLen 0
2024/03/19 22:03:59 VMs 1, executed 273244, cover 37895, signal 52234/54256, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:09 VMs 1, executed 273244, cover 37901, signal 52245/54256, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:19 VMs 1, executed 273794, cover 37976, signal 52338/54511, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:29 VMs 1, executed 274335, cover 37978, signal 52342/54528, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:39 VMs 1, executed 274845, cover 38090, signal 52518/54711, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:49 VMs 1, executed 275156, cover 38323, signal 52835/54737, crashes 0, repro 0, triageQLen 0
2024/03/19 22:04:59 VMs 1, executed 275484, cover 38324, signal 52839/54873, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:09 VMs 1, executed 275484, cover 38379, signal 52940/54873, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:19 VMs 1, executed 276113, cover 38382, signal 52944/55031, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:29 VMs 1, executed 276731, cover 38489, signal 53056/55244, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:39 VMs 1, executed 277158, cover 38800, signal 53523/55276, crashes 0, repro 0, triageQLen 0
