2024/03/21 17:00:32 VMs 1, executed 577477, cover 47523, signal 67316/71869, crashes 0, repro 0, triageQLen 0
2024/03/21 17:39:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:39:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:39:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:39:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:40:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:12 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:22 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:32 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:42 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:41:52 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
2024/03/21 17:42:02 VMs 0, executed 586981, cover 47553, signal 67389/71914, crashes 1, repro 1, triageQLen 0
SIGINT: shutting down...
2024/03/21 17:42:07 reproducing crash 'no output/lost connection': failed to init instance: failed to create VM: repair failed: waitRebootAndSSH failed: shutdown in progress, attempt 1/3
SIGINT: shutting down harder...
SIGINT: terminating
