2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 02:22:13 VMs 1, executed 234032, cover 35146, signal 47687/49189, crashes 0, repro 0, triageQLen 0
2024/10/24 02:22:23 VMs 1, executed 234032, cover 35154, signal 47694/49189, crashes 0, repro 0, triageQLen 0
2024/10/24 02:22:33 VMs 1, executed 234788, cover 35207, signal 47760/49194, crashes 0, repro 0, triageQLen 0
2024/10/24 02:22:43 VMs 1, executed 234933, cover 35207, signal 47760/49208, crashes 0, repro 0, triageQLen 0
2024/10/24 02:22:53 VMs 1, executed 235030, cover 35220, signal 47783/49208, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:03 VMs 1, executed 235313, cover 35220, signal 47783/49211, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:13 VMs 1, executed 235453, cover 35220, signal 47783/49212, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:23 VMs 1, executed 235453, cover 35220, signal 47783/49212, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:33 VMs 1, executed 235552, cover 35220, signal 47783/49212, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:43 VMs 1, executed 235616, cover 35220, signal 47783/49212, crashes 0, repro 0, triageQLen 0
2024/10/24 02:23:53 VMs 1, executed 235855, cover 35220, signal 47784/49212, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:04 VMs 1, executed 236257, cover 35220, signal 47784/49215, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:14 VMs 1, executed 236411, cover 35220, signal 47784/49217, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:24 VMs 1, executed 236411, cover 35250, signal 47815/49217, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:34 VMs 1, executed 236603, cover 35254, signal 47822/49255, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:44 VMs 1, executed 236819, cover 35254, signal 47823/49257, crashes 0, repro 0, triageQLen 0
2024/10/24 02:24:54 VMs 1, executed 236977, cover 35254, signal 47823/49258, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:04 VMs 1, executed 237085, cover 35254, signal 47823/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:14 VMs 1, executed 237244, cover 35254, signal 47825/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:21 vm-0: running for 1h0m0.002015961s, restarting
2024/10/24 02:25:24 VMs 0, executed 237244, cover 35254, signal 47825/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:34 VMs 0, executed 237244, cover 35254, signal 47825/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:44 VMs 1, executed 237244, cover 35254, signal 47825/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:25:54 VMs 1, executed 237244, cover 35261, signal 47846/49259, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:04 VMs 1, executed 237557, cover 35261, signal 47846/49288, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:14 VMs 1, executed 237698, cover 35268, signal 47863/49331, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:24 VMs 1, executed 238500, cover 35328, signal 47954/49391, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:34 VMs 1, executed 238557, cover 35328, signal 47954/49391, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:44 VMs 1, executed 238611, cover 35328, signal 47954/49397, crashes 0, repro 0, triageQLen 0
2024/10/24 02:26:54 VMs 1, executed 238779, cover 35328, signal 47954/49429, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:04 VMs 1, executed 238779, cover 35328, signal 47954/49429, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:15 VMs 1, executed 238974, cover 35328, signal 47954/49443, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:25 VMs 1, executed 239064, cover 35328, signal 47954/49443, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:35 VMs 1, executed 239238, cover 35328, signal 47954/49444, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:45 VMs 1, executed 240012, cover 35375, signal 48026/49470, crashes 0, repro 0, triageQLen 0
2024/10/24 02:27:55 VMs 1, executed 240350, cover 35375, signal 48026/49513, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:05 VMs 1, executed 240350, cover 35375, signal 48026/49513, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:15 VMs 1, executed 240425, cover 35375, signal 48029/49513, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:25 VMs 1, executed 240696, cover 35375, signal 48029/49514, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:35 VMs 1, executed 240750, cover 35375, signal 48029/49519, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:45 VMs 1, executed 240901, cover 35377, signal 48034/49519, crashes 0, repro 0, triageQLen 0
2024/10/24 02:28:56 VMs 1, executed 241108, cover 35385, signal 48047/49532, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:06 VMs 1, executed 241108, cover 35385, signal 48047/49532, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:16 VMs 1, executed 241233, cover 35385, signal 48047/49538, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:26 VMs 1, executed 241332, cover 35385, signal 48047/49538, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:36 VMs 1, executed 241389, cover 35385, signal 48047/49556, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:46 VMs 1, executed 241713, cover 35404, signal 48078/49563, crashes 0, repro 0, triageQLen 0
2024/10/24 02:29:56 VMs 1, executed 241842, cover 35405, signal 48080/49567, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:06 VMs 1, executed 242149, cover 35426, signal 48110/49630, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:16 VMs 1, executed 242149, cover 35426, signal 48110/49630, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:27 VMs 1, executed 242176, cover 35426, signal 48110/49630, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:37 VMs 1, executed 242209, cover 35426, signal 48110/49631, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:47 VMs 1, executed 242284, cover 35426, signal 48110/49632, crashes 0, repro 0, triageQLen 0
2024/10/24 02:30:57 VMs 1, executed 242437, cover 35426, signal 48110/49665, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:07 VMs 1, executed 242767, cover 35443, signal 48137/49682, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:17 VMs 1, executed 242767, cover 35489, signal 48202/49682, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:27 VMs 1, executed 243301, cover 35489, signal 48202/49712, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:37 VMs 1, executed 243385, cover 35489, signal 48202/49715, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:47 VMs 1, executed 243499, cover 35489, signal 48202/49737, crashes 0, repro 0, triageQLen 0
2024/10/24 02:31:57 VMs 1, executed 243583, cover 35489, signal 48202/49737, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:07 VMs 1, executed 243607, cover 35489, signal 48202/49737, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:17 VMs 1, executed 243607, cover 35489, signal 48202/49737, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:28 VMs 1, executed 243625, cover 35521, signal 48254/49737, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:38 VMs 1, executed 243972, cover 35526, signal 48262/49750, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:48 VMs 1, executed 244002, cover 35526, signal 48262/49750, crashes 0, repro 0, triageQLen 0
2024/10/24 02:32:58 VMs 1, executed 244011, cover 35526, signal 48262/49750, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:08 VMs 1, executed 244125, cover 35526, signal 48262/49772, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:18 VMs 1, executed 244125, cover 35526, signal 48262/49772, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:28 VMs 1, executed 244210, cover 35526, signal 48262/49775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:38 VMs 1, executed 244290, cover 35526, signal 48262/49775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:48 VMs 1, executed 244409, cover 35564, signal 48321/49790, crashes 0, repro 0, triageQLen 0
2024/10/24 02:33:58 VMs 1, executed 245083, cover 35564, signal 48321/49819, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:09 VMs 1, executed 245191, cover 35564, signal 48321/49825, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:19 VMs 1, executed 245254, cover 35564, signal 48321/49826, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:29 VMs 1, executed 245254, cover 35564, signal 48321/49826, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:39 VMs 1, executed 245279, cover 35564, signal 48321/49826, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:49 VMs 1, executed 245356, cover 35564, signal 48321/49826, crashes 0, repro 0, triageQLen 0
2024/10/24 02:34:59 VMs 1, executed 245552, cover 35575, signal 48341/49828, crashes 0, repro 0, triageQLen 0
2024/10/24 02:35:09 VMs 1, executed 245647, cover 35575, signal 48341/49831, crashes 0, repro 0, triageQLen 0
2024/10/24 02:35:19 VMs 1, executed 245868, cover 35584, signal 48358/49850, crashes 0, repro 0, triageQLen 0
2024/10/24 02:35:29 VMs 1, executed 245868, cover 35584, signal 48358/49850, crashes 0, repro 0, triageQLen 0
2024/10/24 02:35:39 VMs 1, executed 245913, cover 35584, signal 48358/49850, crashes 0, repro 0, triageQLen 0
2024/10/24 02:35:49 VMs 1, executed 246003, cover 35584, signal 48358/49850, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:00 VMs 1, executed 246131, cover 35588, signal 48364/49854, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:10 VMs 1, executed 246414, cover 35588, signal 48366/49856, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:20 VMs 1, executed 246477, cover 35588, signal 48366/49857, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:30 VMs 1, executed 246477, cover 35588, signal 48366/49857, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:40 VMs 1, executed 246591, cover 35588, signal 48366/49899, crashes 0, repro 0, triageQLen 0
2024/10/24 02:36:50 VMs 1, executed 246663, cover 35620, signal 48456/49905, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:00 VMs 1, executed 246941, cover 35620, signal 48456/49911, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:10 VMs 1, executed 247021, cover 35620, signal 48456/49912, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:21 VMs 1, executed 247075, cover 35620, signal 48456/49912, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:31 VMs 1, executed 247135, cover 35620, signal 48456/49912, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:41 VMs 1, executed 247135, cover 35620, signal 48456/49912, crashes 0, repro 0, triageQLen 0
2024/10/24 02:37:51 VMs 1, executed 247216, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:01 VMs 1, executed 247285, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:11 VMs 1, executed 247347, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:21 VMs 1, executed 247470, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:31 VMs 1, executed 247518, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:42 VMs 1, executed 247518, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:38:52 VMs 1, executed 247554, cover 35620, signal 48456/49990, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:02 VMs 1, executed 247658, cover 35705, signal 48622/49992, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:12 VMs 1, executed 248012, cover 35712, signal 48633/50088, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:22 VMs 1, executed 248196, cover 35712, signal 48633/50094, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:32 VMs 1, executed 248262, cover 35712, signal 48633/50096, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:42 VMs 1, executed 248465, cover 35718, signal 48645/50116, crashes 0, repro 0, triageQLen 0
2024/10/24 02:39:53 VMs 1, executed 248465, cover 35718, signal 48645/50116, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:03 VMs 1, executed 248588, cover 35718, signal 48645/50117, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:13 VMs 1, executed 248600, cover 35718, signal 48645/50117, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:23 VMs 1, executed 248769, cover 35728, signal 48649/50120, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:33 VMs 1, executed 248805, cover 35728, signal 48649/50120, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:43 VMs 1, executed 248892, cover 35728, signal 48649/50120, crashes 0, repro 0, triageQLen 0
2024/10/24 02:40:53 VMs 1, executed 248892, cover 35728, signal 48649/50120, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:04 VMs 1, executed 248922, cover 35728, signal 48649/50121, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:14 VMs 1, executed 248994, cover 35728, signal 48649/50124, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:24 VMs 1, executed 249123, cover 35728, signal 48649/50125, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:34 VMs 1, executed 249171, cover 35728, signal 48649/50128, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:44 VMs 1, executed 249240, cover 35728, signal 48649/50134, crashes 0, repro 0, triageQLen 0
2024/10/24 02:41:54 VMs 1, executed 249306, cover 35728, signal 48649/50138, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:04 VMs 1, executed 249306, cover 35728, signal 48649/50138, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:14 VMs 1, executed 249429, cover 35728, signal 48649/50138, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:24 VMs 1, executed 249486, cover 35728, signal 48649/50170, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:34 VMs 1, executed 249528, cover 35728, signal 48649/50170, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:44 VMs 1, executed 249993, cover 35759, signal 48702/50170, crashes 0, repro 0, triageQLen 0
2024/10/24 02:42:54 VMs 1, executed 250047, cover 35759, signal 48702/50170, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:05 VMs 1, executed 250047, cover 35759, signal 48702/50170, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:15 VMs 1, executed 250167, cover 35760, signal 48704/50172, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:25 VMs 1, executed 250325, cover 35760, signal 48704/50178, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:35 VMs 1, executed 250398, cover 35760, signal 48704/50178, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:45 VMs 1, executed 250431, cover 35760, signal 48704/50178, crashes 0, repro 0, triageQLen 0
2024/10/24 02:43:55 VMs 1, executed 250464, cover 35760, signal 48704/50733, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:05 VMs 1, executed 250464, cover 35760, signal 48704/50733, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:15 VMs 1, executed 250558, cover 35760, signal 48704/50746, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:25 VMs 1, executed 250603, cover 36247, signal 49290/50746, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:35 VMs 1, executed 250841, cover 36247, signal 49290/50751, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:46 VMs 1, executed 250892, cover 36247, signal 49290/50758, crashes 0, repro 0, triageQLen 0
2024/10/24 02:44:56 VMs 1, executed 250910, cover 36247, signal 49290/50758, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:06 VMs 1, executed 250910, cover 36247, signal 49290/50758, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:16 VMs 1, executed 250937, cover 36247, signal 49290/50758, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:26 VMs 1, executed 251009, cover 36247, signal 49290/50765, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:36 VMs 1, executed 251033, cover 36247, signal 49290/50765, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:46 VMs 1, executed 251076, cover 36247, signal 49290/50770, crashes 0, repro 0, triageQLen 0
2024/10/24 02:45:56 VMs 1, executed 251120, cover 36247, signal 49290/50775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:06 VMs 1, executed 251144, cover 36247, signal 49290/50775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:16 VMs 1, executed 251144, cover 36247, signal 49290/50775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:26 VMs 1, executed 251189, cover 36258, signal 49309/50775, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:36 VMs 1, executed 251427, cover 36258, signal 49309/50784, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:46 VMs 1, executed 251481, cover 36258, signal 49309/50784, crashes 0, repro 0, triageQLen 0
2024/10/24 02:46:56 VMs 1, executed 251553, cover 36258, signal 49309/50785, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:07 VMs 1, executed 251559, cover 36258, signal 49309/50785, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:17 VMs 1, executed 251559, cover 36258, signal 49309/50785, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:27 VMs 1, executed 251595, cover 36258, signal 49310/50785, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:37 VMs 1, executed 251666, cover 36258, signal 49310/50785, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:47 VMs 1, executed 251779, cover 36258, signal 49310/50793, crashes 0, repro 0, triageQLen 0
2024/10/24 02:47:57 VMs 1, executed 251922, cover 36258, signal 49310/50793, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:07 VMs 1, executed 252022, cover 36258, signal 49310/50793, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:17 VMs 1, executed 252022, cover 36258, signal 49310/50793, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:27 VMs 1, executed 252061, cover 36258, signal 49310/50809, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:37 VMs 1, executed 252196, cover 36258, signal 49310/50809, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:47 VMs 1, executed 252244, cover 36258, signal 49310/50809, crashes 0, repro 0, triageQLen 0
2024/10/24 02:48:58 VMs 1, executed 252283, cover 36258, signal 49310/50810, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:08 VMs 1, executed 252553, cover 36278, signal 49341/50817, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:18 VMs 1, executed 252553, cover 36278, signal 49341/50817, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:28 VMs 1, executed 252634, cover 36282, signal 49349/50817, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:38 VMs 1, executed 252816, cover 36282, signal 49349/50842, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:48 VMs 1, executed 252912, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:49:58 VMs 1, executed 252948, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:08 VMs 1, executed 252981, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:18 VMs 1, executed 253020, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:28 VMs 1, executed 253020, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:38 VMs 1, executed 253041, cover 36282, signal 49349/50876, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:49 VMs 1, executed 253161, cover 36282, signal 49349/50880, crashes 0, repro 0, triageQLen 0
2024/10/24 02:50:59 VMs 1, executed 253203, cover 36282, signal 49349/50880, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:09 VMs 1, executed 253254, cover 36301, signal 49382/50880, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:19 VMs 1, executed 253490, cover 36317, signal 49407/50884, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:29 VMs 1, executed 253490, cover 36317, signal 49407/50884, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:39 VMs 1, executed 253571, cover 36317, signal 49407/50885, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:49 VMs 1, executed 253628, cover 36317, signal 49407/50885, crashes 0, repro 0, triageQLen 0
2024/10/24 02:51:59 VMs 1, executed 253681, cover 36317, signal 49407/50885, crashes 0, repro 0, triageQLen 0
2024/10/24 02:52:09 VMs 1, executed 253703, cover 36317, signal 49407/50885, crashes 0, repro 0, triageQLen 0
2024/10/24 02:52:19 VMs 1, executed 253781, cover 36317, signal 49407/50887, crashes 0, repro 0, triageQLen 0
2024/10/24 02:52:30 VMs 1, executed 253781, cover 36317, signal 49407/50887, crashes 0, repro 0, triageQLen 0
2024/10/24 02:52:40 VMs 1, executed 253799, cover 36317, signal 49407/50887, crashes 0, repro 0, triageQLen 0
2024/10/24 02:52:50 VMs 1, executed 253835, cover 36317, signal 49407/50888, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:00 VMs 1, executed 253901, cover 36317, signal 49407/50888, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:10 VMs 1, executed 253961, cover 36317, signal 49407/50888, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:20 VMs 1, executed 254054, cover 36317, signal 49407/50896, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:30 VMs 1, executed 254087, cover 36317, signal 49407/50896, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:40 VMs 1, executed 254087, cover 36324, signal 49426/50896, crashes 0, repro 0, triageQLen 0
2024/10/24 02:53:50 VMs 1, executed 254579, cover 36329, signal 49436/50919, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:01 VMs 1, executed 254723, cover 36329, signal 49436/50920, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:11 VMs 1, executed 255221, cover 36329, signal 49436/50931, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:21 VMs 1, executed 255341, cover 36329, signal 49436/50936, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:31 VMs 1, executed 255618, cover 36333, signal 49449/50945, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:41 VMs 1, executed 255618, cover 36337, signal 49457/50945, crashes 0, repro 0, triageQLen 0
2024/10/24 02:54:51 VMs 1, executed 255856, cover 36337, signal 49457/50953, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:01 VMs 1, executed 256036, cover 36337, signal 49457/50970, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:11 VMs 1, executed 256129, cover 36337, signal 49457/50970, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:21 VMs 1, executed 256408, cover 36347, signal 49477/50971, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:31 VMs 1, executed 256699, cover 36347, signal 49477/50996, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:41 VMs 1, executed 256699, cover 36347, signal 49477/50996, crashes 0, repro 0, triageQLen 0
2024/10/24 02:55:51 VMs 1, executed 256888, cover 36347, signal 49477/50998, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:01 VMs 1, executed 257056, cover 36347, signal 49477/50998, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:11 VMs 1, executed 257308, cover 36354, signal 49495/51006, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:21 VMs 1, executed 257748, cover 36376, signal 49530/51022, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:31 VMs 1, executed 257850, cover 36376, signal 49530/51022, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:41 VMs 1, executed 257850, cover 36376, signal 49531/51022, crashes 0, repro 0, triageQLen 0
2024/10/24 02:56:52 VMs 1, executed 257951, cover 36376, signal 49531/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:02 VMs 1, executed 257972, cover 36376, signal 49531/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:12 VMs 1, executed 258119, cover 36376, signal 49531/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:22 VMs 1, executed 258236, cover 36376, signal 49531/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:32 VMs 1, executed 258299, cover 36376, signal 49531/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:42 VMs 1, executed 258299, cover 36376, signal 49532/51023, crashes 0, repro 0, triageQLen 0
2024/10/24 02:57:52 VMs 1, executed 258559, cover 36376, signal 49532/51024, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:02 VMs 1, executed 258726, cover 36376, signal 49532/51027, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:12 VMs 1, executed 258825, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:22 VMs 1, executed 258912, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:32 VMs 1, executed 258960, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:43 VMs 1, executed 259056, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:58:53 VMs 1, executed 259056, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:03 VMs 1, executed 259185, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
