2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:03 VMs 1, executed 111019, cover 32350, signal 43462/44852, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:13 VMs 1, executed 111679, cover 32350, signal 43462/44896, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:23 VMs 1, executed 112233, cover 32367, signal 43488/44921, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:33 VMs 1, executed 113210, cover 32409, signal 43557/45049, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:43 VMs 1, executed 113210, cover 32423, signal 43578/45049, crashes 0, repro 0, triageQLen 0
2024/03/23 23:43:53 VMs 1, executed 114398, cover 32424, signal 43580/45135, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:03 VMs 1, executed 114807, cover 32498, signal 43686/45146, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:13 VMs 1, executed 116147, cover 32540, signal 43755/45231, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:23 VMs 1, executed 116875, cover 32544, signal 43765/45243, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:33 VMs 1, executed 117886, cover 32555, signal 43781/45283, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:43 VMs 1, executed 117886, cover 32574, signal 43811/45283, crashes 0, repro 0, triageQLen 0
2024/03/23 23:44:53 VMs 1, executed 118867, cover 32597, signal 43850/45314, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:03 VMs 1, executed 119861, cover 32599, signal 43856/45350, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:13 VMs 1, executed 120584, cover 32601, signal 43860/45377, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:23 VMs 1, executed 121460, cover 32607, signal 43872/45417, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:33 VMs 1, executed 122072, cover 32635, signal 43916/45466, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:43 VMs 1, executed 122072, cover 32635, signal 43916/45466, crashes 0, repro 0, triageQLen 0
2024/03/23 23:45:53 VMs 1, executed 122848, cover 32637, signal 43921/45500, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:03 VMs 1, executed 123468, cover 32659, signal 43971/45519, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:13 VMs 1, executed 124149, cover 32764, signal 44106/45578, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:23 VMs 1, executed 125326, cover 32781, signal 44133/45690, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:33 VMs 1, executed 125908, cover 32782, signal 44136/45730, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:43 VMs 1, executed 125908, cover 32807, signal 44177/45730, crashes 0, repro 0, triageQLen 0
2024/03/23 23:46:53 VMs 1, executed 126996, cover 32844, signal 44252/45760, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:03 VMs 1, executed 128457, cover 32903, signal 44340/45820, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:13 VMs 1, executed 129130, cover 32903, signal 44340/45933, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:23 VMs 1, executed 129332, cover 32937, signal 44390/45971, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:33 VMs 1, executed 129908, cover 32954, signal 44424/45990, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:43 VMs 1, executed 129908, cover 32967, signal 44447/45990, crashes 0, repro 0, triageQLen 0
2024/03/23 23:47:53 VMs 1, executed 130671, cover 32967, signal 44447/46030, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:03 VMs 1, executed 131165, cover 33001, signal 44512/46059, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:13 VMs 1, executed 132102, cover 33070, signal 44625/46166, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:23 VMs 1, executed 133078, cover 33096, signal 44681/46234, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:33 VMs 1, executed 134073, cover 33118, signal 44720/46306, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:43 VMs 1, executed 134073, cover 33176, signal 44820/46306, crashes 0, repro 0, triageQLen 0
2024/03/23 23:48:53 VMs 1, executed 135123, cover 33188, signal 44848/46387, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:03 VMs 1, executed 136183, cover 33237, signal 44913/46461, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:13 VMs 1, executed 137425, cover 33260, signal 44952/46514, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:23 VMs 1, executed 138715, cover 33395, signal 45139/46722, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:33 VMs 1, executed 139506, cover 33397, signal 45149/46742, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:43 VMs 1, executed 139506, cover 33430, signal 45211/46742, crashes 0, repro 0, triageQLen 0
2024/03/23 23:49:53 VMs 1, executed 141096, cover 33439, signal 45235/46850, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:03 VMs 1, executed 142296, cover 33439, signal 45235/46906, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:13 VMs 1, executed 143291, cover 33475, signal 45332/46955, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:23 VMs 1, executed 143647, cover 33475, signal 45332/46974, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:33 VMs 1, executed 143876, cover 33484, signal 45346/46975, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:43 VMs 1, executed 143876, cover 33487, signal 45353/46975, crashes 0, repro 0, triageQLen 0
2024/03/23 23:50:53 VMs 1, executed 144078, cover 33490, signal 45361/46995, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:03 VMs 1, executed 144392, cover 33491, signal 45367/46999, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:13 VMs 1, executed 144742, cover 33505, signal 45388/47016, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:23 VMs 1, executed 144921, cover 33505, signal 45388/47024, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:33 VMs 1, executed 145102, cover 33505, signal 45388/47032, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:43 VMs 1, executed 145102, cover 33507, signal 45426/47032, crashes 0, repro 0, triageQLen 0
2024/03/23 23:51:53 VMs 1, executed 145343, cover 33521, signal 45448/47040, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:03 VMs 1, executed 145661, cover 33521, signal 45448/47058, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:13 VMs 1, executed 145849, cover 33521, signal 45449/47069, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:23 VMs 1, executed 146149, cover 33535, signal 45477/47081, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:33 VMs 1, executed 146434, cover 33541, signal 45489/47089, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:43 VMs 1, executed 146434, cover 33541, signal 45489/47089, crashes 0, repro 0, triageQLen 0
2024/03/23 23:52:53 VMs 1, executed 146711, cover 33541, signal 45489/47171, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:03 VMs 1, executed 146885, cover 33541, signal 45489/47172, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:13 VMs 1, executed 147089, cover 33541, signal 45489/47195, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:23 VMs 1, executed 147339, cover 33543, signal 45494/47197, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:33 VMs 1, executed 147529, cover 33552, signal 45509/47214, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:43 VMs 1, executed 147529, cover 33566, signal 45531/47214, crashes 0, repro 0, triageQLen 0
2024/03/23 23:53:53 VMs 1, executed 147784, cover 33586, signal 45570/47222, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:03 VMs 1, executed 148702, cover 33591, signal 45580/47250, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:13 VMs 1, executed 149779, cover 33606, signal 45607/47329, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:23 VMs 1, executed 150267, cover 33615, signal 45623/47346, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:33 VMs 1, executed 150694, cover 33654, signal 45682/47358, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:43 VMs 1, executed 150694, cover 33667, signal 45702/47358, crashes 0, repro 0, triageQLen 0
2024/03/23 23:54:53 VMs 1, executed 151375, cover 33667, signal 45702/47392, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:03 VMs 1, executed 151987, cover 33667, signal 45702/47421, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:13 VMs 1, executed 153308, cover 33755, signal 45827/47499, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:23 VMs 1, executed 153572, cover 33771, signal 45853/47528, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:33 VMs 1, executed 153892, cover 33771, signal 45853/47568, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:43 VMs 1, executed 153892, cover 33771, signal 45853/47568, crashes 0, repro 0, triageQLen 0
2024/03/23 23:55:53 VMs 1, executed 154324, cover 33771, signal 45853/47599, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:03 VMs 1, executed 154766, cover 33783, signal 45872/47674, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:13 VMs 1, executed 155401, cover 33879, signal 46023/47694, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:23 VMs 1, executed 156448, cover 33879, signal 46023/47758, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:33 VMs 1, executed 157491, cover 33885, signal 46033/47843, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:43 VMs 1, executed 157491, cover 33949, signal 46129/47843, crashes 0, repro 0, triageQLen 0
2024/03/23 23:56:53 VMs 1, executed 158438, cover 33982, signal 46179/47850, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:03 VMs 1, executed 159455, cover 33982, signal 46179/47949, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:13 VMs 1, executed 160356, cover 34095, signal 46313/48006, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:23 VMs 1, executed 161507, cover 34097, signal 46316/48033, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:33 VMs 1, executed 162688, cover 34118, signal 46346/48086, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:43 VMs 1, executed 162688, cover 34157, signal 46409/48086, crashes 0, repro 0, triageQLen 0
2024/03/23 23:57:53 VMs 1, executed 163787, cover 34157, signal 46409/48127, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:03 VMs 1, executed 164406, cover 34163, signal 46425/48139, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:13 VMs 1, executed 165421, cover 34215, signal 46499/48189, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:23 VMs 1, executed 166641, cover 34266, signal 46618/48237, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:33 VMs 1, executed 167621, cover 34267, signal 46620/48441, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:43 VMs 1, executed 167621, cover 34367, signal 46754/48441, crashes 0, repro 0, triageQLen 0
2024/03/23 23:58:53 VMs 1, executed 168409, cover 34656, signal 47111/48465, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:03 VMs 1, executed 168775, cover 34664, signal 47130/48834, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:13 VMs 1, executed 169578, cover 34694, signal 47179/48888, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:23 VMs 1, executed 170377, cover 34719, signal 47219/48934, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:33 VMs 1, executed 171348, cover 34722, signal 47224/49100, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:43 VMs 1, executed 171348, cover 34885, signal 47460/49100, crashes 0, repro 0, triageQLen 0
2024/03/23 23:59:53 VMs 1, executed 172721, cover 34897, signal 47496/49181, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:03 VMs 1, executed 173810, cover 34933, signal 47557/49269, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:13 VMs 1, executed 174718, cover 34948, signal 47581/49296, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:23 VMs 1, executed 175575, cover 34965, signal 47602/49325, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:33 VMs 1, executed 175812, cover 34965, signal 47603/49329, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:43 VMs 1, executed 175812, cover 34967, signal 47606/49329, crashes 0, repro 0, triageQLen 0
2024/03/24 00:00:53 VMs 1, executed 175997, cover 34968, signal 47608/49332, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:03 VMs 1, executed 176391, cover 34970, signal 47616/49334, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:13 VMs 1, executed 176783, cover 34971, signal 47619/49338, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:23 VMs 1, executed 178099, cover 34975, signal 47642/49360, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:33 VMs 1, executed 179193, cover 34977, signal 47644/49433, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:43 VMs 1, executed 179193, cover 35022, signal 47716/49433, crashes 0, repro 0, triageQLen 0
2024/03/24 00:01:53 VMs 1, executed 180156, cover 35022, signal 47716/49446, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:03 VMs 1, executed 181211, cover 35028, signal 47734/49478, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:13 VMs 1, executed 181642, cover 35035, signal 47750/49482, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:23 VMs 1, executed 182464, cover 35035, signal 47753/49488, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:33 VMs 1, executed 183051, cover 35035, signal 47753/49534, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:43 VMs 1, executed 183051, cover 35061, signal 47798/49534, crashes 0, repro 0, triageQLen 0
2024/03/24 00:02:53 VMs 1, executed 184027, cover 35061, signal 47803/49544, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:03 VMs 1, executed 184707, cover 35062, signal 47807/49551, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:13 VMs 1, executed 185478, cover 35100, signal 47857/49597, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:23 VMs 1, executed 186208, cover 35118, signal 47888/49628, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:33 VMs 1, executed 187218, cover 35120, signal 47891/49680, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:43 VMs 1, executed 187218, cover 35223, signal 48045/49680, crashes 0, repro 0, triageQLen 0
2024/03/24 00:03:53 VMs 1, executed 188359, cover 35224, signal 48048/49799, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:03 VMs 1, executed 189058, cover 35233, signal 48068/49805, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:13 VMs 1, executed 190233, cover 35242, signal 48082/49835, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:23 VMs 1, executed 191228, cover 35242, signal 48086/49840, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:33 VMs 1, executed 192109, cover 35242, signal 48087/50065, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:43 VMs 1, executed 192109, cover 35242, signal 48092/50065, crashes 0, repro 0, triageQLen 0
2024/03/24 00:04:53 VMs 1, executed 192976, cover 35445, signal 48364/50085, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:03 VMs 1, executed 194167, cover 35465, signal 48396/50128, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:13 VMs 1, executed 195307, cover 35471, signal 48405/50167, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:23 VMs 1, executed 195561, cover 35471, signal 48405/50190, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:33 VMs 1, executed 195879, cover 35471, signal 48405/50231, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:43 VMs 1, executed 195879, cover 35480, signal 48417/50231, crashes 0, repro 0, triageQLen 0
2024/03/24 00:05:53 VMs 1, executed 196219, cover 35523, signal 48480/50243, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:03 VMs 1, executed 196733, cover 35523, signal 48480/50247, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:13 VMs 1, executed 197051, cover 35530, signal 48493/50252, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:23 VMs 1, executed 197405, cover 35530, signal 48494/50260, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:33 VMs 1, executed 197831, cover 35532, signal 48499/50263, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:43 VMs 1, executed 197831, cover 35532, signal 48499/50263, crashes 0, repro 0, triageQLen 0
2024/03/24 00:06:53 VMs 1, executed 198177, cover 35538, signal 48513/50276, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:03 VMs 1, executed 198528, cover 35539, signal 48518/50283, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:13 VMs 1, executed 198829, cover 35539, signal 48518/50283, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:23 VMs 1, executed 199143, cover 35545, signal 48532/50288, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:33 VMs 1, executed 199773, cover 35547, signal 48537/50306, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:43 VMs 1, executed 199773, cover 35555, signal 48550/50306, crashes 0, repro 0, triageQLen 0
2024/03/24 00:07:53 VMs 1, executed 200406, cover 35555, signal 48550/50320, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:03 VMs 1, executed 200612, cover 35555, signal 48550/50341, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:13 VMs 1, executed 200784, cover 35555, signal 48550/50360, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:23 VMs 1, executed 201004, cover 35572, signal 48578/50363, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:33 VMs 1, executed 201261, cover 35589, signal 48600/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:35 vm-0: running for 1h0m0.005776944s, restarting
2024/03/24 00:08:43 VMs 0, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:08:53 VMs 0, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:03 VMs 0, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:13 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:23 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:33 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:43 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:09:53 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:03 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:13 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:23 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:33 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:43 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:10:53 VMs 1, executed 201261, cover 35592, signal 48608/50374, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:03 VMs 1, executed 201795, cover 35627, signal 48658/50525, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:13 VMs 1, executed 202595, cover 35627, signal 48658/50980, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:23 VMs 1, executed 202595, cover 35818, signal 48917/50980, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:33 VMs 1, executed 204109, cover 36275, signal 49582/51369, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:43 VMs 1, executed 205073, cover 36275, signal 49582/51505, crashes 0, repro 0, triageQLen 0
2024/03/24 00:11:53 VMs 1, executed 205784, cover 36291, signal 49613/51554, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:03 VMs 1, executed 207027, cover 36404, signal 49865/51616, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:13 VMs 1, executed 207296, cover 36404, signal 49865/51626, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:23 VMs 1, executed 207296, cover 36413, signal 49884/51626, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:33 VMs 1, executed 207733, cover 36496, signal 49924/51654, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:43 VMs 1, executed 209015, cover 36528, signal 49971/51724, crashes 0, repro 0, triageQLen 0
2024/03/24 00:12:53 VMs 1, executed 210034, cover 36542, signal 50008/51766, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:03 VMs 1, executed 211070, cover 36576, signal 50070/51812, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:13 VMs 1, executed 212267, cover 36582, signal 50083/51848, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:23 VMs 1, executed 212267, cover 36584, signal 50089/51848, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:33 VMs 1, executed 213079, cover 36597, signal 50110/51884, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:43 VMs 1, executed 214172, cover 36611, signal 50137/51903, crashes 0, repro 0, triageQLen 0
2024/03/24 00:13:53 VMs 1, executed 215314, cover 36647, signal 50188/51952, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:03 VMs 1, executed 216649, cover 36651, signal 50197/51964, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:13 VMs 1, executed 217724, cover 36658, signal 50212/51979, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:23 VMs 1, executed 217724, cover 36658, signal 50212/51979, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:33 VMs 1, executed 218467, cover 36659, signal 50216/51984, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:43 VMs 1, executed 219422, cover 36665, signal 50235/52006, crashes 0, repro 0, triageQLen 0
2024/03/24 00:14:53 VMs 1, executed 220000, cover 36668, signal 50239/52008, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:03 VMs 1, executed 221019, cover 36670, signal 50247/52019, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:13 VMs 1, executed 221899, cover 36680, signal 50264/52038, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:23 VMs 1, executed 221899, cover 36680, signal 50264/52038, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:33 VMs 1, executed 222083, cover 36680, signal 50266/52039, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:43 VMs 1, executed 222245, cover 36682, signal 50272/52041, crashes 0, repro 0, triageQLen 0
2024/03/24 00:15:53 VMs 1, executed 222631, cover 36683, signal 50274/52045, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:03 VMs 1, executed 223178, cover 36684, signal 50276/52054, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:13 VMs 1, executed 223359, cover 36685, signal 50278/52064, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:23 VMs 1, executed 223359, cover 36685, signal 50278/52064, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:33 VMs 1, executed 223532, cover 36685, signal 50278/52073, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:43 VMs 1, executed 223718, cover 36685, signal 50280/52075, crashes 0, repro 0, triageQLen 0
2024/03/24 00:16:53 VMs 1, executed 223904, cover 36691, signal 50289/52077, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:03 VMs 1, executed 224080, cover 36694, signal 50294/52080, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:13 VMs 1, executed 224276, cover 36696, signal 50298/52081, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:23 VMs 1, executed 224276, cover 36703, signal 50311/52081, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:33 VMs 1, executed 224466, cover 36704, signal 50313/52083, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:43 VMs 1, executed 224650, cover 36704, signal 50313/52087, crashes 0, repro 0, triageQLen 0
2024/03/24 00:17:53 VMs 1, executed 224828, cover 36704, signal 50313/52092, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:03 VMs 1, executed 225008, cover 36704, signal 50315/52101, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:13 VMs 1, executed 225233, cover 36704, signal 50317/52105, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:23 VMs 1, executed 225233, cover 36706, signal 50323/52105, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:33 VMs 1, executed 225424, cover 36724, signal 50349/52133, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:43 VMs 1, executed 225614, cover 36726, signal 50353/52139, crashes 0, repro 0, triageQLen 0
2024/03/24 00:18:53 VMs 1, executed 225791, cover 36731, signal 50360/52144, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:03 VMs 1, executed 226105, cover 36736, signal 50368/52163, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:13 VMs 1, executed 226347, cover 36738, signal 50373/52173, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:23 VMs 1, executed 226347, cover 36738, signal 50373/52173, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:33 VMs 1, executed 226548, cover 36738, signal 50373/52184, crashes 0, repro 0, triageQLen 0
