vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/08 07:35:25 candidates=0 corpus=11926 coverage=204000 exec total=574220 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:35:35 candidates=0 corpus=11926 coverage=204000 exec total=574220 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:35:45 candidates=0 corpus=11926 coverage=204000 exec total=574220 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:35:55 candidates=0 corpus=11926 coverage=204000 exec total=574220 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:05 candidates=0 corpus=11926 coverage=204000 exec total=574230 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:15 candidates=0 corpus=11927 coverage=204000 exec total=574355 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:25 candidates=0 corpus=11927 coverage=204000 exec total=574490 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:31 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:36:35 candidates=0 corpus=11930 coverage=204001 exec total=574596 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:45 candidates=0 corpus=11933 coverage=204003 exec total=574711 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:36:55 candidates=0 corpus=11936 coverage=204016 exec total=574842 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:05 candidates=0 corpus=11937 coverage=204019 exec total=574925 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:15 candidates=0 corpus=11937 coverage=204019 exec total=575024 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:25 candidates=0 corpus=11939 coverage=204026 exec total=575116 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:35 candidates=0 corpus=11941 coverage=204026 exec total=575227 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:45 candidates=0 corpus=11941 coverage=204026 exec total=575343 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:37:55 candidates=0 corpus=11941 coverage=204026 exec total=575427 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:05 candidates=0 corpus=11941 coverage=204026 exec total=575485 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:15 candidates=0 corpus=11941 coverage=204026 exec total=575558 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:25 candidates=0 corpus=11941 coverage=204026 exec total=575654 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:35 candidates=0 corpus=11942 coverage=204026 exec total=575802 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:45 candidates=0 corpus=11944 coverage=204034 exec total=575922 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:38:51 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 07:38:55 candidates=0 corpus=11948 coverage=204038 exec total=576123 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:05 candidates=0 corpus=11953 coverage=204045 exec total=576399 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:15 candidates=0 corpus=11956 coverage=204055 exec total=576562 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:25 candidates=0 corpus=11961 coverage=204063 exec total=576770 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:35 candidates=0 corpus=11969 coverage=204075 exec total=577014 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:45 candidates=0 corpus=11971 coverage=204075 exec total=577217 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:39:55 candidates=0 corpus=11974 coverage=204091 exec total=577409 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:05 candidates=0 corpus=11978 coverage=204111 exec total=577576 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:15 candidates=0 corpus=11978 coverage=204111 exec total=577777 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:25 candidates=0 corpus=11981 coverage=204120 exec total=577953 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:33 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:40:35 candidates=0 corpus=11983 coverage=204123 exec total=578036 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:45 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:40:54 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:40:55 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:05 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:15 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:25 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:35 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:45 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:41:55 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:05 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:15 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:25 candidates=0 corpus=11985 coverage=204124 exec total=578113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:35 candidates=0 corpus=11986 coverage=204124 exec total=578165 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:45 candidates=0 corpus=11987 coverage=204124 exec total=578284 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:42:55 candidates=0 corpus=11987 coverage=204124 exec total=578467 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:02 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 07:43:05 candidates=0 corpus=11989 coverage=204127 exec total=578680 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:15 candidates=0 corpus=11995 coverage=204198 exec total=578898 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:25 candidates=0 corpus=11998 coverage=204217 exec total=579113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:35 candidates=0 corpus=12002 coverage=204230 exec total=579292 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:45 candidates=0 corpus=12006 coverage=204257 exec total=579542 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:43:55 candidates=0 corpus=12014 coverage=204347 exec total=579823 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:05 candidates=0 corpus=12014 coverage=204347 exec total=580000 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:11 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:44:15 candidates=0 corpus=12017 coverage=204352 exec total=580116 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:25 candidates=0 corpus=12020 coverage=204410 exec total=580259 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:35 candidates=0 corpus=12022 coverage=204413 exec total=580331 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:45 candidates=0 corpus=12022 coverage=204414 exec total=580415 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:44:55 candidates=0 corpus=12022 coverage=204414 exec total=580513 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:05 candidates=0 corpus=12022 coverage=204414 exec total=580602 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:15 candidates=0 corpus=12022 coverage=204414 exec total=580710 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:25 candidates=0 corpus=12022 coverage=204414 exec total=580800 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:35 candidates=0 corpus=12023 coverage=204419 exec total=580890 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:45 candidates=0 corpus=12023 coverage=204419 exec total=581001 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:45:55 candidates=0 corpus=12024 coverage=204420 exec total=581074 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:05 candidates=0 corpus=12024 coverage=204420 exec total=581150 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:15 candidates=0 corpus=12024 coverage=204420 exec total=581256 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:25 candidates=0 corpus=12025 coverage=204420 exec total=581404 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:35 candidates=0 corpus=12027 coverage=204450 exec total=581622 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:45 candidates=0 corpus=12028 coverage=204459 exec total=581876 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:46:55 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 07:46:55 candidates=0 corpus=12038 coverage=204485 exec total=582118 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:05 candidates=0 corpus=12043 coverage=204500 exec total=582358 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:15 candidates=0 corpus=12047 coverage=204529 exec total=582582 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:25 candidates=0 corpus=12053 coverage=204544 exec total=582796 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:35 candidates=0 corpus=12056 coverage=204626 exec total=582964 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:45 candidates=0 corpus=12060 coverage=204636 exec total=583138 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:47:55 candidates=0 corpus=12063 coverage=204640 exec total=583255 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:05 candidates=0 corpus=12065 coverage=204701 exec total=583412 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:15 candidates=0 corpus=12066 coverage=204705 exec total=583570 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:25 candidates=0 corpus=12067 coverage=204710 exec total=583691 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:35 candidates=0 corpus=12068 coverage=204710 exec total=583803 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:45 candidates=0 corpus=12071 coverage=204717 exec total=583910 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:48:50 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:48:55 candidates=0 corpus=12074 coverage=204729 exec total=583971 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:05 candidates=0 corpus=12077 coverage=204732 exec total=584046 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:15 candidates=0 corpus=12078 coverage=204745 exec total=584103 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:25 candidates=0 corpus=12079 coverage=204783 exec total=584153 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:35 candidates=0 corpus=12080 coverage=204784 exec total=584204 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:45 candidates=0 corpus=12080 coverage=204784 exec total=584262 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:49:55 candidates=0 corpus=12082 coverage=204790 exec total=584318 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:05 candidates=0 corpus=12082 coverage=204790 exec total=584399 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:15 candidates=0 corpus=12082 coverage=204790 exec total=584439 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:25 candidates=0 corpus=12082 coverage=204790 exec total=584535 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:35 candidates=0 corpus=12085 coverage=204795 exec total=584612 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:45 candidates=0 corpus=12085 coverage=204795 exec total=584701 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:55 candidates=0 corpus=12085 coverage=204795 exec total=584797 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:50:58 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 07:51:05 candidates=0 corpus=12085 coverage=204795 exec total=584878 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:51:15 candidates=0 corpus=12086 coverage=204797 exec total=585009 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:51:25 candidates=0 corpus=12088 coverage=204802 exec total=585146 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:51:35 candidates=0 corpus=12094 coverage=204819 exec total=585258 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:51:45 candidates=0 corpus=12096 coverage=204821 exec total=585369 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:51:55 candidates=0 corpus=12099 coverage=204822 exec total=585484 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:05 candidates=0 corpus=12101 coverage=204825 exec total=585591 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:15 candidates=0 corpus=12102 coverage=204825 exec total=585684 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:25 candidates=0 corpus=12103 coverage=204861 exec total=585755 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:35 candidates=0 corpus=12103 coverage=204861 exec total=585844 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:45 candidates=0 corpus=12103 coverage=204861 exec total=585919 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:52:55 candidates=0 corpus=12104 coverage=204862 exec total=585977 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:05 candidates=0 corpus=12104 coverage=204862 exec total=586032 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:15 candidates=0 corpus=12105 coverage=204866 exec total=586101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:25 candidates=0 corpus=12108 coverage=204894 exec total=586162 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:35 candidates=0 corpus=12108 coverage=204894 exec total=586200 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:45 candidates=0 corpus=12109 coverage=204901 exec total=586228 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:53:55 candidates=0 corpus=12110 coverage=204903 exec total=586260 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:05 candidates=0 corpus=12110 coverage=204903 exec total=586275 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:15 candidates=0 corpus=12111 coverage=204903 exec total=586321 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:25 candidates=0 corpus=12112 coverage=204904 exec total=586385 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:35 candidates=0 corpus=12115 coverage=204946 exec total=586470 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:45 candidates=0 corpus=12116 coverage=204947 exec total=586545 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:54:49 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 07:54:55 candidates=0 corpus=12116 coverage=204947 exec total=586644 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:05 candidates=0 corpus=12116 coverage=204947 exec total=586732 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:15 candidates=0 corpus=12117 coverage=204947 exec total=586819 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:25 candidates=0 corpus=12118 coverage=204947 exec total=586894 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:35 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:37 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:55:45 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:55:55 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:05 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:15 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:25 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:35 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:45 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:56:55 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:05 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:15 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:25 candidates=0 corpus=12118 coverage=204947 exec total=586905 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:35 candidates=0 corpus=12118 coverage=204947 exec total=586924 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:45 candidates=0 corpus=12118 coverage=204947 exec total=587010 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:57:55 candidates=0 corpus=12119 coverage=204947 exec total=587087 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:05 candidates=0 corpus=12119 coverage=204947 exec total=587177 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:15 candidates=0 corpus=12119 coverage=204947 exec total=587256 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:25 candidates=0 corpus=12119 coverage=204947 exec total=587315 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:35 candidates=0 corpus=12119 coverage=204947 exec total=587378 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:45 candidates=0 corpus=12119 coverage=204947 exec total=587474 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:58:55 candidates=0 corpus=12120 coverage=204947 exec total=587555 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:05 candidates=0 corpus=12122 coverage=204959 exec total=587655 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:15 candidates=0 corpus=12122 coverage=204959 exec total=587736 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:25 candidates=0 corpus=12125 coverage=204970 exec total=587861 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:35 candidates=0 corpus=12125 coverage=204970 exec total=587921 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:39 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 07:59:45 candidates=0 corpus=12126 coverage=204970 exec total=587964 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 07:59:55 candidates=0 corpus=12126 coverage=204970 exec total=588022 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:05 candidates=0 corpus=12129 coverage=204987 exec total=588074 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:15 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:21 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:00:25 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:35 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:45 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:00:55 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:05 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:15 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:25 candidates=0 corpus=12129 coverage=204987 exec total=588101 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:35 candidates=0 corpus=12129 coverage=204987 exec total=588117 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:45 candidates=0 corpus=12130 coverage=204989 exec total=588167 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:01:55 candidates=0 corpus=12131 coverage=204993 exec total=588228 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:05 candidates=0 corpus=12131 coverage=204993 exec total=588291 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:15 candidates=0 corpus=12133 coverage=204996 exec total=588363 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:25 candidates=0 corpus=12134 coverage=204998 exec total=588470 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:35 candidates=0 corpus=12135 coverage=204998 exec total=588603 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:45 candidates=0 corpus=12141 coverage=205077 exec total=588747 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:02:55 candidates=0 corpus=12143 coverage=205080 exec total=588906 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:05 candidates=0 corpus=12145 coverage=205083 exec total=589038 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:15 candidates=0 corpus=12149 coverage=205607 exec total=589167 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:25 candidates=0 corpus=12151 coverage=205607 exec total=589311 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:35 candidates=0 corpus=12152 coverage=205607 exec total=589450 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:45 candidates=0 corpus=12155 coverage=205622 exec total=589614 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:03:55 candidates=0 corpus=12131 coverage=205666 exec total=589775 (11/sec) pending=0 reproducing=1 
